	label	score	prediction
155	1	0.9948437232994898	1
156	1	0.3071824652111407	0
157	1	0.10766365636824023	0
158	1	0.7533381502619164	0
159	1	0.3851048995051875	0
160	1	0.9909219437316455	1
161	1	0.6657066751017341	0
162	1	0.988953497574057	1
163	1	0.9961279308780401	1
164	1	0.6592253453722663	0
165	1	0.4522816610481987	0
166	1	0.5428177432554014	0
167	1	0.866795531694878	1
168	1	0.9843297049736619	1
169	1	0.6308038621519607	0
170	1	0.08629222314593943	0
171	1	0.34512954132430385	0
172	1	0.3420682995458092	0
173	1	0.8408723663746598	1
174	1	0.9823914228285837	1
175	1	0.9024111930720674	1
176	1	0.9816489381150724	1
177	1	0.947040128360879	1
178	1	0.8995162997384193	1
179	1	0.5937357563150417	0
180	1	0.8124589641354101	1
181	1	0.9806785626664635	1
182	1	0.9999983008710756	1
183	1	0.9999999294744645	1
184	1	0.5	0
185	1	0.9999962734841072	1
186	1	0.918377129902226	1
187	1	0.990274949278387	1
188	1	0.9999856126352605	1
189	1	0.986777441278723	1
190	1	0.5	0
191	1	0.3562210695451207	0
192	1	0.46395181467120994	0
193	1	0.9220754557664724	1
194	1	0.9771719405173694	1
195	1	0.9889826744376005	1
196	1	0.990836134032555	1
197	1	0.9999903235676346	1
198	1	0.9183890716811407	1
199	1	0.9999953709856393	1
200	1	0.9409599515644654	1
201	1	0.46245199773368034	0
202	1	0.8948240738479408	1
203	1	0.6227562427514323	0
204	1	0.9114706503207843	1
205	1	0.9865531862783243	1
206	1	0.9896310716734984	1
207	1	0.9999920961932477	1
208	1	0.8713794991515683	1
209	1	0.15059800548536725	0
210	1	0.70045644033422	0
211	1	0.06497629386069304	0
212	1	0.5087695627039546	0
213	1	0.5323963212818865	0
214	1	0.6409022150109077	0
215	1	0.9212506836590858	1
216	1	0.9292763111113551	1
217	1	0.9149139895745343	1
218	1	0.8553277215386411	1
219	1	0.5480412329322735	0
220	1	0.7097747511624126	0
221	1	0.8031666692948987	1
222	1	0.8254720563725989	1
223	1	0.9799224216320134	1
224	1	0.9999899031028195	1
225	1	0.9389647094977464	1
226	1	0.9851846837993724	1
227	1	0.9879192959536761	1
228	1	0.9798854361172533	1
229	1	0.9999901538403336	1
230	1	0.9882642262134322	1
231	1	0.6456248624390516	0
232	1	0.9872299643627301	1
233	1	0.9321528966655069	1
234	1	0.949400544848484	1
235	1	0.9714150643399525	1
236	1	0.9969479592702589	1
237	1	0.9714571643670198	1
238	1	0.9227372867943728	1
239	1	0.8456172482525431	1
240	1	0.9212846510804887	1
241	1	0.9349221096589366	1
242	1	0.7700247491497257	1
243	1	0.3819576835324765	0
244	1	0.9746858466871369	1
245	1	0.7720280861455986	1
246	1	0.9919323207652877	1
247	1	0.8328246213437748	1
248	1	0.9535642270911144	1
249	1	0.9768219336454177	1
250	1	0.9913520197312627	1
251	1	0.7687669301571058	1
252	1	0.9723909813714893	1
253	1	0.9955068308269139	1
254	1	0.9904959163321226	1
255	1	0.9916147825926507	1
256	1	0.999999863363452	1
257	1	0.8567860441069511	1
258	1	0.5959797932694523	0
259	1	0.5997252899244451	0
260	1	0.9792092845433533	1
261	1	0.8627407642872742	1
262	1	0.9885558642186906	1
263	1	0.942894435654482	1
264	1	0.999990956890212	1
265	1	0.7573800613549799	0
266	1	0.9276436065942306	1
267	1	0.8298390273590587	1
268	1	0.9951313503494199	1
269	1	0.9256638793590224	1
270	1	0.9834922881915454	1
271	1	0.9971565464069804	1
272	1	0.9865620521413813	1
273	1	0.9379881780383705	1
274	1	0.9196795343710318	1
275	1	0.659282481300117	0
276	1	0.43070775230691777	0
277	1	0.19374731237259657	0
278	1	0.9043992832091547	1
279	1	0.9875846380485803	1
280	1	0.8681253674858926	1
281	1	0.9916407153607224	1
282	1	0.988195977219567	1
283	1	0.9819517671413148	1
284	1	0.9910725410854463	1
285	1	0.17818989143841468	0
286	1	0.734142084584292	0
287	1	0.9664985996423737	1
288	1	0.8865098349921665	1
289	1	0.6659622059823657	0
290	1	0.9334491993484789	1
291	1	0.3962073038107347	0
292	1	0.956140034547936	1
293	1	0.9890695387115495	1
294	1	0.805825872545901	1
295	1	0.5727917765484429	0
296	1	0.9141828194881648	1
297	1	0.9971444813899402	1
298	1	0.9999980636390686	1
299	1	0.995854913265601	1
300	1	0.9929235105910389	1
301	1	0.7095962582874391	0
302	1	0.5614588714814186	0
303	1	0.7019952182417372	0
304	1	0.1845914869931049	0
305	1	0.9711682101806485	1
306	1	0.9900524222402441	1
307	1	0.7881327350727992	1
308	1	0.865163029459291	1
309	1	0.33439704087860583	0
310	1	0.9251719124631533	1
311	1	0.9752613212927805	1
312	1	0.8404044266887537	1
313	1	0.7933332395730233	1
314	1	0.8226663990662283	1
315	1	0.9502911683397797	1
316	1	0.992856113322156	1
317	1	0.9221728503236135	1
318	1	0.9889351525630837	1
319	1	0.9865710076510412	1
320	1	0.9926121775202144	1
321	1	0.9620371833745782	1
322	1	0.9999902310945697	1
323	1	0.8196739400329566	1
324	1	0.9770983595764473	1
325	1	0.9999912485652415	1
326	1	0.9974155937966052	1
327	1	0.9155138571391722	1
328	1	0.91344630452623	1
329	1	0.9679045941380023	1
330	1	0.8312441713711336	1
331	1	0.8866199295053451	1
332	1	0.3543438863044668	0
333	1	0.9774307814644427	1
334	1	0.9999884117385416	1
335	1	0.9629824873808536	1
336	1	0.7620707293498785	0
337	1	0.9698825377988937	1
338	1	0.06053389983633467	0
339	1	0.29904755487530427	0
340	1	0.9927357342148073	1
341	1	0.993161077398226	1
342	1	0.9974535765345584	1
343	1	0.9433463128803987	1
344	1	0.9999909480334349	1
345	1	0.9147584804629186	1
346	1	0.9729412349905785	1
347	1	0.7083923018177836	0
348	1	0.9949441976058974	1
349	1	0.40686917407277495	0
350	1	0.9205989581382096	1
351	1	0.7951465708053025	1
352	1	0.9963261999504316	1
353	1	0.9733100515623114	1
354	1	0.9918296726067071	1
355	1	0.7848782102061092	1
356	1	0.9972772575228667	1
357	1	0.4861551554085378	0
358	1	0.4861551554085378	0
359	1	0.9972772575228667	1
360	1	0.988700798474037	1
361	1	0.9999952027778999	1
362	1	0.9958193352967241	1
363	1	0.9813832051612209	1
364	1	0.4861551554085378	0
365	1	0.9972772575228667	1
366	1	0.988700798474037	1
367	1	0.9802552265652547	1
368	1	0.8861973835317342	1
369	1	0.9951154708086385	1
370	1	0.9886146223837079	1
371	1	0.968525301972884	1
372	1	0.9669662401447789	1
373	1	0.6356402331983106	0
374	1	0.9999966062084955	1
375	1	0.9508211238640909	1
376	1	0.9960068770242662	1
377	1	0.6476009305691871	0
378	1	0.9816849705833117	1
379	1	0.9915049385571216	1
380	1	0.9844889530799191	1
381	1	0.9999901832245776	1
382	1	0.9187067458607421	1
383	1	0.6461023565694803	0
384	1	0.9939606910680849	1
385	1	0.9999974933182517	1
386	1	0.9937082421070073	1
387	1	0.924500006675195	1
388	1	0.9624179908070439	1
389	1	0.8736313342711568	1
390	1	0.6651797092587076	0
391	1	0.8999491229187812	1
392	1	0.7133624619493698	0
393	1	0.938879865677102	1
394	1	0.9167452678172878	1
395	1	0.996844666698029	1
396	1	0.3501215462377621	0
397	1	0.8967502344962361	1
398	1	0.7696433684899815	1
399	1	0.5	0
400	1	0.7640753631125181	0
401	1	0.6559989399397285	0
402	1	0.23496497836460478	0
403	1	0.9929566225502242	1
404	1	0.9999904531852544	1
405	1	0.9971787710032834	1
406	1	0.9888396041217322	1
407	1	0.9546820420326271	1
408	1	0.8047246059821089	1
409	1	0.9682750273161038	1
410	1	0.5	0
411	1	0.9930343916572881	1
412	1	0.45522660239891405	0
413	1	0.9828774765036598	1
414	1	0.931842127199232	1
415	1	0.9827971452984906	1
416	1	0.9892653058948525	1
417	1	0.9935762745822835	1
418	1	0.9915340519118003	1
419	1	0.9812593526340189	1
420	1	0.05674530488797543	0
421	1	0.834969773902884	1
422	1	0.9658958033894501	1
423	1	0.8546058146229222	1
424	1	0.7177810005536844	0
425	1	0.8770109211466209	1
426	1	0.9369720772407593	1
427	1	0.9623232829964278	1
428	1	0.9775128018398273	1
429	1	0.9389118538740526	1
430	1	0.9935110962327597	1
431	1	0.8790557817211211	1
432	1	0.9714683972579445	1
433	1	0.9999984227275097	1
434	1	0.9218713847406688	1
435	1	0.9999927556263156	1
436	1	0.9891896377483514	1
437	1	0.9560659635772507	1
438	1	0.9580265931300577	1
439	1	0.6956014287699307	0
440	1	0.9477265961367471	1
441	1	0.7430904372843731	0
442	1	0.9638859659661332	1
443	1	0.9895217672607076	1
444	1	0.9932123004840114	1
445	1	0.9931713414639026	1
446	1	0.9999999165975378	1
447	1	0.9548950222253512	1
448	1	0.9917428948229584	1
449	1	0.9744083130181485	1
450	1	0.9767383120693068	1
451	1	0.9346483805011847	1
452	1	0.9674495876360825	1
453	1	0.9907999841892311	1
454	1	0.9847389091971948	1
455	1	0.9713344282158685	1
456	1	0.9999996876793658	1
457	1	0.9999998831895492	1
458	1	0.9999999577905132	1
459	1	0.990489503912497	1
460	1	0.9962617652462884	1
461	1	0.8558738443656808	1
462	1	0.8897950377891594	1
463	1	0.9944531868222858	1
464	1	0.9999996516400896	1
465	1	0.8203558893894408	1
466	1	0.9780437076183774	1
467	1	0.9966937181235641	1
468	1	0.9887205752025251	1
469	1	0.9941647023644052	1
470	1	0.9658933220562257	1
471	1	0.97567649836194	1
472	1	0.9999997221661098	1
473	1	0.9957384027382986	1
474	1	0.9937070096708666	1
475	1	0.9973479330508364	1
476	1	0.9947738531099082	1
477	1	0.9999925103647165	1
478	1	0.98444030024589	1
479	1	0.9999946025741783	1
480	1	0.719359521468513	0
481	1	0.9962077697758908	1
482	1	0.9999999131060817	1
483	1	0.9999916754516271	1
484	1	0.9999985701173277	1
485	1	0.9968815385807733	1
486	1	0.28000004436546794	0
487	1	0.9003467713013058	1
488	1	0.9971539952292795	1
489	1	0.9999996611157264	1
490	1	0.9999977451685068	1
491	1	0.9999995323672387	1
492	1	0.9253386165907568	1
493	1	0.8846673092052172	1
494	1	0.9898430629650161	1
495	1	0.9999996356330882	1
496	1	0.8779215291970262	1
497	1	0.9729186289853752	1
498	1	0.9887595735261078	1
499	1	0.37222771498834833	0
500	1	0.9808105165747539	1
501	1	0.9190745111008525	1
502	1	0.8648654281610106	1
503	1	0.8719737240962023	1
504	1	0.9744174879364035	1
505	1	0.9346825316904745	1
506	1	0.9914442712034338	1
507	1	0.7177391457560083	0
508	1	0.9938122601379983	1
509	1	0.9875505688281855	1
510	1	0.9746880982692021	1
511	1	0.9742506871463602	1
512	1	0.45382247032265566	0
513	1	0.9230252486585367	1
514	1	0.9564774098198108	1
515	1	0.9642486944969065	1
516	1	0.987137093359146	1
517	1	0.9538520576380634	1
518	1	0.5378957749911701	0
519	1	0.9172470964005188	1
520	1	0.8744305590337882	1
521	1	0.9603598325737083	1
522	1	0.9619034964950393	1
523	1	0.5346636924547458	0
524	1	0.9868568690573444	1
525	1	0.9818006560387992	1
526	1	0.9872634142880918	1
527	1	0.9923114381890463	1
528	1	0.9825531362702714	1
529	1	0.23727882991990581	0
530	1	0.02073820429139967	0
531	1	0.7736220313556006	1
532	1	0.9950069511157165	1
533	1	0.9909005429373862	1
534	1	0.9884118009311934	1
535	1	0.8487324544092357	1
536	1	0.4614358580857344	0
537	1	0.7889966936905439	1
538	1	0.8544619190824346	1
539	1	0.1790646709585737	0
540	1	0.999999986945482	1
541	1	0.9999997354688813	1
542	1	0.8672180209749851	1
543	1	0.9781800704882602	1
544	1	0.9999840189990125	1
545	1	0.9904027899332195	1
546	1	0.9999975126025021	1
547	1	0.4674823911713131	0
548	1	0.9972070352304158	1
549	1	0.7957248164132269	1
550	1	0.9339339283439305	1
551	1	0.9970234345642678	1
552	1	0.5351152101357227	0
553	1	0.5927612614859498	0
554	1	0.9650102270308886	1
555	1	0.09002923213849023	0
556	1	0.02664447727211945	0
557	1	0.37579143975608975	0
558	1	0.7685450123616874	1
559	1	0.6192233900259081	0
560	1	0.9918911003045969	1
561	1	0.2963272426995381	0
562	1	0.08430896622895323	0
563	1	0.9944029788254488	1
564	1	0.9999848040709859	1
565	1	0.9888462702517375	1
566	1	0.9545737314572982	1
567	1	0.8246200677634905	1
568	1	0.940414234022522	1
569	1	0.9733827155754017	1
570	1	0.5651031153489517	0
571	1	0.9835926524658196	1
572	1	0.967839703954464	1
573	1	0.8128128219838937	1
574	1	0.940709562453694	1
575	1	0.9999963774866035	1
576	1	0.9855096058121856	1
577	1	0.9782571377054056	1
578	1	0.8765878517341062	1
579	1	0.990288401552968	1
580	1	0.7468409705072789	0
581	1	0.7331346333119072	0
582	1	0.8125718490776329	1
583	1	0.9950710609899561	1
584	1	0.9329747653467166	1
585	1	0.8623142407891013	1
586	1	0.7314993816871542	0
587	1	0.8745247455086385	1
588	1	0.8789959120887009	1
589	1	0.8970488860216934	1
590	1	0.10823746034632117	0
591	1	0.6936229226681713	0
592	1	0.7657076722107737	0
593	1	0.44439441637683735	0
594	1	0.6310717154922291	0
595	1	0.5484969904072177	0
596	1	0.8690347950003775	1
597	1	0.8469738617779712	1
598	1	0.3086971454646804	0
599	1	0.15612231191770584	0
600	1	0.4640080742527687	0
601	1	0.876420148615973	1
602	1	0.9500304690899296	1
603	1	0.7390254741464506	0
604	1	0.6528532799195674	0
605	1	0.9927635210886344	1
606	1	0.9999962881229935	1
607	1	0.9966809812543077	1
608	1	0.8594380612051054	1
609	1	0.9898730808246368	1
610	1	0.43416859911466	0
611	1	0.942711976074755	1
612	1	0.9924477561987222	1
613	1	0.7478172042008316	0
614	1	0.9999988485994786	1
615	1	0.9907921516798184	1
616	1	0.9732795040934965	1
617	1	0.9879290801647871	1
618	1	0.99999281650367	1
619	1	0.9289100426445753	1
620	1	0.9800760349476016	1
621	1	0.6981674980158706	0
622	1	0.5371286986109148	0
623	1	0.9342752634990059	1
624	1	0.918633784612304	1
625	1	0.970830266809099	1
626	1	0.9919753566729596	1
627	1	0.9958085150804805	1
628	1	0.9999989573457757	1
629	1	0.9972988346256566	1
630	1	0.9937086204692617	1
631	1	0.9806336826004372	1
632	1	0.22180182328146905	0
633	1	0.5989536589075397	0
634	1	0.9635204507076829	1
635	1	0.9521993121946106	1
636	1	0.9999977323779051	1
637	1	0.8494462433692775	1
638	1	0.9921056062900938	1
639	1	0.9999962402559642	1
640	1	0.9969717525900003	1
641	1	0.9342062926506132	1
642	1	0.9370643420383545	1
643	1	0.8529341967017002	1
644	1	0.622841552243536	0
645	1	0.9081723219932181	1
646	1	0.8855197125969388	1
647	1	0.9790894933524609	1
648	1	0.8117261541415893	1
649	1	0.5476621685908494	0
650	1	0.791638851395824	1
651	1	0.9541285632126114	1
652	1	0.9999999627767077	1
653	1	0.9924115282088098	1
654	1	0.9433933497410292	1
655	1	0.6956017798251324	0
656	1	0.9523987687016497	1
657	1	0.993401022537269	1
658	1	0.9400992657475055	1
659	1	0.4883274817025722	0
660	1	0.5733176731118196	0
661	1	0.9960047858568504	1
662	1	0.9999903564366894	1
663	1	0.9332196075234317	1
664	1	0.9999903841774997	1
665	1	0.3832190257832939	0
666	1	0.9884589896263848	1
667	1	0.9866595774280426	1
668	1	0.3540771990272569	0
669	1	0.9768429630989076	1
670	1	0.379960621523984	0
671	1	0.9589861275879656	1
672	1	0.8692299531174105	1
673	1	0.940757728988004	1
674	1	0.6048238341924868	0
675	1	0.9949458435507517	1
676	1	0.9866474985910761	1
677	1	0.9195605391029957	1
678	1	0.44037916993533627	0
679	1	0.8662950266096179	1
680	1	0.9531241551997778	1
681	1	0.6953581087273135	0
682	1	0.22026179052388617	0
683	1	0.9420924346289498	1
684	1	0.9965428911894795	1
685	1	0.992957369405371	1
686	1	0.9854678803847451	1
687	1	0.9478624412975961	1
688	1	0.8518785193705207	1
689	1	0.7627677424418307	0
690	1	0.986686395467269	1
691	1	0.967243657919112	1
692	1	0.9620442812220902	1
693	1	0.8294453182071484	1
694	1	0.9209459886607829	1
695	1	0.9603395518102008	1
696	1	0.9999996736492185	1
697	1	0.9756070362484975	1
698	1	0.8248404856878019	1
699	1	0.8323982019710277	1
700	1	0.7594972314379221	0
701	1	0.9957939323592756	1
702	1	0.984748656841403	1
703	1	0.8045609895175676	1
704	1	0.9716518891253098	1
705	1	0.9726579477768365	1
706	1	0.978292723039297	1
707	1	0.8923849518655046	1
708	1	0.9889027356517124	1
709	1	0.9924922186258717	1
710	1	0.9530945656253695	1
711	1	0.996180781892155	1
712	1	0.9021778882477625	1
713	1	0.6950023898749598	0
714	1	0.9999962958483533	1
715	1	0.5682188551465679	0
716	1	0.6424435673519254	0
717	1	0.9999955062477991	1
718	1	0.8999330417762698	1
719	1	0.9857441841923751	1
720	1	0.9999999052421135	1
721	1	0.7358781604000901	0
722	1	0.19036349152263915	0
723	1	0.8160777550069662	1
724	1	0.7146778070127832	0
725	1	0.8924161261174094	1
726	1	0.9346427189857132	1
727	1	0.9875784690131074	1
728	1	0.9999998196490257	1
729	1	0.9838693313700483	1
730	1	0.9866857425135452	1
731	1	0.9896573897876932	1
732	1	0.9999984358944499	1
733	1	0.824420143073267	1
734	1	0.3436118921133847	0
735	1	0.9603216733035577	1
736	1	0.9955256007859136	1
737	1	0.7501492660785989	0
738	1	0.9616171295833954	1
739	1	0.994975715174357	1
740	1	0.9076861604964823	1
741	1	0.9888797119186704	1
742	1	0.6251908156576167	0
743	1	0.8863066434457417	1
744	1	0.9137375341182132	1
745	1	0.966477396156403	1
746	1	0.9310891050391956	1
747	1	0.7158108609959198	0
748	1	0.9999988577434458	1
749	1	0.9754418857696657	1
750	1	0.9839361725904835	1
751	1	0.995091289509922	1
752	1	0.9999977707310856	1
753	1	0.905077238773916	1
754	1	0.3796246937504278	0
755	1	0.9585590789962946	1
756	0	0.005858089850020806	0
757	0	0.005421958365382771	0
758	0	0.03707088919705182	0
759	0	0.006593635364146189	0
760	0	0.06737258113619865	0
761	0	0.08723770500482204	0
762	0	0.021181737701803753	0
763	0	0.004840795894048983	0
764	0	0.020478858650615463	0
765	0	0.00432417334851344	0
766	0	0.027162967368196036	0
767	0	0.015848041867175474	0
768	0	0.6515418560000342	0
769	0	0.004280704365422901	0
770	0	0.09687393849749074	0
771	0	0.0711102310919307	0
772	0	0.0035795745370336865	0
773	0	0.0063689820748579744	0
774	0	0.0008936248568150499	0
775	0	0.05368408818456782	0
776	0	0.010330446222889362	0
777	0	0.006961594267625623	0
778	0	0.004501505252112606	0
779	0	0.173255953093025	0
780	0	0.029088703751480052	0
781	0	0.0007663359310436361	0
782	0	0.4331807298010407	0
783	0	0.04037316037876607	0
784	0	0.04906568330776561	0
785	0	0.07138540389279677	0
786	0	0.00044428591951541996	0
787	0	0.0004558263717463504	0
788	0	0.0007099800115609726	0
789	0	0.0024677705381493113	0
790	0	0.000719776129154201	0
791	0	3.954747847766687e-05	0
792	0	0.0018222644002104998	0
793	0	0.016898592308589436	0
794	0	0.0014724346583562219	0
795	0	0.2276417729657835	0
796	0	0.15969309280382826	0
797	0	0.06503669616400162	0
798	0	0.003767508117066743	0
799	0	0.06624326446624913	0
800	0	0.35404042441272243	0
801	0	0.0009162032406205954	0
802	0	0.004143649077171965	0
803	0	0.04371483586416571	0
804	0	0.18238128302881987	0
805	0	0.01651311832325985	0
806	0	0.04548494993683934	0
807	0	4.9042885660843325e-05	0
808	0	0.007466423031777531	0
809	0	0.0025073049810379797	0
810	0	0.1052217191024697	0
811	0	0.0031794931332490123	0
812	0	0.005623902357454691	0
813	0	0.029955794032657374	0
814	0	0.00102051135047384	0
815	0	0.0009587408402212013	0
816	0	0.039231023455728896	0
817	0	0.03570759264877641	0
818	0	2.2010990747653042e-06	0
819	0	3.178654630234421e-05	0
820	0	0.00010144441977100183	0
821	0	0.0020619393864839577	0
822	0	0.004915150914883584	0
823	0	0.0020718636138549454	0
824	0	0.00024217604278071518	0
825	0	0.07286864897220074	0
826	0	0.003882119252415265	0
827	0	4.8106721047910774e-05	0
828	0	0.012147882510588012	0
829	0	0.020878173718226367	0
830	0	0.0102874641625492	0
831	0	0.06681375370511874	0
832	0	0.00044343435151392315	0
833	0	0.00030052292792787403	0
834	0	0.007486382905704228	0
835	0	0.025865087246594892	0
836	0	0.00797659332066322	0
837	0	0.00026789527216073366	0
838	0	0.017799992331543807	0
839	0	0.10008104502010758	0
840	0	0.024343715168764473	0
841	0	0.003046284136777007	0
842	0	0.0002554818347806098	0
843	0	0.0001336801758352302	0
844	0	0.0006225837621580464	0
845	0	0.5517542755838412	0
846	0	0.0019779930067803262	0
847	0	0.0026075806923246203	0
848	0	0.0013606353996803394	0
849	0	0.0006357703831754258	0
850	0	0.09858817064297938	0
851	0	0.01723700124669192	0
852	0	0.016559568372839756	0
853	0	0.017996591460234735	0
854	0	0.010626506177934847	0
855	0	0.00021535060132122117	0
856	0	0.0002430330052745985	0
857	0	0.031177304909399704	0
858	0	0.054069932188452595	0
859	0	0.0012776913290972944	0
860	0	0.00029924185313314595	0
861	0	0.4901429440757613	0
862	0	0.6357861099205089	0
863	0	0.0015554541602761823	0
864	0	6.486680688211162e-05	0
865	0	3.175077907155633e-05	0
866	0	1.924942131283419e-05	0
867	0	0.376167464027089	0
868	0	0.012491859186158341	0
869	0	0.03611747503179873	0
870	0	3.0010509772649022e-05	0
871	0	0.0004799122753052669	0
872	0	0.2749829800015014	0
873	0	0.023596077289047113	0
874	0	0.0016646875022335035	0
875	0	0.0005517062675078804	0
876	0	0.04510751877466901	0
877	0	0.2180146106599338	0
878	0	0.033711670325709105	0
879	0	0.06198149125982942	0
880	0	0.0004434907954326181	0
881	0	0.0422685812617499	0
882	0	0.12658039693171969	0
883	0	0.04347198625215615	0
884	0	0.019373184430544442	0
885	0	0.009475041963124646	0
886	0	0.00010180961185380262	0
887	0	0.00021976856901123493	0
888	0	8.633740012049245e-05	0
889	0	0.008449118491881203	0
890	0	0.8084519675884075	1
891	0	0.013180353463662309	0
892	0	0.001261149809913977	0
893	0	0.002205073695836088	0
894	0	0.0019576010665602263	0
895	0	0.06418615486209024	0
896	0	0.0013842746274905823	0
897	0	0.002708781923766338	0
898	0	0.0011526201628747688	0
899	0	0.005258765103113003	0
900	0	0.015364201875014057	0
901	0	0.0016521445964169962	0
902	0	0.014908794431800992	0
903	0	0.002695514461910556	0
904	0	0.02633778343856742	0
905	0	0.021645921789583366	0
906	0	0.04453303564528395	0
907	0	0.005616166551558464	0
908	0	0.21321642926674012	0
909	0	0.03202413417823913	0
910	0	0.015311549358083217	0
911	0	0.008073256985118378	0
912	0	0.0023498332516329458	0
913	0	0.0022022271731378753	0
914	0	0.025631933622943488	0
915	0	0.041171664056444575	0
916	0	0.00027601508583450336	0
917	0	0.016795599143821054	0
918	0	0.008152494248681204	0
919	0	0.0023195208794150133	0
920	0	0.05485690963916028	0
921	0	0.06021019607090666	0
922	0	0.021573887871458614	0
923	0	0.012265675962357194	0
924	0	0.001299973502449653	0
925	0	0.0006498723048780134	0
926	0	0.020176239044042626	0
927	0	4.156467032210467e-05	0
928	0	0.02918852596951707	0
929	0	7.79779063604584e-05	0
930	0	6.957603610026369e-05	0
931	0	0.01297686253346671	0
932	0	0.0046376503268502805	0
933	0	0.00642955257462928	0
