label	score	prediction
1	0.5612810254096985	1
1	0.9802016615867615	1
1	0.9440180063247681	1
1	0.8977252840995789	1
1	0.10727700591087341	0
1	0.9138798117637634	1
1	0.9916533827781677	1
1	0.17239025235176086	0
1	0.948530375957489	1
1	0.48553571105003357	0
1	0.7163271307945251	1
1	0.9981587529182434	1
1	0.9272803068161011	1
1	0.3712851107120514	0
1	0.4888775050640106	0
1	0.7800154089927673	1
1	0.7888090014457703	1
1	0.9194042086601257	1
1	0.09332476556301117	0
1	0.5535800457000732	1
1	0.15717796981334686	0
1	0.5131669044494629	1
1	0.9853799939155579	1
1	0.9028744101524353	1
1	0.48078566789627075	0
1	0.05356612801551819	0
1	0.7423673272132874	1
1	0.9796898365020752	1
1	0.8422895073890686	1
1	0.9062584042549133	1
1	0.9933438301086426	1
1	0.4110531508922577	0
1	0.17194189131259918	0
1	0.307258665561676	0
1	0.9930729269981384	1
1	0.9446521997451782	1
1	0.9034122228622437	1
1	0.13751764595508575	0
1	0.9444292187690735	1
1	0.7522227168083191	1
1	0.9861835241317749	1
1	0.22485092282295227	0
1	0.9137929081916809	1
1	0.5159051418304443	1
1	0.8972527384757996	1
1	0.29162833094596863	0
1	0.8345340490341187	1
1	0.9638839960098267	1
1	0.691211998462677	1
1	0.9777759909629822	1
1	0.01895507425069809	0
1	0.9602389335632324	1
1	0.9819228053092957	1
1	0.9959859251976013	1
1	0.6323160529136658	1
1	0.4830213189125061	0
1	0.17270499467849731	0
1	0.8596128821372986	1
1	0.7788302898406982	1
1	0.13738873600959778	0
1	0.6049816012382507	1
1	0.8523962497711182	1
1	0.7810914516448975	1
1	0.09471102058887482	0
1	0.7716159820556641	1
1	0.8332512974739075	1
1	0.9927991628646851	1
1	0.17099761962890625	0
1	0.7216674089431763	1
1	0.723211407661438	1
1	0.5334987640380859	1
1	0.841139018535614	1
1	0.9494457840919495	1
1	0.6291346549987793	1
1	0.09915004670619965	0
1	0.6335312724113464	1
1	0.6965776085853577	1
1	0.8474451899528503	1
1	0.3540588915348053	0
1	0.49523812532424927	0
1	0.9814793467521667	1
1	0.8291324973106384	1
1	0.927304208278656	1
1	0.9144670963287354	1
1	0.8694910407066345	1
1	0.9719967246055603	1
1	0.9937773942947388	1
1	0.06029201298952103	0
1	0.9963506460189819	1
1	0.9907281398773193	1
1	0.6868909597396851	1
1	0.7860164642333984	1
1	0.8756401538848877	1
1	0.9369683265686035	1
1	0.11884620040655136	0
1	0.9872538447380066	1
1	0.8877228498458862	1
1	0.7516674399375916	1
1	0.7871801257133484	1
1	0.24304382503032684	0
1	0.08319287747144699	0
1	0.11812327057123184	0
1	0.5979276299476624	1
1	0.3249603509902954	0
1	0.6223264336585999	1
1	0.9151227474212646	1
1	0.9699723720550537	1
1	0.9731825590133667	1
1	0.9784544706344604	1
1	0.20482464134693146	0
1	0.9913637638092041	1
1	0.4839608073234558	0
1	0.3399897515773773	0
1	0.9034456014633179	1
1	0.6031976342201233	1
1	0.510676920413971	1
1	0.982987642288208	1
1	0.975346028804779	1
1	0.9300009608268738	1
1	0.6660271286964417	1
1	0.9876014590263367	1
1	0.11893301457166672	0
1	0.7073303461074829	1
1	0.6377220749855042	1
1	0.571168065071106	1
1	0.7526123523712158	1
1	0.5449719429016113	1
1	0.4805402159690857	0
1	0.24917499721050262	0
1	0.07260323315858841	0
1	0.2559516429901123	0
1	0.8577053546905518	1
1	0.8955868482589722	1
1	0.9087095856666565	1
1	0.12564697861671448	0
1	0.9370895028114319	1
1	0.08647672832012177	0
1	0.9193065762519836	1
1	0.9881982207298279	1
1	0.9523152709007263	1
1	0.9170312881469727	1
1	0.5901153087615967	1
1	0.8684428334236145	1
1	0.1779373437166214	0
1	0.7536285519599915	1
1	0.9047234654426575	1
1	0.7838320136070251	1
1	0.6489848494529724	1
1	0.2049935758113861	0
1	0.731643557548523	1
1	0.0999213382601738	0
1	0.872812032699585	1
1	0.9288946390151978	1
1	0.78891921043396	1
1	0.9885452389717102	1
1	0.8748948574066162	1
1	0.9234558939933777	1
1	0.5925654768943787	1
1	0.6932920813560486	1
1	0.7977843284606934	1
1	0.5257207155227661	1
1	0.9017514586448669	1
1	0.9708859324455261	1
1	0.9271525144577026	1
1	0.9670595526695251	1
1	0.9977114200592041	1
1	0.9218757152557373	1
1	0.5440322160720825	1
1	0.7688513398170471	1
1	0.032215703278779984	0
1	0.9764037728309631	1
1	0.7783282399177551	1
1	0.314757376909256	0
1	0.9727933406829834	1
1	0.9766925573348999	1
1	0.9943769574165344	1
1	0.9273396730422974	1
1	0.0010022168280556798	0
1	0.8608942031860352	1
1	0.5859524607658386	1
1	0.8929160833358765	1
1	0.16790586709976196	0
1	0.7974957227706909	1
1	0.9300129413604736	1
1	0.9193689227104187	1
1	0.9407016038894653	1
1	0.3646312355995178	0
1	0.9718851447105408	1
1	0.8672288060188293	1
1	0.9973652958869934	1
1	0.8940311074256897	1
1	0.9692028760910034	1
1	0.9909552931785583	1
1	0.7805362343788147	1
1	0.5581585764884949	1
1	0.7600350975990295	1
1	0.25915881991386414	0
1	0.88603276014328	1
1	0.9083542823791504	1
1	0.8601324558258057	1
1	0.8114365339279175	1
1	0.7824508547782898	1
1	0.9950034022331238	1
1	0.7559548020362854	1
1	0.482726514339447	0
1	0.7707573771476746	1
1	0.46504318714141846	0
1	0.8700680732727051	1
1	0.9987174272537231	1
1	0.864059567451477	1
1	0.5841729640960693	1
1	0.2436249703168869	0
1	0.6427253484725952	1
1	0.1113443449139595	0
1	0.48553895950317383	0
1	0.754899263381958	1
1	0.8915868401527405	1
1	0.9397962093353271	1
1	0.9069152474403381	1
1	0.4626403748989105	0
1	0.2196098119020462	0
1	0.6253201961517334	1
1	0.9592533111572266	1
1	0.9489697813987732	1
1	0.07000405341386795	0
1	0.9979835748672485	1
1	0.7555630803108215	1
1	0.6312019228935242	1
1	0.9687036275863647	1
1	0.7663054466247559	1
1	0.861808717250824	1
1	0.7818512320518494	1
1	0.8849018812179565	1
1	0.9519096612930298	1
1	0.8220240473747253	1
1	0.9335353970527649	1
1	0.9397737979888916	1
1	0.8693161010742188	1
1	0.27460992336273193	0
1	0.6874256730079651	1
1	0.07462647557258606	0
1	0.5394856333732605	1
1	0.9248991012573242	1
1	0.9125938415527344	1
1	0.6020978689193726	1
1	0.9750198721885681	1
1	0.862514317035675	1
1	0.9712150692939758	1
1	0.06451600790023804	0
1	0.6249427795410156	1
1	0.9890270233154297	1
1	0.3320039212703705	0
1	0.8758215308189392	1
1	0.9201226234436035	1
1	0.6646702289581299	1
1	0.3885832726955414	0
1	0.6498210430145264	1
1	0.5592329502105713	1
1	0.9969314336776733	1
1	0.978295624256134	1
1	0.9887396693229675	1
1	0.9450189471244812	1
1	0.9773589968681335	1
1	0.2478863149881363	0
1	0.972050130367279	1
1	0.8643366098403931	1
1	0.9766114354133606	1
1	0.9577639102935791	1
1	0.7101604342460632	1
1	0.8844686150550842	1
1	0.6862608194351196	1
1	0.9641130566596985	1
1	0.8830925226211548	1
1	0.9484650492668152	1
1	0.9905971884727478	1
1	0.8147337436676025	1
1	0.9191774129867554	1
1	0.19122982025146484	0
1	0.3014383912086487	0
1	0.6314138770103455	1
1	0.893462598323822	1
1	0.8932839632034302	1
1	0.011682478711009026	0
1	0.04471860080957413	0
1	0.7275436520576477	1
1	0.8330139517784119	1
1	0.9995712637901306	1
1	0.8455427289009094	1
1	0.47807052731513977	0
1	0.9047914147377014	1
1	0.965519905090332	1
1	0.030977675691246986	0
1	0.967700183391571	1
1	0.9058290123939514	1
1	0.9258873462677002	1
1	0.8861562013626099	1
1	0.9665729403495789	1
1	0.04177246615290642	0
1	0.662445604801178	1
1	0.9381836652755737	1
1	0.5614403486251831	1
1	0.015450585633516312	0
1	0.8046687841415405	1
1	0.8529841899871826	1
1	0.9761003255844116	1
1	0.930827796459198	1
1	0.4781726598739624	0
1	0.8846913576126099	1
1	0.2654358744621277	0
1	0.42209669947624207	0
1	0.9678611159324646	1
1	0.9805765748023987	1
1	0.9759328365325928	1
1	0.5701828002929688	1
1	0.8019776940345764	1
1	0.8964529633522034	1
1	0.37933751940727234	0
1	0.9319746494293213	1
1	0.9707927107810974	1
1	0.9161877632141113	1
1	0.20730993151664734	0
1	0.8214220404624939	1
1	0.8666097521781921	1
1	0.3909679353237152	0
1	0.33568423986434937	0
1	0.9001215696334839	1
1	0.9616974592208862	1
1	0.5524992942810059	1
1	0.9678376317024231	1
1	0.5690314173698425	1
1	0.14013977348804474	0
1	0.978039562702179	1
1	0.3032659590244293	0
1	0.9904428124427795	1
1	0.6234850287437439	1
1	0.7344517111778259	1
1	0.9992769360542297	1
1	0.9129067659378052	1
1	0.5872013568878174	1
1	0.9010266065597534	1
1	0.8087600469589233	1
1	0.9971058964729309	1
1	0.031041715294122696	0
1	0.3356736898422241	0
1	0.027009563520550728	0
1	0.989966630935669	1
1	0.2714788615703583	0
1	0.9483332633972168	1
1	0.7469800114631653	1
1	0.7043213248252869	1
1	0.9896518588066101	1
1	0.9298586249351501	1
1	0.7102205753326416	1
1	0.26797550916671753	0
1	0.2968718111515045	0
1	0.8108115792274475	1
1	0.6167449355125427	1
1	0.48179638385772705	0
1	0.9745644330978394	1
1	0.4674721956253052	0
1	0.7125879526138306	1
1	0.9275772571563721	1
1	0.5823753476142883	1
1	0.990878164768219	1
1	0.219097301363945	0
1	0.9810423851013184	1
1	0.9361572861671448	1
1	0.2375819981098175	0
1	0.09169220179319382	0
1	0.9441837668418884	1
1	0.8733097314834595	1
1	0.630128026008606	1
1	0.729257345199585	1
1	0.8244189023971558	1
1	0.8635304570198059	1
1	0.23376722633838654	0
1	0.9852981567382812	1
1	0.9740648865699768	1
1	0.6056750416755676	1
1	0.9976409673690796	1
1	0.9298872947692871	1
1	0.9144396781921387	1
1	0.8619353175163269	1
1	0.8197391033172607	1
1	0.19537438452243805	0
1	0.9532182812690735	1
1	0.6572580337524414	1
1	0.6069965362548828	1
1	0.8194886445999146	1
1	0.7560655474662781	1
1	0.9070705771446228	1
1	0.8129217028617859	1
1	0.9288802742958069	1
1	0.8845682144165039	1
1	0.6358354091644287	1
1	0.8779750466346741	1
1	0.32056379318237305	0
1	0.1809690147638321	0
1	0.9945700764656067	1
1	0.36422058939933777	0
1	0.623814582824707	1
1	0.9960117340087891	1
1	0.8845155239105225	1
1	0.3546104431152344	0
1	0.8790677785873413	1
1	0.995907187461853	1
1	0.99854975938797	1
1	0.5994127988815308	1
1	0.4341873526573181	0
1	0.7603673338890076	1
1	0.36573100090026855	0
1	0.7562810182571411	1
1	0.9462595582008362	1
1	0.9716752171516418	1
1	0.40142571926116943	0
1	0.8738202452659607	1
1	0.5371586084365845	1
1	0.8683979511260986	1
1	0.9233916997909546	1
1	0.9210191965103149	1
1	0.7874636650085449	1
1	0.9042105078697205	1
1	0.865191638469696	1
1	0.9773343205451965	1
1	0.7190774083137512	1
1	0.6053587794303894	1
1	0.13922448456287384	0
1	0.06985293328762054	0
1	0.9602141976356506	1
1	0.49362507462501526	0
1	0.9784965515136719	1
1	0.9177270531654358	1
1	0.9961254000663757	1
1	0.4359094202518463	0
1	0.4403286576271057	0
1	0.9301629066467285	1
1	0.12097757309675217	0
1	0.6740565299987793	1
1	0.8096805810928345	1
1	0.7297872304916382	1
1	0.9759013652801514	1
1	0.9929637908935547	1
1	0.4906580448150635	0
1	0.7095447182655334	1
1	0.8797190189361572	1
1	0.6062869429588318	1
1	0.9842463731765747	1
1	0.9956745505332947	1
1	0.46970561146736145	0
1	0.6501761674880981	1
1	0.881065309047699	1
1	0.9016297459602356	1
1	0.9603244662284851	1
1	0.5544717311859131	1
1	0.8176887035369873	1
1	0.8387567400932312	1
1	0.05643907189369202	0
1	0.8831416964530945	1
1	0.9060846567153931	1
1	0.9891383051872253	1
1	0.12476562708616257	0
1	0.20102521777153015	0
1	0.7005473375320435	1
1	0.9370701313018799	1
1	0.2932390570640564	0
1	0.16953891515731812	0
1	0.9390333294868469	1
1	0.41635656356811523	0
1	0.24507077038288116	0
1	0.9747793674468994	1
1	0.20984694361686707	0
1	0.5349140763282776	1
1	0.33174461126327515	0
1	0.9748438000679016	1
1	0.07174800336360931	0
1	0.7254047989845276	1
1	0.9751290082931519	1
1	0.6110318303108215	1
1	0.9931176900863647	1
1	0.160805344581604	0
1	0.8242534399032593	1
1	0.3647782802581787	0
1	0.8417119979858398	1
1	0.8760871291160583	1
1	0.7576391100883484	1
1	0.810474157333374	1
1	0.923095166683197	1
1	0.19888199865818024	0
1	0.049073681235313416	0
1	0.9864371418952942	1
1	0.9192019701004028	1
1	0.6088452935218811	1
1	0.9717759490013123	1
1	0.9593270421028137	1
1	0.9588016271591187	1
1	0.9859018325805664	1
1	0.025265637785196304	0
1	0.998391330242157	1
1	0.4516774117946625	0
1	0.8242529034614563	1
1	0.012706625275313854	0
1	0.9264489412307739	1
1	0.9345439076423645	1
1	0.9419675469398499	1
1	0.13237862288951874	0
1	0.9814401268959045	1
1	0.6502716541290283	1
1	0.08040198683738708	0
1	0.8936471939086914	1
1	0.856291651725769	1
1	0.3521864414215088	0
1	0.7980722784996033	1
1	0.7316916584968567	1
1	0.9787594079971313	1
1	0.9047986268997192	1
1	0.9965693950653076	1
1	0.9940459728240967	1
1	0.4936929941177368	0
1	0.5771838426589966	1
1	0.8015797138214111	1
1	0.07619845867156982	0
1	0.029360651969909668	0
1	0.9923599362373352	1
1	0.42940354347229004	0
1	0.7504135966300964	1
1	0.9562796950340271	1
1	0.016914572566747665	0
1	0.1831740289926529	0
1	0.39985090494155884	0
1	0.6705101132392883	1
1	0.9493486285209656	1
1	0.9970467686653137	1
1	0.6572509407997131	1
1	0.9880306124687195	1
1	0.7490955591201782	1
1	0.7020320296287537	1
1	0.8228113651275635	1
1	0.9946314096450806	1
1	0.8469271659851074	1
1	0.9422301650047302	1
1	0.8179306387901306	1
1	0.9643850922584534	1
1	0.9195419549942017	1
1	0.7084408402442932	1
1	0.6864848732948303	1
1	0.5688798427581787	1
1	0.9003825187683105	1
1	0.6694530248641968	1
1	0.12390182912349701	0
1	0.04615166410803795	0
1	0.8337266445159912	1
1	0.27148565649986267	0
1	0.5177570581436157	1
1	0.2812049686908722	0
1	0.9663324356079102	1
1	0.8839926719665527	1
1	0.37456467747688293	0
1	0.6740565299987793	1
1	0.7991774082183838	1
1	0.9943097829818726	1
1	0.9424446821212769	1
1	0.9307053089141846	1
1	0.9085448384284973	1
1	0.8690995573997498	1
1	0.09793215245008469	0
1	0.9588523507118225	1
1	0.959186851978302	1
1	0.07200201600790024	0
1	0.22318601608276367	0
1	0.14181779325008392	0
1	0.10358110815286636	0
1	0.02061745524406433	0
1	0.4834345281124115	0
1	0.4393450915813446	0
1	0.22476352751255035	0
1	0.8091548085212708	1
1	0.7157288193702698	1
1	0.3228759169578552	0
1	0.24137011170387268	0
1	0.9228816032409668	1
1	0.06961484253406525	0
1	0.5244027972221375	1
1	0.8722750544548035	1
1	0.09509942680597305	0
1	0.9762570858001709	1
1	0.8667974472045898	1
1	0.7913309335708618	1
1	0.03923877328634262	0
1	0.8798391222953796	1
1	0.6169103980064392	1
1	0.339143306016922	0
1	0.8593843579292297	1
1	0.8904130458831787	1
1	0.44343242049217224	0
1	0.09547895938158035	0
1	0.9014567136764526	1
1	0.33576419949531555	0
1	0.5027833580970764	1
1	0.7215357422828674	1
1	0.8593060970306396	1
1	0.9762469530105591	1
1	0.6033675670623779	1
1	0.9427501559257507	1
1	0.8034541606903076	1
1	0.14826658368110657	0
1	0.8208009600639343	1
1	0.5787386894226074	1
1	0.468903511762619	0
1	0.89241623878479	1
1	0.6952836513519287	1
1	0.0557083860039711	0
1	0.5230889916419983	1
1	0.5969041585922241	1
1	0.23175199329853058	0
1	0.9569423198699951	1
1	0.7918344140052795	1
1	0.9813187718391418	1
1	0.9937547445297241	1
1	0.9639652967453003	1
1	0.6046181321144104	1
1	0.960837721824646	1
1	0.7084053754806519	1
1	0.6591674089431763	1
1	0.9276047348976135	1
1	0.1156153529882431	0
1	0.746471107006073	1
1	0.8947274684906006	1
1	0.6485551595687866	1
1	0.9962639212608337	1
1	0.9918040037155151	1
1	0.879855751991272	1
1	0.8205390572547913	1
1	0.6236205697059631	1
1	0.6763846278190613	1
1	0.5117756128311157	1
1	0.11565177142620087	0
1	0.8589015603065491	1
1	0.8381883502006531	1
1	0.5129874348640442	1
1	0.928504467010498	1
1	0.9943139553070068	1
1	0.9349403381347656	1
1	0.4395526349544525	0
1	0.7509096264839172	1
1	0.9972367286682129	1
1	0.9575838446617126	1
1	0.901556670665741	1
1	0.9383720755577087	1
1	0.9967235922813416	1
1	0.6942901015281677	1
1	0.8021758794784546	1
1	0.6358464956283569	1
1	0.9943460822105408	1
1	0.46252793073654175	0
1	0.859431803226471	1
1	0.9929857850074768	1
1	0.3881276249885559	0
1	0.910977303981781	1
1	0.808228611946106	1
1	0.7495616674423218	1
1	0.9891695380210876	1
1	0.993874728679657	1
1	0.8183820247650146	1
1	0.7410051226615906	1
1	0.9928908348083496	1
1	0.4752703309059143	0
1	0.7212963700294495	1
1	0.22816264629364014	0
1	0.4411992132663727	0
1	0.6616222262382507	1
1	0.9080273509025574	1
1	0.9712290167808533	1
1	0.9862053990364075	1
1	0.1612798273563385	0
1	0.998765230178833	1
1	0.21781830489635468	0
1	0.9978739023208618	1
1	0.14461271464824677	0
1	0.3308885097503662	0
1	0.7175260186195374	1
1	0.8982810378074646	1
1	0.9501508474349976	1
1	0.9981217980384827	1
1	0.383162260055542	0
1	0.3797832429409027	0
1	0.06640395522117615	0
1	0.7525147199630737	1
1	0.20448037981987	0
1	0.9075701236724854	1
1	0.0931711196899414	0
1	0.9686265587806702	1
1	0.28528687357902527	0
1	0.11959735304117203	0
1	0.8609634637832642	1
1	0.4041692018508911	0
1	0.9695064425468445	1
1	0.9276637434959412	1
1	0.8401225805282593	1
1	0.6424971222877502	1
1	0.6615109443664551	1
1	0.3960273861885071	0
1	0.9827478528022766	1
1	0.8542771935462952	1
1	0.937983512878418	1
1	0.4822218716144562	0
1	0.976389467716217	1
1	0.6031054258346558	1
1	0.32503268122673035	0
1	0.9970802664756775	1
1	0.2579834759235382	0
1	0.7288971543312073	1
1	0.2434149831533432	0
1	0.49249401688575745	0
1	0.9424471259117126	1
1	0.9566428661346436	1
1	0.11090810596942902	0
1	0.7566379308700562	1
1	0.13384129106998444	0
1	0.9665209054946899	1
1	0.7183903455734253	1
1	0.897643506526947	1
1	0.9965217113494873	1
1	0.9842687845230103	1
1	0.8694899678230286	1
1	0.992727518081665	1
1	0.9878969192504883	1
1	0.915145218372345	1
1	0.5600466132164001	1
1	0.8851689696311951	1
1	0.780125617980957	1
1	0.07584591209888458	0
1	0.8861492872238159	1
1	0.7037293910980225	1
1	0.009396451525390148	0
1	0.8965244293212891	1
1	0.4845987558364868	0
1	0.9401373863220215	1
1	0.9253226518630981	1
1	0.9875824451446533	1
1	0.984997034072876	1
1	0.9647988080978394	1
1	0.8898999691009521	1
1	0.4560003876686096	0
1	0.019820136949419975	0
1	0.7172174453735352	1
1	0.1718808263540268	0
1	0.765981912612915	1
1	0.9596843123435974	1
1	0.9634459018707275	1
1	0.9385080337524414	1
1	0.6401342749595642	1
1	0.06134824454784393	0
1	0.8792635798454285	1
1	0.015544101595878601	0
1	0.2852388322353363	0
1	0.6177108883857727	1
0	0.06585913151502609	0
0	0.0841619148850441	0
0	0.2185431867837906	0
0	0.05262375622987747	0
0	0.05870657041668892	0
0	0.8180795907974243	1
0	0.026120321825146675	0
0	0.5720022916793823	1
0	0.5254973769187927	1
0	0.0023661432787775993	0
0	0.04075666889548302	0
0	0.15372352302074432	0
0	0.17900016903877258	0
0	0.04879740998148918	0
0	0.02966051548719406	0
0	0.050433360040187836	0
0	0.1353820264339447	0
0	0.5128528475761414	1
0	0.04206329956650734	0
0	0.14458952844142914	0
0	0.45382213592529297	0
0	0.04071306437253952	0
0	0.022759122774004936	0
0	0.10722355544567108	0
0	0.048614490777254105	0
0	0.15233507752418518	0
0	0.1600051075220108	0
0	0.1325579285621643	0
0	0.6381682753562927	1
0	0.08164562284946442	0
0	0.050800472497940063	0
0	0.01676791161298752	0
0	0.4291878938674927	0
0	0.19094689190387726	0
0	0.24350853264331818	0
0	0.05358308553695679	0
0	0.06554459035396576	0
0	0.3049496114253998	0
0	0.043599557131528854	0
0	0.3178412616252899	0
0	0.20335929095745087	0
0	0.7327471971511841	1
0	0.031957197934389114	0
0	0.027902044355869293	0
0	0.03253880515694618	0
0	0.07981587201356888	0
0	0.33113470673561096	0
0	0.19462014734745026	0
0	0.0958157554268837	0
0	0.010971440002322197	0
0	0.02439255826175213	0
0	0.5171867609024048	1
0	0.1635197401046753	0
0	0.10543666034936905	0
0	0.12374432384967804	0
0	0.2077505886554718	0
0	0.024648984894156456	0
0	0.128789022564888	0
0	0.2227352261543274	0
0	0.16119197010993958	0
0	0.057417843490839005	0
0	0.06877323985099792	0
0	0.09230129420757294	0
0	0.1454712599515915	0
0	0.15401364862918854	0
0	0.23392796516418457	0
0	0.12865209579467773	0
0	0.012312483042478561	0
0	0.27334582805633545	0
0	0.034881193190813065	0
0	0.09444582462310791	0
0	0.03494919836521149	0
0	0.7622205018997192	1
0	0.1777341514825821	0
0	0.19086137413978577	0
0	0.023861253634095192	0
0	0.11016467213630676	0
0	0.05854124203324318	0
0	0.1580221801996231	0
0	0.07726956903934479	0
0	0.07259613275527954	0
0	0.07341660559177399	0
0	0.12303261458873749	0
0	0.22262947261333466	0
0	0.3266444802284241	0
0	0.08708272874355316	0
0	0.14462196826934814	0
0	0.3007698953151703	0
0	0.27252867817878723	0
0	0.021076910197734833	0
0	0.1902829110622406	0
0	0.18430514633655548	0
0	0.17008613049983978	0
0	0.6709129810333252	1
0	0.21993215382099152	0
0	0.15300945937633514	0
0	0.03811825066804886	0
0	0.2876743972301483	0
0	0.05482199788093567	0
0	0.07651835680007935	0
0	0.04923010244965553	0
0	0.14639779925346375	0
0	0.3003762662410736	0
0	0.12727496027946472	0
0	0.5691477656364441	1
0	0.08981876820325851	0
0	0.3894805610179901	0
0	0.09837521612644196	0
0	0.31988823413848877	0
0	0.008721569553017616	0
0	0.1509423553943634	0
0	0.031203696504235268	0
0	0.10069044679403305	0
0	0.18243180215358734	0
0	0.02778105065226555	0
0	0.016111649572849274	0
0	0.12590332329273224	0
0	0.49141550064086914	0
0	0.1657256782054901	0
0	0.02872825786471367	0
0	0.17541402578353882	0
0	0.030588144436478615	0
0	0.1956174373626709	0
0	0.14796745777130127	0
0	0.09677765518426895	0
0	0.10938720405101776	0
0	0.5241153240203857	1
0	0.37460213899612427	0
0	0.02079877257347107	0
0	0.23575060069561005	0
0	0.04781169444322586	0
0	0.066716268658638	0
0	0.05291654169559479	0
0	0.2668556272983551	0
0	0.28828585147857666	0
0	0.12936444580554962	0
0	0.06666050106287003	0
0	0.03548399731516838	0
0	0.021280964836478233	0
0	0.057396747171878815	0
0	0.039517924189567566	0
0	0.08596523106098175	0
0	0.14654694497585297	0
0	0.12936627864837646	0
0	0.3292018473148346	0
0	0.14778679609298706	0
0	0.7225642204284668	1
0	0.15248876810073853	0
0	0.7634270191192627	1
0	0.148061141371727	0
0	0.02616613358259201	0
0	0.024885041639208794	0
0	0.1428898423910141	0
0	0.05768934264779091	0
0	0.0036228110548108816	0
0	0.23455771803855896	0
0	0.1386348456144333	0
0	0.05584397912025452	0
0	0.012759385630488396	0
0	0.08921410143375397	0
0	0.1698070764541626	0
0	0.1312122344970703	0
0	0.183758944272995	0
0	0.15475375950336456	0
0	0.013773287646472454	0
0	0.04784952849149704	0
0	0.2610622048377991	0
0	0.05591291934251785	0
0	0.15311239659786224	0
0	0.012489194981753826	0
0	0.0126436036080122	0
0	0.35723939538002014	0
0	0.10168719291687012	0
0	0.017209365963935852	0
0	0.07338425517082214	0
0	0.07376454770565033	0
0	0.02552783489227295	0
0	0.08336187154054642	0
0	0.13978660106658936	0
0	0.43512120842933655	0
0	0.026692422106862068	0
0	0.3035309910774231	0
0	0.0274333693087101	0
0	0.18337953090667725	0
0	0.033789653331041336	0
0	0.23647724092006683	0
0	0.11925378441810608	0
0	0.11933854222297668	0
0	0.25164321064949036	0
0	0.10896295309066772	0
0	0.37631693482398987	0
0	0.18139055371284485	0
0	0.08246707916259766	0
0	0.3265761733055115	0
0	0.32089918851852417	0
0	0.020321320742368698	0
0	0.1578909307718277	0
0	0.06435859203338623	0
0	0.02411416918039322	0
0	0.5026504993438721	1
0	0.0043988474644720554	0
0	0.061040084809064865	0
0	0.0553855299949646	0
0	0.2110532820224762	0
0	0.2119038701057434	0
0	0.02291727624833584	0
0	0.4667743444442749	0
0	0.6188538074493408	1
0	0.021942555904388428	0
0	0.005397501867264509	0
0	0.13961732387542725	0
0	0.049001969397068024	0
0	0.18756966292858124	0
0	0.0980927124619484	0
0	0.49323973059654236	0
0	0.03452925384044647	0
0	0.22241833806037903	0
0	0.09550724178552628	0
0	0.4185847043991089	0
0	0.0590461902320385	0
0	0.11636416614055634	0
0	0.2755867540836334	0
0	0.005090690683573484	0
0	0.15109217166900635	0
0	0.06925679743289948	0
0	0.2127501219511032	0
0	0.012303926981985569	0
0	0.10832065343856812	0
