label	score	prediction
1	0.7554574608802795	1
1	0.5841079354286194	1
1	0.9999504089355469	1
1	0.9999502897262573	1
1	0.9999229907989502	1
1	0.9998325109481812	1
1	0.03744110092520714	0
1	0.5382537245750427	1
1	0.20897001028060913	0
1	0.999789297580719	1
1	0.9997604489326477	1
1	0.0775422602891922	0
1	0.8106451630592346	1
1	0.5006741285324097	1
1	0.9998650550842285	1
1	0.04956037923693657	0
1	0.09037891030311584	0
1	0.9998537302017212	1
1	0.6679930090904236	1
1	0.5575018525123596	1
1	0.9998052716255188	1
1	0.7804087996482849	1
1	0.16413915157318115	0
1	0.9992035031318665	1
1	0.6033092737197876	1
1	0.6842716336250305	1
1	0.9997836947441101	1
1	0.4556794762611389	0
1	0.9999606609344482	1
1	0.999789297580719	1
1	0.9997777342796326	1
1	0.8825106620788574	1
1	0.6033094525337219	1
1	0.9999721050262451	1
1	0.9998565912246704	1
1	0.9997789263725281	1
1	0.43568286299705505	0
1	0.8149393796920776	1
1	0.5575018525123596	1
1	0.9999302625656128	1
1	0.9999407529830933	1
1	0.9996672868728638	1
1	0.38132408261299133	0
1	0.6033093333244324	1
1	0.5366962552070618	1
1	0.9998267292976379	1
1	0.11975591629743576	0
1	0.9997379183769226	1
1	0.9999585151672363	1
1	0.1865028440952301	0
1	0.3447699546813965	0
1	0.8149397373199463	1
1	0.1008923277258873	0
1	0.8959686756134033	1
1	0.9998447895050049	1
1	0.6581732034683228	1
1	0.9999597072601318	1
1	0.35382741689682007	0
1	0.7129718065261841	1
1	0.5544910430908203	1
1	0.8959687948226929	1
1	0.9998329877853394	1
1	0.23302574455738068	0
1	0.8444368839263916	1
1	0.8027369976043701	1
1	0.5382537841796875	1
1	0.9998661279678345	1
1	0.43568316102027893	0
1	0.9999709129333496	1
1	0.03222816437482834	0
1	0.9516805410385132	1
1	0.24956439435482025	0
1	0.9998107552528381	1
1	0.9999232292175293	1
1	0.9999481439590454	1
1	0.07754232734441757	0
1	0.41252604126930237	0
1	0.9999294281005859	1
1	0.8825106620788574	1
1	0.6581733226776123	1
1	0.3447698652744293	0
1	0.9997826218605042	1
1	0.7129716277122498	1
1	0.9999371767044067	1
1	0.43568289279937744	0
1	0.16899904608726501	0
1	0.35382771492004395	0
1	0.16899874806404114	0
1	0.3566317558288574	0
1	0.9998576641082764	1
1	0.9999731779098511	1
1	0.9997944235801697	1
1	0.9999113082885742	1
1	0.4125267565250397	0
1	0.9997885823249817	1
1	0.9997782111167908	1
1	0.999958872795105	1
1	0.5382533073425293	1
1	0.667992889881134	1
1	0.9997904896736145	1
1	0.8149394989013672	1
1	0.1809537410736084	0
1	0.8027369976043701	1
1	0.9999375343322754	1
1	0.8959687948226929	1
1	0.3447699546813965	0
1	0.9998633861541748	1
1	0.9999610185623169	1
1	0.9998997449874878	1
1	0.3447694182395935	0
1	0.9999517202377319	1
1	0.9988265633583069	1
1	0.9997662901878357	1
1	0.9998171925544739	1
1	0.7804088592529297	1
1	0.0028416109271347523	0
1	0.9999107122421265	1
1	0.23302528262138367	0
1	0.9997982382774353	1
1	0.8149397969245911	1
1	0.13822543621063232	0
1	0.999963641166687	1
1	0.9999679327011108	1
1	0.9999204874038696	1
1	0.999954342842102	1
1	0.9999706745147705	1
1	0.9999299049377441	1
1	0.999797523021698	1
1	0.03569626435637474	0
1	0.9999526739120483	1
1	0.9998797178268433	1
1	0.6033092141151428	1
1	0.9997703433036804	1
1	0.2016882449388504	0
1	0.032221753150224686	0
1	0.5382542014122009	1
1	0.9998430013656616	1
1	0.7804087996482849	1
1	0.9997826218605042	1
1	0.6033096313476562	1
1	0.9998483657836914	1
1	0.9995405673980713	1
1	0.999797523021698	1
1	0.9998096823692322	1
1	0.18095368146896362	0
1	0.999782145023346	1
1	0.9999306201934814	1
1	0.8149397969245911	1
1	0.34044331312179565	0
1	0.35663169622421265	0
1	0.9998501539230347	1
1	0.9998233914375305	1
1	0.780407190322876	1
1	0.5006738901138306	1
1	0.3404441475868225	0
1	0.5841079354286194	1
1	0.6581689119338989	1
1	0.07412270456552505	0
1	0.9998352527618408	1
1	0.6033094525337219	1
1	0.557501494884491	1
1	0.6886578798294067	1
1	0.9999644756317139	1
1	0.7804087996482849	1
1	0.8149397373199463	1
1	0.8027371764183044	1
1	0.9999600648880005	1
1	0.135943204164505	0
1	0.5127559900283813	1
1	0.10091707855463028	0
1	0.9997604489326477	1
1	0.9999061822891235	1
1	0.009857811965048313	0
1	0.4356834888458252	0
1	0.9999425411224365	1
1	0.7554576396942139	1
1	0.9998475313186646	1
1	0.9997979998588562	1
1	0.9997428059577942	1
1	0.07610635459423065	0
1	0.8959685564041138	1
1	0.007952412590384483	0
1	0.7804087996482849	1
1	0.999795138835907	1
1	0.9999251365661621	1
1	0.9997455477714539	1
1	0.5382470488548279	1
1	0.7804087400436401	1
1	0.999907374382019	1
1	0.5382539629936218	1
1	0.9999212026596069	1
1	0.9998766183853149	1
1	0.8959686756134033	1
1	0.9999579191207886	1
1	0.8149397373199463	1
1	0.9999679327011108	1
1	0.999810516834259	1
1	0.9998161196708679	1
1	0.557502031326294	1
1	0.06714553385972977	0
1	0.8149397373199463	1
1	0.9998192191123962	1
1	0.9999681711196899	1
1	0.0903785452246666	0
1	0.8149397969245911	1
1	0.05959164351224899	0
1	0.9999638795852661	1
1	0.684271514415741	1
1	0.9999452829360962	1
1	0.12093646824359894	0
1	0.4356829822063446	0
1	0.9999274015426636	1
1	0.5575018525123596	1
1	0.6581686735153198	1
1	0.6886573433876038	1
1	0.9998871088027954	1
1	0.9999071359634399	1
1	0.6581732630729675	1
1	0.9998242259025574	1
1	0.572669506072998	1
1	0.9997885823249817	1
1	0.8959686756134033	1
1	0.9997716546058655	1
1	0.9999518394470215	1
1	0.07412277907133102	0
1	0.8825106620788574	1
1	0.9997885823249817	1
1	0.5382537841796875	1
1	0.003932476043701172	0
1	0.7129714488983154	1
1	0.8825105428695679	1
1	0.9999221563339233	1
1	0.8149397373199463	1
1	0.9996715784072876	1
1	0.538253664970398	1
1	0.1438644826412201	0
1	0.999424934387207	1
1	0.8959687948226929	1
1	0.9999252557754517	1
1	0.9999468326568604	1
1	0.9999734163284302	1
1	0.0018228039843961596	0
1	0.8825106620788574	1
1	0.16413915157318115	0
1	0.6581733822822571	1
1	0.9998131394386292	1
1	0.9998252987861633	1
1	0.5841079354286194	1
1	0.7804087996482849	1
1	0.8959686756134033	1
1	0.05051736533641815	0
1	0.9999593496322632	1
1	0.9997661709785461	1
1	0.41252610087394714	0
1	0.13594327867031097	0
1	0.9997237324714661	1
1	0.9997896552085876	1
1	0.9999163150787354	1
1	0.999893069267273	1
1	0.4955310821533203	0
1	0.8149397373199463	1
1	0.9999505281448364	1
1	0.35663124918937683	0
1	0.5382539629936218	1
1	0.3447689116001129	0
1	0.9999629259109497	1
1	0.9999475479125977	1
1	0.999177873134613	1
1	0.9998164772987366	1
1	0.9999212026596069	1
1	0.9999293088912964	1
1	0.22322043776512146	0
1	0.8825106620788574	1
1	0.35663169622421265	0
1	0.8444368839263916	1
1	0.21298831701278687	0
1	0.5382502675056458	1
1	0.8149396181106567	1
1	0.7804087400436401	1
1	0.07090451568365097	0
1	0.0899769514799118	0
1	0.8149396181106567	1
1	0.7804087996482849	1
1	0.2330257147550583	0
1	0.9998388290405273	1
1	0.5382503867149353	1
1	0.7804089784622192	1
1	0.18650279939174652	0
1	0.8149397373199463	1
1	0.10341153293848038	0
1	0.8149396181106567	1
1	0.8149397373199463	1
1	0.5006755590438843	1
1	0.6842714548110962	1
1	0.8149397373199463	1
1	0.010898065753281116	0
1	0.43568307161331177	0
1	0.9997885823249817	1
1	0.4125266969203949	0
1	0.9999252557754517	1
1	0.9999547004699707	1
1	0.9999113082885742	1
1	0.027780815958976746	0
1	0.7804087996482849	1
1	0.05227391794323921	0
1	0.7129717469215393	1
1	0.8149397969245911	1
1	0.16077429056167603	0
1	0.9999194145202637	1
1	0.6679930090904236	1
1	0.6033095121383667	1
1	0.07412322610616684	0
1	0.9997908473014832	1
1	0.1094420850276947	0
1	0.9999667406082153	1
1	0.9999212026596069	1
1	0.026980480179190636	0
1	0.8149393796920776	1
1	0.3538280129432678	0
1	0.9998225569725037	1
1	0.21298812329769135	0
1	0.04946678876876831	0
1	0.9258724451065063	1
1	0.9999468326568604	1
1	0.05227376148104668	0
1	0.8825106620788574	1
1	0.814939558506012	1
1	0.9999306201934814	1
1	0.557502031326294	1
1	0.5006764531135559	1
1	0.8149393796920776	1
1	0.06714575737714767	0
1	0.8825106620788574	1
1	0.6581733226776123	1
1	0.658173143863678	1
1	0.29049909114837646	0
1	0.8959686756134033	1
1	0.6581718325614929	1
1	0.9999575614929199	1
1	0.6581732034683228	1
1	0.9996069073677063	1
1	0.7129707336425781	1
1	0.13594327867031097	0
1	0.2330256849527359	0
1	0.7129716873168945	1
1	0.8027370572090149	1
1	0.882509708404541	1
1	0.9998972415924072	1
1	0.7129714488983154	1
1	0.06259290874004364	0
1	0.7804085612297058	1
1	0.9999655485153198	1
1	0.9999691247940063	1
1	0.9994199275970459	1
1	0.11004147678613663	0
1	0.999914288520813	1
1	0.5366965532302856	1
1	0.9998586177825928	1
1	0.01976699009537697	0
1	0.9998193383216858	1
1	0.34476977586746216	0
1	0.9998437166213989	1
1	0.9998468160629272	1
1	0.18650266528129578	0
1	0.9997827410697937	1
1	0.7804088592529297	1
1	0.9999147653579712	1
1	0.7129716873168945	1
1	0.9997448325157166	1
1	0.8106452226638794	1
1	0.6886573433876038	1
1	0.9998339414596558	1
1	0.5382537841796875	1
1	0.3704260587692261	0
1	0.6033105850219727	1
1	0.009755607694387436	0
1	0.18925079703330994	0
1	0.9996100068092346	1
1	0.7804087996482849	1
1	0.7804073095321655	1
1	0.9999151229858398	1
1	0.5442640781402588	1
1	0.9998674392700195	1
1	0.4793299734592438	0
1	0.7804089784622192	1
1	0.9998537302017212	1
1	0.3447701036930084	0
1	0.5841078162193298	1
1	0.6886577010154724	1
1	0.9998034834861755	1
1	0.5382537245750427	1
1	0.8149396181106567	1
1	0.712971031665802	1
1	0.5841080546379089	1
1	0.3813238739967346	0
1	0.34044399857521057	0
1	0.9999676942825317	1
1	0.9999222755432129	1
1	0.3813232481479645	0
1	0.8149394989013672	1
1	0.07754231244325638	0
1	0.7129721641540527	1
1	0.9998185038566589	1
1	0.9999028444290161	1
1	0.9999567270278931	1
1	0.7804087996482849	1
1	0.9999638795852661	1
1	0.34476983547210693	0
1	0.9999245405197144	1
1	0.9997794032096863	1
1	0.9999480247497559	1
1	0.7804088592529297	1
1	0.8825106620788574	1
1	0.5006744861602783	1
1	0.9999332427978516	1
1	0.9998594522476196	1
1	0.8959687948226929	1
1	0.22322043776512146	0
1	0.6033092141151428	1
1	0.9999228715896606	1
1	0.45567938685417175	0
1	0.07121521979570389	0
1	0.6886574029922485	1
1	0.9999163150787354	1
1	0.9999639987945557	1
1	0.9999241828918457	1
1	0.8149397373199463	1
1	0.9991208910942078	1
1	0.7129709720611572	1
1	0.9998503923416138	1
1	0.9998621940612793	1
1	0.999750554561615	1
1	0.9997910857200623	1
1	0.9999507665634155	1
1	0.45567962527275085	0
1	0.9999270439147949	1
1	0.658171534538269	1
1	0.8825105428695679	1
1	0.6033080816268921	1
1	0.9999731779098511	1
1	0.038547489792108536	0
1	0.8149394989013672	1
1	0.9999287128448486	1
1	0.9998297691345215	1
1	0.9999315738677979	1
1	0.9999039173126221	1
1	0.8149397969245911	1
1	0.5382534861564636	1
1	0.10944218933582306	0
1	0.7129716277122498	1
1	0.07754229754209518	0
1	0.6679927706718445	1
1	0.8959686756134033	1
1	0.9999532699584961	1
1	0.999853253364563	1
1	0.8149397373199463	1
1	0.9997885823249817	1
1	0.999958872795105	1
1	0.8149397373199463	1
1	0.9999476671218872	1
1	0.999951958656311	1
1	0.8149396181106567	1
1	0.7804088592529297	1
1	0.16119986772537231	0
1	0.17322568595409393	0
1	0.9998005032539368	1
1	0.9997859597206116	1
1	0.9997885823249817	1
1	0.04956035688519478	0
1	0.5006762146949768	1
1	0.3813239336013794	0
1	0.9997910857200623	1
1	0.5382484793663025	1
1	0.9998679161071777	1
1	0.9998962879180908	1
1	0.9998636245727539	1
1	0.06711205840110779	0
1	0.5382528901100159	1
1	0.9999234676361084	1
1	0.557502031326294	1
1	0.04046398401260376	0
1	0.9999665021896362	1
1	0.9999624490737915	1
1	0.9999488592147827	1
1	0.20134960114955902	0
1	0.999823272228241	1
1	0.5006747245788574	1
1	0.17322558164596558	0
1	0.9999532699584961	1
1	0.9999252557754517	1
1	0.9998045563697815	1
1	0.35663115978240967	0
1	0.9999455213546753	1
1	0.9999464750289917	1
1	0.3404412865638733	0
1	0.9998718500137329	1
1	0.9998632669448853	1
1	0.13594329357147217	0
1	0.8444369435310364	1
1	0.9999641180038452	1
1	0.6581732034683228	1
1	0.5145702958106995	1
1	0.9999576807022095	1
1	0.9998034834861755	1
1	0.9999334812164307	1
1	0.28295403718948364	0
1	0.8959686756134033	1
1	0.1892511397600174	0
1	0.6842716336250305	1
1	0.7804088592529297	1
1	0.8825106620788574	1
1	0.7804088592529297	1
1	0.5145703554153442	1
1	0.9998267292976379	1
1	0.8149397373199463	1
1	0.9999277591705322	1
1	0.9999234676361084	1
1	0.0495603121817112	0
1	0.24192790687084198	0
1	0.9999617338180542	1
1	0.9998095631599426	1
1	0.8825106620788574	1
1	0.9997288584709167	1
1	0.658173143863678	1
1	0.9999747276306152	1
1	0.814939558506012	1
1	0.9998119473457336	1
1	0.9998551607131958	1
1	0.07265684753656387	0
1	0.21902403235435486	0
1	0.9999359846115112	1
1	0.9997668862342834	1
1	0.999919056892395	1
1	0.2330256700515747	0
1	0.9999488592147827	1
1	0.9997798800468445	1
1	0.45567941665649414	0
1	0.9999221563339233	1
1	0.5382537245750427	1
1	0.780408501625061	1
1	0.9998621940612793	1
1	0.814939558506012	1
1	0.055721890181303024	0
1	0.9998019337654114	1
1	0.557502031326294	1
1	0.9999730587005615	1
1	0.5006759166717529	1
1	0.7129712104797363	1
1	0.5006754994392395	1
1	0.18845626711845398	0
1	0.9998997449874878	1
1	0.9999196529388428	1
1	0.9998267292976379	1
1	0.5006755590438843	1
1	0.20896963775157928	0
1	0.5366965532302856	1
1	0.999957799911499	1
1	0.18845607340335846	0
1	0.9999613761901855	1
1	0.9999479055404663	1
1	0.09229662269353867	0
1	0.09074554592370987	0
1	0.6842713356018066	1
1	0.9997679591178894	1
1	0.4125276207923889	0
1	0.9998632669448853	1
1	0.8149396181106567	1
1	0.8959686756134033	1
1	0.99991774559021	1
1	0.7804087996482849	1
1	0.7804087996482849	1
1	0.9993354678153992	1
1	0.4356805086135864	0
1	0.8959686756134033	1
1	0.7804087996482849	1
1	0.9999083280563354	1
1	0.9997782111167908	1
1	0.5726695656776428	1
1	0.21072399616241455	0
1	0.23302532732486725	0
1	0.7804088592529297	1
1	0.3404444456100464	0
1	0.03400146961212158	0
1	0.9998006224632263	1
1	0.9999600648880005	1
1	0.9998413324356079	1
1	0.9999113082885742	1
1	0.999893069267273	1
1	0.9999227523803711	1
1	0.572669506072998	1
1	0.5382538437843323	1
1	0.6886577606201172	1
1	0.9994542002677917	1
1	0.9999445676803589	1
1	0.12093634158372879	0
1	0.4356832206249237	0
1	0.9999258518218994	1
1	0.9998387098312378	1
1	0.6033083200454712	1
1	0.9999517202377319	1
1	0.8149396181106567	1
1	0.6581733822822571	1
1	0.9997943043708801	1
1	0.7129711508750916	1
1	0.844436764717102	1
1	0.5575019717216492	1
1	0.99989914894104	1
1	0.9998196959495544	1
1	0.45567962527275085	0
1	0.9998401403427124	1
1	0.13446055352687836	0
1	0.9998162388801575	1
1	0.5841078758239746	1
1	0.9999690055847168	1
1	0.9999666213989258	1
1	0.18650226294994354	0
1	0.9998070597648621	1
1	0.9997853636741638	1
1	0.7804089784622192	1
1	0.9999268054962158	1
1	0.999932050704956	1
1	0.667992889881134	1
1	0.9999662637710571	1
1	0.9999617338180542	1
1	0.814939558506012	1
1	0.7804088592529297	1
1	0.7129708528518677	1
1	0.9999583959579468	1
1	0.7129716873168945	1
1	0.8959686756134033	1
1	0.9999299049377441	1
1	0.9999520778656006	1
1	0.999943733215332	1
1	0.9997571110725403	1
1	0.7804085612297058	1
1	0.9999127388000488	1
1	0.5575018525123596	1
1	0.9997953772544861	1
1	0.9999480247497559	1
1	0.9998575448989868	1
1	0.8149397373199463	1
1	0.9999517202377319	1
1	0.9998869895935059	1
1	0.9999146461486816	1
1	0.2089698612689972	0
1	0.9998292922973633	1
1	0.9998233914375305	1
1	0.9999529123306274	1
1	0.014223054051399231	0
1	0.9997290968894958	1
1	0.9999438524246216	1
1	0.45567941665649414	0
1	0.9881298542022705	1
1	0.9970965385437012	1
1	0.9996453523635864	1
1	0.5575019121170044	1
1	0.21298840641975403	0
1	0.8825106620788574	1
1	0.8149397969245911	1
1	0.0951308086514473	0
1	0.8959686756134033	1
1	0.9999206066131592	1
1	0.21902383863925934	0
1	0.8959685564041138	1
1	0.8149394989013672	1
1	0.2129884958267212	0
1	0.9999305009841919	1
1	0.999925971031189	1
1	0.6581733226776123	1
1	0.999776303768158	1
1	0.603309154510498	1
1	0.8149396181106567	1
1	0.3447699248790741	0
1	0.32874637842178345	0
1	0.9999566078186035	1
1	0.21005567908287048	0
1	0.9999552965164185	1
1	0.4356768727302551	0
1	0.9999151229858398	1
1	0.7129719257354736	1
1	0.9997510313987732	1
1	0.09229667484760284	0
1	0.2232208400964737	0
1	0.9999123811721802	1
1	0.5382539629936218	1
1	0.9999597072601318	1
1	0.9999481439590454	1
1	0.35663163661956787	0
1	0.9997971653938293	1
1	0.9999618530273438	1
1	0.999767005443573	1
1	0.999957799911499	1
1	0.8149397373199463	1
1	0.9999721050262451	1
1	0.9998095631599426	1
1	0.6581732034683228	1
1	0.9999352693557739	1
1	0.3404425382614136	0
1	0.43568331003189087	0
1	0.43568331003189087	0
1	0.9999603033065796	1
1	0.9999196529388428	1
1	0.9999535083770752	1
1	0.8959686756134033	1
1	0.9999476671218872	1
1	0.9998213648796082	1
1	0.1382254660129547	0
1	0.9999443292617798	1
1	0.9999650716781616	1
1	0.12093652039766312	0
1	0.9999428987503052	1
1	0.9999428987503052	1
1	0.9999269247055054	1
1	0.5382535457611084	1
1	0.9998506307601929	1
1	0.9997584223747253	1
1	0.2495647519826889	0
1	0.9998031258583069	1
1	0.9999337196350098	1
1	0.9997782111167908	1
1	0.8149397373199463	1
1	0.09229667484760284	0
1	0.18095365166664124	0
1	0.34476977586746216	0
1	0.8825106620788574	1
1	0.7129707336425781	1
1	0.015762893483042717	0
1	0.999805748462677	1
1	0.5841080546379089	1
1	0.5006741881370544	1
1	0.7804087996482849	1
1	0.999934196472168	1
1	0.8959686756134033	1
1	0.5145701766014099	1
1	0.667992889881134	1
1	0.9998103976249695	1
1	0.5841080546379089	1
1	0.8959687948226929	1
1	0.99979168176651	1
1	0.8959685564041138	1
1	0.16413915157318115	0
1	0.9999667406082153	1
1	0.5841079354286194	1
1	0.5841078758239746	1
1	0.9998550415039062	1
1	0.9984056353569031	1
1	0.9999754428863525	1
1	0.04946678876876831	0
1	0.09513091295957565	0
1	0.9999549388885498	1
1	0.6581733822822571	1
1	0.9999258518218994	1
1	0.10944202542304993	0
1	0.03692162036895752	0
1	0.23302574455738068	0
1	0.2375476360321045	0
1	0.9998465776443481	1
1	0.8825106620788574	1
1	0.9999734163284302	1
1	0.7804087996482849	1
1	0.9998286962509155	1
1	0.7129713892936707	1
1	0.5442641377449036	1
1	0.999783456325531	1
1	0.99994957447052	1
1	0.9999383687973022	1
1	0.9999226331710815	1
1	0.999976396560669	1
1	0.9999712705612183	1
1	0.6033053994178772	1
1	0.999174177646637	1
1	0.7804086804389954	1
1	0.9999648332595825	1
1	0.9998679161071777	1
1	0.6581729054450989	1
1	0.7804087400436401	1
1	0.999922513961792	1
1	0.7804087996482849	1
1	0.9999520778656006	1
1	0.9999271631240845	1
1	0.9998577833175659	1
1	0.7804087996482849	1
1	0.9999229907989502	1
1	0.13822564482688904	0
1	0.8149396181106567	1
1	0.9997870326042175	1
1	0.9998509883880615	1
1	0.8149393796920776	1
1	0.999864935874939	1
1	0.009444739669561386	0
1	0.6581730246543884	1
1	0.9999256134033203	1
1	0.9999603033065796	1
1	0.500675618648529	1
1	0.05102822929620743	0
1	0.6033095717430115	1
1	0.5841076970100403	1
1	0.7129708528518677	1
1	0.999100923538208	1
1	0.21298836171627045	0
1	0.6033097505569458	1
1	0.4356835186481476	0
1	0.6581730842590332	1
1	0.8149397969245911	1
1	0.7129709720611572	1
1	0.8825106620788574	1
1	0.7129713892936707	1
1	0.562824010848999	1
1	0.8149396181106567	1
1	0.9999556541442871	1
1	0.9998619556427002	1
1	0.999915361404419	1
1	0.9999529123306274	1
1	0.21298342943191528	0
1	0.41252782940864563	0
1	0.5575018525123596	1
1	0.1170215979218483	0
1	0.3325822949409485	0
1	0.8444370627403259	1
1	0.8959686756134033	1
1	0.780408501625061	1
1	0.999910831451416	1
1	0.9998493194580078	1
1	0.43568331003189087	0
1	0.49553167819976807	0
1	0.999789297580719	1
1	0.9999517202377319	1
1	0.5382540225982666	1
1	0.18845626711845398	0
1	0.24857240915298462	0
1	0.9999639987945557	1
1	0.998915433883667	1
1	0.18263080716133118	0
1	0.9998118281364441	1
1	0.9998273253440857	1
1	0.10091584920883179	0
1	0.8444370627403259	1
1	0.9998236298561096	1
1	0.05959157645702362	0
1	0.999924898147583	1
1	0.8149396181106567	1
1	0.8959685564041138	1
1	0.035696107894182205	0
1	0.059591617435216904	0
1	0.9999556541442871	1
1	0.999906063079834	1
1	0.3404441475868225	0
1	0.9999032020568848	1
1	0.9999139308929443	1
1	0.7554575800895691	1
1	0.18650226294994354	0
1	0.9999649524688721	1
1	0.8959686756134033	1
1	0.9999160766601562	1
1	0.11004134267568588	0
1	0.7129716277122498	1
1	0.9999179840087891	1
1	0.0297844298183918	0
1	0.6581732630729675	1
1	0.9999638795852661	1
1	0.999923586845398	1
1	0.9992458820343018	1
1	0.9999502897262573	1
1	0.6033079028129578	1
1	0.7129716873168945	1
1	0.9999737739562988	1
1	0.9999428987503052	1
1	0.9998600482940674	1
1	0.999868631362915	1
1	0.5006760954856873	1
1	0.6033096313476562	1
1	0.21902403235435486	0
1	0.21072418987751007	0
1	0.9995405673980713	1
1	0.8825106620788574	1
1	0.9998542070388794	1
1	0.9999630451202393	1
1	0.9999432563781738	1
1	0.8149397373199463	1
1	0.8149397969245911	1
1	0.999808132648468	1
1	0.9999582767486572	1
1	0.5382534861564636	1
1	0.9998076558113098	1
1	0.9998149275779724	1
1	0.9998390674591064	1
1	0.9999299049377441	1
1	0.7129714488983154	1
1	0.9997935891151428	1
1	0.35382723808288574	0
1	0.01000968087464571	0
1	0.9997610449790955	1
1	0.999797523021698	1
1	0.9998185038566589	1
1	0.9996466636657715	1
1	0.10341153293848038	0
1	0.7804087996482849	1
1	0.8825106620788574	1
1	0.9998770952224731	1
1	0.189251109957695	0
1	0.8959685564041138	1
1	0.814939558506012	1
1	0.8959687948226929	1
1	0.6581732630729675	1
1	0.9999262094497681	1
1	0.999916672706604	1
1	0.7804087996482849	1
1	0.5575019717216492	1
1	0.9999113082885742	1
1	0.8149396181106567	1
1	0.9997782111167908	1
1	0.8959686756134033	1
1	0.999919056892395	1
1	0.5382540822029114	1
1	0.7554574012756348	1
1	0.11004149913787842	0
1	0.8825106620788574	1
1	0.8825106620788574	1
1	0.5544883012771606	1
1	0.5382530093193054	1
1	0.500675618648529	1
1	0.8149397373199463	1
1	0.6581732630729675	1
1	0.35663121938705444	0
1	0.9998289346694946	1
1	0.9997872710227966	1
1	0.999797523021698	1
1	0.9999529123306274	1
1	0.9987027645111084	1
1	0.8149396181106567	1
1	0.522247314453125	1
1	0.9998600482940674	1
1	0.41252878308296204	0
1	0.4921506941318512	0
1	0.9997885823249817	1
1	0.9998761415481567	1
1	0.5145702362060547	1
1	0.99978107213974	1
1	0.9998883008956909	1
1	0.7804087996482849	1
1	0.8149397969245911	1
1	0.14386433362960815	0
1	0.8149397969245911	1
1	0.9999228715896606	1
1	0.999640941619873	1
1	0.9999325275421143	1
1	0.9999345541000366	1
1	0.1607743203639984	0
1	0.06259293854236603	0
1	0.5841080546379089	1
1	0.7129716277122498	1
1	0.01937689445912838	0
1	0.712971568107605	1
1	0.24956421554088593	0
1	0.9518135786056519	1
1	0.018675269559025764	0
1	0.7804086804389954	1
1	0.9999195337295532	1
