label	score	prediction
1	0.999588668346405	1
1	0.9988079071044922	1
1	0.38237643241882324	0
1	0.9965534210205078	1
1	0.9996540546417236	1
1	0.9973168969154358	1
1	0.9988025426864624	1
1	0.9805464148521423	1
1	0.7500825524330139	1
1	0.997979462146759	1
1	0.9995825886726379	1
1	0.9934127926826477	1
1	0.9098961353302002	1
1	0.9998631477355957	1
1	0.06311975419521332	0
1	0.9991967082023621	1
1	0.9949990510940552	1
1	0.9999415874481201	1
1	0.9995107650756836	1
1	0.8981091380119324	1
1	0.9967795014381409	1
1	0.9990251064300537	1
1	0.9994833469390869	1
1	0.9978163242340088	1
1	0.9980091452598572	1
1	0.9990541338920593	1
1	0.9365013837814331	1
1	0.9998162388801575	1
1	0.7055306434631348	1
1	0.8886755108833313	1
1	0.9988237023353577	1
1	0.9995667338371277	1
1	0.9997525811195374	1
1	0.6822251677513123	1
1	0.9754847288131714	1
1	0.9996154308319092	1
1	0.9930387139320374	1
1	0.0649227425456047	0
1	0.9552834630012512	1
1	0.9445705413818359	1
1	0.9987109899520874	1
1	0.9998540878295898	1
1	0.9809219241142273	1
1	0.6998542547225952	1
1	0.5814916491508484	1
1	0.99956876039505	1
1	0.9991932511329651	1
1	0.9977491497993469	1
1	0.9891542792320251	1
1	0.9987906813621521	1
1	0.9683005213737488	1
1	0.9996527433395386	1
1	0.8510829210281372	1
1	0.9983147382736206	1
1	0.9998383522033691	1
1	0.9698747992515564	1
1	0.9970083832740784	1
1	0.9998002648353577	1
1	0.9991231560707092	1
1	0.9998739957809448	1
1	0.8978177905082703	1
1	0.9997467398643494	1
1	0.0846194326877594	0
1	0.994439959526062	1
1	0.9913642406463623	1
1	0.9986509680747986	1
1	0.9721863269805908	1
1	0.9997420907020569	1
1	0.997498095035553	1
1	0.9897575378417969	1
1	0.9998025298118591	1
1	0.9960665106773376	1
1	0.9977598190307617	1
1	0.9205413460731506	1
1	0.22085583209991455	0
1	0.9975360631942749	1
1	0.9998067021369934	1
1	0.9372469782829285	1
1	0.987519383430481	1
1	0.9988383650779724	1
1	0.9994397759437561	1
1	0.84991455078125	1
1	0.9781506061553955	1
1	0.9842374920845032	1
1	0.9988013505935669	1
1	0.9944624304771423	1
1	0.5073879957199097	1
1	0.9961788654327393	1
1	0.9992474317550659	1
1	0.9996553659439087	1
1	0.9997550845146179	1
1	0.9997879862785339	1
1	0.9980202913284302	1
1	0.8999419212341309	1
1	0.9993333220481873	1
1	0.9737617373466492	1
1	0.9990179538726807	1
1	0.9473363161087036	1
1	0.9750403165817261	1
1	0.9995241165161133	1
1	0.9980205297470093	1
1	0.9998743534088135	1
1	0.9723319411277771	1
1	0.9999454021453857	1
1	0.9995724558830261	1
1	0.9999781847000122	1
1	0.8400387167930603	1
1	0.999228835105896	1
1	0.9999496936798096	1
1	0.9984013438224792	1
1	0.9498227834701538	1
1	0.9684245586395264	1
1	0.9999234676361084	1
1	0.9773104190826416	1
1	0.9960351586341858	1
1	0.9959114789962769	1
1	0.999826967716217	1
1	0.947669267654419	1
1	0.999293327331543	1
1	0.908658504486084	1
1	0.9987056255340576	1
1	0.9993656277656555	1
1	0.23017029464244843	0
1	0.9600154161453247	1
1	0.9999253749847412	1
1	0.9987047910690308	1
1	0.9997307658195496	1
1	0.9998612403869629	1
1	0.9890739321708679	1
1	0.9997382760047913	1
1	0.9823043346405029	1
1	0.995299220085144	1
1	0.9994695782661438	1
1	0.9988273978233337	1
1	0.859941840171814	1
1	0.9998315572738647	1
1	0.999935507774353	1
1	0.9999467134475708	1
1	0.993030846118927	1
1	0.9995818734169006	1
1	0.7514382004737854	1
1	0.9992125034332275	1
1	0.999294638633728	1
1	0.9997356534004211	1
1	0.9451726675033569	1
1	0.9502865672111511	1
1	0.680108904838562	1
1	0.33912280201911926	0
1	0.9947749376296997	1
1	0.9764835834503174	1
1	0.9674848318099976	1
1	0.9994390606880188	1
1	0.9998708963394165	1
1	0.926056444644928	1
1	0.9997197985649109	1
1	0.939655601978302	1
1	0.9995471835136414	1
1	0.9999523162841797	1
1	0.9891753792762756	1
1	0.9981537461280823	1
1	0.6946447491645813	1
1	0.9961025714874268	1
1	0.9201312065124512	1
1	0.9980182647705078	1
1	0.9996235370635986	1
1	0.9997292160987854	1
1	0.9994822144508362	1
1	0.9027385711669922	1
1	0.9591467380523682	1
1	0.9909646511077881	1
1	0.9997894167900085	1
1	0.9996938705444336	1
1	0.9949237704277039	1
1	0.9998732805252075	1
1	0.9927821159362793	1
1	0.9996920824050903	1
1	0.7935386896133423	1
1	0.9670780301094055	1
1	0.9990962743759155	1
1	0.9590516686439514	1
1	0.9899526238441467	1
1	0.999853253364563	1
1	0.9978238344192505	1
1	0.9995502829551697	1
1	0.9992364645004272	1
1	0.99983811378479	1
1	0.9926077127456665	1
1	0.9959249496459961	1
1	0.9199067950248718	1
1	0.9997177720069885	1
1	0.989627480506897	1
1	0.7050831317901611	1
1	0.9997161030769348	1
1	0.9998249411582947	1
1	0.9999603033065796	1
1	0.990142285823822	1
1	0.2891105115413666	0
1	0.9980888962745667	1
1	0.9981597065925598	1
1	0.9847317934036255	1
1	0.844248354434967	1
1	0.9998106360435486	1
1	0.9995607733726501	1
1	0.9997054934501648	1
1	0.9989173412322998	1
1	0.962186872959137	1
1	0.999705970287323	1
1	0.949340283870697	1
1	0.9999436140060425	1
1	0.9971767663955688	1
1	0.9997883439064026	1
1	0.9995623230934143	1
1	0.9983248114585876	1
1	0.9999563694000244	1
1	0.560784637928009	1
1	0.9748323559761047	1
1	0.9296137094497681	1
1	0.9995438456535339	1
1	0.9556069374084473	1
1	0.9997013211250305	1
1	0.9792014360427856	1
1	0.9999699592590332	1
1	0.9933157563209534	1
1	0.9494912624359131	1
1	0.9989468455314636	1
1	0.9923938512802124	1
1	0.9960411787033081	1
1	0.9998124241828918	1
1	0.999699592590332	1
1	0.9997398257255554	1
1	0.9993853569030762	1
1	0.9910139441490173	1
1	0.9591308236122131	1
1	0.9977801442146301	1
1	0.9930583238601685	1
1	0.9979715943336487	1
1	0.999824583530426	1
1	0.9994381070137024	1
1	0.9888350367546082	1
1	0.9711998105049133	1
1	0.7952427864074707	1
1	0.9996877908706665	1
1	0.9997138381004333	1
1	0.9748072028160095	1
1	0.9966310858726501	1
1	0.9997045397758484	1
1	0.9997122883796692	1
1	0.99972003698349	1
1	0.9838358163833618	1
1	0.9902632236480713	1
1	0.9998051524162292	1
1	0.9997096657752991	1
1	0.9977972507476807	1
1	0.9866949319839478	1
1	0.9994807839393616	1
1	0.9995428323745728	1
1	0.9984756112098694	1
1	0.999016523361206	1
1	0.9986529350280762	1
1	0.9728795289993286	1
1	0.9860055446624756	1
1	0.9998797178268433	1
1	0.9997268319129944	1
1	0.9999526739120483	1
1	0.9980104565620422	1
1	0.9992311000823975	1
1	0.9991673231124878	1
1	0.4602404832839966	0
1	0.8413573503494263	1
1	0.9992222785949707	1
1	0.9919964671134949	1
1	0.9607054591178894	1
1	0.9998363256454468	1
1	0.9929388761520386	1
1	0.7838101983070374	1
1	0.9971305727958679	1
1	0.9997841715812683	1
1	0.9991776347160339	1
1	0.9999274015426636	1
1	0.9990664124488831	1
1	0.9996046423912048	1
1	0.9996731281280518	1
1	0.9984331727027893	1
1	0.9996272325515747	1
1	0.7817565202713013	1
1	0.9998424053192139	1
1	0.9978679418563843	1
1	0.90382981300354	1
1	0.9991729855537415	1
1	0.9828837513923645	1
1	0.9998714923858643	1
1	0.994448184967041	1
1	0.9993622899055481	1
1	0.9990574717521667	1
1	0.9998904466629028	1
1	0.9989883303642273	1
1	0.9893885254859924	1
1	0.9991821646690369	1
1	0.9997419714927673	1
1	0.999915361404419	1
1	0.9973266124725342	1
1	0.991133987903595	1
1	0.9975324869155884	1
1	0.9984034895896912	1
1	0.9979884624481201	1
1	0.9998252987861633	1
1	0.998626708984375	1
1	0.9994562268257141	1
1	0.9994255304336548	1
1	0.9996020197868347	1
1	0.9735890626907349	1
1	0.999339759349823	1
1	0.9974971413612366	1
1	0.7992972135543823	1
1	0.9991044402122498	1
1	0.9993048906326294	1
1	0.8962282538414001	1
1	0.9995717406272888	1
1	0.9997616410255432	1
1	0.9993402361869812	1
1	0.979425847530365	1
1	0.9992039799690247	1
1	0.997885525226593	1
1	0.9952527284622192	1
1	0.9982629418373108	1
1	0.9995977282524109	1
1	0.9983787536621094	1
1	0.8011326789855957	1
1	0.9972081780433655	1
1	0.9984633922576904	1
1	0.9979177117347717	1
1	0.9976689219474792	1
1	0.9996090531349182	1
1	0.9997239708900452	1
1	0.969878613948822	1
1	0.9976239800453186	1
1	0.9919483661651611	1
1	0.987933337688446	1
1	0.9990131855010986	1
1	0.9980731010437012	1
1	0.988686203956604	1
1	0.9997649788856506	1
1	0.9980667233467102	1
1	0.9982931017875671	1
1	0.9951947331428528	1
1	0.99989914894104	1
1	0.9775821566581726	1
1	0.9834983944892883	1
1	0.9854893088340759	1
1	0.9997697472572327	1
1	0.999914288520813	1
1	0.9970561265945435	1
1	0.9997103810310364	1
1	0.5213173031806946	1
1	0.9995014667510986	1
1	0.999601423740387	1
1	0.9915180802345276	1
1	0.9751028418540955	1
1	0.9995195865631104	1
1	0.9961740374565125	1
1	0.999974250793457	1
1	0.8880453705787659	1
1	0.9258269667625427	1
1	0.9697248935699463	1
1	0.9997045397758484	1
1	0.9852672815322876	1
1	0.999840259552002	1
1	0.9921506643295288	1
1	0.9993681311607361	1
1	0.9990983009338379	1
1	0.999819815158844	1
1	0.9999361038208008	1
1	0.9812681078910828	1
1	0.9561327695846558	1
1	0.9991275668144226	1
1	0.9879438877105713	1
1	0.9917137622833252	1
1	0.9986855387687683	1
1	0.9983773231506348	1
1	0.9986892342567444	1
1	0.996355414390564	1
1	0.9905707836151123	1
1	0.9817711114883423	1
1	0.9908568263053894	1
1	0.9999642372131348	1
1	0.9989526271820068	1
1	0.9975091218948364	1
1	0.9966351389884949	1
1	0.9999322891235352	1
1	0.9884899258613586	1
1	0.742249608039856	1
1	0.9988254904747009	1
1	0.9997602105140686	1
1	0.995198667049408	1
1	0.8066569566726685	1
1	0.9970793724060059	1
1	0.9999624490737915	1
1	0.9992478489875793	1
1	0.9995133876800537	1
1	0.9994475245475769	1
1	0.9999350309371948	1
1	0.9793927669525146	1
1	0.9989544153213501	1
1	0.9666870832443237	1
1	0.9994493126869202	1
1	0.9707517027854919	1
1	0.9877917170524597	1
1	0.9994910955429077	1
1	0.9610628485679626	1
1	0.9996891021728516	1
1	0.9969768524169922	1
1	0.9945975542068481	1
1	0.9997047781944275	1
1	0.9983054399490356	1
1	0.9995911717414856	1
1	0.9696048498153687	1
1	0.9930155277252197	1
1	0.999862790107727	1
1	0.235542431473732	0
1	0.9771968126296997	1
1	0.9991301894187927	1
1	0.9993908405303955	1
1	0.9738370776176453	1
1	0.999030590057373	1
1	0.9998406171798706	1
1	0.8807079792022705	1
1	0.9973141551017761	1
1	0.9955684542655945	1
1	0.9986849427223206	1
1	0.9739283919334412	1
1	0.991831362247467	1
1	0.9967085123062134	1
1	0.9992778897285461	1
1	0.9960662722587585	1
1	0.9072822332382202	1
1	0.9452275633811951	1
1	0.9978247880935669	1
1	0.9998856782913208	1
1	0.949857771396637	1
1	0.9991932511329651	1
1	0.9992389678955078	1
1	0.999736487865448	1
1	0.999297022819519	1
1	0.9980290532112122	1
1	0.9992390871047974	1
1	0.9939855933189392	1
1	0.9982171654701233	1
1	0.9966180920600891	1
1	0.9996507167816162	1
1	0.9998015761375427	1
1	0.9992642998695374	1
1	0.9999047517776489	1
1	0.9985045194625854	1
1	0.9990146160125732	1
1	0.9988380074501038	1
1	0.9992434978485107	1
1	0.7753111720085144	1
1	0.9981512427330017	1
1	0.9950255751609802	1
1	0.9991152882575989	1
1	0.999760091304779	1
1	0.6902269721031189	1
1	0.9998779296875	1
1	0.9995827078819275	1
1	0.9924788475036621	1
1	0.9994364380836487	1
1	0.9999724626541138	1
1	0.9997051358222961	1
1	0.9991457462310791	1
1	0.9998712539672852	1
1	0.9998201727867126	1
1	0.9998733997344971	1
1	0.9998825788497925	1
1	0.9982129335403442	1
1	0.9985591769218445	1
1	0.9873753786087036	1
1	0.9989049434661865	1
1	0.9999465942382812	1
1	0.9992313385009766	1
1	0.8758503198623657	1
1	0.9873047471046448	1
1	0.9969017505645752	1
1	0.9998737573623657	1
1	0.9982017278671265	1
1	0.9099199175834656	1
1	0.9981650710105896	1
1	0.9977086782455444	1
1	0.9941469430923462	1
1	0.9996180534362793	1
1	0.6444349884986877	1
1	0.6884676814079285	1
1	0.9991651773452759	1
1	0.9983585476875305	1
1	0.9391111135482788	1
1	0.9998719692230225	1
1	0.9972192049026489	1
1	0.9982219338417053	1
1	0.9983206391334534	1
1	0.9812673330307007	1
1	0.9997207522392273	1
1	0.997730553150177	1
1	0.998873770236969	1
1	0.9869219064712524	1
1	0.9937177896499634	1
1	0.9995031356811523	1
1	0.999870777130127	1
1	0.9679206013679504	1
1	0.27738016843795776	0
1	0.9997559189796448	1
1	0.9877190589904785	1
1	0.9880027770996094	1
1	0.9992895126342773	1
1	0.9995999932289124	1
1	0.9982284903526306	1
1	0.9997151494026184	1
1	0.9995511174201965	1
1	0.999893307685852	1
1	0.9156152606010437	1
1	0.9972550272941589	1
1	0.9990936517715454	1
1	0.9997437596321106	1
1	0.9809116125106812	1
1	0.999544084072113	1
1	0.9980777502059937	1
1	0.9996640682220459	1
1	0.9007822871208191	1
1	0.965255081653595	1
1	0.9997666478157043	1
1	0.9997401833534241	1
1	0.9976246953010559	1
1	0.999085545539856	1
1	0.9996641874313354	1
1	0.9991576671600342	1
1	0.9996852874755859	1
1	0.9692234992980957	1
1	0.9998326301574707	1
1	0.9979933500289917	1
1	0.9254860281944275	1
1	0.9992689490318298	1
1	0.4999345541000366	0
1	0.3248181641101837	0
1	0.9980552196502686	1
1	0.9997898936271667	1
1	0.9274230003356934	1
1	0.9993667006492615	1
1	0.8210098147392273	1
1	0.9933127760887146	1
1	0.9957591891288757	1
1	0.7472327351570129	1
1	0.9999455213546753	1
1	0.9997223019599915	1
1	0.6814464330673218	1
1	0.9945143461227417	1
1	0.9937446713447571	1
1	0.9998076558113098	1
1	0.9996210336685181	1
1	0.9998879432678223	1
1	0.9989038705825806	1
1	0.9912166595458984	1
1	0.9986214637756348	1
1	0.9987806677818298	1
1	0.9751900434494019	1
1	0.9991794228553772	1
1	0.9993605017662048	1
1	0.9986991882324219	1
1	0.9998759031295776	1
1	0.9996439218521118	1
1	0.8098742365837097	1
1	0.9948044419288635	1
1	0.9998204112052917	1
1	0.998903751373291	1
1	0.9775082468986511	1
1	0.9906094670295715	1
1	0.9993926286697388	1
1	0.9981339573860168	1
1	0.9976639747619629	1
1	0.7753111720085144	1
1	0.9996312856674194	1
1	0.999657392501831	1
1	0.9876559972763062	1
1	0.9998742341995239	1
1	0.9996532201766968	1
1	0.9952635765075684	1
1	0.9963699579238892	1
1	0.9996765851974487	1
1	0.45304977893829346	0
1	0.9868149757385254	1
1	0.9921896457672119	1
1	0.8747782111167908	1
1	0.9985848665237427	1
1	0.7125628590583801	1
1	0.9958327412605286	1
1	0.9885513782501221	1
1	0.993882417678833	1
1	0.9998940229415894	1
1	0.9922192096710205	1
1	0.9956810474395752	1
1	0.9972904920578003	1
1	0.9999493360519409	1
1	0.9376828074455261	1
1	0.9696447253227234	1
1	0.9917126893997192	1
1	0.7462946176528931	1
1	0.9965097308158875	1
1	0.9800325036048889	1
1	0.9980611205101013	1
1	0.8215100765228271	1
1	0.9996551275253296	1
1	0.9991443157196045	1
1	0.9919849634170532	1
1	0.9996131062507629	1
1	0.9998692274093628	1
1	0.9974943399429321	1
1	0.9902563095092773	1
1	0.9998756647109985	1
1	0.8917084336280823	1
1	0.999334990978241	1
1	0.9996812343597412	1
1	0.9997653365135193	1
1	0.9998036026954651	1
1	0.9994252920150757	1
1	0.9957962036132812	1
1	0.9566284418106079	1
1	0.9778901934623718	1
1	0.9945933222770691	1
1	0.9970670342445374	1
1	0.9849476218223572	1
1	0.9998071789741516	1
1	0.9997815489768982	1
1	0.819978654384613	1
1	0.9584183096885681	1
1	0.9908089637756348	1
1	0.12752099335193634	0
1	0.9998419284820557	1
1	0.7910662889480591	1
1	0.9998683929443359	1
1	0.9992066025733948	1
1	0.9998886585235596	1
1	0.9895351529121399	1
1	0.9994401335716248	1
1	0.9575901031494141	1
1	0.9997106194496155	1
1	0.9994340538978577	1
1	0.9852641820907593	1
1	0.9981846213340759	1
1	0.8760325312614441	1
1	0.9824482798576355	1
1	0.9999681711196899	1
1	0.9999072551727295	1
1	0.9996547698974609	1
1	0.9993923902511597	1
1	0.9915308952331543	1
1	0.9982680082321167	1
1	0.9983537197113037	1
1	0.9984484910964966	1
1	0.9960318207740784	1
1	0.9862875938415527	1
1	0.9996985197067261	1
1	0.9818946719169617	1
1	0.9997791647911072	1
1	0.9998160004615784	1
1	0.9897711277008057	1
1	0.9993728995323181	1
1	0.9973441958427429	1
1	0.9710139632225037	1
1	0.9996210336685181	1
1	0.9997765421867371	1
1	0.2755171060562134	0
1	0.7403817772865295	1
1	0.9940270185470581	1
1	0.9995307922363281	1
1	0.9999263286590576	1
1	0.9992743134498596	1
1	0.9920058846473694	1
1	0.9987450838088989	1
1	0.9770952463150024	1
1	0.9978925585746765	1
1	0.9544250965118408	1
1	0.9952821135520935	1
1	0.9987795948982239	1
1	0.9998987913131714	1
1	0.9912307262420654	1
1	0.9989036321640015	1
1	0.9982737302780151	1
1	0.9971892237663269	1
1	0.9995846152305603	1
1	0.9997560381889343	1
1	0.971836507320404	1
1	0.9963711500167847	1
1	0.9996639490127563	1
1	0.9998973608016968	1
1	0.9996525049209595	1
1	0.9750221371650696	1
1	0.9992572665214539	1
1	0.9969466328620911	1
1	0.9998243451118469	1
1	0.8096436858177185	1
1	0.974526047706604	1
1	0.9994945526123047	1
1	0.9998103976249695	1
1	0.9995811581611633	1
1	0.9998044371604919	1
1	0.9965568780899048	1
1	0.9992590546607971	1
1	0.9512876868247986	1
1	0.7774002552032471	1
1	0.9655043482780457	1
1	0.8913826942443848	1
1	0.9831541180610657	1
1	0.9996017813682556	1
1	0.9244439601898193	1
1	0.9037363529205322	1
1	0.9637510776519775	1
1	0.9997757077217102	1
1	0.9997909665107727	1
1	0.9995962977409363	1
1	0.985358476638794	1
1	0.9541435837745667	1
1	0.9986359477043152	1
1	0.9995903372764587	1
1	0.9991187453269958	1
1	0.9985069632530212	1
1	0.9998931884765625	1
1	0.7470586895942688	1
1	0.9970279335975647	1
1	0.9997528195381165	1
1	0.988334059715271	1
1	0.999782383441925	1
1	0.25690725445747375	0
1	0.9999345541000366	1
1	0.8832544684410095	1
1	0.9946416616439819	1
1	0.9999032020568848	1
1	0.9997548460960388	1
1	0.9250659346580505	1
1	0.998910665512085	1
1	0.9390632510185242	1
1	0.9998140931129456	1
1	0.9991742968559265	1
1	0.9992708563804626	1
1	0.9987516403198242	1
1	0.8961349129676819	1
1	0.9997672438621521	1
1	0.9990022778511047	1
1	0.9992198944091797	1
1	0.998729407787323	1
1	0.9981860518455505	1
1	0.997717022895813	1
1	0.8906859159469604	1
1	0.9897086024284363	1
1	0.9974664449691772	1
1	0.953208863735199	1
1	0.9627341628074646	1
1	0.9996685981750488	1
1	0.982767641544342	1
1	0.9997034668922424	1
1	0.9992376565933228	1
1	0.999822199344635	1
1	0.9999268054962158	1
1	0.9983567595481873	1
1	0.9987345337867737	1
1	0.9923905730247498	1
1	0.9664034247398376	1
1	0.9993337988853455	1
1	0.9975214600563049	1
1	0.9993390440940857	1
1	0.9997894167900085	1
1	0.9995457530021667	1
1	0.9938774704933167	1
1	0.9999350309371948	1
1	0.98847496509552	1
1	0.9995747208595276	1
1	0.562236487865448	1
1	0.9995021820068359	1
1	0.9989562034606934	1
0	0.05633707717061043	0
0	0.09020952880382538	0
0	0.020512780174613	0
0	0.04204966127872467	0
0	0.10845860093832016	0
0	0.01453461591154337	0
0	0.293906033039093	0
0	0.9613056778907776	1
0	0.9839464426040649	1
0	0.009309270419180393	0
0	0.330600768327713	0
0	0.9914119243621826	1
0	0.004642595071345568	0
0	0.007035476621240377	0
0	0.02151186391711235	0
0	0.313413143157959	0
0	0.01451497245579958	0
0	0.18954594433307648	0
0	0.855394184589386	1
0	0.012851552106440067	0
0	0.2106080949306488	0
0	0.028529450297355652	0
0	0.005993337370455265	0
0	0.009284574538469315	0
0	0.02965090051293373	0
0	0.14428722858428955	0
0	0.017364855855703354	0
0	0.005424851551651955	0
0	0.9383716583251953	1
0	0.002982530975714326	0
0	0.0371893011033535	0
0	0.12548673152923584	0
0	0.005405307747423649	0
0	0.06594879925251007	0
0	0.6117660403251648	1
0	0.0005533896619454026	0
0	0.07068166881799698	0
0	0.016182254999876022	0
0	0.007107423152774572	0
0	0.20340292155742645	0
0	0.0036224701907485723	0
0	0.8412446975708008	1
0	0.02674882858991623	0
0	0.001788936904631555	0
0	0.01483302004635334	0
0	0.0032103336416184902	0
0	0.025422517210245132	0
0	0.04740834981203079	0
0	0.18460814654827118	0
0	0.33108454942703247	0
0	0.0021149294916540384	0
0	0.5570751428604126	1
0	0.008070976473391056	0
0	0.04729289188981056	0
0	0.00249951658770442	0
0	0.007093082647770643	0
0	0.35644519329071045	0
0	0.003569669323042035	0
0	0.25850173830986023	0
0	0.1705009639263153	0
0	0.010096737183630466	0
0	0.3304181694984436	0
0	0.02504568174481392	0
0	0.044016800820827484	0
0	0.12643159925937653	0
0	0.25082969665527344	0
0	0.006420615129172802	0
0	0.02086113952100277	0
0	0.015161379240453243	0
0	0.05023358762264252	0
0	0.0068081216886639595	0
0	0.12478905916213989	0
0	0.2587772011756897	0
0	0.013951202854514122	0
0	0.024992790073156357	0
0	0.003742953296750784	0
0	0.18725070357322693	0
0	0.0551915168762207	0
0	0.004087027627974749	0
0	0.3384738266468048	0
0	0.011435188353061676	0
0	0.028089046478271484	0
0	0.02211645431816578	0
0	0.033475615084171295	0
0	0.008427075110375881	0
0	0.01389369461685419	0
0	0.03624226152896881	0
0	0.0002863644331227988	0
0	0.12359432876110077	0
0	0.014134847559034824	0
0	0.7116578221321106	1
0	0.05168691277503967	0
0	0.01151222363114357	0
0	0.04088324308395386	0
0	0.0162661112844944	0
0	0.0010374013800173998	0
0	0.0008766046375967562	0
0	0.10706482827663422	0
0	0.018421506509184837	0
0	0.007265996653586626	0
0	0.009236829355359077	0
0	0.007105310447514057	0
0	0.006910530384629965	0
0	0.05174703896045685	0
0	0.6251692175865173	1
0	0.01828945055603981	0
0	0.15965773165225983	0
0	0.0651186928153038	0
0	0.13976585865020752	0
0	0.024878494441509247	0
0	0.00017826400289777666	0
0	0.3231908679008484	0
0	0.001754816621541977	0
0	0.0036997999995946884	0
0	0.005490167532116175	0
0	0.004188187886029482	0
0	0.005439653992652893	0
0	0.06953390687704086	0
0	0.013179191388189793	0
0	0.06203778088092804	0
0	0.022456418722867966	0
0	0.004636229481548071	0
0	0.007604051847010851	0
0	0.1448429375886917	0
0	0.6627497673034668	1
0	0.048615939915180206	0
0	0.31739601492881775	0
0	0.11880987137556076	0
0	0.026593802496790886	0
0	0.0050457254983484745	0
0	0.005751132499426603	0
0	0.29728081822395325	0
0	0.0051253605633974075	0
0	0.02603139914572239	0
0	0.0021369257010519505	0
0	0.0023527941666543484	0
0	0.00796178076416254	0
0	0.007559548132121563	0
0	0.001941235619597137	0
0	0.0033018351532518864	0
0	0.6934437155723572	1
0	0.0010887935059145093	0
0	0.02067941427230835	0
0	0.013159962370991707	0
0	0.0020677614957094193	0
0	0.025662658736109734	0
0	0.9811243414878845	1
0	0.0051690698601305485	0
0	0.991077184677124	1
0	0.050301969051361084	0
0	0.0013138721697032452	0
0	0.0051733748987317085	0
0	0.01273284014314413	0
0	0.07480927556753159	0
0	0.005677394103258848	0
0	0.07157298922538757	0
0	0.025045283138751984	0
0	0.5072323679924011	1
0	0.056862395256757736	0
0	0.15240122377872467	0
0	0.006335564889013767	0
0	0.006728455889970064	0
0	0.946047306060791	1
0	0.034341324120759964	0
0	0.004655070602893829	0
0	0.005942418705672026	0
0	0.1910766065120697	0
0	0.004637049976736307	0
0	0.017642198130488396	0
0	0.002548627555370331	0
0	0.22066353261470795	0
0	0.02532181330025196	0
0	6.419533747248352e-05	0
0	0.007548945024609566	0
0	0.0011986796744167805	0
0	0.002337183104828	0
0	0.03054048679769039	0
0	0.012809197418391705	0
0	0.017131421715021133	0
0	0.24456314742565155	0
0	0.0011113398941233754	0
0	0.06865333020687103	0
0	0.2870851755142212	0
0	0.0028250885661691427	0
0	0.09238991886377335	0
0	0.0009059590520337224	0
0	0.0053426120430231094	0
0	0.09651552140712738	0
0	0.03545414283871651	0
0	0.008534201420843601	0
0	0.01685677096247673	0
0	0.014641170389950275	0
0	0.02856164425611496	0
0	0.08583607524633408	0
0	0.05035907402634621	0
0	0.007478092797100544	0
0	0.025282137095928192	0
0	0.15245689451694489	0
0	0.016957061365246773	0
0	0.1697976142168045	0
0	0.034110911190509796	0
0	0.0020248100627213717	0
0	0.009535068646073341	0
0	0.886533260345459	1
0	0.5708714127540588	1
0	0.02312718704342842	0
0	0.027196379378437996	0
0	0.010567585937678814	0
0	0.0004019908083137125	0
0	0.03652576729655266	0
0	0.022871047258377075	0
0	0.003774258540943265	0
0	0.15805396437644958	0
0	0.007839850150048733	0
0	0.9575546979904175	1
0	0.02506515569984913	0
0	0.014386472292244434	0
0	0.024131624028086662	0
0	0.012648830190300941	0
0	0.0009970588143914938	0
0	0.10800819098949432	0
0	0.008565563708543777	0
0	0.06532756239175797	0
0	0.005497334524989128	0
0	0.016179895028471947	0
0	0.0026442785747349262	0
0	0.005734277423471212	0
0	0.0009852444054558873	0
