label	score	prediction
1	0.7296	1
1	0.840466666666667	1
1	0.412233333333333	0
1	0.473933333333333	0
1	0.497066666666667	0
1	0.453933333333333	0
1	0.670333333333333	1
1	0.811166666666667	1
1	0.841833333333333	1
1	0.938466666666667	1
1	0.3442	0
1	0.749966666666667	1
1	0.402	0
1	0.3391	0
1	0.5632	1
1	0.530833333333334	1
1	0.808366666666667	1
1	0.992	1
1	0.9082	1
1	0.374566666666667	0
1	0.5064	1
1	0.617533333333333	1
1	0.528	1
1	0.733866666666667	1
1	0.772933333333333	1
1	0.4389	0
1	0.9775	1
1	0.485566666666667	0
1	0.86	1
1	0.705933333333333	1
1	0.628033333333334	1
1	0.4613	0
1	0.316066666666667	0
1	0.375533333333333	0
1	0.389633333333333	0
1	0.998	1
1	0.374266666666667	0
1	0.2105	0
1	0.613166666666667	1
1	0.895433333333333	1
1	0.5864	1
1	0.984	1
1	0.98	1
1	0.456066666666667	0
1	0.9223	1
1	0.757833333333333	1
1	0.6927	1
1	0.844133333333333	1
1	0.901466666666667	1
1	0.980633333333333	1
1	0.6118	1
1	0.986	1
1	0.4924	0
1	0.816733333333333	1
1	0.361766666666667	0
1	0.514533333333333	1
1	0.4858	0
1	0.9788	1
1	0.688366666666667	1
1	0.3872	0
1	0.846266666666667	1
1	0.667966666666667	1
1	0.3259	0
1	0.436966666666667	0
1	0.7374	1
1	0.513633333333333	1
1	0.9906	1
1	0.895733333333333	1
1	0.978	1
1	0.419566666666667	0
1	0.949433333333333	1
1	0.4424	0
1	0.611833333333333	1
1	0.488733333333333	0
1	0.687	1
1	0.512266666666667	1
1	0.838266666666667	1
1	0.987333333333333	1
1	0.912533333333333	1
1	0.410366666666667	0
1	0.333666666666667	0
1	0.361766666666667	0
1	0.754566666666667	1
1	0.920866666666667	1
1	0.819866666666667	1
1	0.448	0
1	0.3497	0
1	0.563666666666667	1
1	0.545533333333333	1
1	0.430833333333333	0
1	0.820233333333333	1
1	0.652433333333333	1
1	0.6144	1
1	0.925266666666666	1
1	0.401566666666667	0
1	0.5207	1
1	0.429033333333333	0
1	0.4866	0
1	0.699233333333333	1
1	0.986	1
1	0.9333	1
1	0.418066666666667	0
1	0.542366666666667	1
1	0.758966666666667	1
1	0.9654	1
1	0.784466666666666	1
1	0.620233333333333	1
1	0.986	1
1	0.9895	1
1	0.370033333333333	0
1	0.938033333333333	1
1	0.681833333333333	1
1	0.611133333333333	1
1	0.854466666666666	1
1	0.973666666666667	1
1	0.629166666666667	1
1	0.4646	0
1	0.793666666666667	1
1	0.724833333333333	1
1	0.857533333333334	1
1	0.8279	1
1	0.806866666666667	1
1	0.8703	1
1	0.845766666666667	1
1	0.468966666666667	0
1	0.946566666666667	1
1	0.896	1
1	0.324066666666667	0
1	0.714133333333333	1
1	0.510266666666667	1
1	0.3461	0
1	0.752233333333333	1
1	0.496133333333333	0
1	0.4857	0
1	0.406866666666667	0
1	0.558733333333333	1
1	0.6214	1
1	0.498233333333333	0
1	0.4724	0
1	0.573033333333333	1
1	0.873766666666667	1
1	0.544233333333333	1
1	0.338966666666667	0
1	0.886	1
1	0.918433333333333	1
1	0.589733333333333	1
1	0.986	1
1	0.540266666666667	1
1	0.635933333333333	1
1	0.8385	1
1	0.6364	1
1	0.7519	1
1	0.8087	1
1	0.406566666666667	0
1	0.282533333333333	0
1	0.606766666666667	1
1	0.765733333333333	1
1	0.494366666666667	0
1	0.6973	1
1	0.294366666666667	0
1	0.689333333333334	1
1	0.7753	1
1	0.551266666666667	1
1	0.820766666666667	1
1	0.9419	1
1	0.949833333333333	1
1	0.6444	1
1	0.744433333333333	1
1	0.4443	0
1	0.617433333333333	1
1	0.650866666666667	1
1	0.353366666666667	0
1	0.892133333333333	1
1	0.398666666666667	0
1	0.977666666666667	1
1	0.928	1
1	0.985166666666667	1
1	0.890966666666667	1
1	0.717166666666667	1
1	0.9521	1
1	0.262233333333333	0
1	0.9895	1
1	0.445066666666667	0
1	0.768466666666667	1
1	0.9335	1
1	0.5876	1
1	0.476866666666667	0
1	0.3392	0
1	0.413066666666667	0
1	0.305	0
1	0.798166666666667	1
1	0.372133333333333	0
1	0.505566666666667	1
1	0.339766666666667	0
1	0.397733333333333	0
1	0.287733333333333	0
1	0.897366666666667	1
1	0.678266666666667	1
1	0.7149	1
1	0.367366666666667	0
1	0.666466666666667	1
1	0.488233333333333	0
1	0.4551	0
1	0.791066666666667	1
1	0.340733333333333	0
1	0.780666666666667	1
1	0.478533333333333	0
1	0.612333333333333	1
1	0.4933	0
1	0.9938	1
1	0.802533333333333	1
1	0.5703	1
1	0.912	1
1	0.6182	1
1	0.542466666666667	1
1	0.945766666666667	1
1	0.5929	1
1	0.488533333333333	0
1	0.7731	1
1	0.925933333333333	1
1	0.911633333333333	1
1	0.9494	1
1	0.458266666666667	0
1	0.867433333333333	1
1	0.4675	0
1	0.8329	1
1	0.382133333333333	0
1	0.900666666666667	1
1	0.466733333333333	0
1	0.783733333333333	1
1	0.454833333333333	0
1	0.507066666666667	1
1	0.759066666666667	1
1	0.3577	0
1	0.807133333333333	1
1	0.9672	1
1	0.474366666666667	0
1	0.647633333333333	1
1	0.921733333333333	1
1	0.385833333333333	0
1	0.374233333333333	0
1	0.851166666666667	1
1	0.717233333333334	1
1	0.770833333333334	1
1	0.756566666666667	1
1	0.978	1
1	0.8073	1
1	0.492433333333333	0
1	0.808133333333333	1
1	0.555733333333333	1
1	0.897	1
1	0.734433333333333	1
1	0.4391	0
1	0.398566666666667	0
1	0.2731	0
1	0.766066666666667	1
1	0.417466666666667	0
1	0.913466666666667	1
1	0.557433333333333	1
1	0.6085	1
1	0.519466666666667	1
1	0.7813	1
1	0.393333333333333	0
1	0.6608	1
1	0.360633333333333	0
1	0.8057	1
1	0.9467	1
1	0.8718	1
1	0.375733333333333	0
1	0.4364	0
1	0.8131	1
1	0.2228	0
1	0.5479	1
1	0.396366666666667	0
1	0.941133333333333	1
1	0.814566666666667	1
1	0.6753	1
1	0.822666666666667	1
1	0.660133333333334	1
1	0.504166666666667	1
1	0.647233333333334	1
1	0.576933333333333	1
1	0.554	1
1	0.707766666666667	1
1	0.589133333333333	1
1	0.675133333333333	1
1	0.547	1
1	0.370466666666667	0
1	0.958533333333333	1
1	0.6594	1
1	0.986	1
1	0.9861	1
1	0.992	1
1	0.498666666666667	0
1	0.3439	0
1	0.513733333333334	1
1	0.6229	1
1	0.918033333333333	1
1	0.4503	0
1	0.928433333333333	1
1	0.365666666666667	0
1	0.509266666666667	1
1	0.623666666666667	1
1	0.9861	1
1	0.935833333333333	1
1	0.896066666666667	1
1	0.855	1
1	0.5406	1
1	0.551333333333333	1
1	0.402833333333333	0
1	0.518033333333333	1
1	0.833866666666667	1
1	0.686366666666667	1
1	0.992	1
1	0.560466666666667	1
1	0.859066666666667	1
1	0.3953	0
1	0.322	0
1	0.7812	1
1	0.5957	1
1	0.507133333333333	1
1	0.473833333333333	0
1	0.985	1
1	0.724966666666667	1
1	0.2741	0
1	0.797966666666667	1
1	0.893966666666667	1
1	0.412966666666667	0
1	0.892966666666667	1
1	0.975333333333333	1
1	0.844433333333333	1
1	0.6731	1
1	0.543733333333333	1
1	0.905733333333333	1
1	0.7673	1
1	0.9399	1
1	0.536066666666667	1
1	0.622666666666667	1
1	0.769366666666667	1
1	0.651166666666667	1
1	0.501033333333333	1
1	0.566066666666667	1
1	0.868733333333333	1
1	0.538233333333333	1
1	0.235133333333333	0
1	0.415933333333333	0
1	0.710266666666667	1
1	0.5965	1
1	0.7671	1
1	0.445766666666667	0
1	0.402666666666667	0
1	0.535266666666667	1
1	0.423766666666667	0
1	0.880166666666667	1
1	0.341766666666667	0
1	0.992	1
1	0.907666666666667	1
1	0.6495	1
1	0.209233333333333	0
1	0.370833333333333	0
1	0.9122	1
1	0.3599	0
1	0.761766666666667	1
1	0.370366666666667	0
1	0.4705	0
1	0.4963	0
1	0.478333333333333	0
1	0.744766666666667	1
1	0.820866666666667	1
1	0.605233333333333	1
1	0.594233333333333	1
1	0.777133333333333	1
1	0.811133333333333	1
1	0.338166666666667	0
1	0.9912	1
1	0.9636	1
1	0.696966666666667	1
1	0.693366666666667	1
1	0.952533333333333	1
1	0.588633333333333	1
1	0.627533333333333	1
1	0.7361	1
1	0.561233333333333	1
1	0.467033333333333	0
1	0.5413	1
1	0.8019	1
1	0.492633333333333	0
1	0.642066666666667	1
1	0.4968	0
1	0.737566666666667	1
1	0.474933333333333	0
1	0.960733333333333	1
1	0.637833333333333	1
1	0.511866666666667	1
1	0.9886	1
1	0.763566666666667	1
1	0.793133333333333	1
1	0.702633333333333	1
1	0.498766666666667	0
1	0.483733333333333	0
1	0.513133333333333	1
1	0.6804	1
1	0.526633333333333	1
1	0.586	1
1	0.768066666666667	1
1	0.501966666666667	1
1	0.418033333333334	0
1	0.307266666666667	0
1	0.6402	1
1	0.469866666666667	0
1	0.8254	1
1	0.670433333333333	1
1	0.543433333333334	1
1	0.8503	1
1	0.490133333333333	0
1	0.5043	1
1	0.6145	1
1	0.801	1
1	0.974	1
1	0.6561	1
1	0.7252	1
1	0.9667	1
1	0.392766666666667	0
1	0.888633333333333	1
1	0.489766666666667	0
1	0.985333333333333	1
1	0.644666666666667	1
1	0.3578	0
1	0.941133333333333	1
1	0.311533333333333	0
1	0.780366666666667	1
1	0.834566666666667	1
1	0.5736	1
1	0.577566666666667	1
1	0.638466666666667	1
1	0.821633333333333	1
1	0.917166666666667	1
1	0.6307	1
1	0.8891	1
1	0.650533333333333	1
1	0.548733333333333	1
1	0.9624	1
1	0.915266666666667	1
1	0.667866666666667	1
1	0.823533333333334	1
1	0.840966666666667	1
1	0.401566666666667	0
1	0.478866666666667	0
1	0.364966666666667	0
1	0.8267	1
1	0.7441	1
1	0.4417	0
1	0.9622	1
1	0.647666666666667	1
1	0.599466666666667	1
1	0.507	1
1	0.628566666666667	1
1	0.983	1
1	0.906	1
1	0.359333333333333	0
1	0.509733333333333	1
1	0.616633333333333	1
1	0.832766666666667	1
1	0.97	1
1	0.8939	1
1	0.740766666666667	1
1	0.595933333333333	1
1	0.861666666666667	1
1	0.473466666666667	0
1	0.6537	1
1	0.7463	1
1	0.639933333333333	1
1	0.5029	1
1	0.9282	1
1	0.402466666666667	0
1	0.375366666666667	0
1	0.4407	0
1	0.468866666666667	0
1	0.668866666666667	1
1	0.752233333333333	1
1	0.923033333333333	1
1	0.4925	0
1	0.2765	0
1	0.963933333333333	1
1	0.268366666666667	0
1	0.596133333333333	1
1	0.934833333333333	1
1	0.7041	1
1	0.985333333333333	1
1	0.486833333333333	0
1	0.857533333333333	1
1	0.420933333333333	0
1	0.479166666666667	0
1	0.402066666666667	0
1	0.975	1
1	0.619266666666667	1
1	0.2519	0
1	0.678433333333333	1
1	0.9052	1
1	0.6195	1
1	0.7376	1
1	0.824266666666667	1
1	0.976666666666667	1
1	0.422166666666667	0
1	0.355866666666667	0
1	0.514433333333333	1
1	0.605666666666667	1
1	0.3569	0
1	0.807666666666667	1
1	0.940133333333333	1
1	0.9647	1
1	0.896466666666667	1
1	0.514	1
1	0.2941	0
1	0.9798	1
1	0.988	1
1	0.3504	0
1	0.902166666666667	1
1	0.5765	1
1	0.781766666666667	1
1	0.9283	1
1	0.996	1
1	0.454966666666667	0
1	0.641133333333333	1
1	0.9177	1
1	0.5985	1
1	0.516033333333334	1
1	0.6391	1
1	0.4465	0
1	0.574466666666667	1
1	0.306966666666667	0
1	0.547533333333333	1
1	0.592566666666667	1
1	0.195433333333333	0
1	0.496166666666667	0
1	0.384033333333333	0
1	0.8987	1
1	0.636533333333333	1
1	0.953033333333333	1
1	0.566866666666667	1
1	0.536366666666667	1
1	0.277	0
1	0.370133333333333	0
1	0.988666666666667	1
1	0.324466666666667	0
1	0.8789	1
1	0.5611	1
1	0.505666666666667	1
1	0.2654	0
1	0.509166666666667	1
1	0.485666666666667	0
1	0.5066	1
1	0.533366666666667	1
1	0.928633333333333	1
1	0.5979	1
1	0.491066666666667	0
1	0.557033333333333	1
1	0.570533333333334	1
1	0.3252	0
1	0.490266666666667	0
1	0.315933333333333	0
1	0.436	0
1	0.5606	1
1	0.776733333333333	1
1	0.6281	1
1	0.813633333333333	1
1	0.706433333333333	1
1	0.574666666666667	1
1	0.6733	1
1	0.451466666666667	0
1	0.607766666666667	1
1	0.515166666666667	1
1	0.983	1
1	0.660666666666667	1
1	0.667933333333333	1
1	0.2858	0
1	0.713033333333333	1
1	0.330533333333333	0
1	0.474666666666667	0
1	0.818966666666667	1
1	0.433733333333333	0
1	0.611166666666667	1
1	0.598366666666667	1
1	0.5582	1
1	0.9884	1
1	0.378133333333333	0
1	0.476066666666667	0
1	0.983333333333333	1
1	0.374066666666667	0
1	0.897466666666667	1
1	0.9109	1
1	0.439566666666667	0
1	0.3852	0
1	0.512666666666667	1
1	0.657033333333333	1
1	0.692666666666667	1
1	0.529433333333333	1
1	0.606433333333333	1
1	0.6875	1
1	0.9287	1
1	0.8343	1
1	0.819566666666667	1
1	0.810033333333333	1
1	0.353433333333333	0
1	0.461866666666667	0
1	0.993	1
1	0.347066666666667	0
1	0.98	1
1	0.655133333333333	1
1	0.380466666666667	0
1	0.513066666666667	1
1	0.697433333333333	1
1	0.372733333333333	0
1	0.428533333333333	0
1	0.531966666666667	1
1	0.966366666666667	1
1	0.978766666666667	1
1	0.742166666666667	1
1	0.459366666666667	0
1	0.216033333333333	0
1	0.9477	1
1	0.783633333333333	1
1	0.994	1
1	0.620733333333333	1
1	0.371233333333333	0
1	0.384733333333333	0
1	0.583866666666666	1
1	0.963766666666667	1
1	0.988	1
1	0.8833	1
1	0.965333333333333	1
1	0.841233333333334	1
1	0.3774	0
1	0.797633333333334	1
1	0.864766666666667	1
1	0.532333333333333	1
1	0.808833333333333	1
1	0.6154	1
1	0.383366666666667	0
1	0.658766666666667	1
1	0.992	1
1	0.442166666666667	0
1	0.6673	1
1	0.861066666666667	1
1	0.7935	1
1	0.894266666666667	1
1	0.3471	0
1	0.762233333333333	1
1	0.312533333333333	0
1	0.533633333333333	1
1	0.634166666666667	1
1	0.939333333333333	1
1	0.469566666666667	0
1	0.7133	1
1	0.7279	1
1	0.485166666666667	0
1	0.324166666666667	0
1	0.896433333333333	1
1	0.490366666666667	0
1	0.5278	1
1	0.779833333333333	1
1	0.816366666666667	1
1	0.711766666666667	1
1	0.7953	1
1	0.993	1
1	0.827	1
1	0.437533333333333	0
1	0.494233333333333	0
1	0.955333333333333	1
1	0.715533333333333	1
1	0.5719	1
1	0.813733333333333	1
1	0.663	1
1	0.9744	1
1	0.918466666666667	1
1	0.4574	0
1	0.908433333333333	1
1	0.562033333333333	1
1	0.6272	1
1	0.395433333333333	0
1	0.881166666666667	1
1	0.518166666666667	1
1	0.984533333333333	1
1	0.2841	0
1	0.405	0
1	0.5084	1
1	0.4861	0
1	0.992	1
1	0.954133333333333	1
1	0.741766666666667	1
1	0.737433333333333	1
1	0.660166666666667	1
1	0.533433333333333	1
1	0.339633333333333	0
1	0.820366666666667	1
1	0.8948	1
1	0.989	1
1	0.496833333333333	0
1	0.964	1
1	0.521866666666667	1
1	0.430933333333333	0
1	0.977766666666667	1
1	0.3857	0
1	0.431033333333333	0
1	0.804766666666667	1
1	1	1
1	0.845333333333333	1
1	0.7845	1
1	0.449966666666667	0
1	0.7624	1
1	0.8817	1
1	0.443966666666667	0
1	0.629933333333333	1
1	0.9895	1
1	0.427866666666667	0
1	0.730666666666667	1
1	0.657266666666667	1
1	0.7677	1
1	0.303566666666667	0
1	0.994	1
1	0.3461	0
1	0.831666666666667	1
1	0.765133333333333	1
1	0.399	0
1	0.234033333333333	0
1	0.744533333333333	1
1	0.3702	0
1	0.652033333333334	1
1	0.9665	1
1	0.6553	1
1	0.5423	1
1	0.404166666666667	0
1	0.597333333333333	1
1	0.571266666666667	1
1	0.411533333333333	0
1	0.635433333333333	1
1	0.550166666666667	1
1	0.299866666666667	0
1	0.767266666666667	1
1	0.528366666666667	1
1	0.496833333333333	0
1	0.5713	1
1	0.442966666666667	0
1	0.437066666666667	0
1	0.685466666666667	1
1	0.9286	1
1	0.9181	1
1	0.560866666666667	1
1	0.941333333333333	1
1	0.387666666666667	0
1	0.742633333333333	1
1	0.498933333333333	0
1	0.595433333333333	1
1	0.895033333333334	1
1	0.852033333333333	1
1	0.830833333333334	1
1	0.596733333333333	1
1	0.989333333333333	1
1	0.7133	1
1	0.9264	1
1	0.559966666666667	1
1	0.5173	1
1	0.991333333333333	1
1	0.4047	0
1	0.490266666666667	0
1	0.624166666666667	1
1	0.5454	1
1	0.709366666666667	1
1	0.367866666666667	0
1	0.838733333333333	1
1	0.7118	1
1	0.5013	1
1	0.986	1
1	0.881233333333333	1
1	0.7242	1
1	0.813433333333333	1
1	0.4189	0
1	0.445366666666667	0
1	0.542733333333333	1
1	0.9517	1
1	0.3885	0
1	0.3597	0
1	0.326466666666667	0
1	0.690333333333333	1
1	0.868666666666667	1
1	0.674166666666667	1
1	0.992	1
1	0.679766666666667	1
1	0.367733333333333	0
1	0.898566666666667	1
1	0.9744	1
1	0.9656	1
1	0.337166666666667	0
1	0.839466666666667	1
1	0.9725	1
1	0.636133333333333	1
1	0.976333333333333	1
1	0.459933333333334	0
1	0.435633333333333	0
1	0.855133333333333	1
1	0.984	1
1	0.992	1
1	0.919366666666667	1
1	0.813266666666667	1
1	0.921633333333333	1
1	0.9065	1
1	0.225633333333333	0
1	0.505866666666667	1
1	0.991333333333333	1
1	0.897466666666667	1
1	0.5182	1
1	0.8185	1
1	0.988	1
1	0.992	1
1	0.480933333333333	0
1	0.538433333333333	1
1	0.846233333333333	1
1	0.949	1
1	0.8593	1
1	0.411766666666667	0
1	0.4951	0
1	0.4733	0
1	0.8889	1
1	0.854533333333333	1
1	0.715466666666667	1
1	0.453766666666667	0
1	0.895933333333333	1
1	0.9623	1
1	0.336033333333333	0
1	0.2983	0
1	0.406666666666667	0
1	0.301133333333333	0
1	0.462333333333333	0
1	0.415533333333333	0
1	0.99	1
1	0.982	1
1	0.335	0
1	0.429733333333333	0
1	0.829566666666667	1
1	0.537766666666667	1
1	0.971233333333333	1
1	0.4319	0
1	0.455966666666667	0
1	0.716933333333334	1
1	0.638966666666667	1
1	0.619733333333333	1
1	0.987333333333333	1
1	0.517466666666667	1
1	0.5073	1
1	0.5413	1
1	0.9187	1
1	0.4131	0
1	0.763166666666667	1
1	0.648766666666667	1
1	0.656433333333333	1
1	0.430633333333333	0
1	0.603433333333333	1
1	0.858133333333333	1
1	0.501566666666667	1
1	0.8714	1
1	0.574533333333333	1
1	0.569233333333333	1
1	0.661366666666667	1
1	0.99	1
1	0.8072	1
1	0.9815	1
1	0.464166666666667	0
1	0.296466666666667	0
1	0.921333333333333	1
1	0.413533333333333	0
1	0.971033333333333	1
1	0.973	1
1	0.640466666666667	1
1	0.599	1
1	0.323366666666667	0
1	0.495233333333333	0
1	0.93	1
1	0.982333333333333	1
1	0.439966666666667	0
1	0.792466666666667	1
1	0.713833333333333	1
1	0.6467	1
1	0.5225	1
1	0.7645	1
1	0.574133333333333	1
1	0.5354	1
1	0.573633333333333	1
1	0.585166666666667	1
1	0.4993	0
1	0.582366666666667	1
1	0.852466666666667	1
1	0.6264	1
1	0.752833333333333	1
1	0.5066	1
1	0.427033333333333	0
1	0.5377	1
1	0.873833333333333	1
1	0.6987	1
1	0.314866666666667	0
1	0.338366666666667	0
1	0.512633333333333	1
1	0.3067	0
1	0.825166666666667	1
1	0.449166666666667	0
1	0.395	0
1	0.5621	1
1	0.914433333333333	1
1	0.843533333333333	1
1	0.6968	1
1	0.895833333333333	1
1	0.438666666666667	0
1	0.647166666666667	1
1	0.3029	0
1	0.985333333333333	1
1	0.5685	1
1	0.439733333333333	0
1	0.8038	1
1	0.404966666666667	0
1	0.461	0
1	0.912333333333333	1
1	0.799633333333333	1
1	0.522966666666667	1
1	0.3072	0
1	0.366666666666667	0
1	0.589233333333333	1
1	0.670266666666667	1
1	0.649566666666667	1
1	0.9749	1
1	0.2525	0
1	0.807633333333333	1
1	0.9735	1
1	0.3801	0
1	0.922033333333333	1
1	0.424866666666667	0
1	0.4927	0
1	0.8574	1
1	0.504333333333333	1
1	0.7039	1
1	0.9326	1
1	0.994	1
1	0.233533333333333	0
1	0.594933333333333	1
1	0.99	1
1	0.386166666666667	0
1	0.929733333333333	1
1	0.867866666666667	1
1	0.669566666666667	1
1	0.774466666666667	1
1	0.539266666666667	1
1	0.972066666666667	1
1	0.661933333333333	1
1	0.9368	1
1	0.555266666666667	1
1	0.525966666666667	1
1	0.499233333333334	0
1	0.357333333333333	0
1	0.747566666666667	1
1	0.653066666666667	1
1	0.4117	0
1	0.8546	1
1	0.291033333333333	0
1	0.992	1
1	0.8263	1
1	0.9846	1
1	0.8227	1
1	0.751866666666667	1
1	0.852433333333333	1
1	0.669266666666667	1
1	0.4073	0
1	0.787133333333333	1
1	0.264933333333333	0
1	0.4328	0
1	0.981	1
1	0.865866666666667	1
1	0.3104	0
1	0.3984	0
1	0.970666666666667	1
1	0.574766666666667	1
1	0.8075	1
1	0.503833333333333	1
1	0.4162	0
1	0.750933333333333	1
1	0.836266666666667	1
1	0.554633333333333	1
1	0.5497	1
1	0.3663	0
1	0.405433333333333	0
1	0.281466666666667	0
1	0.391933333333333	0
1	0.6811	1
1	0.308166666666667	0
1	0.944666666666667	1
1	0.992	1
1	0.742166666666667	1
1	0.570733333333333	1
1	0.986	1
1	0.863466666666667	1
1	0.8304	1
1	0.891633333333333	1
1	0.642933333333333	1
1	0.5106	1
1	0.827433333333333	1
1	0.716566666666667	1
1	0.867433333333333	1
1	0.309566666666667	0
1	0.3927	0
1	0.604433333333333	1
1	0.9884	1
1	0.903933333333333	1
1	0.859033333333333	1
1	0.5806	1
1	0.8747	1
1	0.374333333333333	0
1	0.818633333333333	1
1	0.384133333333333	0
1	0.614866666666667	1
1	0.8618	1
1	0.7704	1
1	0.774366666666667	1
1	0.7907	1
1	0.532633333333333	1
1	0.976666666666667	1
1	0.841133333333333	1
1	0.6489	1
1	0.902266666666667	1
1	0.360066666666667	0
1	0.4392	0
1	0.611633333333333	1
1	0.262233333333333	0
1	1	1
1	0.664866666666667	1
1	0.249633333333333	0
1	0.519	1
1	0.827433333333333	1
1	0.450833333333333	0
1	0.421366666666667	0
1	0.7337	1
1	0.699466666666667	1
1	0.460766666666667	0
1	0.719466666666667	1
1	0.3768	0
1	0.883533333333334	1
1	0.9646	1
1	0.998	1
1	0.556033333333333	1
1	0.441866666666667	0
1	0.941866666666667	1
1	0.787133333333333	1
1	0.844866666666667	1
1	0.449133333333333	0
1	0.719333333333333	1
1	0.991	1
1	0.9286	1
1	0.992	1
1	0.9138	1
1	0.427766666666667	0
1	0.447366666666667	0
1	0.7943	1
1	0.522	1
1	0.8234	1
1	0.9069	1
1	0.2623	0
1	0.936166666666667	1
1	0.984	1
1	0.5564	1
1	0.5473	1
1	0.637333333333333	1
1	0.480733333333333	0
1	0.6584	1
1	0.940466666666667	1
1	0.984	1
1	0.914733333333333	1
1	0.276033333333333	0
1	0.358166666666667	0
1	0.2976	0
1	0.520466666666667	1
1	0.802566666666667	1
1	0.828466666666667	1
1	0.510133333333333	1
1	0.453233333333334	0
1	0.984166666666667	1
1	0.580066666666667	1
1	0.3702	0
1	0.825933333333333	1
1	0.8068	1
1	0.338633333333333	0
1	0.546533333333333	1
1	0.984	1
1	0.726333333333334	1
1	0.984	1
1	0.9471	1
1	0.986	1
1	0.530233333333333	1
1	0.463833333333333	0
1	0.3835	0
1	0.586433333333333	1
1	0.429566666666667	0
1	0.385166666666667	0
1	0.731066666666667	1
1	0.906866666666667	1
1	0.625633333333333	1
1	0.75	1
1	0.978666666666667	1
1	0.936166666666667	1
1	0.981	1
1	0.856566666666667	1
1	0.3357	0
1	0.4774	0
1	0.9082	1
1	0.728566666666667	1
1	0.5471	1
1	0.716	1
1	0.808033333333333	1
1	0.644166666666667	1
1	0.9578	1
1	0.445866666666667	0
1	0.927166666666667	1
1	0.3441	0
1	0.567166666666667	1
1	0.5838	1
1	0.6893	1
1	0.5724	1
1	0.9234	1
1	0.507433333333333	1
1	0.9095	1
1	0.896233333333333	1
1	0.953866666666667	1
1	0.727033333333333	1
1	0.5012	1
1	0.5234	1
1	0.718833333333333	1
1	0.5869	1
1	0.789633333333333	1
1	0.6651	1
1	0.3821	0
1	0.3953	0
1	0.6569	1
