label	prediction	prediction_bin
1	0.612666666666667	1
1	0.606166666666667	1
1	0.61327619047619	1
1	0.990333333333333	1
1	0.147833333333333	0
1	0.312133333333333	0
1	0.938833333333333	1
1	0.555433333333333	1
1	0.390633333333333	0
1	0.7679	1
1	0.888866666666667	1
1	0.5752	1
1	0.240133333333333	0
1	0.538833333333334	1
1	0.190733333333333	0
1	0.3891	0
1	0.3732	0
1	0.453566666666667	0
1	0.5391	1
1	0.3968	0
1	0.459833333333333	0
1	0.992	1
1	0.336233333333333	0
1	0.338333333333333	0
1	0.9113	1
1	0.3846	0
1	0.221066666666667	0
1	0.4223	0
1	0.984	1
1	0.356333333333333	0
1	0.280366666666667	0
1	0.746433333333333	1
1	0.286966666666667	0
1	0.7254	1
1	0.364566666666667	0
1	0.4217	0
1	0.3558	0
1	0.97	1
1	0.672433333333333	1
1	0.6672	1
1	0.357533333333333	0
1	0.878433333333333	1
1	0.844933333333333	1
1	0.7695	1
1	0.645066666666667	1
1	0.965333333333333	1
1	0.380266666666667	0
1	0.961	1
1	0.296966666666667	0
1	0.645466666666667	1
1	0.8647	1
1	0.511433333333333	1
1	0.6315	1
1	0.3499	0
1	0.413933333333333	0
1	0.308633333333333	0
1	0.325033333333333	0
1	0.676233333333333	1
1	0.223466666666667	0
1	0.529833333333333	1
1	0.9676	1
1	0.422266666666667	0
1	0.682	1
1	0.4188	0
1	0.286233333333333	0
1	0.2876	0
1	0.777933333333333	1
1	0.4712	0
1	0.670233333333333	1
1	0.3595	0
1	0.7031	1
1	0.3174	0
1	0.9566	1
1	0.369066666666667	0
1	0.616666666666667	1
1	0.351666666666667	0
1	0.2754	0
1	0.412433333333333	0
1	0.490366666666667	0
1	0.829633333333333	1
1	0.8547	1
1	0.434466666666667	0
1	0.9875	1
1	0.6502	1
1	0.285966666666667	0
1	0.802133333333334	1
1	0.97	1
1	0.195866666666667	0
1	0.986	1
1	0.565595238095238	1
1	0.978	1
1	0.992166666666667	1
1	0.854633333333333	1
1	0.6112	1
1	0.412166666666667	0
1	0.632033333333333	1
1	0.5011	1
1	0.3574	0
1	0.3661	0
1	0.7041	1
1	0.459933333333333	0
1	0.372033333333333	0
1	0.3093	0
1	0.979333333333333	1
1	0.325766666666667	0
1	0.978766666666667	1
1	0.393933333333333	0
1	0.287466666666667	0
1	0.391566666666667	0
1	0.3124	0
1	0.811533333333333	1
1	0.2515	0
1	0.1711	0
1	0.992	1
1	0.4752	0
1	0.619	1
1	0.478333333333333	0
1	0.367533333333333	0
1	0.953533333333334	1
1	0.994	1
1	0.222333333333333	0
1	0.8674	1
1	0.98	1
1	0.3189	0
1	0.298966666666667	0
1	0.9922	1
1	0.911933333333334	1
1	0.985	1
1	0.4517	0
1	0.576866666666667	1
1	0.261433333333333	0
1	0.262233333333333	0
1	0.806266666666667	1
1	0.9786	1
1	0.972	1
1	0.544433333333334	1
1	0.980666666666666	1
1	0.4412	0
1	0.3229	0
1	0.407566666666667	0
1	0.4784	0
1	0.9061	1
1	0.259066666666667	0
1	0.663933333333333	1
1	0.988	1
1	0.459266666666667	0
1	0.266233333333333	0
1	0.378033333333333	0
1	0.4076	0
1	0.390333333333333	0
1	0.767533333333333	1
1	0.7091	1
1	0.870133333333333	1
1	0.788666666666667	1
1	0.992	1
1	0.9895	1
1	0.353366666666667	0
1	0.714066666666667	1
1	0.745233333333333	1
1	0.653033333333333	1
1	0.3505	0
1	0.3966	0
1	0.7337	1
1	0.7847	1
1	0.987	1
1	0.310933333333333	0
1	0.309233333333333	0
1	0.459466666666667	0
1	0.2558	0
1	0.532366666666667	1
1	0.360766666666667	0
1	0.576233333333333	1
1	0.847866666666667	1
1	0.352066666666667	0
1	0.6724	1
1	0.384966666666667	0
1	0.462133333333333	0
1	0.3649	0
1	0.3953	0
1	0.162466666666667	0
1	0.799766666666667	1
1	0.692666666666667	1
1	0.296933333333333	0
1	0.7353	1
1	0.851466666666667	1
1	0.439233333333333	0
1	0.457933333333333	0
1	0.446233333333333	0
1	0.2886	0
1	0.867533333333333	1
1	0.414366666666667	0
1	0.441966666666667	0
1	0.2453	0
1	0.228166666666667	0
1	0.986	1
1	0.874033333333333	1
1	0.4156	0
1	0.4125	0
1	0.3978	0
1	0.979333333333333	1
1	0.714366666666667	1
1	0.639	1
1	0.967533333333333	1
1	0.9721	1
1	0.851966666666667	1
1	0.4136	0
1	0.6933	1
1	0.390733333333333	0
1	0.420633333333333	0
1	0.4143	0
1	0.6748	1
1	0.5301	1
1	0.556166666666667	1
1	0.964066666666667	1
1	0.4497	0
1	0.915966666666667	1
1	0.747166666666667	1
1	0.373266666666667	0
1	0.8568	1
1	0.218	0
1	0.952133333333333	1
1	0.711833333333333	1
1	0.403433333333333	0
1	0.260966666666667	0
1	0.2791	0
1	0.99	1
1	0.6925	1
1	0.3476	0
1	0.469166666666667	0
1	0.407333333333333	0
1	0.3711	0
1	0.650633333333333	1
1	0.293033333333333	0
1	0.986	1
1	0.8189	1
1	0.129933333333333	0
1	0.698866666666667	1
1	0.972	1
1	0.185333333333333	0
1	0.884233333333333	1
1	0.906333333333333	1
1	0.417666666666667	0
1	0.2935	0
1	0.199733333333333	0
1	0.299733333333333	0
1	0.410966666666667	0
1	0.669366666666667	1
1	0.304333333333333	0
1	0.755833333333333	1
1	0.308566666666667	0
1	0.3706	0
1	0.703	1
1	0.963047619047619	1
1	0.4255	0
1	0.415166666666667	0
1	0.635633333333333	1
1	0.777533333333333	1
1	0.4007	0
1	0.315133333333333	0
1	0.296066666666667	0
1	0.6154	1
1	0.9855	1
1	0.302333333333333	0
1	0.460333333333333	0
1	0.262166666666667	0
1	0.3703	0
1	0.596866666666667	1
1	0.8054	1
1	0.943133333333333	1
1	0.974833333333333	1
1	0.3204	0
1	0.598	1
1	0.745166666666667	1
1	0.6774	1
1	0.621066666666667	1
1	0.231766666666667	0
1	0.7454	1
1	0.9965	1
1	0.342066666666667	0
1	0.6888	1
1	0.372833333333333	0
1	0.3582	0
1	0.329566666666667	0
1	0.5792	1
1	0.4677	0
1	0.5898	1
1	0.482933333333333	0
1	0.782733333333333	1
1	0.200666666666667	0
1	0.3499	0
1	0.6013	1
1	0.462266666666667	0
1	0.828933333333333	1
1	0.8382	1
1	0.741766666666667	1
1	0.254133333333333	0
1	0.686733333333333	1
1	0.4382	0
1	0.3639	0
1	0.6748	1
1	0.429833333333333	0
1	0.6389	1
1	0.6021	1
1	0.333333333333333	0
1	0.3541	0
1	0.259033333333333	0
1	0.976	1
1	0.982	1
1	0.526033333333333	1
1	0.978333333333333	1
1	0.716933333333333	1
1	0.9676	1
1	0.596466666666666	1
1	0.480733333333333	0
1	0.337266666666667	0
1	0.680566666666667	1
1	0.951066666666667	1
1	0.571266666666667	1
1	0.453366666666667	0
1	0.489966666666667	0
1	0.407666666666667	0
1	0.452766666666667	0
1	0.816833333333333	1
1	0.174166666666667	0
1	0.392633333333333	0
1	0.465366666666667	0
1	0.524833333333333	1
1	0.265066666666667	0
1	0.839533333333334	1
1	0.5745	1
1	0.422466666666667	0
1	0.444833333333333	0
1	0.604566666666667	1
1	0.354366666666667	0
1	0.8613	1
1	0.327366666666667	0
1	0.347033333333333	0
1	0.662433333333333	1
1	0.6711	1
1	0.841333333333333	1
1	0.591833333333333	1
1	0.368633333333333	0
1	0.351333333333333	0
1	0.954133333333333	1
1	0.416533333333333	0
1	0.6682	1
1	0.6376	1
1	0.788666666666667	1
1	0.7346	1
1	0.978	1
1	0.449933333333333	0
1	0.491733333333333	0
1	0.984666666666667	1
1	0.856	1
1	0.520333333333333	1
1	0.783033333333333	1
1	0.6814	1
1	0.369	0
1	0.977	1
1	0.413166666666667	0
1	0.779433333333333	1
1	0.545333333333333	1
1	0.9846	1
1	0.434566666666667	0
1	0.452033333333333	0
1	0.596666666666667	1
1	0.636966666666667	1
1	0.4176	0
1	0.397766666666667	0
1	0.686466666666667	1
1	0.4282	0
1	0.3971	0
1	0.692633333333333	1
1	0.4559	0
1	0.288766666666667	0
1	0.722633333333334	1
1	0.7682	1
1	0.278266666666667	0
1	0.472533333333333	0
1	0.734333333333333	1
1	0.4528	0
1	0.465366666666667	0
1	0.5456	1
1	0.9876	1
1	0.1883	0
1	0.3525	0
1	0.2912	0
1	0.978833333333333	1
1	0.497333333333333	0
1	0.890533333333333	1
1	0.2848	0
1	0.243066666666667	0
1	0.6516	1
1	0.3357	0
1	0.816733333333333	1
1	0.671766666666666	1
1	0.6582	1
1	0.710833333333333	1
1	0.311733333333333	0
1	0.215133333333333	0
1	0.238933333333333	0
1	0.9349	1
1	0.256466666666667	0
1	0.3922	0
1	0.314166666666667	0
1	0.2281	0
1	0.330733333333333	0
1	0.281133333333333	0
1	0.716566666666667	1
1	0.288233333333333	0
1	0.8215	1
1	0.342166666666667	0
1	0.513566666666667	1
1	0.986	1
1	0.7083	1
1	0.230233333333333	0
1	0.387833333333333	0
1	0.473033333333333	0
1	0.7657	1
1	0.266033333333333	0
1	0.377233333333333	0
1	0.388166666666667	0
1	0.753766666666667	1
1	0.996	1
1	0.579966666666667	1
1	0.3118	0
1	0.4636	0
1	0.4416	0
1	0.670066666666667	1
1	0.9848	1
1	0.874133333333333	1
1	0.3013	0
1	0.8445	1
1	0.5162	1
1	0.4841	0
1	0.3007	0
1	0.3996	0
1	0.109466666666667	0
1	0.428133333333333	0
1	0.263466666666667	0
1	0.255833333333333	0
1	0.221733333333333	0
1	0.441233333333333	0
1	0.682533333333334	1
1	0.3676	0
1	0.485033333333333	0
1	0.341066666666667	0
1	0.833366666666667	1
1	0.2538	0
1	0.3613	0
1	0.9825	1
1	0.404133333333333	0
1	0.413566666666667	0
1	0.667266666666667	1
1	0.586633333333333	1
1	0.306333333333333	0
1	0.2987	0
1	0.9494	1
1	0.2389	0
1	0.345766666666667	0
1	0.659766666666667	1
1	0.295033333333333	0
1	0.694633333333333	1
1	0.6683	1
1	0.4133	0
1	0.3825	0
1	0.300433333333333	0
1	0.719466666666667	1
1	0.994	1
1	0.3181	0
1	0.572266666666667	1
1	0.8543	1
1	0.403	0
1	0.664633333333333	1
1	0.253633333333333	0
1	0.948166666666667	1
1	0.2187	0
1	0.3679	0
1	0.556133333333333	1
1	0.375266666666667	0
1	0.3848	0
1	0.736233333333334	1
1	0.3841	0
1	0.694233333333333	1
1	0.168033333333333	0
1	0.2986	0
1	0.3268	0
1	0.408433333333333	0
1	0.512733333333333	1
1	0.2451	0
1	0.356033333333333	0
1	0.765666666666667	1
1	0.7484	1
1	0.4449	0
1	0.387233333333333	0
1	0.509166666666667	1
1	0.355333333333333	0
1	0.104133333333333	0
1	0.335266666666667	0
1	0.799533333333334	1
1	0.364966666666667	0
1	0.975147619047619	1
1	0.5328	1
1	0.346366666666667	0
1	0.7654	1
1	0.5053	1
1	0.457033333333333	0
1	0.327233333333333	0
1	0.821366666666667	1
1	0.889233333333333	1
1	0.485533333333333	0
1	0.7827	1
1	0.541433333333333	1
1	0.424833333333333	0
1	0.491833333333333	0
1	0.605333333333333	1
1	0.979033333333333	1
1	0.399166666666667	0
1	0.820866666666667	1
1	0.679366666666667	1
1	0.228266666666667	0
1	0.6976	1
1	0.800733333333333	1
1	0.542966666666667	1
1	0.9637	1
1	0.799866666666667	1
1	0.9535	1
1	0.212	0
1	0.219366666666667	0
1	0.418533333333333	0
1	0.286	0
1	0.969666666666667	1
1	0.340133333333333	0
1	0.437133333333333	0
1	0.468933333333333	0
1	0.3509	0
1	0.843033333333333	1
1	0.871533333333333	1
1	0.479	0
1	0.452266666666667	0
1	0.2878	0
1	0.3052	0
1	0.985766666666667	1
1	0.762066666666667	1
1	0.988	1
1	0.279033333333333	0
1	0.429933333333333	0
1	0.3079	0
1	0.446333333333333	0
1	0.413133333333333	0
1	0.681233333333333	1
1	0.388166666666667	0
1	0.335266666666667	0
1	0.247633333333333	0
1	0.733966666666667	1
1	0.435866666666667	0
1	0.7797	1
1	0.371233333333333	0
1	0.234733333333333	0
1	0.5253	1
1	0.272866666666667	0
1	0.410533333333333	0
1	0.3047	0
1	0.288933333333333	0
1	0.720933333333333	1
1	0.6199	1
1	0.433933333333333	0
1	0.714633333333333	1
1	0.770433333333333	1
1	0.982	1
1	0.9824	1
1	0.4384	0
1	0.499366666666667	0
1	0.390766666666667	0
1	0.800933333333333	1
1	0.253133333333333	0
1	0.477066666666667	0
1	0.668566666666667	1
1	0.2851	0
1	0.968266666666667	1
1	0.873533333333333	1
1	0.3892	0
1	0.877333333333333	1
1	0.545533333333333	1
1	0.7884	1
1	0.777933333333333	1
1	0.7715	1
1	0.572866666666667	1
1	0.2827	0
1	0.730333333333333	1
1	0.472766666666667	0
0	0.6782	1
0	0.306666666666667	0
0	0.219	0
0	0.245266666666667	0
0	0.308666666666667	0
0	0.1966	0
0	0.197433333333333	0
0	0.226466666666667	0
0	0.318	0
0	0.3296	0
0	0.334866666666667	0
0	0.280533333333333	0
0	0.205433333333333	0
0	0.162	0
0	0.353266666666667	0
0	0.283066666666667	0
0	0.240066666666667	0
0	0.215866666666667	0
0	0.132033333333333	0
0	0.283533333333333	0
0	0.368133333333333	0
0	0.306	0
0	0.164433333333333	0
0	0.674366666666667	1
0	0.2452	0
0	0.1829	0
0	0.1678	0
0	0.0531	0
0	0.281266666666667	0
0	0.356733333333334	0
0	0.0522666666666667	0
0	0.3097	0
0	0.2324	0
0	0.486133333333333	0
0	0.2277	0
0	0.194466666666667	0
0	0.3499	0
0	0.2919	0
0	0.271566666666667	0
0	0.253633333333333	0
0	0.6296	1
0	0.0487	0
0	0.238833333333333	0
0	0.2359	0
0	0.1912	0
0	0.267466666666667	0
0	0.336466666666667	0
0	0.166633333333333	0
0	0.219066666666667	0
0	0.263	0
0	0.4085	0
0	0.3225	0
0	0.166133333333333	0
0	0.318533333333333	0
0	0.3112	0
0	0.3283	0
0	0.218833333333333	0
0	0.327333333333333	0
0	0.4728	0
0	0.0371333333333333	0
0	0.1655	0
0	0.2199	0
0	0.1159	0
0	0.2231	0
0	0.191766666666667	0
0	0.481966666666667	0
0	0.337133333333333	0
0	0.305466666666667	0
0	0.141066666666667	0
0	0.456533333333333	0
0	0.249133333333333	0
0	0.540366666666667	1
0	0.211933333333333	0
0	0.288066666666667	0
0	0.3934	0
0	0.319666666666667	0
0	0.0882	0
0	0.2612	0
0	0.1961	0
0	0.2545	0
0	0.310866666666667	0
0	0.347	0
0	0.320533333333333	0
0	0.350766666666667	0
0	0.3632	0
0	0.298166666666667	0
0	0.274066666666667	0
0	0.0585	0
0	0.216433333333333	0
0	0.387633333333333	0
0	0.2295	0
0	0.2057	0
0	0.3474	0
0	0.3481	0
0	0.212833333333333	0
0	0.1121	0
0	0.297033333333333	0
0	0.299966666666667	0
0	0.360466666666667	0
0	0.2369	0
0	0.2523	0
0	0.2872	0
0	0.321166666666667	0
0	0.2983	0
0	0.159733333333333	0
0	0.0478666666666666	0
0	0.616366666666667	1
0	0.244533333333333	0
0	0.1923	0
0	0.171233333333333	0
0	0.308033333333333	0
0	0.5092	1
0	0.295833333333333	0
0	0.275833333333333	0
0	0.258066666666667	0
0	0.194233333333333	0
0	0.529633333333333	1
0	0.713533333333333	1
0	0.194766666666667	0
0	0.2221	0
0	0.158	0
0	0.187966666666667	0
0	0.328966666666667	0
0	0.184166666666667	0
0	0.3122	0
0	0.214866666666667	0
0	0.296733333333333	0
0	0.186033333333333	0
0	0.2743	0
0	0.277066666666667	0
0	0.136533333333333	0
0	0.2255	0
0	0.0948333333333334	0
0	0.344366666666667	0
0	0.283966666666667	0
0	0.2494	0
0	0.189233333333333	0
0	0.145166666666667	0
0	0.237466666666667	0
0	0.121833333333333	0
0	0.174566666666667	0
0	0.1662	0
0	0.3163	0
0	0.2951	0
0	0.321166666666667	0
0	0.5146	1
0	0.267966666666667	0
0	0.209666666666667	0
0	0.2524	0
0	0.316966666666667	0
0	0.126133333333333	0
0	0.1404	0
0	0.290833333333333	0
0	0.338233333333333	0
0	0.180733333333333	0
0	0.2632	0
0	0.790733333333333	1
0	0.3948	0
0	0.3459	0
0	0.347333333333333	0
0	0.246466666666667	0
0	0.2679	0
0	0.0142666666666667	0
0	0.116766666666667	0
0	0.0975	0
0	0.0893666666666667	0
0	0.0374	0
0	0.0533666666666667	0
0	0.209833333333333	0
0	0.258466666666667	0
0	0.3084	0
0	0.403166666666667	0
0	0.2406	0
0	0.146266666666667	0
0	0.225133333333333	0
0	0.234933333333333	0
0	0.655733333333333	1
0	0.306133333333333	0
0	0.2847	0
0	0.324366666666667	0
0	0.212366666666667	0
0	0.240733333333333	0
0	0.116833333333333	0
0	0.2306	0
0	0.440066666666667	0
0	0.353866666666667	0
0	0.300433333333333	0
0	0.404366666666667	0
0	0.2829	0
0	0.3103	0
0	0.224133333333333	0
0	0.195166666666667	0
0	0.1375	0
0	0.375466666666667	0
0	0.173633333333333	0
0	0.0375333333333333	0
0	0.199466666666667	0
0	0.0352	0
0	0.424466666666667	0
0	0.288166666666667	0
0	0.296966666666667	0
0	0.471333333333333	0
0	0.255533333333333	0
0	0.139833333333333	0
0	0.243166666666667	0
0	0.2675	0
0	0.189933333333333	0
0	0.313	0
0	0.235866666666667	0
0	0.290533333333333	0
0	0.828833333333333	1
0	0.216633333333333	0
0	0.179433333333333	0
0	0.414966666666667	0
0	0.309733333333333	0
0	0.404433333333333	0
0	0.645933333333333	1
0	0.215833333333333	0
0	0.236	0
0	0.609466666666667	1
0	0.271	0
0	0.285633333333333	0
0	0.2701	0
0	0.2355	0
0	0.614866666666667	1
0	0.2563	0
0	0.265	0
0	0.543233333333333	1
0	0.268533333333333	0
0	0.303466666666667	0
0	0.259533333333333	0
0	0.2468	0
0	0.1733	0
0	0.304133333333333	0
0	0.326	0
0	0.0175	0
0	0.3922	0
0	0.1759	0
0	0.115933333333333	0
0	0.4062	0
0	0.2944	0
0	0.218566666666667	0
0	0.335833333333333	0
0	0.113566666666667	0
0	0.277733333333333	0
0	0.1595	0
0	0.363933333333333	0
0	0.0265666666666666	0
0	0.3342	0
0	0.134966666666667	0
0	0.1872	0
0	0.0936333333333333	0
0	0.2847	0
0	0.2604	0
0	0.602066666666667	1
0	0.2057	0
0	0.215733333333333	0
0	0.306733333333333	0
0	0.176333333333333	0
0	0.251066666666667	0
0	0.114633333333333	0
0	0.184066666666667	0
0	0.203166666666667	0
0	0.334733333333333	0
0	0.250133333333333	0
0	0.244066666666667	0
0	0.4226	0
0	0.4348	0
0	0.262233333333333	0
0	0.253366666666667	0
0	0.4092	0
0	0.366533333333333	0
0	0.4126	0
0	0.284166666666667	0
0	0.348566666666667	0
0	0.0680666666666667	0
0	0.126666666666667	0
0	0.321666666666667	0
0	0.0343666666666667	0
0	0.142666666666667	0
0	0.2822	0
0	0.431766666666667	0
0	0.253633333333333	0
0	0.1352	0
0	0.272833333333333	0
0	0.0852333333333333	0
0	0.334933333333333	0
0	0.0881666666666667	0
0	0.241233333333333	0
0	0.285333333333333	0
0	0.404233333333333	0
0	0.207966666666667	0
0	0.0487333333333333	0
0	0.259866666666667	0
0	0.211166666666667	0
0	0.222566666666667	0
0	0.2202	0
0	0.4016	0
0	0.1867	0
0	0.9291	1
0	0.1404	0
0	0.683166666666667	1
0	0.518866666666667	1
0	0.243666666666667	0
0	0.276866666666667	0
0	0.2381	0
0	0.47	0
0	0.138233333333333	0
0	0.2241	0
0	0.417433333333333	0
0	0.231866666666667	0
0	0.300066666666667	0
0	0.233766666666667	0
0	0.2379	0
0	0.4183	0
0	0.473966666666667	0
0	0.307266666666667	0
0	0.2423	0
0	0.217933333333333	0
0	0.4456	0
0	0.352233333333333	0
0	0.280733333333333	0
0	0.378566666666667	0
0	0.2479	0
0	0.304533333333333	0
0	0.150933333333333	0
0	0.2559	0
0	0.318066666666667	0
0	0.191766666666667	0
0	0.0973	0
0	0.370566666666667	0
0	0.1434	0
0	0.169866666666667	0
0	0.212366666666667	0
0	0.114633333333333	0
0	0.153166666666667	0
0	0.161966666666667	0
0	0.372733333333333	0
0	0.0705	0
0	0.315866666666667	0
0	0.0751666666666667	0
0	0.412833333333333	0
0	0.0594333333333333	0
0	0.128366666666667	0
0	0.370133333333333	0
0	0.252433333333333	0
0	0.303466666666667	0
0	0.250266666666667	0
0	0.355633333333333	0
0	0.5197	1
0	0.375066666666667	0
0	0.590233333333333	1
0	0.290566666666667	0
0	0.373666666666667	0
0	0.248666666666667	0
0	0.196466666666667	0
0	0.1333	0
0	0.3868	0
0	0.207666666666667	0
0	0.104333333333333	0
0	0.182466666666667	0
0	0.355333333333333	0
0	0.126966666666667	0
0	0.150366666666667	0
0	0.263733333333333	0
0	0.2311	0
0	0.283133333333333	0
0	0.276833333333333	0
0	0.3083	0
0	0.302033333333333	0
0	0.198033333333333	0
0	0.2144	0
0	0.282266666666667	0
0	0.337266666666667	0
0	0.0903666666666667	0
0	0.2448	0
0	0.2746	0
0	0.1318	0
0	0.110366666666667	0
0	0.365933333333333	0
0	0.372	0
0	0.363433333333333	0
0	0.351066666666667	0
0	0.4295	0
0	0.217366666666667	0
0	0.0275666666666667	0
0	0.2531	0
0	0.421066666666667	0
0	0.114766666666667	0
0	0.0659666666666667	0
0	0.2148	0
0	0.6024	1
0	0.170366666666667	0
0	0.189233333333333	0
0	0.193866666666667	0
0	0.283466666666667	0
0	0.258833333333333	0
0	0.318366666666667	0
0	0.6443	1
0	0.642533333333333	1
0	0.283166666666667	0
0	0.470566666666667	0
0	0.3394	0
0	0.294266666666667	0
0	0.1761	0
0	0.165266666666667	0
0	0.2267	0
0	0.1437	0
0	0.212233333333333	0
0	0.4277	0
0	0.260766666666667	0
0	0.249833333333333	0
0	0.181733333333333	0
0	0.351966666666667	0
0	0.412733333333333	0
0	0.3501	0
0	0.1893	0
0	0.305866666666667	0
0	0.2074	0
0	0.224466666666667	0
0	0.199833333333333	0
0	0.3247	0
0	0.349333333333333	0
0	0.259366666666667	0
0	0.342733333333333	0
0	0.1548	0
0	0.428633333333333	0
0	0.2912	0
0	0.0545666666666666	0
0	0.324833333333333	0
0	0.190733333333333	0
0	0.255633333333333	0
0	0.161366666666667	0
0	0.270366666666667	0
