label	score	prediction
1	0.947950350645574	1
1	0.983368808713329	1
1	0.999935714164437	1
1	0.990896035728732	1
1	0.991245597132765	1
1	0.955866034520758	1
1	0.986429372317513	1
1	0.998213747250963	1
1	0.9980597083707	1
1	0.998988830157833	1
1	0.997497230935137	1
1	0.997577898525259	1
1	0.999010917676389	1
1	0.99631977977295	1
1	0.999971545553138	1
1	0.999406106109058	1
1	0.997593611021376	1
1	0.99787724753372	1
1	0.999916159974019	1
1	0.981955912835704	1
1	0.999337394182168	1
1	0.999489403552432	1
1	0.94723993295306	1
1	0.999960694257787	1
1	0.999568818984023	1
1	0.976777749372786	1
1	0.732274457015999	1
1	0.996781638936245	1
1	0.995494842277343	1
1	0.997767100343777	1
1	0.989139999119359	1
1	0.999620395269602	1
1	0.999984319683097	1
1	0.973394014058062	1
1	0.905806146665749	1
1	0.962454868524416	1
1	0.981158340893975	1
1	0.99757091394194	1
1	0.998338380791411	1
1	0.999467603180071	1
1	0.995916172949251	1
1	0.996661551140429	1
1	0.99965473077246	1
1	0.991559651923672	1
1	0.959381379871404	1
1	0.999787063959858	1
1	0.995990702146073	1
1	0.996374033021032	1
1	0.969436038415754	1
1	0.999893503118477	1
1	0.984170076402537	1
1	0.999950774615503	1
1	0.997760987817211	1
1	0.995293497096213	1
1	0.994496664489544	1
1	0.999889492744692	1
1	0.982180133022709	1
1	0.999658444868445	1
1	0.99534637590476	1
1	0.998484089402466	1
1	0.999948604510091	1
1	0.99979190149569	1
1	0.999754072861033	1
1	0.998695259760244	1
1	0.993542341647481	1
1	0.999853109687688	1
1	0.999170389530137	1
1	0.997192869972184	1
1	0.998922924542378	1
1	0.10504174181864	0
1	0.999715064357736	1
1	0.99865742770834	1
1	0.986961982987566	1
1	0.999795034422109	1
1	0.999965799155724	1
1	0.999760146276128	1
1	0.992533018059912	1
1	0.996093532046876	1
1	0.999606260759064	1
1	0.916750701708682	1
1	0.992622212253962	1
1	0.987112086613385	1
1	0.999036283965019	1
1	0.998391237460002	1
1	0.989798093665339	1
1	0.999591989022069	1
1	0.999997432980994	1
1	0.997194132363308	1
1	0.982791023448479	1
1	0.998886596819533	1
1	0.92465958535119	1
1	0.560115212116849	1
1	0.967463667125234	1
1	0.999638523020909	1
1	0.999537352608602	1
1	0.999464549341432	1
1	0.999992865300676	1
1	0.932401960440737	1
1	0.998925327848531	1
1	0.922549776903615	1
1	0.999556126436058	1
1	0.974530299875436	1
1	0.997810459838848	1
1	0.998092793812793	1
1	0.999891407121443	1
1	0.996933279178938	1
1	0.996185904489301	1
1	0.9971978818511	1
1	0.999966158373979	1
1	0.999532087927721	1
1	0.998509250710432	1
1	0.998722453566158	1
1	0.999811492629494	1
1	0.374551241614616	0
1	0.932777892875779	1
1	0.999873096649264	1
1	0.996011666088178	1
1	0.999751728243222	1
1	0.799143662054974	1
1	0.999743351583894	1
1	0.999250648016689	1
1	0.998213321466244	1
1	0.999591080164576	1
1	0.996532545122302	1
1	0.999185146458791	1
1	0.99954524453634	1
1	0.987867679144889	1
1	0.989128710433459	1
1	0.999859239610285	1
1	0.979810047879076	1
1	0.999975605083021	1
1	0.997047144225001	1
1	0.992346094272028	1
1	0.999214158246113	1
1	0.999350084961631	1
1	0.999949583773626	1
1	0.999908410397369	1
1	0.99985770453806	1
1	0.997672073889114	1
1	0.929255204146643	1
1	0.992309068225598	1
1	0.998190706807635	1
1	0.999072459741258	1
1	0.96612955721507	1
1	0.999935284898223	1
1	0.999746596192366	1
1	0.998833717874398	1
1	0.999599100680745	1
1	0.992954647556395	1
1	0.991077852465769	1
1	0.999421066537916	1
1	0.99919852265602	1
1	0.957771348933577	1
1	0.999446133081714	1
1	0.993488933957344	1
1	0.999778403116074	1
1	0.999999076171679	1
1	0.99137600887354	1
1	0.999192345263073	1
1	0.999649299827194	1
1	0.99751326450663	1
1	0.999892166033323	1
1	0.999886292829552	1
1	0.881994038276137	1
1	0.998511110456875	1
1	0.996418912926464	1
1	0.991902679598154	1
1	0.996935356881799	1
1	0.999389846934096	1
1	0.710984377226834	1
1	0.998111170647362	1
1	0.999729224882349	1
1	0.98356052679138	1
1	0.996280043392604	1
1	0.962867865789375	1
1	0.999271375963982	1
1	0.996529047057466	1
1	0.943870568597699	1
1	0.998923667178281	1
1	0.999747847070929	1
1	0.995721347795703	1
1	0.991217288604596	1
1	0.999472211233735	1
1	0.999201946476353	1
1	0.999705101396763	1
1	0.999023405354583	1
1	0.999307811954075	1
1	0.999799988281847	1
1	0.976384262910844	1
1	0.995742332108242	1
1	0.999602643320585	1
1	0.999613711786304	1
1	0.999799753554722	1
1	0.93364711528481	1
1	0.98102318471356	1
1	0.998529742781277	1
1	0.993047550801258	1
1	0.999909757629048	1
1	0.998893845270037	1
1	0.998959412995415	1
1	0.997591826953915	1
1	0.915215624453625	1
1	0.999885118128923	1
1	0.997580558867922	1
1	0.998966680684956	1
1	0.999220312529879	1
1	0.999985532583332	1
1	0.998714557459599	1
1	0.991835484923679	1
1	0.999690303801195	1
1	0.99799880300856	1
1	0.999962937942787	1
1	0.992842108052085	1
1	0.999915158860871	1
1	0.991197780147221	1
1	0.999018379356497	1
1	0.999974398460313	1
1	0.999725602107973	1
1	0.998341164491974	1
1	0.999722425573078	1
1	0.999984384929152	1
1	0.997599711182234	1
1	0.999465860760019	1
1	0.999949801618002	1
1	0.999137675291064	1
1	0.999907452452952	1
1	0.996354230768257	1
1	0.999135788371325	1
1	0.986555753849788	1
1	0.999852117208271	1
1	0.999592534424214	1
1	0.999730738043618	1
1	0.999933079212465	1
1	0.992207869510172	1
1	0.99941582311572	1
1	0.862534049249882	1
1	0.999696068443207	1
1	0.999963309628816	1
1	0.997521419252159	1
1	0.999891686392356	1
1	0.996214854565792	1
1	0.998598059026328	1
1	0.962633100882381	1
1	0.998787788838272	1
1	0.635366399694358	1
1	0.999925238877348	1
1	0.999197477805851	1
1	0.985298627422335	1
1	0.999845167091603	1
1	0.999546516365128	1
1	0.999655260939595	1
1	0.999941273606309	1
1	0.999947236917869	1
1	0.997569775845347	1
1	0.999945489651294	1
1	0.999406453916417	1
1	0.999680148332888	1
1	0.987641713981838	1
1	0.967130616641486	1
1	0.999704022152381	1
1	0.99939707831037	1
1	0.996333182029323	1
1	0.936979366553185	1
1	0.999754354391732	1
1	0.997382257103552	1
1	0.999998145311698	1
1	0.998923183000182	1
1	0.999892748888587	1
1	0.998223578870772	1
1	0.99779252472775	1
1	0.977989685694135	1
1	0.994068141288265	1
1	0.999533371296027	1
1	0.998995732218228	1
1	0.998726082464333	1
1	0.998543835848225	1
1	0.998614229795376	1
1	0.982561865051312	1
1	0.999908727635981	1
1	0.999944324456007	1
1	0.999912526677931	1
1	0.999270950873794	1
1	0.979878750367887	1
1	0.999966531433357	1
1	0.702309561404662	1
1	0.999952382612125	1
1	0.995576771038917	1
1	0.999606383995766	1
1	0.648601991644226	1
1	0.998493816924074	1
1	0.999946451040267	1
1	0.999939349574502	1
1	0.992850132265023	1
1	0.999680876785919	1
1	0.999898083580158	1
1	0.990385890874414	1
1	0.9998380109731	1
1	0.941915628006734	1
1	0.998816705189594	1
1	0.975670243402545	1
1	0.948237572769202	1
1	0.997839807467139	1
1	0.998222063667723	1
1	0.991183963755178	1
1	0.998975836959357	1
1	0.998870209685283	1
1	0.99995381754137	1
1	0.994735210424561	1
1	0.999252073309591	1
1	0.996345346658971	1
1	0.996953029821673	1
1	0.999541106134317	1
1	0.996776765563048	1
1	0.999324968145422	1
1	0.998715826684597	1
1	0.953552994623884	1
1	0.999939801952907	1
1	0.997156238041868	1
1	0.999352503459623	1
1	0.990993333229345	1
1	0.998805492239846	1
1	0.999927500337175	1
1	0.998780683024556	1
1	0.994681747548144	1
1	0.959660011210625	1
1	0.999992076063514	1
1	0.995661193292624	1
1	0.96905716825973	1
1	0.999509941617827	1
1	0.999015548282719	1
1	0.997480117313675	1
1	0.999607247219939	1
1	0.998712554027976	1
1	0.998522241771716	1
1	0.988910212436329	1
1	0.999945906493033	1
1	0.996449396333214	1
1	0.997310840826831	1
1	0.993994063361381	1
1	0.998623335374345	1
1	0.999706900835634	1
1	0.999188450481719	1
1	0.999745321502709	1
1	0.974197516310582	1
1	0.999450443785329	1
1	0.99877836852629	1
1	0.997826583244959	1
1	0.999866505659217	1
1	0.999669089413593	1
1	0.998113544643095	1
1	0.999714606768728	1
1	0.998862337513645	1
1	0.999970033651705	1
1	0.994129472496869	1
1	0.924176328848648	1
1	0.999702717896975	1
1	0.920593701499026	1
1	0.999876762760408	1
1	0.994773520359633	1
1	0.999823848873473	1
1	0.968156467596345	1
1	0.99595313522825	1
1	0.997853043623346	1
1	0.996399771187894	1
1	0.999399694038461	1
1	0.993478700871206	1
1	0.99499615897323	1
1	0.99568622654066	1
1	0.999430310627991	1
1	0.99827988933095	1
1	0.862095239657403	1
1	0.999154668735655	1
1	0.999927951317663	1
1	0.999845801866454	1
1	0.99471443796736	1
1	0.988289850209336	1
1	0.983465807823828	1
1	0.995183512903815	1
1	0.981663635286752	1
1	0.984409766749378	1
1	0.999804076958634	1
1	0.953647158903244	1
1	0.973075864447276	1
1	0.767956399218184	1
1	0.999317003570494	1
1	0.999634238356689	1
1	0.946444620057774	1
1	0.986192387266466	1
1	0.516476339449457	1
1	0.999696544989865	1
1	0.998294577970728	1
1	0.999198714299873	1
1	0.971373548310473	1
1	0.998787165675784	1
1	0.999758994304911	1
1	0.990691166716844	1
1	0.999384569078102	1
1	0.999645749058649	1
1	0.999841769784371	1
1	0.999782207294135	1
1	0.999476525657	1
1	0.999726808036956	1
1	0.999283444589758	1
1	0.999445934312572	1
1	0.997133132560067	1
1	0.987240485195352	1
1	0.992589152789447	1
1	0.673912664317484	1
1	0.997448807724107	1
1	0.997846202076576	1
1	0.997683965772479	1
1	0.999450155842066	1
1	0.999588085789201	1
1	0.997530677733529	1
1	0.999111662065425	1
1	0.999992937378276	1
1	0.999770507420906	1
1	0.999926432407908	1
1	0.999919648879616	1
1	0.999703003386367	1
1	0.997193089700709	1
1	0.897516633354645	1
1	0.99670272568138	1
1	0.999222848157331	1
1	0.990593709085729	1
1	0.996938601681527	1
1	0.999278709383933	1
1	0.999481244026504	1
1	0.998352402450203	1
1	0.986428633581331	1
1	0.990202398742471	1
1	0.999575640854095	1
1	0.982129642412089	1
1	0.980059909387803	1
1	0.999894522232277	1
1	0.997932383368369	1
1	0.92968653925907	1
1	0.999863332751006	1
1	0.995377046386244	1
1	0.951578708165792	1
1	0.993400066519749	1
1	0.999645012915057	1
1	0.999967764743745	1
1	0.997533375949766	1
1	0.999542022425993	1
1	0.998420296700396	1
1	0.998648396635445	1
1	0.991932798811363	1
1	0.999101093585871	1
1	0.982625753870043	1
1	0.976091198130889	1
1	0.998680016554498	1
1	0.997718488591416	1
1	0.999753831997877	1
1	0.999081157888868	1
1	0.999553643911057	1
1	0.996478548050839	1
1	0.999396292101423	1
1	0.915735676488609	1
1	0.998377590638569	1
1	0.999071799954596	1
1	0.973791611639633	1
1	0.999396499480446	1
1	0.997216125773042	1
1	0.943919977585599	1
1	0.995237513022736	1
1	0.99978880495923	1
1	0.965481470306565	1
1	0.98598499873945	1
1	0.980269173215429	1
1	0.926610901260327	1
1	0.99875730967763	1
1	0.999940960822342	1
1	0.913886176489184	1
1	0.993013227221809	1
1	0.999914678964848	1
1	0.995062697057497	1
1	0.99867349500263	1
1	0.999994193634678	1
1	0.981372268764741	1
1	0.995619612184097	1
1	0.987532294737364	1
1	0.999262568646765	1
1	0.999712028357447	1
1	0.984605768951498	1
1	0.996493171193544	1
1	0.987455914487208	1
1	0.996370293975765	1
1	0.99991893883279	1
1	0.999965292453878	1
1	0.966628136356491	1
1	0.996974028682125	1
1	0.99882526011291	1
1	0.993687544068691	1
1	0.999184346686842	1
1	0.999611479524892	1
1	0.997876823979609	1
1	0.999141299769822	1
1	0.999973992580852	1
1	0.97600835264171	1
1	0.969137895559968	1
1	0.999918842159015	1
1	0.954205183457743	1
1	0.999326789357482	1
1	0.992150872006057	1
1	0.99926971570164	1
1	0.998198910400876	1
1	0.999585494378738	1
1	0.999990186363416	1
1	0.99856906414137	1
1	0.998995371954799	1
1	0.999915349437485	1
1	0.999785125466784	1
1	0.999727127394469	1
1	0.99981577101545	1
1	0.999871177587867	1
1	0.995334873838247	1
1	0.995525432023421	1
1	0.999395395592929	1
1	0.999968854821367	1
1	0.997736640383786	1
1	0.996771254754686	1
1	0.999109208781145	1
1	0.988980093712548	1
1	0.999977550671881	1
1	0.998953908664578	1
1	0.987401298806357	1
1	0.999793568165867	1
1	0.999594111219236	1
1	0.979884781405864	1
1	0.998543763551358	1
1	0.999437550179126	1
1	0.999647449071903	1
1	0.998706145968364	1
1	0.978401265706458	1
1	0.997759488991866	1
1	0.999853495227959	1
1	0.998655757611862	1
1	0.904785628995318	1
1	0.996436505991673	1
1	0.999307510873189	1
1	0.997273287983218	1
1	0.999310452126836	1
1	0.999894225715527	1
1	0.993328436167812	1
1	0.999370151773558	1
1	0.995137237066393	1
1	0.986890856308711	1
1	0.999867200130101	1
1	0.251615930197122	0
1	0.980111311701466	1
1	0.750776409220762	1
1	0.992387333888549	1
1	0.998959047413489	1
1	0.998866151709446	1
1	0.999375261236922	1
1	0.992870271157745	1
1	0.994031491872593	1
1	0.998064888645196	1
1	0.999594161824154	1
1	0.999933772240683	1
1	0.993121043210522	1
1	0.136896578892122	0
1	0.998320992601539	1
1	0.999777632654341	1
1	0.975380895321295	1
1	0.999751272316584	1
1	0.998041571320162	1
1	0.946060690756196	1
1	0.999924094906664	1
1	0.999736378623783	1
1	0.993809396865124	1
1	0.971565236009357	1
1	0.998825820303039	1
1	0.999962711509112	1
1	0.989426923571289	1
1	0.999964891588393	1
1	0.998878187510536	1
1	0.911384978981227	1
1	0.999890801600049	1
1	0.9991591394192	1
1	0.997004084736895	1
1	0.998336583071841	1
1	0.999015428420858	1
1	0.985420740455435	1
1	0.999604158159844	1
1	0.999753377694457	1
1	0.999848132441051	1
1	0.906753674715438	1
1	0.99986915885412	1
1	0.997091552787965	1
1	0.99986566751843	1
1	0.967052775510267	1
1	0.995303163349537	1
1	0.999415337495998	1
1	0.999476961575709	1
1	0.999534267379907	1
1	0.996945642030135	1
1	0.999668695029932	1
1	0.9994474415651	1
1	0.999582502835597	1
1	0.997647528434058	1
1	0.998899828205515	1
1	0.999630179142552	1
1	0.996269324310021	1
1	0.996633536888967	1
1	0.997109373993537	1
1	0.999964606074348	1
1	0.999891580043758	1
1	0.999088479866749	1
1	0.992361904053124	1
1	0.616636216831691	1
1	0.92904798357101	1
1	0.999906010553133	1
1	0.999108251100209	1
1	0.822540188903751	1
1	0.990172420483808	1
1	0.995801353386874	1
1	0.996314360424857	1
1	0.999841850160493	1
1	0.999884770664804	1
1	0.998698532995902	1
1	0.977457253898514	1
1	0.979353280670971	1
1	0.999888199670473	1
1	0.994665451254442	1
1	0.996161674750009	1
1	0.978389717697051	1
1	0.377926315207153	0
1	0.999795254005125	1
1	0.968720339034166	1
1	0.974652714663363	1
1	0.914070361859811	1
1	0.997014016697227	1
1	0.997459451308595	1
1	0.998558226075628	1
1	0.999791274646032	1
1	0.920191091396892	1
1	0.999987455855883	1
1	0.999614759776668	1
1	0.999028850879556	1
1	0.993442760034188	1
1	0.999953930754847	1
1	0.925082017235462	1
1	0.996751472830683	1
1	0.992588131368736	1
1	0.999037484988643	1
1	0.999259751859944	1
1	0.999013715540663	1
1	0.99901975681624	1
1	0.986528720180859	1
1	0.999822096548464	1
1	0.982963433124582	1
1	0.999651332120638	1
1	0.994714836953685	1
1	0.998606776757099	1
0	0.00577405929497693	0
0	0.000555574345555942	0
0	0.000705823601541163	0
0	0.000253518665150184	0
0	0.000522495460898572	0
0	0.311467711293972	0
0	0.00561228959038862	0
0	0.00265839692660356	0
0	0.00808473273261222	0
0	0.000442650779487022	0
0	0.000986810571063276	0
0	0.00117939400273462	0
0	0.00787575926001139	0
0	6.66888895403339e-06	0
0	0.000976434798666815	0
0	0.00231455012797263	0
0	0.0109542656347457	0
0	0.00108715730876431	0
0	9.49807972042899e-05	0
0	0.00208614229874475	0
0	0.000974477316051597	0
0	0.0593465667130187	0
0	0.902116561946434	1
0	0.465374543654308	0
0	0.00937527538130193	0
0	0.114882512848732	0
0	0.000294630720723156	0
0	0.000243939798730628	0
0	0.000975911044897006	0
0	0.000687162912187285	0
0	0.00208428604955947	0
0	0.000247443015765507	0
0	8.93721764274045e-05	0
0	0.00271062012366965	0
0	0.000783931147055066	0
0	0.000459889346283369	0
0	0.00443742542599332	0
0	0.000412520027810941	0
0	0.00447343395034184	0
0	0.000209325314550869	0
0	0.00186547807020035	0
0	0.000157006291754912	0
0	0.000109210776319701	0
0	0.00048240269827314	0
0	0.000847600579862716	0
0	0.00189259282339602	0
0	0.000504908673102889	0
0	0.00778433995090259	0
0	0.00165263942185261	0
0	0.314813937809749	0
0	9.01280504828857e-05	0
0	0.000424477928664436	0
0	0.000304477186716764	0
0	0.00112570460369204	0
0	0.0132395669238159	0
0	0.00505924622239877	0
0	0.00102373362482212	0
0	0.00141637802750701	0
0	0.0025727310658529	0
0	0.00868429119756894	0
0	0.001236382986293	0
0	0.00597831641299941	0
0	0.9629593667841	1
0	0.00635630201672698	0
0	0.00333077514441208	0
0	0.000101480838233523	0
0	0.015226503536848	0
0	0.0026655203505617	0
0	0.00259457819599897	0
0	8.1025726512639e-05	0
0	0.0012197985860995	0
0	4.47953931866781e-05	0
0	0.0176792926909021	0
0	0.0360888868612276	0
0	0.000705766735967962	0
0	0.000462667508765409	0
0	0.00088462343620508	0
0	0.00204770241442589	0
0	0.00156170401369797	0
0	0.000991684920993468	0
0	0.000146671912252914	0
0	0.0010351499730501	0
0	0.000526983245901813	0
0	0.000833474017351423	0
0	0.0516073239697981	0
0	0.00661994193509102	0
0	0.0241553132682331	0
0	0.000812494909692245	0
0	0.0146710242536322	0
0	5.04976125077326e-05	0
0	4.59210261685184e-05	0
0	0.00402539781398613	0
0	0.0138309010429411	0
0	0.00274084101096194	0
0	0.000641542964226973	0
0	1.459458830392e-05	0
0	0.00106868694572684	0
0	0.000486953324374033	0
0	0.000850170904012589	0
0	0.0117638825357699	0
0	4.61280203606122e-05	0
0	4.47644288065771e-05	0
0	0.00546438972726614	0
0	0.00456520518783315	0
0	0.000184512640715257	0
0	0.00270889916837736	0
0	0.00701693685899727	0
0	0.000897438779184403	0
0	0.00109268269855871	0
0	0.000176814757865073	0
0	0.000729472609637061	0
0	0.000384320542794811	0
0	0.00114835193787494	0
0	0.00030135237439474	0
0	0.000283465440611978	0
0	0.000945034495216785	0
0	0.000540954380486887	0
0	2.17154338432951e-05	0
0	0.00168266234490821	0
0	0.0239236160183284	0
0	0.00772986862803496	0
0	0.00428063327927707	0
0	0.00372081677600285	0
0	0.000171013382950929	0
0	0.00159477551736989	0
0	0.00236325996147178	0
0	0.000299058094743	0
0	0.00182743914413999	0
0	0.00132151929530539	0
0	0.00517474127579579	0
0	0.000180845370965395	0
0	0.415317099439738	0
0	0.00215144674831415	0
0	0.00216018172478382	0
0	0.000100033279064597	0
0	0.0037593405741786	0
0	0.00115526276181134	0
0	0.00090695536277333	0
0	0.00319027806415241	0
0	0.000974313143820312	0
0	0.00134407698734061	0
0	0.00102814985309794	0
0	0.000191937681454268	0
0	0.00297384798862058	0
0	0.00548650670854102	0
0	0.00298476362109328	0
0	0.00192999556169724	0
0	0.000350528992144941	0
0	0.00298739805837222	0
0	0.00290829399157476	0
0	0.000386451300570861	0
0	0.00807867214722121	0
0	0.00635287745349875	0
0	0.0188962683939097	0
0	0.0215750020948602	0
0	0.00207900412026017	0
0	0.00318740562936327	0
0	2.47525543399282e-05	0
0	0.00139707170510717	0
0	0.00345071763487699	0
0	2.55994230318574e-05	0
0	0.000357887690639357	0
0	0.0188795291840062	0
0	0.00249314924222553	0
0	0.0275593762799537	0
0	0.000494923419785872	0
0	0.00893483139935576	0
0	2.72179676896969e-05	0
0	0.00270015334898057	0
0	0.000528792943398764	0
0	0.0177210639846266	0
0	0.006670080473608	0
0	0.000974652488148016	0
0	8.48469021873483e-05	0
0	0.0153366112749291	0
0	0.00195884524299166	0
0	4.10156625927389e-05	0
0	0.000462506504456795	0
0	0.00023627730028576	0
0	0.00050200844892678	0
0	0.00395928008635652	0
0	0.000406108620259812	0
0	0.000551353893767499	0
0	0.000195210252557927	0
0	0.00043043098648104	0
0	0.00093279120944805	0
0	0.000360667711137191	0
0	0.000341543780867779	0
0	0.00207761463670092	0
0	5.88569951954719e-05	0
0	0.000647666992339566	0
0	0.0130074606889016	0
0	0.00387697423248694	0
0	0.000796608896255582	0
0	0.00027586519247378	0
0	0.00246195278676899	0
0	0.0138993501387505	0
0	0.0195496036237695	0
0	0.00133856903894267	0
0	0.0534511066280054	0
0	0.127332701836267	0
0	0.0695780465598265	0
0	0.0137409514700648	0
0	0.000287273205802396	0
0	0.00454897678466717	0
0	0.000747551228841299	0
0	0.00285253344943641	0
0	0.739709958957798	1
0	0.000723877657844456	0
0	0.0594082273216895	0
0	0.000555162265988611	0
0	0.000172057895981361	0
0	0.00117089098869717	0
0	0.000234175498474655	0
0	0.028818040815479	0
0	0.000828823482641801	0
0	0.000450369472596334	0
0	0.000899692237923491	0
0	0.00482275481276858	0
0	0.00230583998983017	0
0	0.00162786454598277	0
0	8.5962474955451e-05	0
0	0.032479980467422	0
0	0.0029968196919994	0
0	0.000132487381488215	0
0	0.000729023917162821	0
0	0.0023397287210415	0
0	0.00476960250512413	0
0	0.0908479606129379	0
0	0.000793980326624115	0
0	0.0196858141776451	0
0	0.461658529379562	0
0	0.000400870691940039	0
0	0.000630835987238631	0
0	0.997757795401971	1
0	0.00116476953812642	0
0	0.00570413377751058	0
0	0.000116812681095704	0
0	0.00120756743965289	0
0	0.0140017688009229	0
0	0.0417809866210674	0
0	0.00182673938930466	0
0	8.36150208695108e-05	0
0	7.8327585101198e-05	0
0	0.010274605536456	0
0	0.00474271157600395	0
0	0.00215839955287513	0
0	0.00103231204079976	0
0	0.00101111478291573	0
0	0.0162252153966767	0
0	0.00169258902488088	0
0	0.000171258931388021	0
0	0.00361169619616418	0
0	0.000247784744709473	0
0	0.00417265706921474	0
0	0.000105368668978155	0
0	0.00244128516387627	0
0	0.000114119740507194	0
0	0.00170883241223441	0
0	0.00403961825060255	0
0	0.000607442806203039	0
0	0.000531261142079509	0
0	0.000880308186773331	0
0	0.000790412877608361	0
0	0.00664155819765743	0
0	0.000240490027597932	0
0	0.924525877381338	1
0	0.000392232568088403	0
0	0.2590561226139	0
0	0.481982793037901	0
0	0.00991125174015195	0
0	0.000918795414750187	0
0	0.0119859717261573	0
0	0.00139321214731744	0
0	0.00350181117057796	0
0	0.00248850226013906	0
0	0.000850804032629806	0
0	0.00333447083891213	0
0	0.00084379541605551	0
0	0.000973697974644685	0
0	0.000134324156319726	0
0	0.0114243832536498	0
0	0.0226473193942154	0
0	0.00032482480686464	0
0	0.000360294458241878	0
0	0.000121493747707945	0
