label	score	prediction
1	0.99564505	1
1	0.99999976	1
1	0.9999379	1
1	0.9999379	1
1	0.9999995	1
1	0.99999094	1
1	0.9999858	1
1	0.99998987	1
1	0.99996424	1
1	1.0	1
1	0.9999999	1
1	0.99999976	1
1	0.9999993	1
1	0.9996425	1
1	0.99999964	1
1	0.9999995	1
1	1.0	1
1	0.9999999	1
1	0.99999785	1
1	0.9999999	1
1	1.0	1
1	0.9994886	1
1	0.99824166	1
1	1.0	1
1	0.9999995	1
1	0.99999964	1
1	0.9999875	1
1	0.99998057	1
1	1.0	1
1	0.99995136	1
1	0.9999976	1
1	0.99998283	1
1	0.9999994	1
1	0.9999987	1
1	0.9790931	1
1	0.9999987	1
1	1.0	1
1	1.0	1
1	0.99999964	1
1	0.9999995	1
1	1.0	1
1	0.9999751	1
1	0.9999989	1
1	0.99999857	1
1	0.9999963	1
1	0.9999995	1
1	1.0	1
1	1.0	1
1	0.8508215	1
1	0.99892336	1
1	0.99998415	1
1	1.0	1
1	0.99999976	1
1	0.99999917	1
1	0.9999987	1
1	0.9999999	1
1	0.9999434	1
1	0.9999988	1
1	0.99999547	1
1	0.999992	1
1	0.99999976	1
1	0.999998	1
1	0.99997556	1
1	0.99963844	1
1	0.99996054	1
1	0.99997866	1
1	0.99999595	1
1	1.0	1
1	0.99999964	1
1	0.99991024	1
1	0.99999964	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	0.9999615	1
1	0.99933064	1
1	0.9999926	1
1	1.0	1
1	0.99999833	1
1	0.99999857	1
1	0.99999976	1
1	0.9800552	1
1	0.99855417	1
1	0.99999976	1
1	0.9999993	1
1	1.0	1
1	0.9999939	1
1	0.9999999	1
1	0.9999925	1
1	1.0	1
1	1.0	1
1	0.99999833	1
1	1.0	1
1	0.99996746	1
1	0.99999905	1
1	0.99998474	1
1	0.9999999	1
1	0.9999629	1
1	0.99993515	1
1	0.9999999	1
1	1.0	1
1	0.9990734	1
1	0.99999774	1
1	0.9999641	1
1	1.0	1
1	0.99999964	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999827	1
1	0.99997604	1
1	0.9999925	1
1	0.9999547	1
1	0.9999999	1
1	0.99999833	1
1	1.0	1
1	1.0	1
1	0.99999964	1
1	1.0	1
1	0.99999964	1
1	0.99384344	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.9999995	1
1	0.9999895	1
1	0.99999774	1
1	0.9999989	1
1	0.99999845	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.9999517	1
1	0.9992551	1
1	0.9999982	1
1	0.9998518	1
1	0.99998546	1
1	0.99999976	1
1	0.99641186	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	0.99999964	1
1	0.99999523	1
1	0.99999976	1
1	0.99999666	1
1	0.99996984	1
1	0.9999993	1
1	0.9999939	1
1	0.99999964	1
1	0.99998724	1
1	0.9999858	1
1	0.99999154	1
1	0.9999894	1
1	0.9999968	1
1	0.99999976	1
1	0.9999943	1
1	0.9526569	1
1	0.99779534	1
1	0.9998499	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999976	1
1	1.0	1
1	0.9940785	1
1	0.9999999	1
1	0.99984014	1
1	0.9999995	1
1	0.99999714	1
1	0.9999119	1
1	1.0	1
1	0.9999753	1
1	0.99999976	1
1	0.9276874	1
1	0.9999995	1
1	0.9999982	1
1	0.9999995	1
1	0.99999964	1
1	0.9999676	1
1	0.9984865	1
1	0.9999981	1
1	0.9998977	1
1	0.9999999	1
1	0.99999976	1
1	1.0	1
1	0.99998915	1
1	0.9999999	1
1	0.99998486	1
1	0.9999999	1
1	0.9999999	1
1	0.99999976	1
1	0.9999987	1
1	1.0	1
1	0.9999999	1
1	0.9999989	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.9999962	1
1	0.99998975	1
1	0.99981326	1
1	1.0	1
1	1.0	1
1	0.9999932	1
1	0.9999999	1
1	0.87007195	1
1	0.99992883	1
1	0.99999845	1
1	1.0	1
1	0.9972459	1
1	1.0	1
1	1.0	1
1	0.9999349	1
1	1.0	1
1	1.0	1
1	0.9999982	1
1	0.9999975	1
1	0.99994814	1
1	0.99999976	1
1	0.99958044	1
1	0.999998	1
1	0.99999714	1
1	1.0	1
1	0.9999987	1
1	0.9999999	1
1	0.9999999	1
1	0.9999988	1
1	0.98578805	1
1	0.9999995	1
1	0.99999976	1
1	0.9999995	1
1	0.9999944	1
1	0.99999976	1
1	0.99999976	1
1	0.99999654	1
1	1.0	1
1	0.9999993	1
1	0.99999976	1
1	0.99980277	1
1	0.99999964	1
1	0.99991155	1
1	0.9999937	1
1	0.9999999	1
1	0.99999964	1
1	0.99999785	1
1	0.99999607	1
1	0.99994195	1
1	0.9999999	1
1	0.99999917	1
1	0.99999726	1
1	1.0	1
1	0.9999995	1
1	0.9999999	1
1	0.9999999	1
1	1.0	1
1	0.9993907	1
1	1.0	1
1	1.0	1
1	0.9999856	1
1	1.0	1
1	0.9999888	1
1	0.9999863	1
1	1.0	1
1	0.99999094	1
1	0.99999475	1
1	0.999998	1
1	0.99997663	1
1	0.99999905	1
1	1.0	1
1	1.0	1
1	0.9999933	1
1	0.9999987	1
1	1.0	1
1	0.99999976	1
1	0.99999976	1
1	0.9999114	1
1	0.99999654	1
1	0.99999666	1
1	0.9999999	1
1	0.99998796	1
1	0.9997141	1
1	0.9999994	1
1	0.9999999	1
1	0.9999939	1
1	0.9999995	1
1	0.9999863	1
1	1.0	1
1	0.9999995	1
1	1.0	1
1	1.0	1
1	0.9999982	1
1	0.9999993	1
1	0.9999999	1
1	0.99999857	1
1	0.99996233	1
1	0.9994042	1
1	0.9999999	1
1	1.0	1
1	0.9999906	1
1	0.9999994	1
1	0.9999453	1
1	0.9999912	1
1	0.9999999	1
1	0.99999845	1
1	1.0	1
1	0.99999774	1
1	0.99814546	1
1	1.0	1
1	0.9998611	1
1	0.9999999	1
1	0.9999982	1
1	0.99994564	1
1	0.9999993	1
1	0.9998734	1
1	0.9999839	1
1	0.9986488	1
1	0.9999944	1
1	0.99999297	1
1	0.99983966	1
1	0.9999999	1
1	1.0	1
1	0.9999976	1
1	0.9990675	1
1	0.999998	1
1	0.99606436	1
1	0.9997365	1
1	0.99988925	1
1	0.99936837	1
1	0.9999858	1
1	0.9999999	1
1	1.0	1
1	0.9999962	1
1	0.9999994	1
1	0.9986791	1
1	0.9999995	1
1	1.0	1
1	0.0001284328	0
1	1.0	1
1	0.999998	1
0	4.4646373e-07	0
0	1.270877e-09	0
0	5.853908e-07	0
0	5.891829e-09	0
0	1.1321522e-08	0
0	2.5851744e-11	0
0	6.2707666e-09	0
0	3.1236158e-07	0
0	1.6867956e-08	0
0	5.987816e-14	0
0	4.668231e-09	0
0	2.302725e-11	0
0	5.0991933e-10	0
0	1.1261214e-09	0
0	5.471306e-06	0
0	0.0012419802	0
0	3.3616873e-10	0
0	7.291601e-11	0
0	8.268717e-09	0
0	6.4642895e-11	0
0	9.459386e-05	0
0	4.138257e-07	0
0	5.1221257e-08	0
0	0.0034556426	0
0	1.3212628e-10	0
0	8.4339945e-08	0
0	1.3530951e-08	0
0	9.702595e-13	0
0	4.4477207e-11	0
0	2.5245064e-09	0
0	1.2012522e-12	0
0	9.70727e-07	0
0	3.926415e-12	0
0	2.9641082e-08	0
0	6.013342e-13	0
0	1.2951675e-08	0
0	2.710497e-10	0
0	5.9251417e-09	0
0	2.5681542e-08	0
0	4.755583e-07	0
0	4.4976503e-08	0
0	1.1968595e-07	0
0	3.6435827e-10	0
0	1.0471915e-08	0
0	4.626265e-11	0
0	1.3774782e-09	0
0	6.99751e-12	0
0	3.7292483e-10	0
0	5.4058254e-11	0
0	1.3837291e-10	0
0	1.0985509e-08	0
0	9.960663e-10	0
0	5.86031e-06	0
0	7.5983326e-07	0
0	2.1893047e-05	0
0	8.277561e-11	0
0	6.744499e-07	0
0	2.331596e-09	0
0	9.1614766e-08	0
0	1.0690806e-08	0
0	6.232032e-11	0
0	9.988131e-11	0
0	5.323288e-10	0
0	8.092029e-11	0
0	2.3313035e-08	0
0	1.1348866e-09	0
0	1.1010466e-09	0
0	4.8039052e-08	0
0	0.001096321	0
0	5.878763e-09	0
0	7.301057e-09	0
0	3.218497e-05	0
0	3.898713e-09	0
0	1.9367121e-07	0
0	2.6335216e-09	0
0	3.7198158e-09	0
0	9.642866e-11	0
0	1.0048399e-05	0
0	5.83478e-10	0
0	5.6014073e-09	0
0	1.4026501e-08	0
0	1.2540533e-12	0
0	2.7568317e-11	0
0	2.323924e-09	0
0	1.0784074e-07	0
0	7.1999702e-12	0
0	6.0329847e-10	0
0	7.461392e-09	0
0	2.3214686e-10	0
0	2.5391574e-07	0
0	1.030911e-08	0
0	1.8517365e-10	0
0	1.737125e-10	0
0	0.0009427116	0
0	3.4673215e-07	0
0	0.00033757818	0
0	5.667303e-10	0
0	1.588525e-09	0
0	4.6238413e-10	0
0	1.1602429e-09	0
0	8.284843e-11	0
0	2.2627946e-08	0
0	2.0475117e-07	0
0	1.2414094e-08	0
0	1.704775e-07	0
0	1.5449095e-07	0
0	4.5658123e-08	0
0	1.1487751e-06	0
0	2.3647686e-05	0
0	4.2496728e-07	0
0	3.244937e-10	0
0	3.7110446e-08	0
0	2.592297e-09	0
0	1.3440197e-07	0
0	6.2865684e-06	0
0	4.121684e-11	0
0	3.907816e-10	0
0	1.92955e-09	0
0	2.067271e-10	0
0	3.8805844e-11	0
0	8.419164e-11	0
0	1.5962143e-10	0
0	1.33163255e-11	0
0	1.6268076e-12	0
0	2.2438902e-10	0
0	3.0990335e-11	0
0	1.7674001e-11	0
0	5.277436e-08	0
0	2.67979e-08	0
0	1.3123248e-09	0
0	1.0052946e-09	0
0	2.5411202e-09	0
0	1.6805272e-08	0
0	1.2705509e-11	0
0	3.410799e-10	0
0	1.7897689e-06	0
0	8.606313e-08	0
0	7.469968e-08	0
0	6.391614e-10	0
0	8.218971e-08	0
0	1.26184405e-08	0
0	2.0962254e-09	0
0	1.7529883e-10	0
0	7.951474e-10	0
0	6.279698e-08	0
0	1.9108238e-07	0
0	6.9569995e-07	0
0	6.86464e-07	0
0	4.3050512e-08	0
0	4.359918e-09	0
0	6.166204e-09	0
0	1.7950903e-07	0
0	1.6999806e-11	0
0	2.2553908e-09	0
0	2.3431026e-09	0
0	7.6632395e-10	0
0	1.1820642e-09	0
0	2.1322923e-09	0
0	1.987189e-09	0
0	3.325542e-09	0
0	1.5466453e-08	0
0	3.3503336e-09	0
0	1.4113706e-10	0
0	2.8228353e-09	0
0	2.2622815e-07	0
0	7.1252134e-07	0
0	9.0301825e-08	0
0	1.2390296e-08	0
0	1.7735655e-12	0
0	5.376435e-12	0
0	6.1573163e-10	0
0	3.569966e-08	0
0	9.533991e-08	0
0	5.0822277e-11	0
0	1.4606821e-09	0
0	4.4833394e-11	0
0	3.7178138e-10	0
0	1.933835e-09	0
0	8.5886276e-10	0
0	9.966883e-09	0
0	2.673373e-08	0
0	3.3134304e-06	0
0	3.0233252e-08	0
0	8.189619e-06	0
0	2.423487e-09	0
0	1.9827933e-09	0
0	8.6211935e-13	0
0	7.875699e-11	0
0	0.09583371	0
0	2.6214434e-07	0
0	1.2150025e-07	0
0	9.763359e-06	0
0	8.1555894e-11	0
0	3.1498095e-09	0
0	1.7228032e-08	0
0	1.0793001e-08	0
0	8.19608e-09	0
0	2.0318563e-08	0
0	2.2257488e-10	0
0	4.4202143e-06	0
0	8.573165e-09	0
0	8.301967e-09	0
0	5.136772e-07	0
0	2.3202302e-09	0
0	1.8815628e-08	0
0	6.0730954e-09	0
0	1.7756633e-07	0
0	3.7824485e-08	0
0	5.6822422e-09	0
0	6.247287e-12	0
0	1.3055989e-09	0
0	7.206551e-08	0
0	1.5062238e-10	0
0	2.4934028e-08	0
0	3.7266436e-11	0
0	4.149493e-09	0
0	3.2332507e-06	0
0	1.3237153e-07	0
0	1.08638474e-07	0
0	6.1698713e-10	0
0	1.9579185e-09	0
0	9.014863e-09	0
0	2.852256e-09	0
0	1.0714587e-08	0
0	3.9859644e-09	0
0	3.4351726e-09	0
0	1.7123877e-09	0
0	5.066851e-10	0
0	1.6756965e-09	0
0	1.0671308e-08	0
0	2.0687837e-08	0
0	1.2310251e-06	0
0	2.2969502e-09	0
0	9.435164e-12	0
0	1.5415907e-09	0
0	1.3377672e-08	0
0	1.09287175e-05	0
0	5.3362013e-09	0
0	0.0028604553	0
0	8.557894e-08	0
0	1.6129914e-07	0
0	2.9463763e-07	0
0	4.0709175e-10	0
0	7.841248e-07	0
0	2.4168476e-10	0
0	1.3196333e-10	0
0	7.151135e-09	0
0	4.7619086e-10	0
0	2.4083024e-10	0
0	7.12747e-07	0
0	3.7617855e-08	0
0	1.140298e-07	0
0	2.8693782e-07	0
0	6.260059e-09	0
0	3.960371e-10	0
0	3.822552e-10	0
0	1.2445571e-09	0
0	4.0753186e-08	0
0	1.9585989e-12	0
0	4.589589e-11	0
0	1.5761089e-09	0
0	0.00025752498	0
0	9.9636374e-08	0
0	3.6115657e-07	0
0	2.7376129e-05	0
0	5.3228816e-10	0
0	0.0017482385	0
0	0.00058775133	0
0	2.3449669e-09	0
0	1.457324e-08	0
0	1.0409563e-12	0
0	2.496516e-11	0
0	1.8717053e-08	0
0	2.775979e-08	0
0	2.678293e-08	0
0	1.4484342e-08	0
0	1.1437534e-08	0
0	1.4139532e-08	0
0	1.245427e-08	0
0	2.0093904e-09	0
0	1.6667998e-09	0
0	2.7095421e-09	0
0	7.648083e-10	0
0	6.4842726e-10	0
0	1.13838515e-10	0
0	2.2459268e-07	0
0	1.1969018e-09	0
0	4.820302e-10	0
0	4.4298276e-09	0
0	6.9292136e-09	0
0	2.9594927e-08	0
0	2.170508e-08	0
0	2.2595047e-11	0
0	7.293941e-10	0
0	1.0992909e-06	0
0	0.098888375	0
0	0.0040597175	0
0	1.5415245e-06	0
0	8.800427e-07	0
0	1.1151325e-10	0
0	1.8379757e-09	0
0	7.6833784e-10	0
0	8.9853965e-11	0
0	1.9804195e-07	0
0	4.810846e-08	0
0	1.1220077e-06	0
0	1.7785963e-08	0
0	3.6747643e-11	0
0	4.784526e-05	0
0	5.6529343e-06	0
0	9.820095e-07	0
0	7.2178286e-09	0
0	1.9845007e-08	0
0	2.6094828e-08	0
0	1.14613954e-07	0
0	1.556264e-10	0
0	2.0547084e-09	0
0	1.6509179e-05	0
0	1.2229092e-08	0
0	6.7322232e-09	0
0	0.005510052	0
0	1.7864999e-06	0
0	7.5096186e-06	0
0	6.9261846e-10	0
0	3.0985724e-11	0
0	5.7218893e-11	0
0	1.9796935e-05	0
0	7.26871e-05	0
0	7.04528e-08	0
0	2.8928622e-07	0
0	7.996778e-11	0
0	1.1753163e-07	0
0	2.1764616e-07	0
0	1.6881979e-06	0
0	1.8794957e-07	0
0	1.7538268e-11	0
0	1.9748312e-11	0
0	9.945395e-05	0
0	9.5898535e-08	0
0	1.7039785e-09	0
0	3.8545505e-08	0
0	7.2116596e-10	0
0	1.5123908e-06	0
0	6.896135e-07	0
0	7.2418315e-14	0
0	2.1702603e-11	0
0	2.5919162e-06	0
0	4.497116e-09	0
0	3.4755643e-10	0
0	7.896509e-09	0
0	3.2777223e-08	0
0	7.37714e-08	0
0	3.217356e-07	0
0	5.4325713e-09	0
0	4.6942432e-08	0
0	1.4715124e-09	0
0	6.199935e-08	0
0	8.008199e-10	0
0	6.3419496e-09	0
0	4.685197e-09	0
0	3.0879283e-07	0
0	4.8113696e-07	0
0	4.1617983e-11	0
0	4.1669637e-10	0
0	1.2018286e-10	0
0	9.776478e-08	0
0	9.6375706e-11	0
0	4.7610937e-09	0
0	1.1511595e-08	0
0	4.8533894e-07	0
0	3.738325e-08	0
0	6.263459e-07	0
0	5.059758e-07	0
0	1.6752962e-10	0
0	4.4097948e-10	0
0	5.930538e-08	0
0	1.6186553e-08	0
0	3.6220078e-09	0
0	4.523397e-09	0
0	8.505978e-09	0
0	5.566811e-10	0
0	1.8858894e-11	0
0	4.2097645e-11	0
0	2.812333e-10	0
0	1.5886561e-08	0
0	1.7372551e-09	0
0	3.6397246e-08	0
0	8.2091125e-09	0
0	7.45977e-09	0
0	4.4634257e-06	0
0	1.5423208e-08	0
0	1.0985661e-11	0
0	2.4147386e-09	0
0	2.6492102e-09	0
0	5.100117e-10	0
0	9.3684696e-09	0
0	1.3737735e-09	0
0	4.8286046e-09	0
0	4.646937e-09	0
0	4.1336507e-11	0
0	9.100972e-08	0
0	5.6138143e-09	0
0	7.426843e-10	0
0	1.4820568e-11	0
0	9.4791794e-05	0
0	5.212993e-10	0
0	1.4765176e-08	0
0	2.2903837e-09	0
0	1.4766555e-08	0
0	1.6474038e-08	0
0	7.440192e-08	0
0	2.6908661e-10	0
0	2.4425226e-09	0
0	1.216511e-09	0
0	9.2311037e-10	0
0	7.816282e-07	0
0	1.8683015e-09	0
0	3.5468068e-09	0
0	3.1640816e-08	0
0	5.1204277e-11	0
0	6.5235013e-09	0
0	4.9213266e-08	0
0	9.5119e-09	0
0	1.8474573e-10	0
0	5.980118e-08	0
0	1.1555399e-07	0
0	2.6860114e-09	0
0	4.9249554e-10	0
0	9.207506e-10	0
0	7.810401e-11	0
0	2.3785999e-08	0
0	5.226067e-09	0
0	1.7911811e-06	0
0	1.9711013e-08	0
0	1.3197555e-08	0
0	6.1495613e-09	0
0	1.4758581e-06	0
0	2.1470412e-09	0
0	1.5499727e-09	0
0	4.1416533e-11	0
0	2.357371e-09	0
0	4.1157155e-10	0
0	8.1704116e-11	0
0	4.747052e-11	0
0	5.6590315e-09	0
0	2.7861274e-11	0
0	5.7487997e-11	0
0	2.2178738e-11	0
0	3.839382e-09	0
0	4.2396107e-11	0
0	1.2517999e-08	0
0	1.2151568e-09	0
0	9.526779e-11	0
0	3.4520397e-06	0
0	1.7359361e-10	0
0	9.494317e-09	0
0	2.346024e-08	0
0	3.729988e-10	0
