	label	score	prediction
224	1	0.9999901558789065	1
225	1	0.9999828604039008	1
226	1	0.9261193858391867	1
227	1	0.8696841512591977	1
228	1	0.7608088560202719	0
229	1	0.9959629136460433	1
230	1	0.9914592556523152	1
231	1	0.9608089070844514	1
232	1	0.9959467422115997	1
233	1	0.9368425255356606	1
234	1	0.9787436595947485	1
235	1	0.9884141359390304	1
236	1	0.9999878431097983	1
237	1	0.9910743534964355	1
238	1	0.8182129661926882	0
239	1	0.3580902275472392	0
240	1	0.14571193956915637	0
241	1	0.4433416773612775	0
242	1	0.8761409650495867	1
243	1	0.9808377837834431	1
244	1	0.938512431285616	1
245	1	0.44393821813611706	0
246	1	0.9920334949413938	1
247	1	0.9524417798734768	1
248	1	0.9947435147889734	1
249	1	0.9999949251254051	1
250	1	0.9999998001336081	1
251	1	0.7355908857253289	0
252	1	0.9620495389865503	1
253	1	0.9862357767289809	1
254	1	0.6321878294032278	0
255	1	0.9922793756907414	1
256	1	0.9999999301459129	1
257	1	0.9866246740472371	1
258	1	0.9945966819136224	1
259	1	0.2588568943173003	0
260	1	0.8729081645836058	1
261	1	0.21296482509866665	0
262	1	0.9999936912903838	1
263	1	0.839411794760612	0
264	1	0.9875255405801064	1
265	1	0.8744028305970891	1
266	1	0.9748172790004669	1
267	1	0.592682312154903	0
268	1	0.9900524426039026	1
269	1	0.1132870218382015	0
270	1	0.725523058110932	0
271	1	0.9869418299373716	1
272	1	0.9999957933964339	1
273	1	0.9546817694478397	1
274	1	0.2564619821012465	0
275	1	0.15195505414681582	0
276	1	0.4665951868232816	0
277	1	0.17452906775579916	0
278	1	0.6166273424071389	0
279	1	0.43191582459262	0
280	1	0.6675258362354456	0
281	1	0.932657723510818	1
282	1	0.9044171462648828	1
283	1	0.9882784652681447	1
284	1	0.999999315608965	1
285	1	0.0726718776887728	0
286	1	0.5947417149183686	0
287	1	0.917482134566798	1
288	1	0.8477005410354824	0
289	1	0.938583846683273	1
290	1	0.9646325953029776	1
291	1	0.6254170360235425	0
292	1	0.9914357383035236	1
293	1	0.9999999402839668	1
294	1	0.31053283814181337	0
295	1	0.09977110624435218	0
296	1	0.9770358860001633	1
297	1	0.999999788095502	1
298	1	0.999999858178758	1
299	1	0.9880128978551617	1
300	1	0.9999929702327903	1
301	1	0.9860778237517038	1
302	1	0.9867520716917859	1
303	1	0.6881151475074047	0
304	1	0.40143642943396224	0
305	1	0.6252080163709511	0
306	1	0.9698924492723002	1
307	1	0.7808635875812133	0
308	1	0.9891267555208888	1
309	1	0.5	0
310	1	0.9884532590667054	1
311	1	0.9957878004075181	1
312	1	0.9378860010419318	1
313	1	0.6708083195848071	0
314	1	0.8860312054218126	1
315	1	0.9903770661983156	1
316	1	0.9820522836639369	1
317	1	0.9075395440821402	1
318	1	0.9487261876215428	1
319	1	0.9935526758772126	1
320	1	0.970581932516514	1
321	1	0.9818515578906635	1
322	1	0.9999910080593863	1
323	1	0.936850469349413	1
324	1	0.9481729182930646	1
325	1	0.999997317063834	1
326	1	0.9908077480784876	1
327	1	0.9050468060377266	1
328	1	0.9999912390820972	1
329	1	0.9999932334762313	1
330	1	0.8487015397433605	0
331	1	0.9165797067067893	1
332	1	0.7861813813296943	0
333	1	0.9864062506034986	1
334	1	0.9999935028409983	1
335	1	0.9949210649192879	1
336	1	0.24978954778983609	0
337	1	0.8847500866377984	1
338	1	0.008280442273470348	0
339	1	0.387939991038652	0
340	1	0.8841650146959471	1
341	1	0.8122783680061542	0
342	1	0.9999936887917552	1
343	1	0.9805183459545277	1
344	1	0.9999902339823608	1
345	1	0.9945300414710906	1
346	1	0.5125265425895398	0
347	1	0.9010852501092987	1
348	1	0.9962551320920985	1
349	1	0.7084530464529507	0
350	1	0.7874123825839147	0
351	1	0.3497994990291808	0
352	1	0.9623337482052757	1
353	1	0.700954788635464	0
354	1	0.9999999991017829	1
355	1	0.9789345420476604	1
356	1	0.9999963293343427	1
357	1	0.9017586463155917	1
358	1	0.9017586463155917	1
359	1	0.9999963293343427	1
360	1	0.8790775545038058	1
361	1	0.9999991801861972	1
362	1	0.9126047209202615	1
363	1	0.6170947238250261	0
364	1	0.9017586463155917	1
365	1	0.9999963293343427	1
366	1	0.8790775545038058	1
367	1	0.5176903191097025	0
368	1	0.814152396052567	0
369	1	0.9967022639794041	1
370	1	0.9526218365887292	1
371	1	0.9871932677057941	1
372	1	0.21975124089925677	0
373	1	0.20259651166789416	0
374	1	0.9498646105231529	1
375	1	0.8097426358153801	0
376	1	0.9966820766382477	1
377	1	0.9060763089097094	1
378	1	0.9707739719891674	1
379	1	0.8860061280135696	1
380	1	0.9302855678533618	1
381	1	0.996933554533177	1
382	1	0.8447458611605121	0
383	1	0.5162263831991056	0
384	1	0.928157312921357	1
385	1	0.8827956478380372	1
386	1	0.6398282632440029	0
387	1	0.7010546736012302	0
388	1	0.8733641405164706	1
389	1	0.8183066869579554	0
390	1	0.9611141297405985	1
391	1	0.6924161069473053	0
392	1	0.4588104506984975	0
393	1	0.36884256297997126	0
394	1	0.31742390739261533	0
395	1	0.9999963096051148	1
396	1	0.5979906408029493	0
397	1	0.9999962262299656	1
398	1	0.8907694479969925	1
399	1	0.20360359700179304	0
400	1	0.43671507103844703	0
401	1	0.2393770443952802	0
402	1	0.2159239912229946	0
403	1	0.8292351497299109	0
404	1	0.9969116455952074	1
405	1	0.992344049892116	1
406	1	0.9595075506518026	1
407	1	0.9950475667792875	1
408	1	0.6297555622388474	0
409	1	0.9999842131668928	1
410	1	0.9890060574172675	1
411	1	0.9772891689304556	1
412	1	0.11192438336491264	0
413	1	0.9899330510631091	1
414	1	0.6253837426664716	0
415	1	0.8235986226285908	0
416	1	0.9230897074054362	1
417	1	0.9962808367300103	1
418	1	0.9466184033609355	1
419	1	0.9212077261162049	1
420	1	0.2260915313466334	0
421	1	0.9563228764801631	1
422	1	0.9740598763506194	1
423	1	0.988437779670177	1
424	1	0.8790416393795697	1
425	1	0.928652987910504	1
426	1	0.9923127973927987	1
427	1	0.6510134031825264	0
428	1	0.610299123290991	0
429	1	0.9271653924025953	1
430	1	0.903946342196542	1
431	1	0.9999995755349491	1
432	1	0.9999839473197678	1
433	1	0.9999999959655284	1
434	1	0.8645131910472195	0
435	1	0.9999978147280885	1
436	1	0.9906071283325285	1
437	1	0.8647317009931919	0
438	1	0.9099565048996293	1
439	1	0.6689288892126394	0
440	1	0.5111407125378666	0
441	1	0.8017053436817104	0
442	1	0.9874289174688916	1
443	1	0.9909925673408179	1
444	1	0.9301228829248248	1
445	1	0.9950525347141849	1
446	1	0.9999998685802379	1
447	1	0.683609426428431	0
448	1	0.602379876794498	0
449	1	0.910291787783791	1
450	1	0.9962266953064447	1
451	1	0.9735717227691182	1
452	1	0.9765969154869827	1
453	1	0.9952108998660617	1
454	1	0.8409036552977784	0
455	1	0.9745785501797455	1
456	1	0.9999999782375474	1
457	1	0.9999999999419481	1
458	1	0.9999999997922513	1
459	1	0.9604161819782602	1
460	1	0.9971335961469054	1
461	1	0.8588944104078651	0
462	1	0.5603878451609463	0
463	1	0.9999997672645932	1
464	1	0.9999999680333207	1
465	1	0.9935778344210942	1
466	1	0.9999831933582107	1
467	1	0.9926468754299577	1
468	1	0.9550813498346634	1
469	1	0.8621270272777021	0
470	1	0.9359716177915895	1
471	1	0.8127109842144733	0
472	1	0.9999999598413443	1
473	1	0.9999902670682889	1
474	1	0.8362155666210115	0
475	1	0.9758878400843852	1
476	1	0.9962848915250903	1
477	1	0.9970262409654747	1
478	1	0.9771498698925924	1
479	1	0.9999999976624806	1
480	1	0.9642582491248315	1
481	1	0.9484243795483143	1
482	1	0.999999860108508	1
483	1	0.9999964807033211	1
484	1	0.9774523504043507	1
485	1	0.9826197127024425	1
486	1	0.6667449436107377	0
487	1	0.9660029389447866	1
488	1	0.999999597971959	1
489	1	0.9999999969008952	1
490	1	0.9999988553521414	1
491	1	0.9999999999729532	1
492	1	0.8684120006911438	0
493	1	0.9974728114541427	1
494	1	0.9928126553214828	1
495	1	0.9999995271823797	1
496	1	0.8742183053186692	1
497	1	0.7916774475852129	0
498	1	0.6609962002901355	0
499	1	0.10652572456889144	0
500	1	0.7755190969831859	0
501	1	0.5848715766599866	0
502	1	0.8185838781979945	0
503	1	0.8493159340237222	0
504	1	0.9908296676742933	1
505	1	0.5749237447955655	0
506	1	0.6546339670903227	0
507	1	0.6822989128308437	0
508	1	0.9669416631246512	1
509	1	0.7587246183924974	0
510	1	0.9999860957152249	1
511	1	0.7569308230089514	0
512	1	0.4789269223447288	0
513	1	0.9618803337106391	1
514	1	0.6764946844966383	0
515	1	0.6151029547365524	0
516	1	0.9796668291811462	1
517	1	0.9841431835558138	1
518	1	0.9340581726935309	1
519	1	0.9942578954288332	1
520	1	0.868837280587547	1
521	1	0.9490646158830305	1
522	1	0.4543908046663831	0
523	1	0.9561261790533407	1
524	1	0.9232736387591396	1
525	1	0.9924988710706616	1
526	1	0.9999994772249279	1
527	1	0.9762725050806336	1
528	1	0.9949306625804692	1
529	1	0.5928790754714984	0
530	1	0.8563222023059922	0
531	1	0.8506854929250118	0
532	1	0.9485823608257193	1
533	1	0.9491961507280224	1
534	1	0.9999999956498957	1
535	1	0.8043754915778115	0
536	1	0.01576995103086673	0
537	1	0.42414041605975716	0
538	1	0.4693823034935806	0
539	1	0.09928996561823666	0
540	1	0.9999993471410773	1
541	1	0.9999994807987511	1
542	1	0.8722611546423159	1
543	1	0.9844474493505886	1
544	1	0.9999843216557586	1
545	1	0.9902220321059926	1
546	1	0.996592983685955	1
547	1	0.7835350685963124	0
548	1	0.9734491781424065	1
549	1	0.9712056497298008	1
550	1	0.9853585391775126	1
551	1	0.9956093540638447	1
552	1	0.729212972416208	0
553	1	0.7141403298222029	0
554	1	0.9914016521992004	1
555	1	0.4672432366848979	0
556	1	0.8999438779386357	1
557	1	0.2953364941504524	0
558	1	0.9745294180671121	1
559	1	0.5855922429041155	0
560	1	0.9999995557740277	1
561	1	0.011031517503346343	0
562	1	0.03325567878733237	0
563	1	0.7189737994679929	0
564	1	0.999983215803534	1
565	1	0.9657348936302933	1
566	1	0.6411918822041126	0
567	1	0.5241877076263897	0
568	1	0.9720445997912561	1
569	1	0.9843987728344833	1
570	1	0.18017829478066016	0
571	1	0.8698638065259481	1
572	1	0.5873124771686631	0
573	1	0.46121609546784786	0
574	1	0.6600079603993182	0
575	1	0.9999963309031747	1
576	1	0.99148891412588	1
577	1	0.9999992485982105	1
578	1	0.9968679407082656	1
579	1	0.9774682554175287	1
580	1	0.04504011382865997	0
581	1	0.4438468155660733	0
582	1	0.8539032459090939	0
583	1	0.9775167496537858	1
584	1	0.9970024753916819	1
585	1	0.34593993009984497	0
586	1	0.1367581536118906	0
587	1	0.6774268570847222	0
588	1	0.9457246414652069	1
589	1	0.320933821696173	0
590	1	0.05231905905913992	0
591	1	0.16318861804999837	0
592	1	0.5841915087537228	0
593	1	0.04397714865508461	0
594	1	0.623074243140376	0
595	1	0.16892753044151668	0
596	1	0.22199088186255145	0
597	1	0.558167706732336	0
598	1	0.28303669496652506	0
599	1	0.03558577014174515	0
600	1	0.2783911256287873	0
601	1	0.6816086211947129	0
602	1	0.9962589102890175	1
603	1	0.20781825740075294	0
604	1	0.6871749786339016	0
605	1	0.9164255188663007	1
606	1	0.9972839457100634	1
607	1	0.9501714337747559	1
608	1	0.2597022468643856	0
609	1	0.9932416922143238	1
610	1	0.9605051233419931	1
611	1	0.9664306154467752	1
612	1	0.9999967039683976	1
613	1	0.46305128261315875	0
614	1	0.9834253148546208	1
615	1	0.8981406558193673	1
616	1	0.2867898940266674	0
617	1	0.9940696022601406	1
618	1	0.7053775906827605	0
619	1	0.9413327536856727	1
620	1	0.9673156430967799	1
621	1	0.06842038328575416	0
622	1	0.8523700019230903	0
623	1	0.9932166266558413	1
624	1	0.40638648730852034	0
625	1	0.9961263386897051	1
626	1	0.994158324102763	1
627	1	0.9893099825558496	1
628	1	0.9956023218447256	1
629	1	0.9425761303662059	1
630	1	0.975164732019935	1
631	1	0.3499617990890789	0
632	1	0.22018268318066705	0
633	1	0.38355044739948874	0
634	1	0.953137615389243	1
635	1	0.950041897220862	1
636	1	0.9999999938593979	1
637	1	0.052576743064447054	0
638	1	0.8773077150867553	1
639	1	0.9693724927687077	1
640	1	0.9961725466129008	1
641	1	0.7418352144974318	0
642	1	0.38240528524124884	0
643	1	0.9412835771469437	1
644	1	0.04617770664848397	0
645	1	0.7355612408806196	0
646	1	0.7428085875443814	0
647	1	0.8172226025988293	0
648	1	0.9810363280430784	1
649	1	0.702626880865365	0
650	1	0.8756385543654641	1
651	1	0.20816340644707712	0
652	1	0.9999999896758074	1
653	1	0.989672256985552	1
654	1	0.9879358123132027	1
655	1	0.8419762294208618	0
656	1	0.9723112968909362	1
657	1	0.9941782598469144	1
658	1	0.93954577795811	1
659	1	0.31294487850978486	0
660	1	0.5109843258789284	0
661	1	0.8862296867230136	1
662	1	0.9999912344349045	1
663	1	0.9968598275703813	1
664	1	0.9712140582682462	1
665	1	0.4842260695685409	0
666	1	0.9809042961720479	1
667	1	0.9964415720144991	1
668	1	0.09858984594511196	0
669	1	0.8974198337805174	1
670	1	0.9886860213861393	1
671	1	0.5214084175206032	0
672	1	0.6274344418838805	0
673	1	0.8547568236498181	0
674	1	0.2726557480799803	0
675	1	0.46866516863617547	0
676	1	0.8241841681548422	0
677	1	0.9505898808170958	1
678	1	0.4365739190983082	0
679	1	0.9947964837864334	1
680	1	0.5	0
681	1	0.9861896444836649	1
682	1	0.8917568290641407	1
683	1	0.983689558457089	1
684	1	0.9249640416694574	1
685	1	0.9999963339076403	1
686	1	0.5294500668320071	0
687	1	0.867107694097131	0
688	1	0.9454712013732675	1
689	1	0.9974065649280688	1
690	1	0.9796660267881632	1
691	1	0.7540827836963993	0
692	1	0.8236432070928532	0
693	1	0.7588948023686085	0
694	1	0.224995999315993	0
695	1	0.8822590214848509	1
696	1	0.9199398576213411	1
697	1	0.7251632307689294	0
698	1	0.5429228183080189	0
699	1	0.9999971915969063	1
700	1	0.995784075065188	1
701	1	0.9999937222960688	1
702	1	0.8301390667353853	0
703	1	0.8925630778119746	1
704	1	0.9999976011704869	1
705	1	0.8129462886802598	0
706	1	0.43941218876037297	0
707	1	0.9999969295064807	1
708	1	0.9999862245861976	1
709	1	0.8214982517521767	0
710	1	0.9999993230883736	1
711	1	0.9942047956668971	1
712	1	0.9999991349541041	1
713	1	0.999999994508636	1
714	1	0.9999982994544236	1
715	1	0.9843206986617535	1
716	1	0.9358685174128607	1
717	1	0.7209061229435534	0
718	1	0.978743351587297	1
719	1	0.9834429640053418	1
720	1	0.14760305090626838	0
721	1	0.6339947638538158	0
722	1	0.9537089414246225	1
723	1	0.9786151298588365	1
724	1	0.32937293759686326	0
725	1	0.999994390197798	1
726	1	0.7076455308369113	0
727	1	0.039939280533235755	0
728	1	0.999999994305375	1
729	1	0.999999662008535	1
730	1	0.9768155022123302	1
731	1	0.9999953762711735	1
732	1	0.9999961143974467	1
733	1	0.9683443890803569	1
734	1	0.9854654832964251	1
735	1	0.9942526946615813	1
736	1	0.9970797303102878	1
737	1	0.9258676985011933	1
738	1	0.9999966783893596	1
739	1	0.9807705559897776	1
740	1	0.9931947716033158	1
741	1	0.9384899373729725	1
742	1	0.9386403497078629	1
743	1	0.9946501669716727	1
744	1	0.8775504738040539	1
745	1	0.9736514461120774	1
746	1	0.31140091452707497	0
747	1	0.9999999998268658	1
748	1	0.08404365506415122	0
749	1	0.9943741172703564	1
750	1	0.9999960842273667	1
751	1	0.21491989337836437	0
752	1	0.9743012506617973	1
753	1	0.9963129504581633	1
754	1	0.9830909264553539	1
755	1	0.9999999984143271	1
756	1	0.9999999934651359	1
757	1	0.9999996269468131	1
758	1	0.8388367345535244	0
759	1	0.9999999984143271	1
760	1	0.9437884778463542	1
761	1	0.9926578467568085	1
762	1	0.993272549734827	1
763	1	0.5658368184286517	0
764	1	0.9999845808965832	1
765	1	0.9807652757695557	1
766	1	0.9963129504581633	1
767	1	0.9808925486343685	1
768	1	0.9999964383705765	1
769	1	0.9679465909157594	1
770	1	0.2672492631723449	0
771	1	0.9999934046994637	1
772	1	0.938189423661974	1
773	1	0.9944856077884052	1
774	1	0.9966955867768371	1
775	1	0.975901062241242	1
776	1	0.9999999946377705	1
777	1	0.9944781001964853	1
778	1	0.9862653389757563	1
779	1	0.985266105750394	1
780	1	0.12052000538710805	0
781	1	0.8517789701661949	0
782	1	0.9814981471843931	1
783	1	0.5746916865046494	0
784	1	0.9999963162053035	1
785	1	0.9909456047662104	1
786	1	0.9805211275916199	1
787	1	0.9999943436952867	1
788	1	0.6829250779491363	0
789	1	0.981116450756535	1
790	1	0.39308094001184357	0
791	1	0.9947462003804028	1
792	1	0.9999999668762438	1
793	1	0.9999999993154464	1
794	1	0.9968608964917318	1
795	1	0.999996307723009	1
796	1	0.9804054229996252	1
797	1	0.9999955783099456	1
798	1	0.9999980332866516	1
799	1	0.42752137046704486	0
800	1	0.9999999999979526	1
801	1	0.683762202962902	0
802	1	0.9939604111276642	1
803	1	0.6224640522805475	0
804	1	0.464265378744502	0
805	1	0.7896937090232742	0
806	1	0.9861428923106479	1
807	1	0.3773129273226041	0
808	1	0.9773225740058037	1
809	1	0.9905300357350784	1
810	1	0.991660916700901	1
811	1	0.7427720116654426	0
812	1	0.8382138154997268	0
813	1	0.6920682374918489	0
814	1	0.463203503748688	0
815	1	0.3828927091963446	0
816	1	0.8189330238336082	0
817	1	0.07950155328454582	0
818	1	0.9999927094299572	1
819	1	0.9964819903508545	1
820	1	0.780833679535049	0
821	1	0.9956763232755146	1
822	1	0.9999999859974185	1
823	1	0.8498881835356689	0
824	1	0.999999782087408	1
825	1	0.9999973076404345	1
826	1	0.9999963096896471	1
827	1	0.9858988199046064	1
828	1	0.9999838332636154	1
829	1	0.8738934063727475	1
830	1	0.9679244703169165	1
831	1	0.9580340000280448	1
832	1	0.39569449511610194	0
833	1	0.7949755052473688	0
834	1	0.9801206358346137	1
835	1	0.9850537537419269	1
836	1	0.742837936938746	0
837	1	0.9768657254018638	1
838	1	0.9999809324109752	1
839	1	0.9999997486432193	1
840	1	0.9172302944287553	1
841	1	0.7551474271707993	0
842	1	0.39967772033120014	0
843	1	0.9597452603891704	1
844	1	0.4166356808800646	0
845	1	0.9796500197480521	1
846	1	0.966009143265308	1
847	1	0.9999966274163026	1
848	1	0.664936981191575	0
849	1	0.9847370068621473	1
850	1	0.9999999998460153	1
851	1	0.3738565690192752	0
852	1	0.9795063218562219	1
853	1	0.9773784649841832	1
854	1	0.9940358408605577	1
855	1	0.9999978192092522	1
856	1	0.9999896094286774	1
857	1	0.9999999840964287	1
858	1	0.9999984368995538	1
859	1	0.9536385406205092	1
860	1	0.9961542209835191	1
861	1	0.6729999268337127	0
862	1	0.8526576002945193	0
863	1	0.27184694834527623	0
864	1	0.9999966926531185	1
865	1	0.9999999957538064	1
866	1	0.9999963137912361	1
867	1	0.985603998537775	1
868	1	0.3018863176901397	0
869	1	0.9429625948371283	1
870	1	0.9999963332706853	1
871	1	0.973113211408961	1
872	1	0.9956230130553179	1
873	1	0.9999856656496352	1
874	1	0.9913305010491404	1
875	1	0.7259737053869786	0
876	1	0.9741513229079198	1
877	1	0.9472730165346342	1
878	1	0.9999998938610892	1
879	1	0.9949315328436608	1
880	1	0.9850956701565502	1
881	1	0.9938636197282331	1
882	1	0.6749026871844271	0
883	1	0.5390113795709318	0
884	1	0.9081943881375765	1
885	1	0.2212977713522394	0
886	1	0.9999998355920715	1
887	1	0.7873582125111014	0
888	1	0.9828229755122897	1
889	1	0.9913210628377195	1
890	1	0.575978766811924	0
891	1	0.8525567413393007	0
892	1	0.9893515003410089	1
893	1	0.5992671977840299	0
894	1	0.5224550292401341	0
895	1	0.8848953966113463	1
896	1	0.5723265729980465	0
897	1	0.673496262401568	0
898	1	0.13596370427142737	0
899	1	0.9616722390408022	1
900	1	0.9829619828783341	1
901	1	0.6735670820320807	0
902	1	0.08758929141544843	0
903	1	0.938159290403555	1
904	1	0.05180010277942534	0
905	1	0.45756043271515956	0
906	1	0.7248918452216615	0
907	1	0.9999880113722945	1
908	1	0.36009684427163385	0
909	1	0.3868324228057882	0
910	1	0.39155909967818675	0
911	1	0.9999919061703703	1
912	1	0.9969140798626448	1
913	1	0.8104499337515972	0
914	1	0.9837922047929166	1
915	1	0.9965208943793283	1
916	1	0.999999565761821	1
917	1	0.10333508093248447	0
918	1	0.9999998993301856	1
919	1	0.35384982303677626	0
920	1	0.9821357006038587	1
921	1	0.10965160808774968	0
922	1	0.9929032470552889	1
923	1	0.9999852132101305	1
924	1	0.999991316066794	1
925	1	0.9968717489046467	1
926	1	0.9999997173266831	1
927	1	0.9999943816198287	1
928	1	0.9956944405536372	1
929	1	0.9999999828557521	1
930	1	0.9999999998136154	1
931	1	0.999994751640528	1
932	1	0.5935114174453149	0
933	1	0.4048598460368251	0
934	1	0.9999963287255308	1
935	1	0.8927580915535712	1
936	1	0.33887443847721876	0
937	1	0.9452495951278287	1
938	1	0.1195281704559118	0
