label	score	prediction
1	1.0	1
1	0.99999857	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.9999999	1
1	0.9999993	1
1	0.99999976	1
1	0.9999964	1
1	1.0	1
1	1.0	1
1	0.9999136	1
1	0.9991487	1
1	0.99999976	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999716	1
1	1.0	1
1	0.9999721	1
1	1.0	1
1	0.9999999	1
1	0.9999969	1
1	1.0	1
1	0.9999943	1
1	1.0	1
1	0.9999995	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999988	1
1	0.99998	1
1	1.0	1
1	0.99999857	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999964	1
1	1.0	1
1	0.99999976	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.99999976	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999186	1
1	0.9999995	1
1	1.0	1
1	1.0	1
1	0.99999833	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999344	1
1	1.0	1
1	0.99991286	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999877	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999993	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.99999976	1
1	1.0	1
1	0.9999728	1
1	1.0	1
1	0.9999994	1
1	0.99999976	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.9999999	1
1	0.9999993	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999994	1
1	1.0	1
1	1.0	1
1	0.9999995	1
1	1.0	1
1	1.0	1
1	0.99999857	1
1	1.0	1
1	0.9999999	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999297	1
1	1.0	1
1	1.0	1
1	0.99999845	1
1	0.999997	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999995	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999963	1
1	1.0	1
1	1.0	1
1	0.9999995	1
1	1.0	1
1	0.9999994	1
1	0.9999995	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9990294	1
1	1.0	1
1	0.9999635	1
1	1.0	1
1	1.0	1
1	0.99999964	1
1	1.0	1
1	1.0	1
1	0.99999976	1
1	0.9999858	1
1	0.9999989	1
1	0.99999976	1
1	0.99998605	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999995	1
1	1.0	1
1	0.9999963	1
1	0.9999858	1
1	0.999998	1
1	0.9999765	1
1	0.9999982	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999876	1
1	0.9999999	1
1	1.0	1
1	0.17590553	0
1	1.0	1
1	0.9999999	1
0	4.6151936e-07	0
0	5.7822336e-10	0
0	4.7602974e-08	0
0	5.3760023e-09	0
0	1.7841414e-08	0
0	2.1868628e-13	0
0	3.8604694e-10	0
0	1.0824564e-06	0
0	1.4173062e-09	0
0	6.0555836e-09	0
0	4.115745e-11	0
0	1.4112541e-11	0
0	5.271455e-10	0
0	1.825562e-09	0
0	1.7131459e-05	0
0	0.032572974	0
0	1.3300461e-11	0
0	2.4004626e-12	0
0	1.00877647e-10	0
0	8.4536954e-11	0
0	2.3190782e-06	0
0	2.4515957e-06	0
0	5.900109e-08	0
0	0.00040459973	0
0	2.9483987e-12	0
0	4.4635833e-09	0
0	1.8298952e-09	0
0	3.150165e-12	0
0	8.127695e-12	0
0	4.4107495e-12	0
0	7.215525e-14	0
0	1.40171945e-08	0
0	1.150814e-13	0
0	1.5685994e-09	0
0	3.269533e-14	0
0	3.201116e-08	0
0	4.044279e-10	0
0	2.6436677e-09	0
0	4.1002217e-08	0
0	2.4323412e-09	0
0	3.4192993e-10	0
0	7.2759054e-10	0
0	3.6275316e-09	0
0	5.617413e-09	0
0	2.9685152e-12	0
0	8.36815e-09	0
0	5.921624e-14	0
0	4.4342038e-10	0
0	6.2349334e-11	0
0	8.530568e-11	0
0	2.7773386e-09	0
0	1.9451734e-09	0
0	1.630384e-07	0
0	3.9862403e-08	0
0	3.6208704e-07	0
0	2.0104447e-09	0
0	6.05803e-07	0
0	1.9060064e-11	0
0	4.95939e-10	0
0	6.1223977e-09	0
0	5.1072133e-14	0
0	1.6042599e-10	0
0	3.6316956e-11	0
0	3.7320763e-12	0
0	5.350551e-09	0
0	1.9289088e-10	0
0	1.9781084e-10	0
0	3.3915093e-08	0
0	0.0010458516	0
0	9.9123785e-09	0
0	8.4694995e-10	0
0	0.0009167093	0
0	9.3971035e-09	0
0	1.4855365e-07	0
0	1.1401626e-10	0
0	4.901293e-10	0
0	4.1295036e-12	0
0	7.9690307e-07	0
0	5.472877e-11	0
0	5.6002566e-08	0
0	4.8516497e-08	0
0	2.075537e-13	0
0	2.154397e-12	0
0	6.433514e-11	0
0	7.6539706e-08	0
0	1.0038656e-12	0
0	1.2319135e-11	0
0	6.563139e-09	0
0	1.3148139e-11	0
0	8.094895e-05	0
0	5.449526e-10	0
0	3.5391533e-11	0
0	7.659169e-12	0
0	0.022690883	0
0	0.00014500071	0
0	0.041023556	0
0	1.2224982e-07	0
0	2.599424e-07	0
0	5.6084662e-08	0
0	9.7484914e-08	0
0	5.3523883e-09	0
0	6.9759875e-07	0
0	0.00033668117	0
0	1.2428139e-06	0
0	9.570961e-06	0
0	1.7347551e-05	0
0	2.3156924e-06	0
0	3.7625283e-05	0
0	9.608154e-06	0
0	5.6432084e-05	0
0	2.6568836e-07	0
0	1.2940785e-05	0
0	7.537171e-06	0
0	1.6221285e-05	0
0	0.0005254325	0
0	1.1089464e-06	0
0	1.5406706e-06	0
0	2.8192856e-08	0
0	2.3807072e-06	0
0	1.1536916e-08	0
0	3.898527e-09	0
0	4.880533e-08	0
0	2.619045e-09	0
0	3.142953e-11	0
0	1.0739262e-08	0
0	8.5107645e-09	0
0	1.0296803e-09	0
0	7.134623e-06	0
0	1.2775741e-06	0
0	3.9806558e-08	0
0	1.5603456e-06	0
0	8.6101885e-08	0
0	2.650564e-06	0
0	1.7591496e-08	0
0	6.1924304e-08	0
0	6.215094e-06	0
0	1.9686306e-06	0
0	2.4012976e-05	0
0	1.6798742e-07	0
0	4.458909e-05	0
0	0.00015776236	0
0	5.3660884e-08	0
0	9.871553e-08	0
0	1.0154045e-06	0
0	5.5582714e-06	0
0	4.6801633e-06	0
0	0.00021309043	0
0	9.021598e-06	0
0	1.4695725e-05	0
0	9.932772e-07	0
0	5.5058626e-06	0
0	0.0004499457	0
0	1.00990995e-07	0
0	1.8996054e-06	0
0	2.1166982e-06	0
0	2.3275632e-07	0
0	8.606935e-07	0
0	8.733091e-07	0
0	5.916708e-07	0
0	1.2139444e-06	0
0	1.2595088e-06	0
0	4.7412505e-07	0
0	2.6014519e-08	0
0	5.1105224e-07	0
0	2.3686145e-05	0
0	1.8849771e-06	0
0	7.891248e-07	0
0	2.3217647e-06	0
0	1.4291259e-08	0
0	3.0736063e-09	0
0	2.7072403e-07	0
0	2.6151485e-05	0
0	2.596847e-07	0
0	4.123782e-08	0
0	1.8643553e-07	0
0	4.9721125e-09	0
0	2.5013392e-07	0
0	5.007166e-07	0
0	1.0614251e-07	0
0	1.6210379e-06	0
0	1.9321199e-06	0
0	4.1126623e-06	0
0	4.9683917e-05	0
0	6.8879825e-05	0
0	8.6051315e-08	0
0	3.5042777e-07	0
0	6.459095e-09	0
0	6.617494e-08	0
0	0.86115664	1
0	1.3189474e-05	0
0	3.3514334e-06	0
0	0.00034121372	0
0	2.8795558e-08	0
0	8.622881e-07	0
0	1.028356e-06	0
0	4.2956762e-07	0
0	6.7397416e-08	0
0	9.130042e-08	0
0	2.4231817e-09	0
0	3.5976066e-06	0
0	7.6825046e-07	0
0	1.223253e-05	0
0	6.9022676e-06	0
0	3.604935e-07	0
0	1.5313075e-06	0
0	3.992666e-06	0
0	1.1440867e-05	0
0	5.221146e-06	0
0	6.774113e-08	0
0	1.2309636e-09	0
0	2.051366e-07	0
0	6.6708662e-06	0
0	2.3204128e-08	0
0	8.679324e-06	0
0	1.0297539e-07	0
0	1.1863788e-06	0
0	3.5989397e-05	0
0	6.429193e-07	0
0	5.0988274e-06	0
0	2.2673096e-07	0
0	2.7015858e-08	0
0	1.5449288e-06	0
0	4.5605813e-07	0
0	8.1011655e-07	0
0	1.7409803e-07	0
0	4.743349e-08	0
0	9.119006e-06	0
0	8.131337e-07	0
0	6.8559314e-07	0
0	4.736356e-06	0
0	2.122354e-06	0
0	0.00078347616	0
0	2.9233917e-07	0
0	5.3666387e-09	0
0	2.6995674e-06	0
0	1.0424274e-05	0
0	0.0007028845	0
0	2.687387e-07	0
0	0.75187564	1
0	8.371503e-07	0
0	2.7729106e-07	0
0	5.9592134e-07	0
0	2.6596472e-11	0
0	1.1817982e-07	0
0	1.5457273e-09	0
0	9.746717e-10	0
0	6.9454785e-08	0
0	1.4572892e-10	0
0	5.207974e-10	0
0	8.566402e-08	0
0	2.4681217e-08	0
0	7.7601015e-07	0
0	1.2115059e-07	0
0	8.7027344e-11	0
0	3.6245661e-12	0
0	8.595342e-11	0
0	1.7077975e-10	0
0	6.179827e-09	0
0	1.275267e-13	0
0	4.967214e-12	0
0	1.4037513e-10	0
0	0.00014563062	0
0	4.592623e-09	0
0	1.9295584e-08	0
0	7.800958e-05	0
0	2.2158485e-11	0
0	0.029061189	0
0	0.002137676	0
0	2.7876156e-11	0
0	1.2340955e-08	0
0	3.1008337e-13	0
0	7.31464e-11	0
0	5.535666e-08	0
0	4.4686114e-08	0
0	1.6716518e-07	0
0	1.3370881e-07	0
0	5.5780934e-08	0
0	6.5805084e-10	0
0	2.7071452e-09	0
0	4.1777548e-10	0
0	1.5821199e-10	0
0	4.5418495e-11	0
0	7.890554e-11	0
0	5.084419e-11	0
0	3.076031e-11	0
0	8.099281e-07	0
0	3.4883266e-11	0
0	6.170513e-12	0
0	1.70192e-08	0
0	5.5796763e-09	0
0	1.7196975e-08	0
0	2.6096205e-09	0
0	1.6677775e-11	0
0	4.2303843e-12	0
0	1.1341405e-06	0
0	0.84025925	1
0	0.06101649	0
0	1.8176953e-06	0
0	2.5352634e-08	0
0	2.0905912e-13	0
0	2.7863734e-10	0
0	7.1126445e-11	0
0	1.7004379e-11	0
0	1.0717718e-07	0
0	3.3929788e-07	0
0	1.6234066e-09	0
0	1.2796969e-09	0
0	2.991562e-13	0
0	1.4841e-05	0
0	6.4935176e-07	0
0	6.136523e-07	0
0	2.0274873e-10	0
0	9.408222e-09	0
0	5.8224455e-08	0
0	2.4038854e-08	0
0	7.0158297e-09	0
0	1.607569e-09	0
0	0.00011608549	0
0	8.2356046e-08	0
0	1.7606089e-09	0
0	0.014698682	0
0	4.1771136e-07	0
0	3.1141273e-05	0
0	9.674894e-09	0
0	1.1771191e-09	0
0	5.659395e-10	0
0	7.5802956e-07	0
0	3.4230138e-06	0
0	2.279585e-08	0
0	1.5527216e-06	0
0	1.7642745e-11	0
0	3.3217514e-06	0
0	4.3296873e-09	0
0	9.844774e-07	0
0	1.1682248e-07	0
0	1.6538986e-12	0
0	9.695189e-14	0
0	2.0282909e-05	0
0	1.2437486e-08	0
0	9.62927e-10	0
0	3.8358483e-08	0
0	6.2390526e-10	0
0	3.2642592e-07	0
0	3.9400774e-08	0
0	2.0639167e-15	0
0	2.3219887e-12	0
0	1.5057189e-07	0
0	4.95441e-09	0
0	5.2786362e-11	0
0	1.0836384e-07	0
0	3.3325716e-06	0
0	2.4493406e-06	0
0	4.16182e-06	0
0	1.0993243e-06	0
0	2.0765735e-06	0
0	6.8925186e-07	0
0	3.1036104e-06	0
0	9.066165e-08	0
0	1.1894972e-07	0
0	2.2573628e-08	0
0	8.950052e-06	0
0	0.007866279	0
0	2.2665141e-07	0
0	2.7996845e-07	0
0	2.1056799e-07	0
0	2.8653712e-06	0
0	2.6323578e-08	0
0	4.70605e-07	0
0	1.1793601e-06	0
0	1.538147e-05	0
0	5.2229996e-05	0
0	1.1397883e-05	0
0	1.8738072e-05	0
0	9.162648e-08	0
0	1.4217613e-07	0
0	5.3324056e-06	0
0	3.8545913e-06	0
0	2.1479964e-06	0
0	5.164249e-07	0
0	8.8123215e-08	0
0	6.885909e-07	0
0	6.219808e-09	0
0	2.28301e-07	0
0	6.67721e-07	0
0	3.7627435e-06	0
0	1.902933e-07	0
0	1.831426e-06	0
0	3.1003336e-07	0
0	4.4398408e-07	0
0	0.00598599	0
0	5.3830922e-06	0
0	6.244068e-09	0
0	1.055153e-06	0
0	3.9015717e-07	0
0	4.8347124e-07	0
0	3.6795225e-06	0
0	3.3764712e-07	0
0	6.197027e-08	0
0	3.7191086e-07	0
0	1.1350587e-07	0
0	1.8526644e-05	0
0	3.5538148e-06	0
0	2.5557474e-08	0
0	1.6613857e-08	0
0	0.0229324	0
0	9.513537e-08	0
0	3.4420026e-07	0
0	1.489522e-05	0
0	5.4855063e-06	0
0	3.767663e-06	0
0	2.1427752e-06	0
0	1.6778104e-07	0
0	2.9204878e-07	0
0	4.8935084e-07	0
0	6.117171e-07	0
0	6.824705e-05	0
0	3.0460612e-08	0
0	4.2351722e-08	0
0	3.5609423e-07	0
0	4.4167843e-09	0
0	5.21857e-07	0
0	4.6415093e-07	0
0	6.5013396e-06	0
0	2.5725527e-07	0
0	2.3744853e-06	0
0	3.4667005e-06	0
0	4.9598873e-07	0
0	1.1908003e-07	0
0	5.0151954e-07	0
0	1.68924e-07	0
0	1.3424954e-05	0
0	1.687012e-07	0
0	2.5415577e-05	0
0	3.6437572e-07	0
0	2.5113903e-07	0
0	3.8062086e-07	0
0	2.9709016e-05	0
0	1.3622679e-07	0
0	2.2184022e-07	0
0	7.926781e-07	0
0	1.7018785e-06	0
0	2.7047516e-08	0
0	6.6673607e-12	0
0	9.139857e-11	0
0	1.5570167e-08	0
0	1.9600837e-11	0
0	6.7705607e-12	0
0	3.4146618e-12	0
0	1.8992138e-10	0
0	9.7450985e-14	0
0	6.27367e-07	0
0	5.1308324e-10	0
0	1.0176807e-12	0
0	4.1791935e-08	0
0	4.573161e-11	0
0	6.3622556e-09	0
0	5.749423e-08	0
0	3.573179e-13	0
0	1.7764028e-08	0
0	9.527693e-10	0
0	6.6531305e-09	0
0	6.547107e-10	0
0	1.1749939e-14	0
0	5.9174753e-12	0
0	3.7126373e-08	0
0	3.3632187e-11	0
0	2.0128522e-11	0
0	2.6266652e-12	0
0	1.9521795e-09	0
0	7.431008e-07	0
0	8.636534e-09	0
0	6.319177e-09	0
0	2.4413264e-12	0
0	2.6744243e-07	0
0	9.575995e-09	0
0	1.1762678e-10	0
0	7.481021e-11	0
0	2.5457517e-10	0
0	6.8808426e-08	0
0	7.4611e-11	0
0	4.4762696e-09	0
0	2.0158586e-09	0
0	1.9890688e-06	0
0	4.8983456e-08	0
0	3.654207e-08	0
0	1.812461e-07	0
0	1.8611041e-05	0
0	4.20346e-10	0
0	4.5970583e-09	0
0	5.274841e-05	0
0	4.2046446e-11	0
0	1.319058e-05	0
0	3.484064e-07	0
0	1.13845235e-14	0
0	3.871367e-14	0
0	3.0426958e-14	0
0	5.7409143e-06	0
0	0.00039270456	0
0	8.741688e-09	0
0	1.9370283e-09	0
0	0.00073495554	0
0	6.0947796e-06	0
0	4.9404484e-11	0
0	6.1431536e-05	0
0	2.0425844e-12	0
0	1.2653695e-07	0
0	7.02675e-11	0
0	2.3038648e-13	0
0	0.0011218362	0
0	0.99875283	1
0	1.0462561e-10	0
0	6.741815e-11	0
0	7.472664e-11	0
0	3.369883e-15	0
0	0.00017226808	0
0	8.975482e-14	0
0	4.5192166e-08	0
