label	score	prediction
1	0.9999740123748779	1
1	0.9951373934745789	1
1	0.9436274170875549	1
1	0.999980092048645	1
1	0.9974281191825867	1
1	0.7301570177078247	1
1	0.9998200535774231	1
1	0.9999934434890747	1
1	0.999988317489624	1
1	0.9999979734420776	1
1	0.9999957084655762	1
1	0.9999781847000122	1
1	0.999919056892395	1
1	0.9999874830245972	1
1	0.9998289346694946	1
1	0.9998756647109985	1
1	0.9999756813049316	1
1	0.9994175434112549	1
1	0.9986048340797424	1
1	0.9999648332595825	1
1	0.9971089959144592	1
1	0.9999598264694214	1
1	0.9998421669006348	1
1	0.999377965927124	1
1	0.9999755620956421	1
1	0.9999240636825562	1
1	0.9999527931213379	1
1	0.9284065365791321	1
1	0.9999310970306396	1
1	0.9998754262924194	1
1	0.999994158744812	1
1	0.9999045133590698	1
1	0.9541835188865662	1
1	0.9979732632637024	1
1	0.9999169111251831	1
1	0.9998503923416138	1
1	0.999996542930603	1
1	0.9993709921836853	1
1	0.9998939037322998	1
1	0.9999712705612183	1
1	0.9999891519546509	1
1	0.9996064305305481	1
1	0.995003879070282	1
1	0.9999122619628906	1
1	0.9983343482017517	1
1	0.9999387264251709	1
1	0.9999195337295532	1
1	0.993237316608429	1
1	0.9999796152114868	1
1	0.9999736547470093	1
1	0.9995201826095581	1
1	0.8611331582069397	1
1	0.9999560117721558	1
1	0.9997239708900452	1
1	0.9999244213104248	1
1	0.9974155426025391	1
1	0.9999439716339111	1
1	0.9996286630630493	1
1	0.9957547187805176	1
1	0.9971633553504944	1
1	0.9995021820068359	1
1	0.9994478821754456	1
1	0.9997671246528625	1
1	0.9999841451644897	1
1	0.9998846054077148	1
1	0.9984235763549805	1
1	0.999629020690918	1
1	0.9986076951026917	1
1	0.9997959733009338	1
1	0.9998912811279297	1
1	0.9991948008537292	1
1	0.6665432453155518	1
1	0.9999434947967529	1
1	0.9996259212493896	1
1	0.962559163570404	1
1	0.9978744983673096	1
1	0.9999780654907227	1
1	0.9953749775886536	1
1	0.9946771860122681	1
1	0.9999626874923706	1
1	0.9999641180038452	1
1	0.99998939037323	1
1	0.8199000358581543	1
1	0.9999517202377319	1
1	0.45890378952026367	0
1	0.9999804496765137	1
1	0.9998021721839905	1
1	0.9859042763710022	1
1	0.9996159076690674	1
1	0.9999368190765381	1
1	0.9991795420646667	1
1	0.9999951124191284	1
1	0.9670003056526184	1
1	0.2714139521121979	0
1	0.9514352679252625	1
1	0.9999608993530273	1
1	0.9949353337287903	1
1	0.9999920129776001	1
1	0.9918487071990967	1
1	0.9999901056289673	1
1	0.9816632270812988	1
1	0.9998809099197388	1
1	0.9999868869781494	1
1	0.9844738245010376	1
1	0.9898183941841125	1
1	0.9998255372047424	1
1	0.3245152533054352	0
1	0.9959512948989868	1
1	0.9990957975387573	1
1	0.9998610019683838	1
1	0.9934710264205933	1
1	0.9679901003837585	1
1	0.9993379712104797	1
1	0.9998718500137329	1
1	0.930610716342926	1
1	0.9999892711639404	1
1	0.9988846182823181	1
1	0.9999402761459351	1
1	0.9998972415924072	1
1	0.9999847412109375	1
1	0.9984706044197083	1
1	0.9372811317443848	1
1	0.9998879432678223	1
1	0.9999912977218628	1
1	0.9969601631164551	1
1	0.15123248100280762	0
1	0.9993267059326172	1
1	0.9999891519546509	1
1	0.999488115310669	1
1	0.9973083734512329	1
1	0.999969482421875	1
1	0.9999890327453613	1
1	0.982363224029541	1
1	0.9999420642852783	1
1	0.985405445098877	1
1	0.9999924898147583	1
1	0.9982346296310425	1
1	0.9998086094856262	1
1	0.9997827410697937	1
1	0.9976671934127808	1
1	0.9998898506164551	1
1	0.9987627267837524	1
1	0.9994779229164124	1
1	0.9999902248382568	1
1	0.999869704246521	1
1	0.9998420476913452	1
1	0.9857819080352783	1
1	0.9936595559120178	1
1	0.9999853372573853	1
1	0.10221453756093979	0
1	0.9995964169502258	1
1	0.9999878406524658	1
1	0.9998509883880615	1
1	0.9968296885490417	1
1	0.9999783039093018	1
1	0.9999803304672241	1
1	0.49320846796035767	0
1	0.99972003698349	1
1	0.9998517036437988	1
1	0.9999492168426514	1
1	0.9459525346755981	1
1	0.9999507665634155	1
1	0.9999560117721558	1
1	0.9999327659606934	1
1	0.9998164772987366	1
1	0.9990432858467102	1
1	0.9998897314071655	1
1	0.9996973276138306	1
1	0.9999650716781616	1
1	0.9923751950263977	1
1	0.9999574422836304	1
1	0.9996127486228943	1
1	0.9998388290405273	1
1	0.9998816251754761	1
1	0.9999834299087524	1
1	0.9996527433395386	1
1	0.9998793601989746	1
1	0.9996461868286133	1
1	0.9818732738494873	1
1	0.999944806098938	1
1	0.9999961853027344	1
1	0.999816358089447	1
1	0.999996542930603	1
1	0.9482017159461975	1
1	0.9999557733535767	1
1	0.9999551773071289	1
1	0.9979677796363831	1
1	0.9372814297676086	1
1	0.9999682903289795	1
1	0.9941015839576721	1
1	0.998347282409668	1
1	0.9972615242004395	1
1	0.9636450409889221	1
1	0.9999815225601196	1
1	0.9999575614929199	1
1	0.9998006224632263	1
1	0.9999226331710815	1
1	0.9999943971633911	1
1	0.9998905658721924	1
1	0.9999529123306274	1
1	0.9999783039093018	1
1	0.9999834299087524	1
1	0.9999819993972778	1
1	0.9999638795852661	1
1	0.9999508857727051	1
1	0.9999552965164185	1
1	0.8998309373855591	1
1	0.9983124732971191	1
1	0.9999902248382568	1
1	0.9999890327453613	1
1	0.927453875541687	1
1	0.9996546506881714	1
1	0.9995123147964478	1
1	0.9999483823776245	1
1	0.9788564443588257	1
1	0.9974351525306702	1
1	0.9999384880065918	1
1	0.9981802701950073	1
1	0.989734411239624	1
1	0.9982103109359741	1
1	2.9892687962274067e-05	0
1	0.9636511206626892	1
1	0.9998371601104736	1
1	0.9995362758636475	1
1	0.9738984704017639	1
1	0.999969482421875	1
1	0.9999487400054932	1
1	0.9999879598617554	1
1	0.9986147880554199	1
1	0.9597080945968628	1
1	0.9998199343681335	1
1	0.9997894167900085	1
1	0.9999737739562988	1
1	0.9922471046447754	1
1	0.9995602965354919	1
1	0.9999788999557495	1
1	0.9999524354934692	1
1	0.4284419119358063	0
1	0.4014911353588104	0
1	0.9999474287033081	1
1	0.9995831847190857	1
1	0.9488956928253174	1
1	0.9999357461929321	1
1	0.9999839067459106	1
1	0.9998413324356079	1
1	0.9999591112136841	1
1	0.9998000264167786	1
1	0.9999804496765137	1
1	0.010844298638403416	0
1	0.9994819760322571	1
1	0.9985596537590027	1
1	0.9999836683273315	1
1	0.9950736165046692	1
1	0.9999935626983643	1
1	0.9999252557754517	1
1	0.9999599456787109	1
1	0.9962957501411438	1
1	0.9705439209938049	1
1	0.9999734163284302	1
1	0.9925777316093445	1
1	0.9988682270050049	1
1	0.9999486207962036	1
1	0.9997277855873108	1
1	0.999936580657959	1
1	0.9999845027923584	1
1	0.9672926068305969	1
1	0.999992847442627	1
1	0.996850311756134	1
1	0.08616051077842712	0
1	0.99997878074646	1
1	0.8664996027946472	1
1	0.6196950674057007	1
1	0.9999643564224243	1
1	0.9968065023422241	1
1	0.9992318153381348	1
1	0.9997281432151794	1
1	0.46829116344451904	0
1	0.9936752915382385	1
1	0.9905250668525696	1
1	0.9881991147994995	1
1	0.9999805688858032	1
1	0.9999758005142212	1
1	0.9041181206703186	1
1	0.9999349117279053	1
1	0.9971741437911987	1
1	0.9999356269836426	1
1	0.999976634979248	1
1	0.9992793202400208	1
1	0.9998062252998352	1
1	0.9997140765190125	1
1	0.9996587038040161	1
1	0.9994508624076843	1
1	0.9932818412780762	1
1	0.9999922513961792	1
1	0.9999500513076782	1
1	0.9948663711547852	1
1	0.9999724626541138	1
1	0.9997151494026184	1
1	0.9975047707557678	1
1	0.9980517625808716	1
1	0.9999206066131592	1
1	0.9999645948410034	1
1	0.9981980919837952	1
1	0.9998416900634766	1
1	0.9995502829551697	1
1	0.9986510872840881	1
1	0.9983469247817993	1
1	0.9372814297676086	1
1	0.9967930912971497	1
1	0.9999924898147583	1
1	0.9995562434196472	1
1	0.9999781847000122	1
1	0.9999380111694336	1
1	0.8938630819320679	1
1	0.9968507885932922	1
1	0.9999825954437256	1
1	1.1805598660430405e-05	0
1	0.9993196725845337	1
1	0.9632108211517334	1
1	0.9089328646659851	1
1	0.9989522695541382	1
1	0.9931635856628418	1
1	0.9987090826034546	1
1	0.99883633852005	1
1	0.9736908078193665	1
1	0.9999861717224121	1
1	0.9981985688209534	1
1	0.9304511547088623	1
1	0.9962955117225647	1
1	0.9999922513961792	1
1	0.9815287590026855	1
1	0.9998164772987366	1
1	0.998842179775238	1
1	0.20242616534233093	0
1	0.9999532699584961	1
1	0.9997546076774597	1
1	0.9999892711639404	1
1	0.9095839262008667	1
1	0.9999699592590332	1
1	0.999114453792572	1
1	0.9612404704093933	1
1	0.9997738003730774	1
1	0.9999723434448242	1
1	0.9998113512992859	1
1	0.9999110698699951	1
1	0.9999973773956299	1
1	0.616029679775238	1
1	0.9998410940170288	1
1	0.999971866607666	1
1	0.9999092817306519	1
1	0.9999816417694092	1
1	0.9995580315589905	1
1	0.9998565912246704	1
1	0.999976634979248	1
1	0.9980975985527039	1
1	0.9676101207733154	1
1	0.9991549253463745	1
1	0.9998279809951782	1
1	0.9999868869781494	1
1	0.9982221722602844	1
1	0.8908583521842957	1
1	0.34468796849250793	0
1	0.9999436140060425	1
1	0.2115049511194229	0
1	0.9999399185180664	1
1	0.27882423996925354	0
1	0.999991774559021	1
1	0.9994757771492004	1
1	0.999987006187439	1
1	0.9998908042907715	1
1	0.9997627139091492	1
1	0.9512122869491577	1
1	0.9999665021896362	1
1	0.9998310804367065	1
1	0.99580979347229	1
1	0.9998546838760376	1
1	0.9978702068328857	1
1	0.9924496412277222	1
1	0.9999953508377075	1
1	0.9999911785125732	1
1	0.9999752044677734	1
1	0.9999876022338867	1
1	0.9994578957557678	1
1	0.9999592304229736	1
1	0.9993322491645813	1
1	0.9992307424545288	1
1	0.9991870522499084	1
1	0.9979331493377686	1
1	0.9999241828918457	1
1	0.9994778037071228	1
1	0.9999920129776001	1
1	0.9999548196792603	1
1	0.9485151171684265	1
1	0.9983137845993042	1
1	0.9956483244895935	1
1	0.995508074760437	1
1	0.9991140961647034	1
1	0.999947190284729	1
1	0.0010406000073999166	0
1	0.9372897148132324	1
1	0.9999823570251465	1
1	0.9999868869781494	1
1	0.9999740123748779	1
1	0.999972939491272	1
1	0.18773499131202698	0
1	0.9942822456359863	1
1	0.9935083389282227	1
1	0.9998852014541626	1
1	0.999434769153595	1
1	0.9978785514831543	1
1	0.9999406337738037	1
1	0.9999982118606567	1
1	0.9997183680534363	1
1	0.9999483823776245	1
1	0.9999973773956299	1
1	0.9998546838760376	1
1	0.9997983574867249	1
1	0.9880126714706421	1
1	0.9931984543800354	1
1	0.9995502829551697	1
1	0.9999523162841797	1
1	0.9999792575836182	1
1	0.999992847442627	1
1	0.9806666970252991	1
1	0.9999226331710815	1
1	0.9996222257614136	1
1	0.9999890327453613	1
1	0.9835350513458252	1
1	0.9988070726394653	1
1	0.9996320009231567	1
1	0.99997878074646	1
1	0.99994957447052	1
1	0.9999916553497314	1
1	0.9999525547027588	1
1	0.9999445676803589	1
1	0.9638476371765137	1
1	0.9372864961624146	1
1	0.991797924041748	1
1	0.9918860197067261	1
1	0.9188090562820435	1
1	0.9999467134475708	1
1	0.987958550453186	1
1	0.8049057126045227	1
1	0.9991015195846558	1
1	0.9998316764831543	1
1	0.9999464750289917	1
1	0.9999892711639404	1
1	0.993747353553772	1
1	0.5093713998794556	1
1	0.9999128580093384	1
1	0.9985172152519226	1
1	0.9999842643737793	1
1	0.999982476234436	1
1	0.9999951124191284	1
1	0.9372842907905579	1
1	0.9983083009719849	1
1	0.9999690055847168	1
1	0.9968826770782471	1
1	0.9999933242797852	1
1	0.10979189723730087	0
1	0.9999901056289673	1
1	0.9986010193824768	1
1	0.999085545539856	1
1	0.9999932050704956	1
1	0.9999887943267822	1
1	0.6487501859664917	1
1	0.9999805688858032	1
1	0.905597448348999	1
1	0.9999402761459351	1
1	0.9999539852142334	1
1	0.9998121857643127	1
1	0.9999936819076538	1
1	0.8145891427993774	1
1	0.9999884366989136	1
1	0.9999747276306152	1
1	0.9999746084213257	1
1	0.9990314245223999	1
1	0.9999812841415405	1
1	0.999976634979248	1
1	0.9962953925132751	1
1	0.9952951073646545	1
1	0.9999450445175171	1
1	0.8081951141357422	1
1	0.9899231791496277	1
1	0.9999696016311646	1
1	0.9946633577346802	1
1	0.9999752044677734	1
1	0.9998990297317505	1
1	0.9999598264694214	1
1	0.9999674558639526	1
1	0.9997642636299133	1
1	0.999963641166687	1
1	0.9989100694656372	1
1	0.9925817251205444	1
1	0.9998363256454468	1
1	0.9998996257781982	1
1	0.9998250603675842	1
1	0.9999877214431763	1
1	0.9994664788246155	1
1	0.9792816638946533	1
1	0.9998667240142822	1
1	0.999542236328125	1
1	0.9999837875366211	1
1	9.050992957782e-06	0
1	0.9999839067459106	1
1	0.9998980760574341	1
0	0.0025059792678803205	0
0	0.08207695186138153	0
0	0.007692581508308649	0
0	0.012540537863969803	0
0	0.011992335319519043	0
0	0.05720037594437599	0
0	0.5803647041320801	1
0	0.24940228462219238	0
0	0.9995684027671814	1
0	0.001993328332901001	0
0	0.581710696220398	1
0	0.7884209156036377	1
0	0.0033372354228049517	0
0	0.003944807220250368	0
0	0.00047390288091264665	0
0	0.4692208766937256	0
0	0.022091645747423172	0
0	0.14265458285808563	0
0	0.4117547869682312	0
0	0.002664403524249792	0
0	0.026947811245918274	0
0	0.015317786484956741	0
0	0.0009870703797787428	0
0	0.005021302495151758	0
0	0.00025777897099033	0
0	0.013594932854175568	0
0	0.001671832287684083	0
0	0.0025016895961016417	0
0	0.9198867082595825	1
0	0.0008079049875959754	0
0	0.00615049060434103	0
0	0.09036646038293839	0
0	0.007389442063868046	0
0	0.7586653828620911	1
0	0.57451993227005	1
0	0.0011561221908777952	0
0	0.00198761816136539	0
0	0.0010562435491010547	0
0	0.00969524122774601	0
0	0.02454688772559166	0
0	0.004169682040810585	0
0	0.9657078981399536	1
0	0.008233532309532166	0
0	0.0044819568283855915	0
0	0.032273851335048676	0
0	0.0006269062869250774	0
0	0.0005931999767199159	0
0	0.00674921041354537	0
0	0.03978594020009041	0
0	0.6404401063919067	1
0	0.00030959496507421136	0
0	0.2362622320652008	0
0	0.0016901401104405522	0
0	0.020648516714572906	0
0	0.0008456453797407448	0
0	0.0018140914617106318	0
0	0.4726383090019226	0
0	0.0014753422001376748	0
0	0.003386123338714242	0
0	0.004941663239151239	0
0	0.0027045835740864277	0
0	0.1579030603170395	0
0	0.0008509462350048125	0
0	0.005998234264552593	0
0	0.06927067041397095	0
0	0.05589358136057854	0
0	0.0019895487930625677	0
0	0.001487929723225534	0
0	0.0019298456609249115	0
0	0.027542024850845337	0
0	0.008757976815104485	0
0	0.011974568478763103	0
0	0.07359202951192856	0
0	0.00868633110076189	0
0	0.006166344508528709	0
0	0.002408440923318267	0
0	0.17780952155590057	0
0	0.017344828695058823	0
0	0.008580385707318783	0
0	0.7172386050224304	1
0	0.003062607254832983	0
0	0.013246279209852219	0
0	0.03119402751326561	0
0	0.0056648836471140385	0
0	0.00016856400179676712	0
0	0.014064823277294636	0
0	0.006533610634505749	0
0	4.0251874452224e-05	0
0	0.012436053715646267	0
0	0.006874619983136654	0
0	0.2958907186985016	0
0	0.0015193643048405647	0
0	0.0039053887594491243	0
0	0.003194777062162757	0
0	0.000641243124846369	0
0	0.00033106960472650826	0
0	0.00029091566102579236	0
0	0.017129167914390564	0
0	0.015901578590273857	0
0	0.000850863172672689	0
0	0.007960115559399128	0
0	0.0012116231955587864	0
0	0.0010580311063677073	0
0	0.0037805603351444006	0
0	0.03420304134488106	0
0	0.005483366083353758	0
0	0.6598636507987976	1
0	0.0014315254520624876	0
0	0.0024876559618860483	0
0	0.022088730707764626	0
0	4.373437332105823e-05	0
0	0.531715989112854	1
0	0.0008551726932637393	0
0	0.009508918039500713	0
0	0.006828703917562962	0
0	0.004684049636125565	0
0	0.0065100896172225475	0
0	0.02796226553618908	0
0	0.00038091844180598855	0
0	0.19953331351280212	0
0	0.0014259672025218606	0
0	0.0003011332591995597	0
0	0.005407717544585466	0
0	0.0007148999138735235	0
0	0.6148471236228943	1
0	0.0029253296088427305	0
0	0.16585677862167358	0
0	0.014511829242110252	0
0	0.00034251948818564415	0
0	0.0004334341501817107	0
0	0.003983404953032732	0
0	0.580387532711029	1
0	0.0018754801712930202	0
0	0.003742048516869545	0
0	0.0016810281667858362	0
0	0.0007090207072906196	0
0	0.0005851764581166208	0
0	0.0017031910829246044	0
0	0.001612953026778996	0
0	0.0010466220555827022	0
0	0.11928336322307587	0
0	0.0012213429436087608	0
0	0.010041199624538422	0
0	0.001019894378259778	0
0	0.000724068027921021	0
0	0.00150277407374233	0
0	0.940416693687439	1
0	8.704045467311516e-05	0
0	0.9701054096221924	1
0	0.002890372183173895	0
0	0.0004409819084685296	0
0	0.002539733424782753	0
0	0.03398924693465233	0
0	0.02352522686123848	0
0	0.004600577987730503	0
0	0.2881278693675995	0
0	0.0010210570180788636	0
0	0.09462998062372208	0
0	0.09013298898935318	0
0	0.03746270760893822	0
0	0.00569688668474555	0
0	0.0004911014693789184	0
0	0.9951928853988647	1
0	0.0031881763134151697	0
0	0.0014723612694069743	0
0	0.0010572653263807297	0
0	0.11735124886035919	0
0	0.0004853266873396933	0
0	0.007099342066794634	0
0	0.0008154324605129659	0
0	0.07556454092264175	0
0	0.0052315485663712025	0
0	8.045289723668247e-05	0
0	0.0009775450453162193	0
0	0.0006917781429365277	0
0	0.0002464569406583905	0
0	0.01576065830886364	0
0	0.005732488352805376	0
0	0.0009855269454419613	0
0	0.04905365779995918	0
0	0.0009519169107079506	0
0	0.0014877228531986475	0
0	0.524270236492157	1
0	0.0008464019047096372	0
0	0.013275692239403725	0
0	0.00020661563030444086	0
0	0.002596962731331587	0
0	0.005098078865557909	0
0	0.002755476627498865	0
0	0.000692800444085151	0
0	0.0016766845947131515	0
0	0.0008392823510803282	0
0	0.00375166954472661	0
0	0.009251975454390049	0
0	0.011996154673397541	0
0	0.0011325442465022206	0
0	0.005347525235265493	0
0	0.019146110862493515	0
0	0.00034021877218037844	0
0	0.024341857060790062	0
0	0.05720209702849388	0
0	0.0004376771976239979	0
0	0.0005630723317153752	0
0	0.5698350667953491	1
0	0.10307670384645462	0
0	0.0020189995411783457	0
0	0.0124098751693964	0
0	0.0007892106077633798	0
0	0.0007741325534880161	0
0	0.0075023965910077095	0
0	0.0046792542561888695	0
0	0.0005986434407532215	0
0	0.02416369877755642	0
0	0.0003149897383991629	0
0	0.5839510560035706	1
0	0.0029496580827981234	0
0	0.0005297164898365736	0
0	0.0018133345292881131	0
0	0.0015488665085285902	0
0	0.0008095726370811462	0
0	0.006862676236778498	0
0	0.0008808260899968445	0
