epoch	loss	acc	pre	f1	mcc	sen	spe
77	0.09197311848402023	0.966706748835112	0.9164901664145234	0.9011528449237634	0.8813202642599042	0.8863204096561814	0.9833146933470363
78	0.0902973935008049	0.9671075705195651	0.9183333333333333	0.902270189802754	0.8826988673485175	0.8867593269934162	0.9837076444095154
79	0.08978462964296341	0.9680595220201413	0.9222357229647631	0.9049854683657501	0.8860206000996736	0.8883686905632773	0.98452377353928
80	0.08775808662176132	0.9683601382834811	0.9202111613876319	0.9062012625324916	0.8873259663022496	0.8926115581565471	0.9840099144575764
81	0.08702657371759415	0.9685856004809861	0.9226109344237468	0.9066825420449471	0.8879945228855844	0.8912948061448427	0.984554000544086
82	0.08502926677465439	0.9691617816523874	0.9245454545454546	0.9083736509117976	0.8900384184557493	0.8927578639356255	0.9849469516065653
83	0.08642487972974777	0.9685856004809861	0.9206995326398312	0.9068904068904068	0.8881454243869469	0.8934893928310168	0.9841005954719947
84	0.08509209752082825	0.9694373465604489	0.9237735849056604	0.9093610698365527	0.8911432184233066	0.8953913679590344	0.9847353625729226
85	0.08375397324562073	0.9700385790871286	0.9262282690854119	0.9110780669144981	0.8932408305082249	0.8964155084125823	0.9852492216546263
86	0.08381585031747818	0.9693371411393357	0.9232161713682305	0.9090909090909092	0.890805446025396	0.8953913679590344	0.9846144545536982
87	0.082004114985466	0.9694623979157272	0.9226369656833233	0.9095630239632021	0.8913266639464106	0.8968544257498171	0.9844633195296678
88	0.08107953518629074	0.9714414549827146	0.928517682468021	0.9154302670623146	0.8983834934825641	0.902706656912948	0.9856421727171054
89	0.08104383945465088	0.9703892980610251	0.9242083145730151	0.9124314713290858	0.8947223184171753	0.9009509875640088	0.9847353625729226
90	0.07937265187501907	0.9720426875093943	0.9299353480679597	0.9172475159424588	0.9005527445878427	0.9049012435991222	0.9859142157603603
91	0.07793403416872025	0.971867328022446	0.9284428442844285	0.9168209762239834	0.899997077722382	0.9054864667154353	0.9855817187074932
92	0.07824192941188812	0.9718172253118894	0.9298404095152063	0.9165244490613639	0.8997089273065718	0.9035844915874177	0.9859142157603603
93	0.07796241343021393	0.9720677388646726	0.9298166516381124	0.9173400548595152	0.9006555156545346	0.9051938551572787	0.9858839887555542
94	0.07551915943622589	0.9727441254571872	0.9307450157397692	0.9194432104249963	0.9031397440384188	0.9084125822970007	0.9860351237795847
95	0.07432051002979279	0.9739966932211033	0.9341021416803954	0.9231793960923623	0.9076214376284497	0.9125091441111924	0.9867001178853188
96	0.07519184052944183	0.9730447417205271	0.9326821938392187	0.9202372127501854	0.9041392228819627	0.9081199707388442	0.98645830184687
97	0.07439875602722168	0.9737962823788767	0.9344139276602131	0.9225070380797155	0.906849017527022	0.9108997805413314	0.986790798899737
98	0.07374585419893265	0.9741720527080515	0.9346914319952067	0.9236918066760417	0.9082408550585477	0.9129480614484272	0.9868210259045431
99	0.07334966212511063	0.9736960769577634	0.9332035345214917	0.9222912966252221	0.9065523320540125	0.9116313094367228	0.9865187558564822
100	0.07213903963565826	0.9743724635502781	0.9345095693779905	0.9243511055239223	0.9090043042428084	0.9144111192392099	0.9867605718949309
