	label	score	prediction
134	1	0.988402895677472	1
135	1	0.7100163756126752	0
136	1	0.9744929708547593	1
137	1	0.9973884500223406	1
138	1	0.5378949535584421	0
139	1	0.905732538015324	1
140	1	0.9728749634636449	1
141	1	0.9999997519501298	1
142	1	0.8505400382538701	1
143	1	0.4028415212527546	0
144	1	0.8688369139011336	1
145	1	0.9954509031324968	1
146	1	0.9516474855645349	1
147	1	0.5921629131424015	0
148	1	0.9903299755940353	1
149	1	0.2722992418525031	0
150	1	0.6652688178610333	0
151	1	0.010749288482997433	0
152	1	0.9700916574195788	1
153	1	0.7859847124653639	1
154	1	0.9969329623467673	1
155	1	0.8282523264603319	1
156	1	0.007784198244927943	0
157	1	0.9349499981399491	1
158	1	0.9710340546842505	1
159	1	0.9624797691107465	1
160	1	0.45569227671623064	0
161	1	0.8937992926031891	1
162	1	0.9999902427232196	1
163	1	0.9779982959815116	1
164	1	0.9999851310553013	1
165	1	0.9944610082099274	1
166	1	0.9999941308444675	1
167	1	0.0776709684602996	0
168	1	0.9999901900889264	1
169	1	0.8900008892188791	1
170	1	0.9902589304982088	1
171	1	0.8036563088440806	1
172	1	0.954783846720369	1
173	1	0.9009775989915262	1
174	1	0.9701855925677471	1
175	1	0.9366195826087862	1
176	1	0.9557573408898675	1
177	1	0.9656042698436608	1
178	1	0.8013853037026163	1
179	1	0.6637866444731142	0
180	1	0.9929732789005697	1
181	1	0.3362995782464564	0
182	1	0.6710853976732968	0
183	1	0.9551996166593347	1
184	1	0.9858112943372555	1
185	1	0.9792734930001186	1
186	1	0.9999871216308843	1
187	1	0.9369155392386442	1
188	1	0.09585950708463503	0
189	1	0.13380398732405066	0
190	1	0.9999890903275965	1
191	1	0.9849005884423018	1
192	1	0.9840589144644918	1
193	1	0.8401696431823371	1
194	1	0.9866028908887879	1
195	1	0.8871948142598631	1
196	1	0.9098592063214985	1
197	1	0.37107595839618174	0
198	1	0.487398722587412	0
199	1	0.967173256638062	1
200	1	0.9569137920226856	1
201	1	0.15827707606249516	0
202	1	0.8245072592374317	1
203	1	0.9152981695902902	1
204	1	0.9749620530729539	1
205	1	0.9675767889393619	1
206	1	0.9959038771229165	1
207	1	0.9999988977210401	1
208	1	0.8405983827976411	1
209	1	0.8716587424655022	1
210	1	0.8045878067125413	1
211	1	0.9934596170269644	1
212	1	0.8299882152285956	1
213	1	0.9733318315459816	1
214	1	0.999995494474194	1
215	1	0.9901955660126068	1
216	1	0.8921854181057803	1
217	1	0.8814967277535944	1
218	1	0.8855124088773038	1
219	1	0.647605525804269	0
220	1	0.9577504224687405	1
221	1	0.7870618207864221	1
222	1	0.25332517449270336	0
223	1	0.6551801223566126	0
224	1	0.7299757147415704	0
225	1	0.8190040960111904	1
226	1	0.9123483840909493	1
227	1	0.9916031347426474	1
228	1	0.997021248153191	1
229	1	0.9999843265184005	1
230	1	0.6105757599433213	0
231	1	0.054102797373235166	0
232	1	0.7700302356971483	1
233	1	0.9896204829672862	1
234	1	0.9959080392060468	1
235	1	0.6825133024701531	0
236	1	0.9938204671441917	1
237	1	0.7169855655979077	0
238	1	0.9266970117940325	1
239	1	0.9885177977215364	1
240	1	0.12870408262036537	0
241	1	0.3011481791479989	0
242	1	0.9875874975931942	1
243	1	0.9447414530844387	1
244	1	0.30965282969537106	0
245	1	0.8987382655592345	1
246	1	0.7493324912874999	0
247	1	0.1451124795073973	0
248	1	0.4724772385032385	0
249	1	0.9530730625064465	1
250	1	0.9875546597504254	1
251	1	0.5822098479809124	0
252	1	0.6618205980274512	0
253	1	0.8441395674040995	1
254	1	0.4539243714130749	0
255	1	0.9573458264092154	1
256	1	0.8861519959697555	1
257	1	0.9959830948265921	1
258	1	0.9852121301975286	1
259	1	0.9725679536142994	1
260	1	0.5346387721933308	0
261	1	0.9635434663852863	1
262	1	0.9949656686172857	1
263	1	0.9049705137035473	1
264	1	0.927345020109662	1
265	1	0.9813871381129513	1
266	1	0.18003398152597377	0
267	1	0.9310961962456259	1
268	1	0.989283670554602	1
269	1	0.8559758329798308	1
270	1	0.24357501245123245	0
271	1	0.966861394357929	1
272	1	0.999991026367553	1
273	1	0.7584312487969529	0
274	1	0.26229844417600084	0
275	1	0.997039280756292	1
276	1	0.5238656497901861	0
277	1	0.6284937868409507	0
278	1	0.5436289999770282	0
279	1	0.9999919175312724	1
280	1	0.8262030424427874	1
281	1	0.9872794283038834	1
282	1	0.9256993037690449	1
283	1	0.9956832880238401	1
284	1	0.38323602509953636	0
285	1	0.9340160368942515	1
286	1	0.9999889194517546	1
287	1	0.5068902172575822	0
288	1	0.021612810883636053	0
289	1	0.9953983945980164	1
290	1	0.8192135553695155	1
291	1	0.9927981614712313	1
292	1	0.6066103047961761	0
293	1	0.9888755987922813	1
294	1	0.2382783118358546	0
295	1	0.9757250606766713	1
296	1	0.25136149297181887	0
297	1	0.9690610385107471	1
298	1	0.8914200761252462	1
299	1	0.9144893536024985	1
300	1	0.9959829008743407	1
301	1	0.895007721951487	1
302	1	0.6530847206934043	0
303	1	0.7448119864618049	0
304	1	0.982898938668453	1
305	1	0.9931203030270589	1
306	1	0.9960733714202531	1
307	1	0.95101010431432	1
308	1	0.9921716510747692	1
309	1	0.9956940966748951	1
310	1	0.024451734867219764	0
311	1	0.9426917706699577	1
312	1	0.9893823735620947	1
313	1	0.8805190007540851	1
314	1	0.7470613040884071	0
315	1	0.3225788176233841	0
316	1	0.8309704206962082	1
317	1	0.9736550774023727	1
318	1	0.980822474139049	1
319	1	0.9999978325293882	1
320	1	0.28084203449609624	0
321	1	0.8348152841119859	1
322	1	0.9999810165150556	1
323	1	0.969712465029705	1
324	1	0.978685582268763	1
325	1	0.7821656639321971	1
326	1	0.19118226851627523	0
327	1	0.9871819483984495	1
328	1	0.9691119678789009	1
329	1	0.3382230901894591	0
330	1	0.9758264391488853	1
331	1	0.9706987115062221	1
332	1	0.9999998626959202	1
333	1	0.8464710529141	1
334	1	0.9280275105814927	1
335	1	0.8371951392708411	1
336	1	0.39428831689200666	0
337	1	0.8524767595147006	1
338	1	0.9965357859457709	1
339	1	0.9837313784122427	1
340	1	0.9877706226991949	1
341	1	0.9959495367480422	1
342	1	0.9999848827838175	1
343	1	0.9310236927017056	1
344	1	0.9017902288381368	1
345	1	0.9999950988303609	1
346	1	0.017313327333531216	0
347	1	0.9689678073927712	1
348	1	0.7690853621315692	1
349	1	0.0027615069056998393	0
350	1	0.9639186390743775	1
351	1	0.6856421446253945	0
352	1	0.9879279681855095	1
353	1	0.9950823487449295	1
354	1	0.9865284786837634	1
355	1	0.9943030036331222	1
356	1	0.9766153857627152	1
357	1	0.988993895133738	1
358	1	0.8169703367494892	1
359	1	0.9849978607516653	1
360	1	0.628579982600754	0
361	1	0.9999996234302196	1
362	1	0.7434505475785694	0
363	1	0.9941461102340966	1
364	1	0.939555224262185	1
365	1	0.9957971264690636	1
366	1	0.8184226477275185	1
367	1	0.9500005551320168	1
368	1	0.9942050359546517	1
369	1	0.26512812595388296	0
370	1	0.9895846249297543	1
371	1	0.9747439563607834	1
372	1	0.9884445311854332	1
373	1	0.7124484165523829	0
374	1	0.8381346017954981	1
375	1	0.9470368012174495	1
376	1	0.9259089769634598	1
377	1	0.9381621614759816	1
378	1	0.9253918157156651	1
379	1	0.8003323726146	1
380	1	0.7485282981671562	0
381	1	0.9742966841405102	1
382	1	0.755394760099047	0
383	1	0.9762065831140927	1
384	1	0.9851430169433886	1
385	1	0.15184610820729072	0
386	1	0.3761644186372881	0
387	1	0.9748458207882554	1
388	1	0.9742805547653907	1
389	1	0.9489444311480412	1
390	1	0.7314843803473066	0
391	1	0.9999945290315221	1
392	1	0.8823441793278921	1
393	1	0.789470464973135	1
394	1	0.3035857403984182	0
395	1	0.9763717358560283	1
396	1	0.901086429066617	1
397	1	0.45849301586991914	0
398	1	0.01567872204595988	0
399	1	0.9511778357157059	1
400	1	0.45704102030658733	0
401	1	0.9677635297851287	1
402	1	0.9967644321907961	1
403	1	0.9921078798188564	1
404	1	0.7999425044298216	1
405	1	0.9908220377311745	1
406	1	0.9439533626217762	1
407	1	0.8996239526949706	1
408	1	0.829561772392089	1
409	1	0.9416784444759999	1
410	1	0.9638347331717172	1
411	1	0.8173674766621648	1
412	1	0.9178962549620105	1
413	1	0.9784901089598814	1
414	1	0.9999988762548979	1
415	1	0.9798905094263864	1
416	1	0.993209564765818	1
417	1	0.9926938242835032	1
418	1	0.322481885302298	0
419	1	0.9999996083968516	1
420	1	0.9874439970364165	1
421	1	0.8487646574608895	1
422	1	0.8325207730733052	1
423	1	0.9564272172159726	1
424	1	0.9573668249665954	1
425	1	0.993508715771899	1
426	1	0.9863209017880448	1
427	1	0.9326729310202098	1
428	1	0.9862381163340881	1
429	1	0.5922451254560687	0
430	1	0.730698387301061	0
431	1	0.26857495812762616	0
432	1	0.4588406306005456	0
433	1	0.9999923598197226	1
434	1	0.9999882487369696	1
435	1	0.9721768459210226	1
436	1	0.9727419959060679	1
437	1	0.8895557635434923	1
438	1	0.9999937088025653	1
439	1	0.6291200297582051	0
440	1	0.9510446325471925	1
441	1	0.057419100457039546	0
442	1	0.995566959110814	1
443	1	0.9876407297202251	1
444	1	0.3819024786405636	0
445	1	0.9355887533002134	1
446	1	0.9999990592213148	1
447	1	0.9338852955917674	1
448	1	0.9999996374764664	1
449	1	0.8373234574217274	1
450	1	0.9307380411113306	1
451	1	0.3626045611516125	0
452	1	0.9999912811052979	1
453	1	0.913741756979284	1
454	1	0.7406679142985646	0
455	1	0.8235611310583867	1
456	1	0.9223370176402909	1
457	1	0.9999911013270018	1
458	1	0.9706390304935176	1
459	1	0.6852582628982558	0
460	1	0.9668477164994695	1
461	1	0.9866633995332406	1
462	1	0.999998591291745	1
463	1	0.9685991370650022	1
464	1	0.9860664843862567	1
465	1	0.9629073041463833	1
466	1	0.9427843083559938	1
467	1	0.8985140368209589	1
468	1	0.9795691275747471	1
469	1	0.9959686022562344	1
470	1	0.9842999642241375	1
471	1	0.9535212376989877	1
472	1	0.9884440123711415	1
473	1	0.9999994936109936	1
474	1	0.9874405536717379	1
475	1	0.8082056842308822	1
476	1	0.8578075067116815	1
477	1	0.949433082440906	1
478	1	0.7947277237935431	1
479	1	0.871702963164503	1
480	1	0.9999998432305868	1
481	1	0.7940784426517689	1
482	1	0.7134084447868828	0
483	1	0.9999997490957591	1
484	1	0.7468780667286068	0
485	1	0.7365356934367495	0
486	1	0.16554547562034813	0
487	1	0.9394613163225097	1
488	1	0.999999755667316	1
489	1	0.8732827631746074	1
490	1	0.9187376868484888	1
491	1	0.9966072070901552	1
492	1	0.16309628195271364	0
493	1	0.8608331870893897	1
494	1	0.3180080999957768	0
495	1	0.9394979376377264	1
496	1	0.9437412790142312	1
497	1	0.0944037563855501	0
498	1	0.9999997434424907	1
499	1	0.7762079424290782	1
500	1	0.7650687756182732	1
501	1	0.9841158462417452	1
502	1	0.9971719779517875	1
503	1	0.9378144410249717	1
504	1	0.8870861087425236	1
505	1	0.8784307921270484	1
506	1	0.9957362867086079	1
507	1	0.9379562996937352	1
508	1	0.9081195556705252	1
509	1	0.654846937754459	0
510	1	0.9528218736347377	1
511	1	0.9089719211359711	1
512	1	0.29645780727970444	0
513	1	0.9999970225490353	1
514	1	0.7778575775335358	1
515	1	0.9704266476658415	1
516	1	0.9835334551790704	1
517	1	0.9965842251804666	1
518	1	0.9971303356241297	1
519	1	0.9955698284271356	1
520	1	0.9166365079209892	1
521	1	0.9745959687347295	1
522	1	0.9392235890664493	1
523	1	0.951575502061416	1
524	1	0.8990152161787762	1
525	1	0.9933398867860046	1
526	1	0.9950635685089764	1
527	1	0.9529168457550861	1
528	1	0.9889096977013647	1
529	1	0.9999994160851381	1
530	1	0.5	0
531	1	0.9256278156101103	1
532	1	0.9999998979815152	1
533	1	0.9833471034335799	1
534	1	0.996281168708019	1
535	1	0.9572603512127573	1
536	1	0.9476861993424922	1
537	1	0.936856486513077	1
538	1	0.9676921905316802	1
539	1	0.8404178583596826	1
540	1	0.9689068254511222	1
541	1	0.9938638998666584	1
542	1	0.9872892790135389	1
543	1	0.7820760931982321	1
544	1	0.9999980121496005	1
545	1	0.9608989452474526	1
546	1	0.9801374891353078	1
547	1	0.9999980075386883	1
548	1	0.9726695607927854	1
549	1	0.9999977067478583	1
550	1	0.11218872384442082	0
551	1	0.9877211082790063	1
552	1	0.9966680778045517	1
553	1	0.8977392428088026	1
554	1	0.9859797589676101	1
555	1	0.983584931215829	1
556	1	0.9503675045960975	1
557	1	0.9221094020959454	1
558	1	0.9750499717078736	1
559	1	0.9999864607034429	1
560	1	0.9999968810844683	1
561	1	0.16660523686692488	0
562	1	0.9872851219957682	1
563	1	0.5957061328883934	0
564	1	0.9874779304921402	1
565	1	0.22583323505221264	0
566	1	0.8831258356080607	1
567	1	0.33579902908898546	0
568	1	0.8332206263757085	1
569	1	0.9858073661425163	1
570	1	0.9999986112068322	1
571	1	0.9283922909924184	1
572	1	0.9999976721430661	1
573	1	0.9415625761688533	1
574	1	0.9828728413105554	1
575	1	0.9249578891977208	1
576	1	0.9085192635527694	1
577	1	0.9370896031119226	1
578	1	0.3016520222768264	0
579	1	0.6399697320596444	0
580	1	0.9610014174997119	1
581	1	0.9434415173839696	1
582	1	0.995399592253083	1
583	1	0.7865273255551755	1
584	1	0.5298841188036573	0
585	1	0.5156083872742169	0
586	1	0.9626116913896934	1
587	1	0.9737500347203629	1
588	1	0.9132433129794694	1
589	1	0.6461295662594136	0
590	1	0.9973023671661473	1
591	1	0.8601203570125705	1
592	1	0.5544584783851064	0
593	1	0.9812998205043402	1
594	1	0.9939080800378525	1
595	1	0.9775542279881952	1
596	1	0.9999921382669894	1
597	1	0.10952113598339133	0
598	1	0.9452743255483961	1
599	1	0.9962375803185736	1
600	1	0.9705984255463528	1
601	1	0.9999953465194586	1
602	1	0.9754711110480693	1
603	1	0.8962287677094778	1
604	1	0.927084327806788	1
605	1	0.9838967736370425	1
606	1	0.993776894111087	1
607	1	0.9722694796616114	1
608	1	0.9969071504317707	1
609	1	0.9883310046476953	1
610	1	0.9388616516018992	1
611	1	0.9400599322380476	1
612	1	0.9630368860044516	1
613	1	0.9875848110122363	1
614	1	0.9947578455202066	1
615	1	0.9951307737362561	1
616	1	0.9999882912086755	1
617	1	0.2877261974206261	0
618	1	0.9425887983966875	1
619	1	0.8343343561296999	1
620	1	0.9345543441970846	1
621	1	0.849251263804989	1
622	1	0.9823305242642094	1
623	1	0.6748358526736329	0
624	1	0.4801803685936325	0
625	1	0.8527224872133204	1
626	1	0.9193007323009009	1
627	1	0.9905183825805858	1
628	1	0.999995794748818	1
629	1	0.8234100077169854	1
630	1	0.8419479906792413	1
631	1	0.9886752688865377	1
632	1	0.9601960151684857	1
633	1	0.9712990682976963	1
634	1	0.9999990317820863	1
635	1	0.993584783763308	1
636	1	0.8637595209640858	1
637	1	0.8797820202033594	1
638	1	0.9999888613146607	1
639	1	0.47020444252223753	0
640	1	0.7987972246864726	1
641	1	0.9999989561426955	1
642	1	0.9538010843429023	1
643	1	0.7047856844336041	0
644	1	0.9970142936611928	1
645	1	0.9861907636748328	1
646	1	0.22424366280373714	0
647	1	0.9805368616920718	1
648	1	0.9772899482662661	1
649	1	0.7057544574243296	0
650	1	0.8457967194763538	1
651	1	0.9697778404359464	1
652	1	0.9923437327859034	1
653	1	0.8990495227174424	1
654	1	0.9960742162879851	1
655	1	0.9764108754645805	1
656	1	0.8666448443154675	1
657	1	0.9533201982088909	1
658	1	0.7714689414005287	1
659	1	0.9863780612377132	1
660	1	0.34187641260171886	0
661	1	0.8041938683364157	1
662	1	0.9966347983554198	1
663	1	0.9785897706893526	1
664	1	0.11363174883396132	0
665	1	0.99039117432134	1
666	1	0.7323272990062138	0
667	1	0.18834841305053715	0
668	1	0.601819801126664	0
669	1	0.24110001785449894	0
670	1	0.8135430721192954	1
671	1	0.7787715539202905	1
672	1	0.9999852206363925	1
673	1	0.8879367966110931	1
674	1	0.9886204426726407	1
675	1	0.992161879412001	1
676	1	0.9664528666782128	1
677	1	0.4565160423295386	0
678	1	0.9380985069517718	1
679	1	0.9801012467965888	1
680	1	0.8748942883665415	1
681	1	0.13275403193187352	0
682	1	0.842070992988866	1
683	1	0.7485486321506434	0
684	1	0.9703412340339647	1
685	1	0.9936470434858182	1
686	1	0.7050409426856359	0
687	1	0.8524349265923437	1
688	1	0.5604962960078435	0
689	1	0.6629063243915968	0
690	1	0.9837454602130413	1
691	1	0.42064323773952966	0
692	1	0.9999859582112095	1
693	1	0.9597107907963504	1
694	1	0.9999860617094597	1
695	1	0.8452878139644394	1
696	1	0.8661373529242765	1
697	1	0.9039675187302979	1
698	1	0.9615664331524454	1
699	1	0.023977280819751663	0
700	1	0.9625652024009913	1
701	1	0.9316253424460221	1
702	1	0.9957678822903718	1
703	1	0.5803268112231023	0
704	1	0.9941557387709613	1
705	1	0.9999998756601559	1
706	1	0.5068235819647717	0
707	1	0.8282833110378969	1
708	1	0.9655586834875314	1
709	1	0.8933044198451394	1
710	1	0.8678011480481822	1
711	1	0.9721317602367285	1
712	1	0.9999853815132861	1
713	1	0.9749264542759237	1
714	1	0.9683207077279755	1
715	1	0.6275854004659313	0
716	1	0.9164052949284456	1
717	1	0.9257207208605619	1
718	1	0.9115813536158158	1
719	1	0.9999828690744452	1
720	1	0.6336779440804476	0
721	1	0.9999936426964848	1
722	1	0.9598174094912908	1
723	1	0.6866232385634132	0
724	1	0.9811483800798282	1
725	1	0.9643814111753062	1
726	1	0.6514371534750113	0
727	1	0.9909482750245516	1
728	1	0.9956449324872251	1
729	1	0.9309523261490835	1
730	1	0.9545648618664032	1
731	1	0.2568752551052091	0
732	1	0.9900114317617322	1
733	1	0.9999916962665402	1
734	1	0.8507608086239007	1
735	1	0.8857311172926345	1
736	1	0.9926144528798626	1
737	1	0.9725268345242251	1
738	1	0.9907529134316676	1
739	1	0.6641515166743618	0
740	1	0.9919495269454012	1
741	1	0.776220742840644	1
742	1	0.667222390010157	0
743	1	0.9999966212378222	1
744	1	0.9691849986550356	1
745	1	0.9971569433533942	1
746	1	0.5192521298313719	0
747	1	0.23540355506607974	0
748	1	0.2055360839639229	0
749	1	0.9697475040986425	1
750	1	0.9855961388179197	1
751	1	0.24907660423709038	0
752	1	0.9918210588895624	1
753	1	0.9572537401483643	1
754	1	0.9851962598230083	1
755	1	0.9957294294436755	1
756	1	0.9951382930161964	1
757	1	0.9999982986553894	1
758	1	0.8837155260865671	1
759	1	0.031578696773681865	0
760	1	0.9421530763873729	1
761	1	0.9999970946209679	1
762	1	0.47640593467379944	0
763	1	0.9510922213536502	1
764	1	0.9355136136102585	1
765	1	0.8715572980433387	1
766	1	0.9838155463699082	1
767	1	0.9999968784579212	1
768	1	0.9999909135388272	1
769	1	0.9323496265354604	1
770	1	0.9703205130271418	1
771	1	0.9999977167414857	1
772	1	0.9159826515037827	1
773	1	0.9999815698192207	1
774	1	0.8775535840665339	1
775	1	0.47637515584060197	0
776	1	0.8959614352987536	1
777	1	0.8596272116928354	1
778	1	0.9970084783766962	1
779	1	0.975344620792542	1
780	1	0.7526356586711588	0
781	1	0.7080983403566271	0
782	1	0.9441264620902599	1
783	1	0.9999916544544266	1
784	1	0.985149625191712	1
785	1	0.6391836982931663	0
786	1	0.8735563165221685	1
787	1	0.9360845463119407	1
788	1	0.9585733364057375	1
789	1	0.8842391681197752	1
790	1	0.9830745568855245	1
791	1	0.9999989400565622	1
792	1	0.7417704114977771	0
793	1	0.9365217012879697	1
794	1	0.9528845046261285	1
795	1	0.9963901135387653	1
796	1	0.9679331057940459	1
797	1	0.9470717473567092	1
798	1	0.9999968096013333	1
799	1	0.814784599314987	1
800	1	0.9870390283773629	1
801	1	0.8992555620534262	1
802	1	0.8486416209887456	1
803	1	0.8818594925778355	1
804	1	0.9935544126766204	1
805	1	0.9959715850372786	1
806	1	0.7061284127963492	0
807	1	0.9710925805286517	1
808	1	0.9250477027839148	1
809	1	0.9295339375791681	1
810	1	0.9967249634498955	1
811	1	0.982985675282992	1
812	1	0.4102016404946653	0
813	1	0.8498317168502537	1
814	1	0.5579654716954106	0
815	1	0.7786370140655754	1
816	1	0.9854233601064821	1
817	1	0.8845597959086317	1
818	1	0.9505494179656202	1
819	1	0.9397090669624077	1
820	1	0.2405037686610418	0
821	1	0.9921102018626698	1
822	1	0.47439791887888455	0
823	1	0.9382855269085776	1
824	1	0.36714542158318714	0
825	1	0.05993057677390669	0
826	1	0.977930497530311	1
827	1	0.9902792271970421	1
828	1	0.9945925637606868	1
829	1	0.9999916023291691	1
830	1	0.2114277249623848	0
831	1	0.9518704578723366	1
832	1	0.9638191843657951	1
833	1	0.9655968545587792	1
834	1	0.8705262044958443	1
835	1	0.9662685174080775	1
836	1	0.9964096737675069	1
837	1	0.9858888162075509	1
838	1	0.776994205538653	1
839	1	0.9862369620441174	1
840	1	0.8721466128434525	1
841	1	0.9968437935915017	1
842	1	0.47430568124389816	0
843	1	0.9913789241930056	1
844	1	0.9808435828565085	1
845	1	0.9925905764177214	1
846	1	0.5773730169915614	0
847	1	0.9067011230772032	1
848	1	0.9402826930556119	1
849	1	0.8496476980726785	1
850	1	0.7519623056596064	0
851	1	0.9964288855082825	1
852	1	0.999999714135241	1
853	0	0.07833634532488848	0
854	0	0.018509257966912857	0
855	0	0.03265989493442376	0
856	0	0.011538367027243172	0
857	0	0.008721549843743702	0
858	0	0.000435296095631357	0
859	0	0.3823999815007064	0
860	0	0.0005433778026431502	0
861	0	0.03734289690329648	0
862	0	0.0654871111424345	0
863	0	0.0014385019086282334	0
864	0	0.0003034318537386082	0
865	0	0.02563346480756498	0
866	0	0.6458278197341624	0
867	0	0.5842918087093676	0
868	0	0.14329814738253957	0
869	0	0.0003356321155654647	0
870	0	6.233524498986961e-05	0
871	0	0.005161397468400653	0
872	0	0.007225572142791172	0
873	0	0.00964246094304293	0
874	0	0.5944957359293825	0
875	0	0.00705171162984058	0
876	0	0.00978646798493839	0
877	0	0.0761322860738301	0
878	0	0.003183414847568049	0
879	0	0.061653597565336754	0
880	0	0.005225804588181257	0
881	0	0.20551732509496037	0
882	0	0.00045119696775784273	0
883	0	0.013249195090885934	0
884	0	0.00039347383339196165	0
885	0	0.0020731561278369208	0
886	0	0.030442187841969566	0
887	0	8.863695182646614e-05	0
888	0	0.005389292509694905	0
889	0	2.0301932284550592e-05	0
890	0	0.0643575380009361	0
891	0	0.09919890541279051	0
892	0	0.0038275028286665572	0
893	0	0.0005078357268511385	0
894	0	0.06294604415483164	0
895	0	0.008913841725522785	0
896	0	0.041664043624759846	0
897	0	0.0063305770092163885	0
898	0	0.22655310377274346	0
899	0	0.02816293549580282	0
900	0	0.311754601531676	0
901	0	0.315088813011023	0
902	0	0.010517788257716522	0
903	0	0.009964341317918181	0
904	0	6.781305151205441e-06	0
905	0	0.0007046471774916549	0
906	0	0.016489576879762373	0
907	0	0.005963448527197398	0
908	0	0.007267263409459401	0
909	0	0.12784771082420796	0
910	0	7.419919997611242e-05	0
911	0	0.00013012513514694098	0
912	0	0.3300863626767086	0
913	0	0.007349258736052928	0
914	0	0.01597857228805092	0
915	0	0.01452340763088565	0
916	0	0.0013591380777599619	0
917	0	0.0016766736044774428	0
918	0	0.015604706065555524	0
919	0	0.015248931260681024	0
920	0	0.004681161373723177	0
921	0	0.15989757765187795	0
922	0	0.06631645451260587	0
923	0	0.0036646164127027876	0
924	0	0.07671815269045144	0
925	0	0.01108724335606365	0
926	0	0.38849774294009093	0
927	0	0.00019709785545735028	0
928	0	0.12458818813167583	0
929	0	0.053429406450518184	0
930	0	0.01115653877750139	0
931	0	0.0013489796885676657	0
932	0	0.13760347886502997	0
933	0	0.06477366402428836	0
934	0	9.600401382678752e-05	0
