label	prediction	prediction_bin
1	0.997886015646147	1
1	0.987769829033471	1
1	0.155534709697785	0
1	0.9999840370512	1
1	0.992217424988424	1
1	0.942901585831114	1
1	0.507316402979682	1
1	0.999825934538368	1
1	0.9971832579975	1
1	0.963673131744916	1
1	0.987828050406387	1
1	0.995189310154849	1
1	0.975267101268052	1
1	0.928361663356437	1
1	0.998643331786341	1
1	0.562468261416167	1
1	0.941069707547098	1
1	0.999927697682208	1
1	0.977724444644439	1
1	0.99398455304429	1
1	0.973233759940967	1
1	0.850287012199056	1
1	0.999094478277446	1
1	0.949974812844001	1
1	0.999795028192942	1
1	0.983494700601261	1
1	0.999951830775363	1
1	0.996703312816767	1
1	0.356645524549481	0
1	0.834925746480281	1
1	0.580621499123787	1
1	0.995146773753145	1
1	0.913454457136817	1
1	0.999992906907832	1
1	0.999106115539961	1
1	0.992854308354572	1
1	0.997293330448632	1
1	0.931944987845665	1
1	0.999897283211602	1
1	0.999968123607173	1
1	0.980245456082696	1
1	0.960882407900799	1
1	0.0477231530278567	0
1	0.0389548640477803	0
1	0.995950907880885	1
1	0.999825585263669	1
1	0.993485199639298	1
1	0.96174012524511	1
1	0.973438681160412	1
1	0.976808709655854	1
1	0.999990599120063	1
1	0.999920556437967	1
1	0.993881717880848	1
1	0.997611584142287	1
1	0.992799191703941	1
1	0.997487065771623	1
1	0.998191868023767	1
1	0.514619871350523	1
1	0.990375039717594	1
1	0.950938046161541	1
1	0.965585950587317	1
1	0.940086794582734	1
1	0.999896190617871	1
1	0.120180345232368	0
1	0.198070547066719	0
1	0.59767693346466	1
1	0.398801084591399	0
1	0.992850719355138	1
1	0.997738269190683	1
1	0.99421814893422	1
1	0.374031782545643	0
1	0.963648119636897	1
1	0.998005708368532	1
1	0.999603386208361	1
1	0.650583845354181	1
1	0.999678559714612	1
1	0.97429200733765	1
1	0.996458900369645	1
1	0.99635742840557	1
1	0.999640214198556	1
1	0.996158252917551	1
1	0.0599229138468688	0
1	0.999979137976643	1
1	0.972808220478012	1
1	0.99682996597564	1
1	0.952380595576985	1
1	0.999623838171573	1
1	0.984639368221091	1
1	0.999292161719823	1
1	0.999959341729629	1
1	0.998225988451567	1
1	0.971534679603349	1
1	0.990407199297477	1
1	0.959926412407298	1
1	0.930385405741815	1
1	0.736757702735556	1
1	0.519399688295402	1
1	0.996976823208296	1
1	0.999559382854647	1
1	0.999899757938465	1
1	0.999914604741589	1
1	0.999157034418636	1
1	0.276322590717403	0
1	0.909067629524805	1
1	0.999817553654329	1
1	0.885427219979943	1
1	0.999905121279151	1
1	0.989527466312123	1
1	0.998277431971766	1
1	0.999237444925538	1
1	0.625780187373595	1
1	0.650744509093766	1
1	0.981154015934529	1
1	0.999923256373577	1
1	0.987023559501924	1
1	0.983918775952574	1
1	0.62545232919919	1
1	0.67444802444135	1
1	0.987460772687435	1
1	0.992067615127802	1
1	0.987472624317992	1
1	0.975722147663209	1
1	0.925555960605047	1
1	0.998339277011787	1
1	0.954306262513203	1
1	0.999894941864894	1
1	0.996657586003844	1
1	0.979558065257815	1
1	0.997410709703132	1
1	0.999841094481897	1
1	0.773884750700697	1
1	0.97739025486426	1
1	0.996529802047772	1
1	0.972381333337992	1
1	0.999003922567352	1
1	0.995815190399012	1
1	0.800349887630949	1
1	0.19675132639274	0
1	0.952017819516548	1
1	0.991485542126811	1
1	0.975253597552966	1
1	0.984752787159104	1
1	0.998963097072484	1
1	0.99798677390836	1
1	0.404534330617071	0
1	0.0798967124386345	0
1	0.719713642910836	1
1	0.951299239170766	1
1	0.996777248205336	1
1	0.992057486379785	1
1	0.998793902788693	1
1	0.953284481868341	1
1	0.823737275805054	1
1	0.999736717567053	1
1	0.974713781763277	1
1	0.94977976904144	1
1	0.998765349566896	1
1	0.976101960294226	1
1	0.965528820696842	1
1	0.910904332168118	1
1	0.986884774793041	1
1	0.801933770113099	1
1	0.999924767364509	1
1	0.992110941334282	1
1	0.923116383720243	1
1	0.982350107153499	1
1	0.998449712576046	1
1	0.66142597325568	1
1	0.995183820662672	1
1	0.961525748713675	1
1	0.976049969237238	1
1	0.999680521058542	1
1	0.999748511372624	1
1	0.995783316723187	1
1	0.968775753610506	1
1	0.942832816626808	1
1	0.997348221585604	1
1	0.997423850172423	1
1	0.953323739109383	1
1	0.998037206899854	1
1	0.152679701968199	0
1	0.998894697872534	1
1	0.995222424220522	1
1	0.837004068610347	1
1	0.987908689556953	1
1	0.999554666003856	1
1	0.994618933930771	1
1	0.958228805586913	1
1	0.876035200543578	1
1	0.999820342738748	1
1	0.936908339455508	1
1	0.992935756305158	1
1	0.947832514002363	1
1	0.993665092592592	1
1	0.99657551783211	1
1	0.957896452860163	1
1	0.99754797615175	1
1	0.999998082520206	1
1	0.991768798438512	1
1	0.689213551342794	1
1	0.999000747078645	1
1	0.915889072368737	1
1	0.0317701261715672	0
1	0.852484599709393	1
1	0.998175703928193	1
1	0.997236589444226	1
1	0.998427060075225	1
1	0.999974245132212	1
1	0.198077025555217	0
1	0.999557566851388	1
1	0.276241685216666	0
1	0.997646182769469	1
1	0.448066872625159	0
1	0.985537643226057	1
1	0.998543190341848	1
1	0.9992334343855	1
1	0.976333706176306	1
1	0.976459671532985	1
1	0.957034495680382	1
1	0.999812067007918	1
1	0.997401030254116	1
1	0.997532972892769	1
1	0.997477135453904	1
1	0.997997868124615	1
1	0.0396936906000269	0
1	0.207991485610641	0
1	0.999789905464088	1
1	0.984357570088158	1
1	0.998903836856005	1
1	0.418240522952361	0
1	0.998979995595149	1
1	0.949274790597124	1
1	0.987506846427329	1
1	0.999832183851666	1
1	0.967910774698277	1
1	0.998141208580609	1
1	0.999152768116047	1
1	0.893852921480643	1
1	0.9924850577383	1
1	0.999711906515994	1
1	0.793684654744211	1
1	0.999747315603386	1
1	0.994729615744973	1
1	0.894926546775107	1
1	0.991376908006889	1
1	0.997982561334013	1
1	0.999879921012654	1
1	0.999205973192774	1
1	0.991811444164717	1
1	0.989535659358734	1
1	0.0795094728798806	0
1	0.884706135964443	1
1	0.985717285343911	1
1	0.998477480338788	1
1	0.885820011204783	1
1	0.999946713304468	1
1	0.998440969237456	1
1	0.989115019780406	1
1	0.999210943238573	1
1	0.983268186418158	1
1	0.362003978413733	0
1	0.98691596831753	1
1	0.997769963851462	1
1	0.750214663031315	1
1	0.999823320345483	1
1	0.959153166269137	1
1	0.999790113984117	1
1	0.999985459460913	1
1	0.994506741475655	1
1	0.99964184414797	1
1	0.998459407514661	1
1	0.999153808746247	1
1	0.99958527255314	1
1	0.999044030327838	1
1	0.56204382452916	1
1	0.996292455424055	1
1	0.990593839845394	1
1	0.937783792036814	1
1	0.949288193532573	1
1	0.999677160229615	1
1	0.755999387516505	1
1	0.990471936875719	1
1	0.999241870496309	1
1	0.944222862080875	1
1	0.99356325398642	1
1	0.674808043883109	1
1	0.996216698471309	1
1	0.949489139498399	1
1	0.774912243275642	1
1	0.991259716800833	1
1	0.993953834525912	1
1	0.984488021257395	1
1	0.983959064845489	1
1	0.992138177052366	1
1	0.99599433733278	1
1	0.999651125478366	1
1	0.998293922732214	1
1	0.998218657271204	1
1	0.999173152395031	1
1	0.714805710199657	1
1	0.944422342352535	1
1	0.99671859936336	1
1	0.999828015620716	1
1	0.998466247919634	1
1	0.876060418927374	1
1	0.985015309715802	1
1	0.919669381930332	1
1	0.994260019638796	1
1	0.997987509568014	1
1	0.990478843135918	1
1	0.971369858331063	1
1	0.988021796760165	1
1	0.51601107438629	1
1	0.999779107166047	1
1	0.976909094745609	1
1	0.994141864578621	1
1	0.995806322001752	1
1	0.999991568878877	1
1	0.979549093614896	1
1	0.994949407068584	1
1	0.999507932888489	1
1	0.942373450825276	1
1	0.999332269966134	1
1	0.982184749711544	1
1	0.999133973293693	1
1	0.571990438218212	1
1	0.991892084437783	1
1	0.999877831120303	1
1	0.999315758725488	1
1	0.983602338336822	1
1	0.999827359577724	1
1	0.999974655527044	1
1	0.937481641300436	1
1	0.999959454335246	1
1	0.998740053875869	1
1	0.994669134800043	1
1	0.99986649209662	1
1	0.995735849531837	1
1	0.998389615909432	1
1	0.808967008999731	1
1	0.999075485449989	1
1	0.932147104079564	1
1	0.986256331902776	1
1	0.999946518493494	1
1	0.390068263494187	0
1	0.994361749568326	1
1	0.67698050232522	1
1	0.997476422361048	1
1	0.999856360719687	1
1	0.988721318918516	1
1	0.998584831033796	1
1	0.924003713453396	1
1	0.998472374227504	1
1	0.291365257045241	0
1	0.989857497216312	1
1	0.584474710114513	1
1	0.996866615495566	1
1	0.999030608662606	1
1	0.625212304543451	1
1	0.99875118237921	1
1	0.998121031339936	1
1	0.992502585291003	1
1	0.999968416590661	1
1	0.99850645348269	1
1	0.952949702194452	1
1	0.999590199403121	1
1	0.996070449192123	1
1	0.995916721749129	1
1	0.37159349940103	0
1	0.335598744356934	0
1	0.996048524491081	1
1	0.995481566304995	1
1	0.891629495657574	1
1	0.749159185400227	1
1	0.997981100116776	1
1	0.980214628410714	1
1	0.99998751039183	1
1	0.998640323636007	1
1	0.999723545509378	1
1	0.994184459039928	1
1	0.99526148984194	1
1	0.650464740069071	1
1	0.992545122344978	1
1	0.998545844008995	1
1	0.994924033809294	1
1	0.907208396172866	1
1	0.999539742088453	1
1	0.99810579060418	1
1	0.937892517443744	1
1	0.9996205839776	1
1	0.993448719644284	1
1	0.998748690417483	1
1	0.994774897026614	1
1	0.438103651071456	0
1	0.9999543123539	1
1	0.164487440198842	0
1	0.999481942142772	1
1	0.996206025479195	1
1	0.992180789152055	1
1	0.323883057826697	0
1	0.99568388318653	1
1	0.997552365077679	1
1	0.999759039809783	1
1	0.861835492372988	1
1	0.980339232856095	1
1	0.999759490577305	1
1	0.822685760802354	1
1	0.999441108093617	1
1	0.390408094431429	0
1	0.984875250555542	1
1	0.947058558436121	1
1	0.799709093347811	1
1	0.997758232767664	1
1	0.946722512335161	1
1	0.951537417640726	1
1	0.998761961446628	1
1	0.999764044152567	1
1	0.999266395992164	1
1	0.959236141894832	1
1	0.995305825022976	1
1	0.99674543079979	1
1	0.995164451715319	1
1	0.999333163423424	1
1	0.979839657362015	1
1	0.999180177297717	1
1	0.998367463942535	1
1	0.321803575784868	0
1	0.999881218150389	1
1	0.774545513596474	1
1	0.999388115812499	1
1	0.844342055792178	1
1	0.999777686149527	1
1	0.999959233279188	1
1	0.996552142417285	1
1	0.993065321313911	1
1	0.793030863185043	1
1	0.999675479036929	1
1	0.982321846994892	1
1	0.629253560334118	1
1	0.986251763100023	1
1	0.992713651107812	1
1	0.997774771565975	1
1	0.999791890233843	1
1	0.999516009791786	1
1	0.985443279585509	1
1	0.98097100561927	1
1	0.999945737968941	1
1	0.984547534804831	1
1	0.970185402442561	1
1	0.72062291895208	1
1	0.976140212263643	1
1	0.958347946841502	1
1	0.997878555750452	1
1	0.99960826112827	1
1	0.424769256571487	0
1	0.990444812159046	1
1	0.997838207074941	1
1	0.911480341955688	1
1	0.999891723285715	1
1	0.998091879525644	1
1	0.991409991166439	1
1	0.994154675273472	1
1	0.991150499746841	1
1	0.999906082854513	1
1	0.859378590712761	1
1	0.780062236928318	1
1	0.999117388555093	1
1	0.929372734195172	1
1	0.999774142671997	1
1	0.986741222417694	1
1	0.999903520212072	1
1	0.405852013694656	0
1	0.999121156181119	1
1	0.969256862403458	1
1	0.999032068352141	1
1	0.987306788180172	1
1	0.870085756890911	1
1	0.983269839473034	1
1	0.995200452861514	1
1	0.989429762326285	1
1	0.995004088664118	1
1	0.445262937060526	0
1	0.998089481621611	1
1	0.999884201379171	1
1	0.999838796209353	1
1	0.978837670097554	1
1	0.994186136798716	1
1	0.990204873848758	1
1	0.986799199609509	1
1	0.951823065223391	1
1	0.98331086754369	1
1	0.999366381366781	1
1	0.712379415751175	1
1	0.765537710235889	1
1	0.306945329098889	0
1	0.996351043422048	1
1	0.99956849141245	1
1	0.521472866953296	1
1	0.90517054307041	1
1	0.0469329257216025	0
1	0.999600207739221	1
1	0.991854661865264	1
1	0.998837084309165	1
1	0.353201760933799	0
1	0.993202546526903	1
1	0.997155773449464	1
1	0.969830917109967	1
1	0.998009751457854	1
1	0.996712222726531	1
1	0.999287470264286	1
1	0.999348948324718	1
1	0.986435685112957	1
1	0.996166850042015	1
1	0.984022011992722	1
1	0.999496163296449	1
1	0.999595535720454	1
1	0.955949569042054	1
1	0.926317802141666	1
1	0.02244579244132	0
1	0.997241978633449	1
1	0.99839836536777	1
1	0.998825982609753	1
1	0.997944617667682	1
1	0.913885283149001	1
1	0.982963080364814	1
1	0.997509569141381	1
1	0.999946446486551	1
1	0.998884466610951	1
1	0.999667214784346	1
1	0.999965607822081	1
1	0.999941842925878	1
1	0.954098479307419	1
1	0.861145748990395	1
1	0.895471368921063	1
1	0.999695874242347	1
1	0.791029296157008	1
1	0.993480186294169	1
1	0.994968916786543	1
1	0.998216861941233	1
1	0.984909604184014	1
1	0.986658092209628	1
1	0.998644203090639	1
1	0.999116490533905	1
1	0.875169577382202	1
1	0.838021054117354	1
1	0.999042671351738	1
1	0.985961241677086	1
1	0.951475190399403	1
1	0.999414194813012	1
1	0.952489894770741	1
1	0.729596928444448	1
1	0.954264770855968	1
1	0.999767366418099	1
1	0.996843244358961	1
1	0.880267658247383	1
1	0.99954556484969	1
1	0.991751015880379	1
1	0.995408864297268	1
1	0.981670969086027	1
1	0.997730859207061	1
1	0.78878109078559	1
1	0.917685424886441	1
1	0.960467873841827	1
1	0.973707952857939	1
1	0.994856641053865	1
1	0.990993410312088	1
1	0.997578905819619	1
1	0.890376260736683	1
1	0.981892986743642	1
1	0.700721233145813	1
1	0.943030936389721	1
1	0.970661793764515	1
1	0.75221239987118	1
1	0.982184203772184	1
1	0.975939696934678	1
1	0.563210329652597	1
1	0.980448323808501	1
1	0.998719421366413	1
1	0.468920173596286	0
1	0.751838185356374	1
1	0.682892713190901	1
1	0.305335626864053	0
1	0.99443060755271	1
1	0.998676756126132	1
1	0.710855714774464	1
1	0.956502637868767	1
1	0.999972779401563	1
1	0.96322523097407	1
1	0.992573272610455	1
1	0.999983097529795	1
1	0.950877345530472	1
1	0.907259288989026	1
1	0.805238383060494	1
1	0.997795852962158	1
1	0.99959763018229	1
1	0.877819413271755	1
1	0.993353455315937	1
1	0.920294450888571	1
1	0.981717076728078	1
1	0.99998071643606	1
1	0.99986699168145	1
1	0.951654322947262	1
1	0.960465664266388	1
1	0.992543184316762	1
1	0.988628756981981	1
1	0.973190669284799	1
1	0.999394989426166	1
1	0.899763086118734	1
1	0.995821854338388	1
1	0.995832643615284	1
1	0.940282549526338	1
1	0.80315771386737	1
1	0.999917901786971	1
1	0.319947925148519	0
1	0.998445745533416	1
1	0.757449581011479	1
1	0.992710767891861	1
1	0.987388499070465	1
1	0.988875211793662	1
1	0.999954328116465	1
1	0.989719121864257	1
1	0.998485881133802	1
1	0.999270790465507	1
1	0.997884320459238	1
1	0.998353787418473	1
1	0.999420936112994	1
1	0.998257911655296	1
1	0.992298424744261	1
1	0.93401270209071	1
1	0.982891609637953	1
1	0.999891882050401	1
1	0.959778458571692	1
1	0.983091413893321	1
1	0.995040791098702	1
1	0.796162268963154	1
1	0.999815892444259	1
1	0.999137288027923	1
1	0.974233518539714	1
1	0.99611284682711	1
1	0.518606206515788	1
1	0.572335416448371	1
1	0.997552869655084	1
1	0.99819144875776	1
1	0.993385322202549	1
1	0.998052451520676	1
1	0.824686531925488	1
1	0.998072110818342	1
1	0.999894260509186	1
1	0.986034411434434	1
1	0.757097861013715	1
1	0.991099050524327	1
1	0.997775865932896	1
1	0.671005498478069	1
1	0.999004974819993	1
1	0.997792646140726	1
1	0.699815116837006	1
1	0.970374422438421	1
1	0.974672917211094	1
1	0.977407183922476	1
1	0.999721044723809	1
1	0.125969989653037	0
1	0.480665023879658	0
1	0.220499514745366	0
1	0.986615897684196	1
1	0.99799721549155	1
1	0.997973343596912	1
1	0.998751836287151	1
1	0.975869265482772	1
1	0.966300338874918	1
1	0.983299542042055	1
1	0.998201637816985	1
1	0.999734099077394	1
1	0.957120096309648	1
1	0.146959298891247	0
1	0.996441685317336	1
1	0.999855680892926	1
1	0.948122211586482	1
1	0.999266055345642	1
1	0.995021459290805	1
1	0.618447659271555	1
1	0.999953844283305	1
1	0.999517002228575	1
1	0.820295770837608	1
1	0.711527240711556	1
1	0.999174964870186	1
1	0.999874108214559	1
1	0.640167957609268	1
1	0.999689013910405	1
1	0.99852600542092	1
1	0.636998664073252	1
1	0.998869768314958	1
1	0.996744102421356	1
1	0.999411304427326	1
1	0.991503565727282	1
1	0.995373795283592	1
1	0.926206308776112	1
1	0.993901683327927	1
1	0.999584921189758	1
1	0.999299781277101	1
1	0.836992588709368	1
1	0.997942975072894	1
1	0.994879855335847	1
1	0.999209502192802	1
1	0.867843565783097	1
1	0.926259134577419	1
1	0.999227166328923	1
1	0.956284858543281	1
1	0.983133229527557	1
1	0.995492012268041	1
1	0.999004186191418	1
1	0.995694400604534	1
1	0.997089300189407	1
1	0.995602666780754	1
1	0.997027434822449	1
1	0.997574372663511	1
1	0.911803305652589	1
1	0.978036391379897	1
1	0.971839690048234	1
1	0.997927986234385	1
1	0.999360415537226	1
1	0.995789461062867	1
1	0.959712285961342	1
1	0.678816764639648	1
1	0.404879138756562	0
1	0.999850402418033	1
1	0.94333377841085	1
1	0.634611040639726	1
1	0.918209092147834	1
1	0.942695592546416	1
1	0.973826685082156	1
1	0.998544409120797	1
1	0.9995010053503	1
1	0.992043878008646	1
1	0.878936578911594	1
1	0.786883374352483	1
1	0.999939260109774	1
1	0.930743183460926	1
1	0.990639062669038	1
1	0.900494925883724	1
1	0.204194374039614	0
1	0.999182176069672	1
1	0.956967552441803	1
1	0.977961828720071	1
1	0.913343427906889	1
1	0.976756464358127	1
1	0.980010724829524	1
1	0.99842692378452	1
1	0.990959599218731	1
1	0.591354741367355	1
1	0.999796443896087	1
1	0.999359040455628	1
1	0.990664477737625	1
1	0.965983921732901	1
1	0.999877361031373	1
1	0.670526683814837	1
1	0.995700978800038	1
1	0.980830542067224	1
1	0.973514226473928	1
1	0.997439031811629	1
1	0.999118198944491	1
1	0.997507660209349	1
1	0.991206933493237	1
1	0.998129506476177	1
1	0.294440778321866	0
1	0.999137764822451	1
1	0.988598726345464	1
1	0.998256555126076	1
0	0.829187410908213	1
0	0.0170080682769761	0
0	0.00101088146769527	0
0	0.0201318913542132	0
0	0.0224265440589867	0
0	0.0104604230572507	0
0	0.00226957247880203	0
0	0.000114287842093281	0
0	0.00758477836707685	0
0	0.0054105579484563	0
0	0.0237970784138281	0
0	0.00489369235767777	0
0	0.00365000390701196	0
0	0.000331926683364319	0
0	0.00031353770740533	0
0	0.00392226499552428	0
0	0.00359654747367217	0
0	0.00145655535884234	0
0	0.0036486292126775	0
0	0.037872150806334	0
0	0.00541000908595433	0
0	0.129157602080457	0
0	0.000466653253944333	0
0	0.123227822929478	0
0	0.00167899760630763	0
0	0.000397624993223083	0
0	0.00175257644664145	0
0	0.000171622612599543	0
0	0.0984559326803085	0
0	0.0330816195101552	0
0	4.45369821892468e-05	0
0	0.00402765690073206	0
0	0.022250919260702	0
0	0.0510125170622481	0
0	0.215100154659796	0
0	0.00769605406669186	0
0	0.00561092825658572	0
0	0.06824430132954	0
0	0.0330644699868817	0
0	0.00134406593633128	0
0	0.000650591197125946	0
0	1.41247926303492e-05	0
0	0.000286361226712117	0
0	0.000503434864570027	0
0	0.00202686546861157	0
0	0.0178319807007332	0
0	0.0448804879532646	0
0	0.000444704717134226	0
0	0.022724656812612	0
0	0.000472367646880267	0
0	0.00431666279305139	0
0	0.204440816146506	0
0	0.000277359739925019	0
0	0.00523825829054595	0
0	0.00148155008286615	0
0	0.00261587599795675	0
0	0.00012845271016736	0
0	0.00656506627142937	0
0	0.1938859974701	0
0	0.000369912032871529	0
0	0.0262380178624928	0
0	0.00243481241676904	0
0	0.00226319098684005	0
0	0.00236819609099788	0
0	0.00483054792571719	0
0	0.483986523775848	0
0	0.0351782413305106	0
0	0.0015730254512565	0
0	0.00226246708246913	0
0	0.00582201724080852	0
0	0.000158164185340391	0
0	0.0534781791002552	0
0	0.00925128589783098	0
0	0.0635219591379131	0
0	0.0085221454087845	0
0	0.0315961355010299	0
0	0.000228646082534727	0
0	0.0381485814617147	0
0	0.000613013553612777	0
0	0.000890802295725249	0
0	0.00215051260351252	0
0	0.000690120443497579	0
0	0.000324382989670224	0
0	0.0891930016120179	0
0	0.0803737320432528	0
0	0.00338085748169172	0
0	0.00996828525487839	0
0	3.66222851759723e-06	0
0	0.00385975582164469	0
0	0.0438206721244917	0
0	0.06852698812839	0
0	0.000938639007230596	0
0	0.039458750778649	0
0	0.000931961329440973	0
0	0.000124197184046655	0
0	2.33928286402006e-05	0
0	0.108084246847126	0
0	0.0559284685840572	0
0	0.0216355274253374	0
0	0.00227587558555219	0
0	0.00110207650772757	0
0	0.000490320847113343	0
0	0.0108475787951875	0
0	0.00540328611061751	0
0	0.00115178458229247	0
0	0.000205563150975571	0
0	0.00197454522229861	0
0	0.00208526583007823	0
0	0.00156083501394065	0
0	0.000290530439637091	0
0	0.0438025425054357	0
0	0.0103957311929762	0
0	0.133346278472475	0
0	0.122993319934256	0
0	0.140024821624379	0
0	0.00331104905353225	0
0	0.0435863423544599	0
0	0.939268724154158	1
0	0.0150999979595306	0
0	0.00921591364710513	0
0	0.0256053669734305	0
0	0.00951474061305927	0
0	0.11169362757169	0
0	0.00306633427845028	0
0	0.000733276214184991	0
0	0.00320422596420803	0
0	0.000693027379182583	0
0	0.00582143610490515	0
0	0.0111716550243208	0
0	0.109925408532394	0
0	0.000127087176892051	0
0	0.000354741451262838	0
0	0.00226236111801886	0
0	0.430036113239027	0
0	0.0759583067231261	0
0	2.11602087362452e-05	0
0	0.00116327516532875	0
0	0.00667548611258939	0
0	0.058463811154318	0
0	0.0098222993074699	0
0	0.017642575111811	0
0	0.00132855806626925	0
0	0.00642668798677075	0
0	0.00269941051061689	0
0	0.0273814195817067	0
0	0.00534122544072957	0
0	0.032497206846594	0
0	0.00020688193490399	0
0	0.000135409581614109	0
0	0.00420398465992029	0
0	0.000351499328616578	0
0	0.0044136487723303	0
0	0.000142572811260515	0
0	0.00562549536688413	0
0	0.0195482102161117	0
0	0.000225017554347248	0
0	0.262340578318985	0
0	0.0115521645684247	0
0	0.0098404074153635	0
0	0.002159133876957	0
0	0.00189417957772085	0
0	0.00174060492215107	0
0	0.000200491556072328	0
0	0.00176799745798492	0
0	0.00227114725117174	0
0	0.000469861523577641	0
0	0.000197034317807315	0
0	0.00226822106809562	0
0	0.0011585864410583	0
0	0.00231614664561866	0
0	0.0132314093472351	0
0	0.0052841171822807	0
0	0.00392556891585066	0
0	0.00622108325297309	0
0	0.0148057627668382	0
0	0.457145622188685	0
0	0.250222277745322	0
0	0.0449938437894851	0
0	0.00782975199884188	0
0	0.00307042072790721	0
0	0.00420333796471233	0
0	0.00349654148679507	0
0	0.000503708954315797	0
0	0.0127020198508849	0
0	0.111848212727288	0
0	0.00322255460866768	0
0	0.000323758611670539	0
0	0.03842148150498	0
0	0.0280824476641551	0
0	0.0129932502047625	0
0	0.000666945633275409	0
0	0.0113198617491696	0
0	0.00104212341287439	0
0	0.0359251370371039	0
0	0.000980390722460003	0
0	0.000598228454351658	0
0	0.000877499657764778	0
0	0.000272097569555109	0
0	0.0510347361608237	0
0	0.00128151796782797	0
0	0.145799174659016	0
0	0.00142605806565983	0
0	0.00242732640035032	0
0	0.0409245957027203	0
0	0.000430244246564019	0
0	0.00931213232467774	0
0	0.00127081112132088	0
0	0.0217770211272593	0
0	0.00280690915987973	0
0	0.0376607027224477	0
0	0.0155377919556003	0
0	0.000478507312949751	0
0	0.00135364488183775	0
0	0.416854903563662	0
0	0.0105142311647124	0
0	0.00213786808789258	0
0	0.298613682703553	0
0	0.00697224632056313	0
0	0.0112227960509131	0
0	0.00548877992479195	0
0	0.00175893295662147	0
0	0.00885880311495765	0
0	0.000638816208500269	0
0	0.00495571824947763	0
0	0.00573063921152413	0
0	0.00324362367282433	0
0	0.00185862205768282	0
0	0.0502599295501707	0
0	0.00116113887223137	0
0	0.00062631481371473	0
0	0.000221929383125495	0
0	0.00125563474696026	0
0	0.000136048646283445	0
0	0.0461502293951617	0
0	0.000851619899988099	0
0	6.02287031107831e-05	0
0	0.000110760601215389	0
0	8.49763877884868e-05	0
0	0.000919868392849628	0
0	0.26892255305814	0
0	0.0428207022438005	0
0	0.00561284179359071	0
0	0.000194762133618354	0
0	0.00227160780511754	0
0	0.0024144191776815	0
0	0.000202225223754461	0
0	0.0236468881701202	0
0	0.00010071748700078	0
0	0.0833782068708742	0
0	0.00427031958216592	0
0	0.034392622334228	0
0	0.000872230517456666	0
0	0.00216642522254151	0
0	0.0681577552821788	0
0	0.789592984913741	1
0	0.000897466819324557	0
0	0.00558371284770407	0
0	0.000908538239902071	0
0	0.000203127825853458	0
0	0.00279038709751628	0
0	0.00272772523207813	0
0	0.000416478300528523	0
0	0.00060583923119988	0
0	0.00285683990570336	0
0	0.067504606108147	0
0	0.00148351551717572	0
0	0.00509633111708585	0
0	0.0123255717901043	0
0	0.166482423946998	0
0	0.00259584690224565	0
0	0.751094206111492	1
0	0.877409717610717	1
0	0.723532187058828	1
0	0.0567951179378002	0
0	0.0162425642176466	0
0	0.000243389418738375	0
0	0.000728256152344871	0
0	0.00189972481960165	0
0	0.000298544519964041	0
0	0.00197825412017534	0
0	0.0541086101177036	0
0	0.0455553109533946	0
0	0.00289378886335888	0
0	0.00036681750222947	0
0	0.00307579221544093	0
0	0.000352400374320885	0
0	0.155364012382645	0
0	0.00124202043921694	0
0	0.00201859145145377	0
