label	score	prediction
1	0.9952186	1
1	0.99996126	1
1	0.9999393	1
1	0.9997676	1
1	0.99891937	1
1	0.9999201	1
1	0.9999831	1
1	0.99970466	1
1	0.9999981	1
1	0.9999964	1
1	0.99999535	1
1	1.0	1
1	0.99991643	1
1	0.9999554	1
1	0.9988422	1
1	1.0	1
1	0.99999845	1
1	0.99944	1
1	0.8623015	1
1	0.9997389	1
1	0.9999691	1
1	0.99999535	1
1	0.9999826	1
1	0.9895481	1
1	0.9999653	1
1	0.9999511	1
1	0.9999994	1
1	0.99996555	1
1	0.99974185	1
1	0.999951	1
1	0.9999913	1
1	0.99983525	1
1	0.9902052	1
1	0.7073443	1
1	0.99999976	1
1	1.0	1
1	0.9955641	1
1	0.9998074	1
1	0.99996877	1
1	1.0	1
1	0.96283597	1
1	0.99999964	1
1	0.9992687	1
1	0.9999932	1
1	0.99986076	1
1	0.9996823	1
1	0.9998685	1
1	0.99999976	1
1	0.9999851	1
1	0.9999987	1
1	0.99995494	1
1	0.9999131	1
1	0.9999994	1
1	0.99999833	1
1	0.9983368	1
1	1.0	1
1	0.9999918	1
1	0.9999999	1
1	0.99999654	1
1	0.9921067	1
1	0.9999752	1
1	0.9999999	1
1	0.99625397	1
1	0.99986434	1
1	0.9999999	1
1	1.0	1
1	0.99977344	1
1	0.9999385	1
1	0.9883859	1
1	1.0	1
1	1.0	1
1	0.9975116	1
1	0.99772793	1
1	0.9999982	1
1	0.972715	1
1	0.9999999	1
1	0.99999917	1
1	0.99999785	1
1	0.9999999	1
1	0.99987507	1
1	0.99999976	1
1	0.9999819	1
1	0.99994576	1
1	0.91463023	1
1	0.9801158	1
1	0.999863	1
1	0.99999964	1
1	1.0	1
1	0.99999356	1
1	0.9999949	1
1	0.98190385	1
1	0.9999492	1
1	0.98122483	1
1	0.99999464	1
1	0.9999832	1
1	1.0	1
1	0.99999905	1
1	0.9999223	1
1	0.99984634	1
1	0.99969184	1
1	0.99985945	1
1	0.99995303	1
1	0.9951645	1
1	0.99878806	1
1	0.82957083	1
1	0.99998	1
1	0.9999964	1
1	0.99982303	1
1	0.9999907	1
1	0.9999174	1
1	0.9971264	1
1	0.97950804	1
1	0.99998724	1
1	0.9999888	1
1	0.9995065	1
1	0.9999181	1
1	0.9828046	1
1	0.9999701	1
1	0.9966415	1
1	0.9924459	1
1	0.99998856	1
1	0.9999409	1
1	0.99925035	1
1	0.9999882	1
1	0.99968386	1
1	1.0	1
1	0.99928504	1
1	0.99992895	1
1	0.99998593	1
1	0.9963785	1
1	0.9999907	1
1	0.99999774	1
1	0.99999845	1
1	0.9999832	1
1	0.99980897	1
1	0.9999999	1
1	0.9999994	1
1	0.9864081	1
1	0.70962787	1
1	0.9999999	1
1	0.99999917	1
1	0.99998784	1
1	0.99772197	1
1	0.9963322	1
1	0.9999999	1
1	0.9994394	1
1	0.9999788	1
1	0.99985635	1
1	0.99964917	1
1	0.99967766	1
1	0.9984188	1
1	0.99997807	1
1	1.0	1
1	1.0	1
1	0.9999995	1
1	0.99998164	1
1	0.9999969	1
1	0.9980325	1
1	0.9999999	1
1	0.9999889	1
1	0.99769104	1
1	0.9970145	1
1	1.0	1
1	1.0	1
1	0.94789296	1
1	0.7298803	1
1	0.99988556	1
1	1.0	1
1	0.9998734	1
1	0.9997559	1
1	0.99979824	1
1	0.9999999	1
1	0.98947144	1
1	0.99997973	1
1	0.9991522	1
1	0.999902	1
1	0.9999987	1
1	0.9999869	1
1	0.9994579	1
1	0.99920064	1
1	0.99777395	1
1	0.9991366	1
1	0.9999987	1
1	0.99999976	1
1	0.99999845	1
1	0.99089164	1
1	0.999964	1
1	0.99998605	1
1	0.9999999	1
1	1.0	1
1	0.9921874	1
1	0.99858713	1
1	0.9999629	1
1	1.0	1
1	0.9999449	1
1	0.9998368	1
1	0.9999999	1
1	0.99853134	1
1	0.97906303	1
1	0.9999639	1
1	0.99937755	1
1	1.0	1
1	0.99989116	1
1	0.9999887	1
1	0.9811751	1
1	1.0	1
1	0.9999999	1
1	0.9993387	1
1	0.99999833	1
1	0.9984181	1
1	0.99988604	1
1	0.99998736	1
1	0.9999908	1
1	0.9962714	1
1	0.9997174	1
1	0.9999994	1
1	0.99999833	1
1	0.57443494	1
1	0.99976593	1
1	0.9991296	1
1	1.0	1
1	0.99999475	1
1	0.9999995	1
1	1.0	1
1	0.99999475	1
1	0.9999968	1
1	0.9973476	1
1	0.9991179	1
1	0.9996314	1
1	0.99999845	1
1	0.99996996	1
1	0.99989593	1
1	1.0	1
1	0.99999654	1
1	0.9999981	1
1	0.9999666	1
1	0.5696048	1
1	0.99999964	1
1	0.9999995	1
1	0.9999974	1
1	0.9999906	1
1	1.0	1
1	0.99999905	1
1	0.9997558	1
1	0.9999968	1
1	0.99998164	1
1	0.99965596	1
1	0.9997074	1
1	1.0	1
1	0.9999988	1
1	0.99999976	1
1	0.99999774	1
1	0.99856985	1
1	0.63278174	1
1	0.99999726	1
1	0.98369515	1
1	0.9988741	1
1	0.9999777	1
1	0.91326046	1
1	0.9999993	1
1	0.9999995	1
1	0.9999994	1
1	0.9999999	1
1	0.9998436	1
1	0.99997795	1
1	0.999956	1
1	0.9999616	1
1	0.9999187	1
1	0.9999995	1
1	0.9999964	1
1	0.99987817	1
1	0.99960655	1
1	0.99998987	1
1	0.99989176	1
1	0.997586	1
1	0.9996177	1
1	0.99922204	1
1	0.88919216	1
1	0.27553064	0
1	0.99749595	1
1	1.0	1
1	0.9999982	1
1	0.99999976	1
1	0.99995816	1
1	0.9997645	1
1	0.9964887	1
1	0.9999943	1
1	0.9991837	1
1	0.9998547	1
1	0.99995255	1
1	0.9908381	1
1	0.9999999	1
1	0.9988845	1
1	0.9984479	1
1	0.41512832	0
1	0.9999995	1
1	0.99873203	1
1	0.9998983	1
1	0.99997747	1
1	0.9995454	1
1	0.9999739	1
1	0.9999976	1
1	0.9996605	1
1	0.99999905	1
1	0.9999907	1
1	0.9999931	1
1	0.99971133	1
1	0.9999982	1
1	0.99994874	1
1	1.0	1
1	0.9999999	1
1	0.9999989	1
1	0.99999976	1
1	0.99992406	1
1	0.9999579	1
1	0.9999685	1
1	0.9999896	1
1	0.9999918	1
1	1.0	1
1	0.99991095	1
1	0.9997775	1
1	0.999923	1
1	0.9999999	1
1	0.9999895	1
1	0.99999213	1
1	0.99995625	1
1	0.11354527	0
1	0.9991474	1
1	0.9999702	1
1	1.0	1
1	0.99425864	1
1	1.0	1
1	0.99999857	1
1	0.99982256	1
1	0.9999999	1
1	1.0	1
1	0.99961793	1
1	0.9989606	1
1	0.9996357	1
1	0.9999995	1
1	0.9982204	1
1	0.99999917	1
1	0.9999925	1
1	1.0	1
1	0.9998091	1
1	0.9999993	1
1	0.99998605	1
1	0.99997795	1
1	0.999894	1
1	0.99807596	1
1	0.9996995	1
1	0.99994314	1
1	0.9996288	1
1	0.99999785	1
1	0.9999716	1
1	0.9934957	1
1	1.0	1
1	0.99993587	1
1	0.9996859	1
1	0.951211	1
1	0.99999917	1
1	0.9872657	1
1	0.9999291	1
1	0.99998	1
1	0.9999993	1
1	0.99984634	1
1	0.999956	1
1	0.9862939	1
1	0.99999964	1
1	0.9999994	1
1	0.99983597	1
1	1.0	1
1	0.99992716	1
1	0.9998795	1
1	0.99999976	1
1	0.99999917	1
1	0.9857554	1
1	1.0	1
1	1.0	1
1	0.9998267	1
1	0.999992	1
1	0.9994893	1
1	0.9999924	1
1	0.99999833	1
1	0.99993026	1
1	0.9999769	1
1	0.9999403	1
1	0.9992574	1
1	0.99994445	1
1	1.0	1
1	0.99999976	1
1	0.99992764	1
1	0.9999994	1
1	0.9999591	1
1	0.9999734	1
1	0.99996746	1
1	0.9996455	1
1	0.9999777	1
1	0.9999784	1
1	0.99999607	1
1	0.99995565	1
1	0.99743927	1
1	0.9999639	1
1	0.9999982	1
1	0.9999759	1
1	0.99950516	1
1	0.99860555	1
1	0.9999999	1
1	0.99998116	1
1	0.9999999	1
1	1.0	1
1	0.9999809	1
1	0.99999976	1
1	0.99999535	1
1	1.0	1
1	0.9999664	1
1	0.9655687	1
1	0.99999857	1
1	1.0	1
1	0.99836963	1
1	0.9997904	1
1	0.9884039	1
1	0.99984026	1
1	0.99999905	1
1	0.99999857	1
1	1.0	1
1	0.9999993	1
1	0.62927747	1
1	1.0	1
1	0.92635393	1
1	1.0	1
1	0.9997942	1
1	0.9939857	1
1	0.9999944	1
1	0.9986482	1
1	0.999943	1
1	0.9565124	1
1	0.9998952	1
1	0.99989104	1
1	0.99771345	1
1	0.99999917	1
1	0.99996424	1
1	0.9999287	1
1	0.9961611	1
1	0.999992	1
1	0.98804116	1
1	0.99956566	1
1	0.9951132	1
1	0.99891114	1
1	0.9966248	1
1	0.9999999	1
1	1.0	1
1	0.99982375	1
1	0.9999821	1
1	0.9884438	1
1	0.99990034	1
1	0.9999032	1
1	2.6133035e-05	0
1	0.99999976	1
1	0.9982822	1
0	7.130782e-10	0
0	3.275502e-13	0
0	3.1246266e-11	0
0	3.2026334e-10	0
0	5.825572e-10	0
0	7.7915146e-16	0
0	1.0864125e-13	0
0	1.1845559e-09	0
0	1.4203646e-12	0
0	2.9720357e-18	0
0	8.552842e-14	0
0	2.1124292e-12	0
0	7.0026965e-14	0
0	7.198758e-13	0
0	2.4933107e-07	0
0	7.309811e-05	0
0	1.6851988e-14	0
0	2.8134755e-14	0
0	7.037718e-12	0
0	3.7221038e-15	0
0	2.3527398e-06	0
0	3.2208583e-10	0
0	2.663865e-08	0
0	0.00016553435	0
0	1.9547481e-15	0
0	2.016397e-09	0
0	1.5249512e-12	0
0	2.4129713e-16	0
0	8.72855e-15	0
0	1.7583242e-12	0
0	2.5610412e-16	0
0	7.2938924e-08	0
0	5.3253613e-17	0
0	7.492637e-13	0
0	7.710253e-19	0
0	3.2712097e-11	0
0	1.2758539e-12	0
0	1.4163303e-13	0
0	6.1012216e-11	0
0	5.512736e-09	0
0	1.5731746e-09	0
0	1.6018218e-08	0
0	2.2970902e-13	0
0	2.596317e-15	0
0	4.7251048e-17	0
0	3.844691e-11	0
0	1.0379485e-16	0
0	1.6008129e-13	0
0	1.1008266e-12	0
0	4.4962062e-13	0
0	2.8804521e-11	0
0	3.482269e-12	0
0	3.39204e-08	0
0	1.4807875e-08	0
0	6.3833475e-08	0
0	5.3608095e-12	0
0	1.9722746e-08	0
0	7.6309494e-13	0
0	1.3854357e-09	0
0	2.518581e-13	0
0	1.5130605e-16	0
0	5.1174614e-14	0
0	1.6560631e-13	0
0	4.3749203e-13	0
0	4.988627e-11	0
0	5.2411248e-15	0
0	6.4936446e-13	0
0	1.831801e-10	0
0	0.23501737	0
0	3.3550496e-11	0
0	1.1679568e-12	0
0	3.9536886e-07	0
0	4.272781e-11	0
0	5.2568866e-10	0
0	1.8370378e-11	0
0	1.5083171e-13	0
0	6.556259e-16	0
0	4.965699e-08	0
0	8.911612e-15	0
0	4.2734184e-14	0
0	2.1427086e-13	0
0	8.545948e-17	0
0	1.6400969e-14	0
0	8.0001225e-14	0
0	8.602863e-09	0
0	3.342547e-16	0
0	7.9245005e-12	0
0	1.5008496e-10	0
0	9.19975e-13	0
0	1.0468121e-08	0
0	9.580743e-13	0
0	5.283486e-13	0
0	1.0872734e-12	0
0	6.8688964e-06	0
0	1.7559966e-10	0
0	1.6654756e-05	0
0	4.6769183e-10	0
0	1.440246e-09	0
0	9.555792e-10	0
0	3.9428794e-09	0
0	2.587646e-11	0
0	3.259928e-08	0
0	9.4703546e-07	0
0	3.635932e-10	0
0	2.63161e-08	0
0	3.9830232e-09	0
0	4.732809e-09	0
0	6.3246155e-09	0
0	1.524742e-08	0
0	3.5657992e-09	0
0	5.3153692e-12	0
0	2.5016009e-08	0
0	2.8393266e-09	0
0	3.6750134e-09	0
0	1.6181162e-05	0
0	7.94656e-14	0
0	1.0438307e-13	0
0	9.768519e-12	0
0	2.8838754e-12	0
0	8.7948794e-11	0
0	6.872491e-11	0
0	1.1936797e-10	0
0	1.2043293e-11	0
0	1.10225796e-11	0
0	1.130916e-11	0
0	4.2443358e-11	0
0	2.6346947e-11	0
0	3.783484e-10	0
0	1.3034931e-10	0
0	2.2455857e-10	0
0	2.1835316e-10	0
0	1.4834723e-09	0
0	4.6293707e-08	0
0	1.5783215e-11	0
0	1.1507714e-11	0
0	2.9038954e-08	0
0	6.396474e-08	0
0	2.7101024e-07	0
0	2.301387e-10	0
0	2.8108344e-08	0
0	2.9146092e-09	0
0	2.8001976e-11	0
0	1.8221623e-10	0
0	7.4188757e-09	0
0	3.1239043e-08	0
0	1.1668948e-08	0
0	1.5274933e-06	0
0	1.5002992e-07	0
0	1.9216233e-10	0
0	1.6905052e-09	0
0	1.1541357e-09	0
0	4.5733226e-09	0
0	9.6410215e-12	0
0	4.3243596e-11	0
0	6.8800646e-13	0
0	5.465861e-13	0
0	4.5652215e-11	0
0	9.466728e-12	0
0	1.4978917e-11	0
0	1.8469235e-08	0
0	2.1517549e-10	0
0	4.506909e-11	0
0	7.8832204e-13	0
0	7.1349495e-09	0
0	9.662723e-07	0
0	6.4821246e-09	0
0	2.4333168e-08	0
0	8.812688e-09	0
0	3.77752e-14	0
0	4.8952853e-14	0
0	6.783888e-12	0
0	1.1842013e-09	0
0	1.2962666e-07	0
0	1.744818e-11	0
0	2.8721133e-11	0
0	4.208863e-12	0
0	6.8328614e-11	0
0	3.6392556e-10	0
0	3.2453673e-12	0
0	3.166473e-07	0
0	2.32139e-09	0
0	4.3775776e-07	0
0	1.956772e-07	0
0	1.3690794e-07	0
0	6.003083e-10	0
0	4.5439838e-10	0
0	7.5770553e-13	0
0	2.645684e-10	0
0	2.2945446e-06	0
0	4.2310546e-08	0
0	2.7288447e-10	0
0	5.9363373e-07	0
0	8.223188e-12	0
0	5.6128907e-10	0
0	1.5940572e-10	0
0	4.4967363e-10	0
0	1.3024749e-09	0
0	3.285305e-10	0
0	6.5621024e-12	0
0	1.2731748e-06	0
0	1.3717934e-10	0
0	4.616087e-10	0
0	9.623216e-09	0
0	2.587366e-10	0
0	3.1149746e-11	0
0	2.2984742e-10	0
0	3.8901612e-10	0
0	4.089525e-10	0
0	2.8204459e-09	0
0	5.0709255e-12	0
0	2.2401356e-10	0
0	1.0708135e-07	0
0	2.0467984e-10	0
0	6.5154064e-09	0
0	2.178958e-11	0
0	2.9350028e-10	0
0	2.483877e-07	0
0	6.7418346e-09	0
0	1.20811805e-08	0
0	3.445366e-11	0
0	3.1079424e-11	0
0	1.1267617e-09	0
0	3.7992938e-09	0
0	5.5608435e-11	0
0	2.4194305e-10	0
0	2.7580098e-11	0
0	2.7961251e-11	0
0	3.311866e-11	0
0	4.0972483e-09	0
0	4.2326203e-08	0
0	1.0834701e-09	0
0	1.6813928e-08	0
0	1.6191437e-11	0
0	2.6165745e-12	0
0	2.0218435e-08	0
0	1.1923088e-08	0
0	0.000110329274	0
0	1.5864177e-09	0
0	0.0034528372	0
0	3.2621286e-09	0
0	3.3355266e-10	0
0	4.7020526e-10	0
0	1.1345991e-12	0
0	1.152187e-09	0
0	4.6238344e-13	0
0	3.8157225e-12	0
0	3.3450338e-09	0
0	2.7595962e-13	0
0	1.4000233e-11	0
0	6.2363694e-07	0
0	1.468125e-10	0
0	9.515778e-10	0
0	4.3952366e-09	0
0	2.1564353e-13	0
0	1.3066612e-15	0
0	7.342011e-14	0
0	2.2776247e-12	0
0	4.537592e-10	0
0	1.8837086e-17	0
0	6.5060294e-13	0
0	2.4460687e-14	0
0	2.5859165e-07	0
0	1.08692826e-10	0
0	1.4211872e-10	0
0	2.2753365e-08	0
0	1.1379839e-13	0
0	1.4487496e-05	0
0	6.029283e-05	0
0	2.1837458e-12	0
0	2.4616418e-09	0
0	1.5017163e-15	0
0	5.378201e-15	0
0	1.0992583e-10	0
0	2.6506102e-09	0
0	1.0730314e-08	0
0	6.9220113e-10	0
0	2.6621289e-11	0
0	7.596127e-13	0
0	1.5569513e-12	0
0	2.2580648e-12	0
0	4.770222e-12	0
0	1.4378018e-11	0
0	6.7064485e-13	0
0	1.9279211e-12	0
0	2.82624e-13	0
0	6.101158e-09	0
0	2.0014808e-12	0
0	2.2094525e-13	0
0	1.5747385e-13	0
0	3.9075097e-14	0
0	9.595557e-13	0
0	1.0240889e-12	0
0	2.2285647e-14	0
0	3.775849e-14	0
0	3.0451885e-09	0
0	0.00015165268	0
0	1.0819612e-05	0
0	6.62281e-08	0
0	4.4412207e-10	0
0	1.478643e-15	0
0	3.7773062e-13	0
0	3.4049582e-12	0
0	1.1928278e-15	0
0	1.8397704e-10	0
0	1.0862614e-09	0
0	1.132724e-09	0
0	3.4748926e-11	0
0	1.3794808e-14	0
0	3.0509013e-06	0
0	1.6098595e-07	0
0	2.676974e-09	0
0	6.6111954e-13	0
0	5.188249e-12	0
0	2.1893314e-11	0
0	5.2348486e-12	0
0	1.9242969e-14	0
0	1.1812968e-11	0
0	8.341157e-07	0
0	5.2127994e-12	0
0	8.122859e-12	0
0	0.0025928605	0
0	1.4450643e-06	0
0	5.900131e-07	0
0	4.8952975e-13	0
0	3.6968685e-14	0
0	6.4865886e-13	0
0	4.5621558e-08	0
0	1.5857928e-07	0
0	5.7567497e-09	0
0	1.9349796e-08	0
0	4.2011533e-13	0
0	2.9092423e-10	0
0	3.2258154e-09	0
0	3.429106e-08	0
0	3.9438136e-12	0
0	1.3070444e-16	0
0	4.7757154e-14	0
0	3.963328e-09	0
0	4.072467e-08	0
0	1.8743665e-12	0
0	2.1325282e-09	0
0	3.7049756e-12	0
0	1.17129475e-11	0
0	2.5629623e-08	0
0	4.4068657e-19	0
0	2.261959e-14	0
0	3.3022715e-07	0
0	6.8526754e-14	0
0	5.1337168e-15	0
0	8.826414e-09	0
0	8.480872e-08	0
0	1.0612222e-08	0
0	9.547639e-08	0
0	1.435798e-08	0
0	2.7122948e-07	0
0	4.577486e-09	0
0	1.23804265e-11	0
0	1.1700354e-11	0
0	7.142526e-11	0
0	1.4125224e-11	0
0	6.8519355e-09	0
0	2.594065e-11	0
0	1.5262925e-12	0
0	7.346712e-12	0
0	1.3607994e-09	0
0	6.19748e-06	0
0	2.4664086e-08	0
0	7.581194e-08	0
0	1.116192e-06	0
0	1.3346628e-06	0
0	2.6916592e-08	0
0	3.9353885e-09	0
0	6.538127e-08	0
0	1.32862376e-11	0
0	2.8470892e-11	0
0	1.830794e-07	0
0	2.6215652e-08	0
0	2.0830498e-08	0
0	4.139209e-09	0
0	1.0240597e-08	0
0	1.489919e-11	0
0	7.05249e-11	0
0	3.9089654e-13	0
0	1.1266859e-10	0
0	2.4735212e-09	0
0	5.5405542e-09	0
0	4.6565014e-09	0
0	2.8854028e-10	0
0	7.242063e-11	0
0	5.031271e-06	0
0	3.0897116e-09	0
0	2.3626531e-11	0
0	4.0073427e-11	0
0	5.0862065e-10	0
0	1.6929963e-09	0
0	5.029511e-10	0
0	1.8145728e-11	0
0	1.7004947e-09	0
0	1.1782287e-09	0
0	2.9662304e-11	0
0	3.8544967e-09	0
0	1.9098803e-09	0
0	1.1157574e-11	0
0	5.4161515e-13	0
0	0.0007402552	0
0	5.8446876e-12	0
0	7.1592003e-09	0
0	1.476609e-10	0
0	8.595125e-08	0
0	1.3857271e-08	0
0	5.951899e-08	0
0	2.745276e-12	0
0	6.489995e-08	0
0	7.177946e-09	0
0	1.3038064e-10	0
0	5.018833e-11	0
0	6.479275e-11	0
0	4.2515574e-10	0
0	5.209879e-11	0
0	4.5230732e-11	0
0	1.0986028e-09	0
0	9.111803e-10	0
0	1.6575376e-07	0
0	1.419465e-09	0
0	8.22075e-10	0
0	3.509899e-10	0
0	9.622954e-10	0
0	9.192616e-12	0
0	2.914798e-09	0
0	1.6609477e-09	0
0	4.6215842e-10	0
0	1.574319e-08	0
0	9.891697e-09	0
0	3.1592936e-08	0
0	2.8256487e-08	0
0	3.4955483e-10	0
0	1.7042548e-07	0
0	2.642095e-09	0
0	2.4516147e-09	0
0	5.3092747e-10	0
0	4.861918e-10	0
0	1.7629174e-09	0
0	9.175405e-14	0
