	label	score	prediction
78	1	0.9433263813290353	1
79	1	0.9951629305556834	1
80	1	0.6640693863202755	0
81	1	0.9954066838025293	1
82	1	0.9783749539852523	1
83	1	0.9825240072271735	1
84	1	0.1052647561923629	0
85	1	0.6922703616579103	0
86	1	0.3409282195035437	0
87	1	0.8258053427690049	0
88	1	0.09074197578235825	0
89	1	0.9965538470440005	1
90	1	0.45597132871870394	0
91	1	0.9493392938694036	1
92	1	0.20310991875073311	0
93	1	0.5514351007989855	0
94	1	0.4085603696649286	0
95	1	0.9583468116687636	1
96	1	0.6618147870833777	0
97	1	0.8416080032721909	0
98	1	0.7542987689829728	0
99	1	0.3349592161896092	0
100	1	0.9934337070018394	1
101	1	0.052896424364280076	0
102	1	0.21232386427145591	0
103	1	0.9922142211967471	1
104	1	0.9900150173331059	1
105	1	0.987265615948041	1
106	1	0.547816919919861	0
107	1	0.9265228136845431	1
108	1	0.9817344806013927	1
109	1	0.9786633109146787	1
110	1	0.9948446444577222	1
111	1	0.365535411193064	0
112	1	0.9973175611935653	1
113	1	0.9741020068153688	1
114	1	0.6413280718866342	0
115	1	0.17196444286223142	0
116	1	0.9957701896710571	1
117	1	0.1636095650461638	0
118	1	0.22249167971025494	0
119	1	0.9999979038449175	1
120	1	0.2906618882318808	0
121	1	0.11749201945960733	0
122	1	0.3043806881957468	0
123	1	0.5971704132360693	0
124	1	0.5972760707005635	0
125	1	0.9028667287938225	1
126	1	0.6868909803545176	0
127	1	0.7004060927200074	0
128	1	0.07089462514229979	0
129	1	0.6002974523475058	0
130	1	0.9820719460752979	1
131	1	0.9929157081898722	1
132	1	0.9797134907030982	1
133	1	0.9745559301027831	1
134	1	0.5155980824882619	0
135	1	0.022984027206465925	0
136	1	0.9105496128436867	1
137	1	0.9999998555074866	1
138	1	0.7599685005936933	0
139	1	0.09139421945487239	0
140	1	0.6442155691065419	0
141	1	0.9965428565169201	1
142	1	0.940711332944414	1
143	1	0.9666220801565534	1
144	1	0.630579071364184	0
145	1	0.9922407777113398	1
146	1	0.6459855771551353	0
147	1	0.928529843294719	1
148	1	0.9879543477229666	1
149	1	0.8195589519977051	0
150	1	0.4110461032775057	0
151	1	0.0035397142644469958	0
152	1	0.6875891835129896	0
153	1	0.09919971300622102	0
154	1	0.9834958055361152	1
155	1	0.9308035138293297	1
156	1	0.10535769042988741	0
157	1	0.9879664585912269	1
158	1	0.9660444128333767	1
159	1	0.9948962686066499	1
160	1	0.6978144715881623	0
161	1	0.995615784337354	1
162	1	0.9974123047081435	1
163	1	0.9947283811342198	1
164	1	0.9999905927871661	1
165	1	0.9697628862823682	1
166	1	0.9970477435263928	1
167	1	0.1743019922729087	0
168	1	0.9999921820328483	1
169	1	0.8640592750631073	0
170	1	0.6442441059526244	0
171	1	0.030078508049140966	0
172	1	0.9213762892868286	1
173	1	0.989885719657378	1
174	1	0.9917278386560416	1
175	1	0.9999919036930296	1
176	1	0.9445528528801813	1
177	1	0.9517952148289769	1
178	1	0.3526621702455758	0
179	1	0.9954041820729427	1
180	1	0.9938877588672637	1
181	1	0.01946913905445891	0
182	1	0.9999962887844107	1
183	1	0.6011066166958223	0
184	1	0.9999898038464861	1
185	1	0.9968312790904191	1
186	1	0.9375180830646919	1
187	1	0.8987940858877388	1
188	1	0.9839474161897166	1
189	1	0.004727412100239921	0
190	1	0.7635242357165218	0
191	1	0.8582319721786581	0
192	1	0.9929131475671641	1
193	1	0.5995241144775314	0
194	1	0.8888296214138239	1
195	1	0.9821864163646832	1
196	1	0.05179755104125744	0
197	1	0.36778955171389727	0
198	1	0.793601578426173	0
199	1	0.25742009898728496	0
200	1	0.9233045175448853	1
201	1	0.004763087904690163	0
202	1	0.19134549434486048	0
203	1	0.9894038171339937	1
204	1	0.9892659603451376	1
205	1	0.9999991244185761	1
206	1	0.9924508178298498	1
207	1	0.9999999246758716	1
208	1	0.5837332676040632	0
209	1	0.1504488314199906	0
210	1	0.3696241000535572	0
211	1	0.995148284178272	1
212	1	0.17575027993029074	0
213	1	0.4742869002148918	0
214	1	0.9956959201145729	1
215	1	0.9742314899707197	1
216	1	0.7527785744224703	0
217	1	0.6592276378436557	0
218	1	0.9668909633363202	1
219	1	0.2675539932706941	0
220	1	0.9920576589247342	1
221	1	0.9329864395722468	1
222	1	0.040368770891948624	0
223	1	0.2275147242174443	0
224	1	0.4811931085299387	0
225	1	0.8191686694203848	0
226	1	0.5483925931475339	0
227	1	0.9999870639610974	1
228	1	0.9999915434699433	1
229	1	0.9908013170555339	1
230	1	0.5087463281918945	0
231	1	0.2855211289994999	0
232	1	0.18311044152332812	0
233	1	0.9999842404670993	1
234	1	0.9999991399321334	1
235	1	0.19112916350095852	0
236	1	0.9960126101033647	1
237	1	0.9059820735308143	1
238	1	0.9726148933398381	1
239	1	0.9999997428140142	1
240	1	0.5159980594534528	0
241	1	0.4548931080021608	0
242	1	0.9950532216028672	1
243	1	0.34302030224864066	0
244	1	0.8919454612653857	1
245	1	0.8860888014497775	1
246	1	0.5997379355904464	0
247	1	0.04973525433949465	0
248	1	0.938154687280384	1
249	1	0.970118769359475	1
250	1	0.9901425990683342	1
251	1	0.7504087282334602	0
252	1	0.8725361026412027	1
253	1	0.9585341459959524	1
254	1	0.9831443868910461	1
255	1	0.820927505226229	0
256	1	0.9511440890091409	1
257	1	0.9033081701727027	1
258	1	0.9999999360555408	1
259	1	0.9999902914590323	1
260	1	0.3051611226465153	0
261	1	0.8008564433530209	0
262	1	0.9999941832369453	1
263	1	0.8278530966005095	0
264	1	0.7814926844803185	0
265	1	0.9489314407632967	1
266	1	0.018942705265483892	0
267	1	0.9806573362840622	1
268	1	0.9619314887710656	1
269	1	0.6866474843528222	0
270	1	0.5961481390350606	0
271	1	0.9220106892280763	1
272	1	0.9874776088311426	1
273	1	0.9547703506536361	1
274	1	0.7681468905880781	0
275	1	0.9807889619031376	1
276	1	0.5569198951186114	0
277	1	0.760940928864409	0
278	1	0.08035557999564617	0
279	1	0.9999861841600364	1
280	1	0.7294149985253319	0
281	1	0.9652345409614707	1
282	1	0.9999818728482737	1
283	1	0.9974358075822661	1
284	1	0.9457284235454078	1
285	1	0.999986845516114	1
286	1	0.9454879119443651	1
287	1	0.39244281292659067	0
288	1	0.04969964106785195	0
289	1	0.9960834315283321	1
290	1	0.9658843152504811	1
291	1	0.9942705639701678	1
292	1	0.7446266045117127	0
293	1	0.9999815247170295	1
294	1	0.031522667507062424	0
295	1	0.8070835378312007	0
296	1	0.33018694875360166	0
297	1	0.38026550484800875	0
298	1	0.6928488725371152	0
299	1	0.5931520560278777	0
300	1	0.7109509585047326	0
301	1	0.8971486726315421	1
302	1	0.5	0
303	1	0.5206674309404726	0
304	1	0.9256336413855866	1
305	1	0.9845291994707484	1
306	1	0.9851013500219402	1
307	1	0.7152261932765857	0
308	1	0.9999891455249484	1
309	1	0.9950255278556314	1
310	1	0.07694429182026563	0
311	1	0.9068052474234788	1
312	1	0.9866821312588576	1
313	1	0.4555410247661088	0
314	1	0.5982891431946517	0
315	1	0.9594219327870661	1
316	1	0.9199837048190955	1
317	1	0.9999999907388784	1
318	1	0.956154273718619	1
319	1	0.9999997513054488	1
320	1	0.3705501694098724	0
321	1	0.9968408089187027	1
322	1	0.9862184978854382	1
323	1	0.4273410052379987	0
324	1	0.45868087716155675	0
325	1	0.9485173682481585	1
326	1	0.34635821481693563	0
327	1	0.8437396982777109	0
328	1	0.993580752018001	1
329	1	0.15031016362189262	0
330	1	0.9652193659333609	1
331	1	0.9950310094065684	1
332	1	0.9999958386517495	1
333	1	0.895006656545042	1
334	1	0.9959354391212973	1
335	1	0.9337564025033206	1
336	1	0.06940085265907207	0
337	1	0.25914596812663837	0
338	1	0.5803799682185186	0
339	1	0.8719209320572805	1
340	1	0.997316475314682	1
341	1	0.9344851185745761	1
342	1	0.9850113995545997	1
343	1	0.8529354657926268	0
344	1	0.9972348121543048	1
345	1	0.9999996075456344	1
346	1	0.4241047363578974	0
347	1	0.896324938961712	1
348	1	0.5304941439917986	0
349	1	0.02563688233490395	0
350	1	0.3562391619276022	0
351	1	0.24345006140975045	0
352	1	0.9963201842807734	1
353	1	0.9999991140187233	1
354	1	0.9999981561265708	1
355	1	0.8954010410475874	1
356	1	0.9999882123016648	1
357	1	0.9999879443383337	1
358	1	0.9797022566290756	1
359	1	0.9999915509926371	1
360	1	0.3556681500592915	0
361	1	0.9198448695624756	1
362	1	0.9665657478829035	1
363	1	0.9518513322995187	1
364	1	0.9999904609965192	1
365	1	0.6523966965138146	0
366	1	0.40446279403288316	0
367	1	0.9283676284798033	1
368	1	0.9999999257607787	1
369	1	0.059562757900081614	0
370	1	0.955889277495468	1
371	1	0.6426498494612198	0
372	1	0.9857554515528498	1
373	1	0.34855198385339276	0
374	1	0.8087904983292039	0
375	1	0.689243279050909	0
376	1	0.9469933058181282	1
377	1	0.9848105891556593	1
378	1	0.9899907916666287	1
379	1	0.159183327035808	0
380	1	0.477185069438498	0
381	1	0.5583986903791234	0
382	1	0.8786170590098336	1
383	1	0.9399352385867796	1
384	1	0.9999985817911393	1
385	1	0.013312250301399702	0
386	1	0.42147851006964004	0
387	1	0.9735235593203265	1
388	1	0.9124842807627063	1
389	1	0.9775572190167101	1
390	1	0.9999984194721304	1
391	1	0.9999933495006831	1
392	1	0.8072202144102029	0
393	1	0.514607948959879	0
394	1	0.7790554678347755	0
395	1	0.9304097284009335	1
396	1	0.35102240483307084	0
397	1	0.09857314665096847	0
398	1	0.03794788555740721	0
399	1	0.9999931736502391	1
400	1	0.04910755102861323	0
401	1	0.7392377328999034	0
402	1	0.9542062335725404	1
403	1	0.8133388605961964	0
404	1	0.7583300240773123	0
405	1	0.999998985101972	1
406	1	0.9943562168517853	1
407	1	0.5872641859948016	0
408	1	0.8100681598314502	0
409	1	0.9763234743351707	1
410	1	0.6487287439900234	0
411	1	0.9865917566948064	1
412	1	0.4280504605216288	0
413	1	0.5766044265111319	0
414	1	0.9999987571452482	1
415	1	0.9999977036461962	1
416	1	0.9070395460116956	1
417	1	0.9999996514647443	1
418	1	0.6687998418771719	0
419	1	0.9999987849331581	1
420	1	0.9817090708450378	1
421	1	0.9484867782702443	1
422	1	0.9503634763433468	1
423	1	0.9906347619028387	1
424	1	0.9482840211969901	1
425	1	0.9299219528169359	1
426	1	0.9923026223067686	1
427	1	0.9691905532474531	1
428	1	0.9780750633915998	1
429	1	0.33702024072646597	0
430	1	0.12779116085853914	0
431	1	0.21786158971235217	0
432	1	0.9769692604461755	1
433	1	0.9616525134639873	1
434	1	0.9851503354078535	1
435	1	0.9774897301866695	1
436	1	0.8547110830743285	0
437	1	0.9923234509235528	1
438	1	0.9999814583401144	1
439	1	0.9999989884199679	1
440	1	0.9399050935372848	1
441	1	0.6739643924627245	0
442	1	0.7603073401607278	0
443	1	0.9720272941664263	1
444	1	0.9213489271133929	1
445	1	0.9796701662289892	1
446	1	0.9999998934231651	1
447	1	0.5979140898062801	0
448	1	0.999999984779358	1
449	1	0.5398882660209197	0
450	1	0.3690235929520234	0
451	1	0.549129583096173	0
452	1	0.993745658044891	1
453	1	0.6270679727265779	0
454	1	0.7146754381155226	0
455	1	0.21722995577404972	0
456	1	0.7042842491779295	0
457	1	0.9695753944775019	1
458	1	0.41693876280324754	0
459	1	0.9922469351724652	1
460	1	0.7911708693022979	0
461	1	0.9927871871234089	1
462	1	0.9999999572568535	1
463	1	0.9744736030241312	1
464	1	0.15817055746117933	0
465	1	0.4680349950528113	0
466	1	0.7767232587135632	0
467	1	0.7333039418273712	0
468	1	0.9480487596184054	1
469	1	0.9999948328927758	1
470	1	0.9906978151846565	1
471	1	0.9773825359703823	1
472	1	0.9622853045230115	1
473	1	0.9948033996665278	1
474	1	0.9810713923195664	1
475	1	0.9850824488875856	1
476	1	0.564905197679851	0
477	1	0.8600255776972856	0
478	1	0.5543208930454757	0
479	1	0.9924105246770792	1
480	1	0.9999999961989248	1
481	1	0.6348875549651646	0
482	1	0.895227380080684	1
483	1	0.9999999999133984	1
484	1	0.8560045535997954	0
485	1	0.08983769897204236	0
486	1	0.579190821351656	0
487	1	0.9506003513586183	1
488	1	0.9924043099341324	1
489	1	0.026325311812446402	0
490	1	0.8558143224951301	0
491	1	0.9926877699114885	1
492	1	0.022706934241319587	0
493	1	0.969019543816122	1
494	1	0.18743590195528315	0
495	1	0.9796848515104771	1
496	1	0.985894612628922	1
497	1	0.2771918367347818	0
498	1	0.9936717080330872	1
499	1	0.2708029692139081	0
500	1	0.33282394392778386	0
501	1	0.5081493462574403	0
502	1	0.9950680578574937	1
503	1	0.7462969413589173	0
504	1	0.06184890669116865	0
505	1	0.9926127825450013	1
506	1	0.9770512965990709	1
507	1	0.6172341598448594	0
508	1	0.9137144814772806	1
509	1	0.6343129340960934	0
510	1	0.9913537439645715	1
511	1	0.9709791075386197	1
512	1	0.07404602839030508	0
513	1	0.8310813048984407	0
514	1	0.8527133646536299	0
515	1	0.9817441669878463	1
516	1	0.9755160624573186	1
517	1	0.9973370336693688	1
518	1	0.9999999213876922	1
519	1	0.9887273159861528	1
520	1	0.8070770934898736	0
521	1	0.9764954122287254	1
522	1	0.9821552766873389	1
523	1	0.9966083936833314	1
524	1	0.9904857333315185	1
525	1	0.9588681675913414	1
526	1	0.9916463496418702	1
527	1	0.9931739581952501	1
528	1	0.9782946310470217	1
529	1	0.8841460698285932	1
530	1	0.028244029560566472	0
531	1	0.4399845942549215	0
532	1	0.9999999763351467	1
533	1	0.9185590144119968	1
534	1	0.8882687426641659	1
535	1	0.9862025221190589	1
536	1	0.6169227661696488	0
537	1	0.9858283653152045	1
538	1	0.995800517948499	1
539	1	0.9297422831001735	1
540	1	0.4275124475976636	0
541	1	0.9801021197814287	1
542	1	0.9999888713039766	1
543	1	0.9260262247490396	1
544	1	0.9999999657842826	1
545	1	0.993856275266112	1
546	1	0.8736135482459436	1
547	1	0.9999999752107213	1
548	1	0.9352792312927714	1
549	1	0.9708338711067798	1
550	1	0.25283849835394656	0
551	1	0.9999969439497682	1
552	1	0.9671728354724913	1
553	1	0.12457582559415793	0
554	1	0.956104155947074	1
555	1	0.6002558809970364	0
556	1	0.872415787231502	1
557	1	0.8612540599576806	0
558	1	0.8696480580272449	1
559	1	0.9999909598204761	1
560	1	0.9900646519169815	1
561	1	0.822702746077281	0
562	1	0.5491980931135036	0
563	1	0.9841233258090869	1
564	1	0.9735776121521965	1
565	1	0.5079383187796913	0
566	1	0.8530090021519835	0
567	1	0.38234626521815573	0
568	1	0.8994890704978797	1
569	1	0.9589648900304917	1
570	1	0.9999995135312779	1
571	1	0.1536178269221509	0
572	1	0.9999948540737919	1
573	1	0.9089209967917221	1
574	1	0.999999642173259	1
575	1	0.9916575392983272	1
576	1	0.9233931400398565	1
577	1	0.8137805505032577	0
578	1	0.014434498768249919	0
579	1	0.12807458399483374	0
580	1	0.76275536038767	0
581	1	0.9999999182250369	1
582	1	0.9999851893182236	1
583	1	0.7882660542822568	0
584	1	0.9411576228478815	1
585	1	0.22214578223089462	0
586	1	0.9999999017084087	1
587	1	0.710343516391187	0
588	1	0.37787828809077234	0
589	1	0.08542737922545124	0
590	1	0.9999984272770968	1
591	1	0.7811993365746709	0
592	1	0.4281872330041446	0
593	1	0.3610665241118567	0
594	1	0.8147264881708984	0
595	1	0.8117717566799488	0
596	1	0.975039401797338	1
597	1	0.013829344311496933	0
598	1	0.9806145903308586	1
599	1	0.9574905018890165	1
600	1	0.5724521236133242	0
601	1	0.9489731406455375	1
602	1	0.9942460076769539	1
603	1	0.4543445363448978	0
604	1	0.9965523929784667	1
605	1	0.9887043445437947	1
606	1	0.7603675723281089	0
607	1	0.9945146287005505	1
608	1	0.9955442006928426	1
609	1	0.961331350063421	1
610	1	0.18637147814104812	0
611	1	0.906989642239969	1
612	1	0.8871729835870991	1
613	1	0.9838895591961454	1
614	1	0.9999929032313342	1
615	1	0.9706071498283586	1
616	1	0.9947208526355484	1
617	1	0.09543383504620681	0
618	1	0.9401584045939265	1
619	1	0.2686787316121073	0
620	1	0.8125707775803469	0
621	1	0.15648170037005177	0
622	1	0.9458872056795328	1
623	1	0.9745472978612837	1
624	1	0.15187010425970535	0
625	1	0.9594778251764945	1
626	1	0.9934684650046688	1
627	1	0.11279537050261683	0
628	1	0.9364149256277969	1
629	1	0.6318700944667851	0
630	1	0.1762523795872107	0
631	1	0.9902198397461531	1
632	1	0.982475287737845	1
633	1	0.9849063529408232	1
634	1	0.9999985462272936	1
635	1	0.9850949100830689	1
636	1	0.25434102569491024	0
637	1	0.987528704963772	1
638	1	0.9999993768228704	1
639	1	0.5	0
640	1	0.6463838245355059	0
641	1	0.9949768653252135	1
642	1	0.9958252097780073	1
643	1	0.9860956255464438	1
644	1	0.999998367005505	1
645	1	0.9170777839736682	1
646	1	0.17180983105566666	0
647	1	0.9999999914719947	1
648	1	0.20555707560210498	0
649	1	0.6081337248375104	0
650	1	0.5318563974586213	0
651	1	0.9768241339839279	1
652	1	0.9909786068367246	1
653	1	0.7553686476605337	0
654	1	0.9902098735683175	1
655	1	0.9765420822840573	1
656	1	0.8743997399604096	1
657	1	0.5238156469952063	0
658	1	0.9615270723594743	1
659	1	0.25451823608472895	0
660	1	0.4440006746345784	0
661	1	0.9881804655271296	1
662	1	0.9042363309503381	1
663	1	0.6929299888323363	0
664	1	0.11030118585979225	0
665	1	0.9903298558898801	1
666	1	0.3620058791593909	0
667	1	0.8508073311541443	0
668	1	0.9850072950188173	1
669	1	0.8335817375381134	0
670	1	0.685805790899394	0
671	1	0.3088826056060313	0
672	1	0.9999991191876691	1
673	1	0.2820028544076508	0
674	1	0.934792370309695	1
675	1	0.9960098083355438	1
676	1	0.913847102167022	1
677	1	0.8458535990789159	0
678	1	0.96908377197174	1
679	1	0.6460265995248662	0
680	1	0.5662290019998973	0
681	1	0.7026457820141185	0
682	1	0.8863249985942646	1
683	1	0.22079586831292256	0
684	1	0.9999936636766487	1
685	1	0.9960981015107185	1
686	1	0.06994365078437806	0
687	1	0.8992044155651269	1
688	1	0.9491308508916009	1
689	1	0.603825374763112	0
690	1	0.8817127881374387	1
691	1	0.36334109008315385	0
692	1	0.9999944113548404	1
693	1	0.9922839452292558	1
694	1	0.9893010190154501	1
695	1	0.9764680124815286	1
696	1	0.934917353595388	1
697	1	0.6362555009789683	0
698	1	0.9481179639240045	1
699	1	0.0628411516387796	0
700	1	0.9684263323889901	1
701	1	0.9599790993067405	1
702	1	0.9999992768183925	1
703	1	0.8974242756236465	1
704	1	0.9999826032154864	1
705	1	0.9564744563106105	1
706	1	0.10888086077913332	0
707	1	0.9421510818464054	1
708	1	0.9437471771100506	1
709	1	0.6921982918646944	0
710	1	0.9464510026842946	1
711	1	0.9971532714979408	1
712	1	0.987230197035622	1
713	1	0.9972196367608255	1
714	1	0.994149104475352	1
715	1	0.6774482167134338	0
716	1	0.9999823926959239	1
717	1	0.6973274331224562	0
718	1	0.9873695358063919	1
719	1	0.9999879810258618	1
720	1	0.7422758971066507	0
721	1	0.9999897878464041	1
722	1	0.8608625887361905	0
723	1	0.36416264189086683	0
724	1	0.9962194743414801	1
725	1	0.46502441679553397	0
726	1	0.2680224575571652	0
727	1	0.9930124526750965	1
728	1	0.9999988838379146	1
729	1	0.3999666275889999	0
730	1	0.9040315944618675	1
731	1	0.130665282344187	0
732	1	0.9708625709630655	1
733	1	0.9999992772435083	1
734	1	0.9327313254082807	1
735	1	0.6424003103618287	0
736	1	0.9524354502995518	1
737	1	0.9835453865139292	1
738	1	0.9230637336745909	1
739	1	0.2700083513201453	0
740	1	0.9933734820173636	1
741	1	0.7961474703831265	0
742	1	0.9123417482171307	1
743	1	0.9999999870161072	1
744	1	0.9937793516084599	1
745	1	0.63781382471457	0
746	1	0.8352884595252912	0
747	1	0.24102967586376617	0
748	1	0.004460681614267198	0
749	1	0.950517838772166	1
750	1	0.9895105404168517	1
751	1	0.717196918364646	0
752	1	0.9999907210951616	1
753	1	0.9655786790491907	1
754	1	0.9999989526630504	1
755	1	0.9999971860359238	1
756	1	0.9642546468278064	1
757	1	0.9944943727550309	1
758	1	0.9971463997741679	1
759	1	0.09633025282000521	0
760	1	0.8273107823145226	0
761	1	0.9999997968847854	1
762	1	0.03942368126791001	0
763	1	0.7770095609749633	0
764	1	0.9999996984616805	1
765	1	0.8825386744780164	1
766	1	0.9695979622855425	1
767	1	0.9874516426470314	1
768	1	0.5183889099750674	0
769	1	0.8981261919143791	1
770	1	0.8148517812091621	0
771	1	0.9999996964994572	1
772	1	0.8175086100443245	0
773	1	0.990399639428858	1
774	1	0.5812018854807958	0
775	1	0.6958949613197727	0
776	1	0.9366143553188454	1
777	1	0.5425390100883132	0
778	1	0.9967315350299935	1
779	1	0.7746727584638414	0
780	1	0.9945615487407998	1
781	1	0.0868040809589712	0
782	1	0.9812900292971715	1
783	1	0.9905501869759348	1
784	1	0.9910336641693148	1
785	1	0.005317867836002113	0
786	1	0.6759368042756798	0
787	1	0.6876602401519288	0
788	1	0.9116401970967255	1
789	1	0.9873913742321363	1
790	1	0.9999996692713169	1
791	1	0.9999987487270061	1
792	1	0.8096900554338651	0
793	1	0.9847722616102181	1
794	1	0.9390798529498299	1
795	1	0.8470956520140437	0
796	1	0.8757849775963942	1
797	1	0.9395453631383305	1
798	1	0.8286991020274408	0
799	1	0.3721567854652191	0
800	1	0.9959753919936067	1
801	1	0.9732885463429036	1
802	1	0.9152532604431166	1
803	1	0.9960416919892441	1
804	1	0.9944433999319077	1
805	1	0.9848448749958301	1
806	1	0.9450303921044505	1
807	1	0.9999941818530406	1
808	1	0.37855090255268525	0
809	1	0.9839585264243743	1
810	1	0.8484135408843294	0
811	1	0.9775199947433882	1
812	1	0.062329024855607804	0
813	1	0.166635811273585	0
814	1	0.15651402139404394	0
815	1	0.24005405970409258	0
816	1	0.986364735428461	1
817	1	0.9941980935469961	1
818	1	0.887195018194508	1
819	1	0.7721598267051123	0
820	1	0.2801433317769706	0
821	1	0.9999998240909511	1
822	1	0.48587016709038855	0
823	1	0.9999812212109759	1
824	1	0.6774655948210838	0
825	1	0.7631681487947605	0
826	1	0.9789066712236171	1
827	1	0.9615773362624388	1
828	1	0.9326131339110536	1
829	1	0.9742493103522274	1
830	1	0.4674742376859054	0
831	1	0.9704601430092852	1
832	1	0.020950541260893428	0
833	1	0.9999937520161578	1
834	1	0.7409575269944918	0
835	1	0.9711920129388203	1
836	1	0.5667129046625902	0
837	1	0.9571759153537874	1
838	1	0.13270357284777667	0
839	1	0.9939705980177156	1
840	1	0.7438379398973344	0
841	1	0.9999993271192776	1
842	1	0.6641799171629837	0
843	1	0.9971047640863043	1
844	1	0.9759609567988183	1
845	1	0.8062854623847993	0
846	1	0.9500813019184914	1
847	1	0.9156482896579677	1
848	1	0.8753746458553522	1
849	1	0.2868987887873182	0
850	1	0.9730451850945215	1
851	1	0.939333528293091	1
852	1	0.999984992628928	1
853	0	0.11169132529893044	0
854	0	0.00635488312262374	0
855	0	0.014612764470844508	0
856	0	0.020029062640069484	0
857	0	0.001658792372665723	0
858	0	0.0014290790957317027	0
859	0	0.4213659605971276	0
860	0	0.0016791301417314595	0
861	0	0.0052441413906377425	0
862	0	0.004719813653627558	0
863	0	0.01192891262333331	0
864	0	0.0010847716394219921	0
865	0	0.004023498907205748	0
866	0	0.7151375002680894	0
867	0	0.12777899437468962	0
868	0	0.29746395070373105	0
869	0	0.0017988050183478264	0
870	0	0.0005685974530014986	0
871	0	0.021325034645451407	0
872	0	0.006374533723588728	0
873	0	0.06617614394847185	0
874	0	0.11279716617353272	0
875	0	0.0020538777622420065	0
876	0	0.029239686617755445	0
877	0	0.015491930727593623	0
878	0	0.006912223566076425	0
879	0	0.039141660358773554	0
880	0	0.019960960451706318	0
881	0	0.6067137069175674	0
882	0	0.00044026817472943807	0
883	0	6.366852030947128e-05	0
884	0	0.0009562030214889704	0
885	0	0.0005667639609593138	0
886	0	0.04653921458455087	0
887	0	7.071177507306291e-05	0
888	0	0.13717302382170754	0
889	0	0.03552904220923529	0
890	0	0.032275789086795764	0
891	0	0.13894734373788412	0
892	0	0.01516437663098164	0
893	0	0.0008176449536682649	0
894	0	0.8575167973732015	0
895	0	0.009448876999712174	0
896	0	0.009163884195007022	0
897	0	0.0011739586598311733	0
898	0	0.17874120174350414	0
899	0	0.8116337684839029	0
900	0	0.9228529230971235	1
901	0	0.2074178201146436	0
902	0	0.06992183749278123	0
903	0	0.005760957403638918	0
904	0	2.3214967558116243e-05	0
905	0	0.0008335831400387342	0
906	0	0.11483640402949459	0
907	0	0.02307123077978448	0
908	0	0.001789311377493882	0
909	0	0.030153126648977308	0
910	0	0.000713746545669523	0
911	0	0.00013893888542883959	0
912	0	0.38733139907510833	0
913	0	0.0002388934940082673	0
914	0	0.002423198529815249	0
915	0	0.052100724407179215	0
916	0	0.0007261578467201561	0
917	0	0.01949386789942194	0
918	0	0.04467012284694513	0
919	0	0.11178712867861504	0
920	0	0.0196567834573	0
921	0	0.1897878427642663	0
922	0	0.2589939590193314	0
923	0	0.0017935763697788972	0
924	0	0.002377665921415341	0
925	0	0.0016610474172827094	0
926	0	0.10870121663154626	0
927	0	0.0012097912415084758	0
928	0	0.010660713018652746	0
929	0	0.08083378668025108	0
930	0	0.1358479642217162	0
931	0	0.0006926643935885392	0
932	0	0.2669316278944002	0
933	0	0.9341865317562235	1
934	0	0.0019050900920876447	0
