label	score	prediction
1	0.617566666666667	1
1	0.783833333333333	1
1	0.303633333333333	0
1	0.487	0
1	0.777533333333333	1
1	0.9063	1
1	0.6787	1
1	0.958666666666667	1
1	0.709966666666667	1
1	0.865	1
1	0.891266666666667	1
1	0.819766666666667	1
1	0.986	1
1	0.341766666666667	0
1	0.8245	1
1	0.9354	1
1	0.575066666666667	1
1	0.939266666666667	1
1	0.858066666666667	1
1	0.969133333333333	1
1	0.640766666666667	1
1	0.334633333333333	0
1	0.448466666666667	0
1	0.916566666666667	1
1	0.8939	1
1	0.583233333333333	1
1	0.890066666666667	1
1	0.176633333333333	0
1	0.5431	1
1	0.779133333333333	1
1	0.95	1
1	0.7695	1
1	0.976666666666667	1
1	0.261233333333333	0
1	0.946	1
1	0.829133333333333	1
1	0.731633333333333	1
1	0.942933333333333	1
1	0.965166666666667	1
1	0.7594	1
1	0.885933333333333	1
1	0.8654	1
1	0.508666666666667	1
1	0.236266666666667	0
1	0.972666666666667	1
1	0.934966666666667	1
1	0.7383	1
1	0.9708	1
1	0.899033333333333	1
1	0.774566666666667	1
1	0.9704	1
1	0.938633333333333	1
1	0.733333333333333	1
1	0.322366666666667	0
1	0.792933333333333	1
1	0.9528	1
1	0.471933333333333	0
1	0.1974	0
1	0.239933333333333	0
1	0.959333333333334	1
1	0.4742	0
1	0.964	1
1	0.744133333333334	1
1	0.719466666666667	1
1	0.931333333333333	1
1	0.932366666666667	1
1	0.904466666666667	1
1	0.9133	1
1	0.9467	1
1	0.730666666666667	1
1	0.892033333333333	1
1	0.9644	1
1	0.778833333333333	1
1	0.7728	1
1	0.515866666666667	1
1	0.897166666666667	1
1	0.962666666666667	1
1	0.6472	1
1	0.275533333333333	0
1	0.874766666666667	1
1	0.8732	1
1	0.980166666666667	1
1	0.791333333333333	1
1	0.737566666666667	1
1	0.923666666666667	1
1	0.217766666666667	0
1	0.678066666666667	1
1	0.882233333333333	1
1	0.011433333333333	0
1	0.696133333333333	1
1	0.728633333333333	1
1	0.98	1
1	0.9169	1
1	0.759333333333333	1
1	0.7257	1
1	0.792066666666667	1
1	0.3778	0
1	0.639666666666667	1
1	0.828233333333333	1
1	0.7092	1
1	0.1807	0
1	0.819333333333333	1
1	0.943	1
1	0.430433333333333	0
1	0.775333333333333	1
1	0.923833333333333	1
1	0.745966666666667	1
1	0.795266666666667	1
1	0.355933333333333	0
1	0.542633333333333	1
1	0.938933333333333	1
1	0.865766666666667	1
1	0.8896	1
1	0.9508	1
1	0.9656	1
1	0.703	1
1	0.6416	1
1	0.7277	1
1	0.964033333333333	1
1	0.703333333333333	1
1	0.639266666666667	1
1	0.925433333333334	1
1	0.9384	1
1	0.365733333333333	0
1	0.6399	1
1	0.9486	1
1	0.835133333333334	1
1	0.938533333333334	1
1	0.792	1
1	0.0695999999999999	0
1	0.158266666666667	0
1	0.558833333333333	1
1	0.903266666666667	1
1	0.3689	0
1	0.623333333333333	1
1	0.771766666666667	1
1	0.743	1
1	0.689666666666667	1
1	0.241533333333333	0
1	0.2776	0
1	0.644633333333333	1
1	0.9585	1
1	0.8132	1
1	0.574133333333333	1
1	0.847966666666667	1
1	0.684366666666667	1
1	0.9816	1
1	0.797333333333333	1
1	0.693666666666667	1
1	0.9297	1
1	0.5927	1
1	0.6773	1
1	0.6527	1
1	0.115766666666667	0
1	0.1858	0
1	0.926233333333333	1
1	0.836766666666667	1
1	0.9208	1
1	0.0616333333333332	0
1	0.6277	1
1	0.723766666666667	1
1	0.6348	1
1	0.6467	1
1	0.348766666666667	0
1	0.732566666666667	1
1	0.9139	1
1	0.988	1
1	0.5753	1
1	0.9116	1
1	0.964666666666667	1
1	0.5569	1
1	0.164933333333333	0
1	0.888966666666667	1
1	0.256166666666667	0
1	0.9755	1
1	0.7612	1
1	0.3764	0
1	0.817	1
1	0.982	1
1	0.865733333333333	1
1	0.886433333333333	1
1	0.9238	1
1	0.933366666666667	1
1	0.108133333333333	0
1	0.702933333333333	1
1	0.960133333333333	1
1	0.956533333333334	1
1	0.8783	1
1	0.525333333333333	1
1	0.9764	1
1	0.944033333333333	1
1	0.884033333333333	1
1	0.9495	1
1	0.5052	1
1	0.509466666666667	1
1	0.437233333333333	0
1	0.769233333333333	1
1	0.8018	1
1	0.8848	1
1	0.694566666666667	1
1	0.964833333333333	1
1	0.185666666666667	0
1	0.956666666666667	1
1	0.544833333333334	1
1	0.4844	0
1	0.883233333333333	1
1	0.835533333333333	1
1	0.301733333333333	0
1	0.965966666666667	1
1	0.776733333333333	1
1	0.863066666666667	1
1	0.640633333333333	1
1	0.502966666666667	1
1	0.9127	1
1	0.7089	1
1	0.963733333333333	1
1	0.951666666666667	1
1	0.842166666666667	1
1	0.6809	1
1	0.9835	1
1	0.929233333333333	1
1	0.712033333333333	1
1	0.917833333333333	1
1	0.959166666666667	1
1	0.9625	1
1	0.703433333333333	1
1	0.5419	1
1	0.6902	1
1	0.9688	1
1	0.8454	1
1	0.6438	1
1	0.692666666666667	1
1	0.936633333333333	1
1	0.723	1
1	0.445066666666667	0
1	0.884566666666667	1
1	0.648866666666667	1
1	0.7706	1
1	0.962	1
1	0.964433333333334	1
1	0.835533333333334	1
1	0.9321	1
1	0.681666666666667	1
1	0.0261333333333332	0
1	0.735133333333333	1
1	0.819266666666667	1
1	0.74	1
1	0.9189	1
1	0.7829	1
1	0.708833333333333	1
1	0.891233333333333	1
1	0.944366666666667	1
1	0.922866666666667	1
1	0.9296	1
1	0.4129	0
1	0.963166666666667	1
1	0.691066666666667	1
1	0.363033333333333	0
1	0.2451	0
1	0.976666666666667	1
1	0.976	1
1	0.8265	1
1	0.4035	0
1	0.973866666666667	1
1	0.937333333333333	1
1	0.990266666666667	1
1	0.939466666666667	1
1	0.859533333333333	1
1	0.5423	1
1	0.952666666666667	1
1	0.9375	1
1	0.902433333333333	1
1	0.884166666666667	1
1	0.155266666666667	0
1	0.6922	1
1	0.913233333333334	1
1	0.7123	1
1	0.8487	1
1	0.691633333333333	1
1	0.9403	1
1	0.864833333333333	1
1	0.714866666666667	1
1	0.859	1
1	0.938666666666667	1
1	0.918633333333333	1
1	0.9526	1
1	0.4743	0
1	0.812833333333333	1
1	0.823366666666667	1
1	0.8445	1
1	0.872266666666667	1
1	0.8624	1
1	0.2976	0
1	0.974	1
1	0.9434	1
1	0.813166666666667	1
1	0.967666666666667	1
1	0.9535	1
1	0.9324	1
1	0.924833333333333	1
1	0.6064	1
1	0.939833333333333	1
1	0.872166666666667	1
1	0.5924	1
1	0.192166666666667	0
1	0.900533333333334	1
1	0.966	1
1	0.739633333333334	1
1	0.8959	1
1	0.982	1
1	0.9016	1
1	0.887766666666667	1
1	0.907433333333333	1
1	0.9748	1
1	0.588533333333333	1
1	0.491233333333333	0
1	0.850466666666667	1
1	0.8485	1
1	0.91	1
1	0.6117	1
1	0.787666666666667	1
1	0.818333333333333	1
1	0.837766666666667	1
1	0.5419	1
1	0.902733333333333	1
1	0.933866666666666	1
1	0.899233333333333	1
1	0.887733333333333	1
1	0.907233333333333	1
1	0.827433333333333	1
1	0.983333333333334	1
1	0.964	1
1	0.813333333333333	1
1	0.862866666666667	1
1	0.890333333333333	1
1	0.674366666666667	1
1	0.886966666666667	1
1	0.5163	1
1	0.6484	1
1	0.907833333333333	1
1	0.4308	0
1	0.941266666666667	1
1	0.525566666666667	1
1	0.948	1
1	0.9274	1
1	0.481866666666667	0
1	0.854666666666667	1
1	0.963333333333333	1
1	0.385633333333333	0
1	0.242	0
1	0.930933333333333	1
1	0.9428	1
1	0.9745	1
1	0.850066666666667	1
1	0.625233333333334	1
1	0.965766666666667	1
1	0.638433333333333	1
1	0.798466666666667	1
1	0.9563	1
1	0.895233333333333	1
1	0.939233333333333	1
1	0.950033333333334	1
1	0.288466666666667	0
1	0.825166666666667	1
1	0.960633333333333	1
1	0.3786	0
1	0.726533333333333	1
1	0.624	1
1	0.735333333333334	1
1	0.974666666666667	1
1	0.9635	1
1	0.9094	1
1	0.574666666666667	1
1	0.926333333333334	1
1	0.489	0
1	0.714833333333333	1
1	0.992	1
1	0.975	1
1	0.906433333333333	1
1	0.724133333333333	1
1	0.373333333333333	0
1	0.715666666666667	1
1	0.9563	1
1	0.792733333333334	1
1	0.900833333333333	1
1	0.956333333333333	1
1	0.902233333333333	1
1	0.976333333333333	1
1	0.4624	0
1	0.85	1
1	0.9703	1
1	0.808933333333333	1
1	0.830066666666667	1
1	0.879333333333334	1
1	0.9765	1
1	0.749266666666667	1
1	0.521533333333333	1
1	0.8603	1
1	0.7033	1
1	0.527	1
1	0.962666666666667	1
1	0.560166666666667	1
1	0.8603	1
1	0.740666666666667	1
1	0.423133333333333	0
1	0.573366666666667	1
1	0.581933333333334	1
1	0.107433333333333	0
1	0.638566666666667	1
1	0.8971	1
1	0.737033333333334	1
1	0.136866666666667	0
1	0.8903	1
1	0.730966666666667	1
1	0.6238	1
1	0.939533333333333	1
1	0.2523	0
1	0.906966666666667	1
1	0.5102	1
1	0.246633333333333	0
1	0.9435	1
1	0.604366666666667	1
1	0.8855	1
1	0.8374	1
1	0.622766666666667	1
1	0.963866666666667	1
1	0.834133333333333	1
1	0.7244	1
1	0.7555	1
1	0.968666666666667	1
1	0.9564	1
1	0.958166666666667	1
1	0.9599	1
1	0.690866666666667	1
1	0.916366666666667	1
1	0.659533333333333	1
1	0.6725	1
1	0.194666666666667	0
1	0.3755	0
1	0.965733333333333	1
1	0.716666666666667	1
1	0.255566666666667	0
1	0.289966666666667	0
1	0.438533333333333	0
1	0.9392	1
1	0.978666666666667	1
1	0.781066666666667	1
1	0.182133333333333	0
1	0.8624	1
1	0.8094	1
1	0.973	1
1	0.923566666666667	1
1	0.8861	1
1	0.693566666666667	1
1	0.929666666666667	1
1	0.670066666666667	1
1	0.3851	0
1	0.3235	0
1	0.9393	1
1	0.462466666666667	0
1	0.6088	1
1	0.7385	1
1	0.6632	1
1	0.510033333333333	1
1	0.928833333333333	1
1	0.484333333333333	0
1	0.9082	1
1	0.821933333333333	1
1	0.9675	1
1	0.154933333333333	0
1	0.7534	1
1	0.678633333333333	1
1	0.4071	0
1	0.9248	1
1	0.359433333333333	0
1	0.9516	1
1	0.966	1
1	0.961633333333334	1
1	0.130633333333333	0
1	0.910766666666667	1
1	0.856966666666667	1
1	0.9378	1
1	0.677666666666667	1
1	0.9551	1
1	0.821933333333334	1
1	0.595633333333333	1
1	0.115533333333333	0
1	0.4072	0
1	0.915333333333333	1
1	0.959066666666667	1
1	0.612133333333333	1
1	0.387433333333333	0
1	0.727633333333333	1
1	0.919966666666667	1
1	0.2605	0
1	0.697066666666667	1
1	0.0340999999999997	0
1	0.973333333333333	1
1	0.832166666666667	1
1	0.816566666666667	1
1	0.734333333333333	1
1	0.758366666666666	1
1	0.719433333333333	1
1	0.792533333333333	1
1	0.368666666666667	0
1	0.947133333333333	1
1	0.595633333333334	1
1	0.732633333333333	1
1	0.8298	1
1	0.9693	1
1	0.911133333333333	1
1	0.947433333333333	1
1	0.471633333333333	0
1	0.2422	0
1	0.9791	1
1	0.901566666666667	1
1	0.759933333333334	1
1	0.471733333333333	0
1	0.805733333333333	1
1	0.94	1
1	0.914633333333333	1
1	0.923933333333333	1
1	0.964	1
1	0.958833333333333	1
1	0.8199	1
1	0.692633333333333	1
1	0.3595	0
1	0.791433333333333	1
1	0.7809	1
1	0.753133333333333	1
1	0.888533333333333	1
1	0.789466666666667	1
1	0.9184	1
1	0.7685	1
1	0.574166666666667	1
1	0.6922	1
1	0.736966666666667	1
1	0.498766666666667	0
1	0.730433333333333	1
1	0.872866666666667	1
1	0.627966666666667	1
1	0.858	1
1	0.885166666666667	1
1	0.576966666666667	1
1	0.972666666666667	1
1	0.917	1
1	0.702766666666667	1
1	0.807366666666667	1
1	0.290566666666667	0
1	0.9776	1
1	0.9706	1
1	0.945766666666667	1
1	0.9729	1
1	0.8146	1
1	0.976	1
1	0.581733333333333	1
1	0.941866666666666	1
1	0.835366666666667	1
1	0.9568	1
1	0.7187	1
1	0.572633333333333	1
1	0.873666666666667	1
1	0.521433333333333	1
1	0.762833333333333	1
1	0.836533333333333	1
1	0.892633333333333	1
1	0.9256	1
1	0.368966666666667	0
1	0.9665	1
1	0.646466666666667	1
1	0.807966666666667	1
1	0.8158	1
1	0.9748	1
1	0.969833333333333	1
1	0.5508	1
1	0.573233333333333	1
1	0.976	1
1	0.7501	1
1	0.197966666666667	0
1	0.799833333333333	1
1	0.857066666666667	1
1	0.946033333333333	1
1	0.862633333333333	1
1	0.4104	0
1	0.363933333333333	0
1	0.846	1
1	0.9591	1
1	0.8899	1
1	0.97	1
1	0.597966666666667	1
1	0.5455	1
1	0.974366666666667	1
1	0.966	1
1	0.171433333333333	0
1	0.9684	1
1	0.9542	1
1	0.419366666666667	0
1	0.325066666666667	0
1	0.780366666666667	1
1	0.9324	1
1	0.8955	1
1	0.7994	1
1	0.913233333333333	1
1	0.7251	1
1	0.350933333333333	0
1	0.822533333333334	1
1	0.473733333333333	0
1	0.8925	1
1	0.845433333333333	1
1	0.96	1
1	0.884133333333333	1
1	0.828166666666667	1
1	0.839333333333333	1
1	0.3184	0
1	0.915066666666667	1
1	0.859033333333333	1
1	0.9176	1
1	0.9704	1
1	0.984	1
1	0.923933333333333	1
1	0.86	1
1	0.954666666666667	1
1	0.1975	0
1	0.9677	1
1	0.607333333333334	1
1	0.970333333333333	1
1	0.951433333333333	1
1	0.9147	1
1	0.898633333333333	1
1	0.914866666666667	1
1	0.5802	1
1	0.9572	1
1	0.299166666666667	0
1	0.847433333333333	1
1	0.905966666666667	1
1	0.927833333333333	1
1	0.681633333333333	1
1	0.9016	1
1	0.5695	1
1	0.870766666666667	1
1	0.982	1
1	0.7084	1
1	0.775033333333334	1
1	0.742666666666667	1
1	0.9649	1
1	0.700866666666667	1
1	0.825166666666667	1
1	0.962433333333333	1
1	0.767033333333333	1
1	0.7994	1
1	0.905633333333333	1
1	0.948666666666667	1
1	0.857133333333333	1
1	0.421266666666667	0
1	0.7174	1
1	0.236366666666667	0
1	0.776166666666667	1
1	0.8304	1
1	0.958666666666667	1
1	0.98	1
1	0.9194	1
1	0.941733333333333	1
1	0.963766666666667	1
1	0.930333333333333	1
1	0.7663	1
1	0.8912	1
1	0.300733333333333	0
1	0.639933333333333	1
1	0.951466666666667	1
1	0.842633333333333	1
1	0.860533333333333	1
1	0.961333333333333	1
1	0.696	1
1	0.96	1
1	0.717433333333333	1
1	0.645866666666667	1
1	0.607033333333333	1
1	0.467833333333333	0
1	0.986	1
1	0.627033333333333	1
1	0.8796	1
1	0.841233333333333	1
1	0.860933333333333	1
1	0.518533333333333	1
1	0.709	1
1	0.901166666666667	1
1	0.541166666666667	1
1	0.922933333333333	1
1	0.7085	1
1	0.976	1
1	0.627333333333333	1
1	0.912733333333333	1
1	0.6401	1
1	0.752	1
1	0.682966666666667	1
1	0.675333333333333	1
1	0.8004	1
1	0.9553	1
1	0.945966666666667	1
1	0.7488	1
1	0.8597	1
1	0.919466666666667	1
1	0.903633333333333	1
1	0.828833333333333	1
1	0.828733333333333	1
1	0.533333333333333	1
1	0.4287	0
1	0.895233333333333	1
1	0.9206	1
1	0.863433333333333	1
1	0.967	1
1	0.9407	1
1	0.893366666666667	1
1	0.948	1
1	0.985	1
1	0.931566666666667	1
1	0.736566666666667	1
1	0.888733333333333	1
1	0.852366666666667	1
1	0.475	0
1	0.7772	1
1	0.3808	0
1	0.662433333333333	1
1	0.6994	1
1	0.9821	1
1	0.792033333333333	1
1	0.823733333333333	1
1	0.580733333333333	1
1	0.9215	1
1	0.6448	1
1	0.920566666666667	1
1	0.178933333333333	0
1	0.3966	0
1	0.972166666666667	1
1	0.87	1
1	0.844566666666667	1
1	0.742233333333333	1
1	0.552266666666667	1
1	0.9776	1
1	0.504566666666667	1
1	0.841033333333333	1
1	0.1021	0
1	0.926933333333333	1
1	0.401633333333333	0
1	0.729033333333334	1
1	0.4079	0
1	0.9685	1
1	0.305533333333333	0
1	0.9655	1
1	0.801366666666667	1
1	0.477833333333333	0
1	0.8319	1
1	0.3723	0
1	0.877266666666667	1
1	0.9136	1
1	0.591133333333333	1
1	0.333	0
1	0.918933333333333	1
1	0.798233333333333	1
1	0.539666666666667	1
0	0.5854	1
0	0.8222	1
0	0.489366666666667	0
0	0.700466666666667	1
0	0.761166666666667	1
0	0.968833333333333	1
0	0.285	0
0	0.287066666666667	0
0	0.9438	1
0	0.4992	0
0	0.766166666666667	1
0	0.9009	1
0	0.516766666666667	1
0	0.461633333333333	0
0	0.8914	1
0	0.217133333333333	0
0	0.214	0
0	0.430066666666667	0
0	0.6364	1
0	0.217766666666667	0
0	0.2101	0
0	0.1564	0
0	0.277766666666667	0
0	0.244366666666667	0
0	0.7933	1
0	0.691566666666667	1
0	0.7738	1
0	0.426733333333333	0
0	0.2245	0
0	0.9565	1
0	0.903933333333334	1
0	0.3207	0
0	0.971933333333333	1
0	0.169766666666667	0
0	0.930833333333333	1
0	0.827733333333333	1
0	0.542066666666667	1
0	0.8104	1
0	0.199766666666667	0
0	0.186866666666667	0
0	0.463566666666667	0
0	0.972	1
0	0.1968	0
0	0.366733333333333	0
0	0.852966666666667	1
0	0.936333333333334	1
0	0.379866666666667	0
0	0.956	1
0	0.867566666666667	1
0	0.736866666666667	1
0	0.937266666666667	1
0	0.8779	1
0	0.9513	1
0	0.8955	1
0	0.443833333333333	0
0	0.937	1
0	0.868833333333333	1
0	0.821133333333334	1
0	0.895466666666667	1
0	0.960666666666667	1
0	0.810266666666667	1
0	0.909733333333333	1
0	0.733633333333333	1
0	0.9519	1
0	0.926	1
0	0.2075	0
0	0.4754	0
0	0.905366666666667	1
0	0.734233333333333	1
0	0.3999	0
0	0.655566666666667	1
0	0.982	1
0	0.951633333333333	1
0	0.9457	1
0	0.948166666666667	1
0	0.908266666666667	1
0	0.962	1
0	0.527833333333333	1
0	0.961733333333333	1
0	0.564066666666667	1
0	0.2017	0
0	0.2137	0
0	0.951566666666667	1
0	0.680866666666667	1
0	0.439933333333333	0
0	0.906666666666667	1
0	0.483233333333333	0
0	0.9645	1
0	0.4989	0
0	0.9078	1
0	0.265466666666667	0
0	0.966	1
0	0.745433333333333	1
0	0.9401	1
0	0.924566666666667	1
0	0.137866666666667	0
0	0.6586	1
0	0.908	1
0	0.479533333333333	0
0	0.928266666666667	1
0	0.483533333333333	0
0	0.174633333333333	0
0	0.953866666666667	1
0	0.879766666666667	1
0	0.8414	1
0	0.546233333333333	1
0	0.9605	1
0	0.953266666666667	1
0	0.873833333333333	1
0	0.968	1
0	0.892133333333333	1
0	0.957533333333333	1
0	0.979066666666667	1
0	0.254466666666667	0
0	0.262733333333333	0
0	0.737333333333333	1
0	0.401433333333333	0
0	0.197166666666667	0
0	0.938433333333333	1
0	0.849966666666667	1
0	0.7303	1
0	0.959	1
0	0.931066666666667	1
0	0.589733333333333	1
0	0.9058	1
0	0.552266666666667	1
0	0.0997666666666666	0
0	0.277033333333333	0
0	0.136866666666667	0
0	0.9705	1
0	0.267533333333333	0
0	0.256	0
0	0.1628	0
0	0.1186	0
0	0.9484	1
0	0.6412	1
0	0.2292	0
0	0.6558	1
0	0.711666666666667	1
0	0.2284	0
0	0.250033333333333	0
0	0.604266666666667	1
0	0.406533333333333	0
0	0.659966666666667	1
0	0.597466666666667	1
0	0.124733333333333	0
0	0.804733333333333	1
0	0.913033333333333	1
0	0.980666666666667	1
0	0.956733333333333	1
0	0.324633333333333	0
0	0.7983	1
0	0.9023	1
0	0.968666666666667	1
0	0.8987	1
0	0.5492	1
0	0.703666666666667	1
0	0.9478	1
0	0.6872	1
0	0.9364	1
0	0.820433333333333	1
0	0.7355	1
0	0.7897	1
0	0.837366666666667	1
0	0.108333333333333	0
0	0.4531	0
0	0.7966	1
0	0.282233333333333	0
0	0.9451	1
0	0.8722	1
0	0.896366666666667	1
0	0.807866666666667	1
0	0.564666666666667	1
0	0.912433333333333	1
0	0.750533333333334	1
0	0.951066666666667	1
0	0.121666666666667	0
0	0.97	1
0	0.0811666666666666	0
0	0.6011	1
0	0.921433333333333	1
0	0.713366666666667	1
0	0.361433333333333	0
0	0.766433333333333	1
0	0.798433333333334	1
0	0.7179	1
0	0.6178	1
0	0.0817	0
0	0.953833333333333	1
0	0.0464	0
0	0.880433333333333	1
0	0.6271	1
0	0.671433333333333	1
0	0.958133333333333	1
0	0.0956666666666666	0
0	0.918066666666667	1
0	0.8523	1
0	0.862733333333334	1
0	0.480333333333334	0
0	0.953	1
0	0.722233333333334	1
0	0.893333333333333	1
0	0.319266666666667	0
0	0.103866666666667	0
0	0.946666666666667	1
0	0.172466666666667	0
0	0.824266666666667	1
0	0.784566666666667	1
0	0.2397	0
0	0.281966666666667	0
0	0.966	1
0	0.580566666666667	1
0	0.7968	1
0	0.9128	1
0	0.651266666666667	1
0	0.978666666666667	1
0	0.9333	1
0	0.8696	1
0	0.956	1
0	0.879233333333333	1
0	0.9716	1
0	0.9102	1
0	0.9467	1
0	0.911166666666667	1
0	0.634333333333334	1
0	0.9147	1
0	0.263766666666667	0
0	0.9715	1
0	0.321366666666667	0
0	0.3999	0
0	0.611066666666666	1
0	0.417	0
0	0.0265333333333332	0
0	0.99	1
0	0.984	1
0	0.501933333333333	1
0	0.757033333333333	1
0	0.3678	0
0	0.950466666666667	1
0	0.8221	1
0	0.593366666666667	1
0	0.784366666666667	1
0	0.258866666666667	0
0	0.861366666666667	1
0	0.861266666666667	1
0	0.7651	1
0	0.755866666666667	1
0	0.847	1
0	0.517433333333333	1
0	0.9069	1
0	0.938	1
0	0.843433333333333	1
0	0.973866666666667	1
0	0.0765	0
0	0.5071	1
0	0.136033333333333	0
0	0.815666666666667	1
0	0.0450666666666667	0
0	0.863366666666667	1
0	0.8992	1
0	0.811966666666667	1
0	0.724166666666667	1
0	0.7215	1
0	0.764433333333333	1
0	0.357766666666667	0
0	0.9119	1
0	0.6782	1
0	0.4742	0
0	0.419966666666667	0
0	0.697333333333333	1
0	0.884433333333333	1
0	0.964266666666667	1
0	0.307966666666667	0
0	0.9738	1
0	0.915266666666667	1
0	0.2971	0
0	0.978	1
0	0.9589	1
0	0.129333333333333	0
0	0.914733333333333	1
0	0.1204	0
0	0.5214	1
0	0.899933333333333	1
0	0.074	0
0	0.902266666666667	1
0	0.559533333333333	1
0	0.963833333333333	1
0	0.768633333333333	1
0	0.9755	1
0	0.9422	1
0	0.370166666666667	0
0	0.526933333333333	1
0	0.851433333333333	1
0	0.368266666666667	0
0	0.7834	1
0	0.9641	1
0	0.873733333333333	1
0	0.714433333333333	1
0	0.445	0
0	0.9235	1
0	0.708866666666667	1
0	0.493266666666667	0
0	0.785433333333333	1
0	0.539133333333333	1
0	0.237533333333333	0
0	0.3223	0
0	0.268733333333333	0
0	0.478666666666667	0
0	0.792966666666667	1
0	0.485733333333333	0
0	0.3785	0
0	0.842933333333333	1
0	0.509066666666667	1
0	0.9592	1
0	0.8009	1
0	0.5555	1
0	0.329733333333333	0
0	0.872266666666667	1
0	0.947566666666667	1
0	0.3273	0
0	0.759966666666667	1
0	0.3402	0
0	0.0715	0
0	0.963	1
0	0.0664	0
0	0.0734	0
0	0.905033333333333	1
0	0.2289	0
0	0.952533333333334	1
0	0.243366666666667	0
0	0.913366666666667	1
0	0.864466666666667	1
0	0.9545	1
0	0.963166666666667	1
0	0.981	1
0	0.443166666666667	0
0	0.9623	1
0	0.517866666666667	1
0	0.965	1
0	0.313633333333333	0
0	0.583666666666667	1
0	0.575166666666667	1
0	0.590633333333333	1
0	0.696366666666667	1
0	0.2214	0
0	0.208666666666667	0
0	0.753333333333333	1
0	0.9386	1
0	0.5696	1
0	0.6639	1
0	0.936633333333333	1
0	0.915433333333333	1
0	0.713833333333333	1
0	0.244866666666667	0
0	0.790066666666667	1
0	0.121766666666667	0
0	0.0584333333333331	0
0	0.0223999999999998	0
0	0.0582666666666665	0
0	0.549333333333333	1
0	0.810233333333333	1
0	0.804966666666667	1
0	0.906233333333333	1
0	0.907266666666667	1
0	0.976	1
0	0.783966666666667	1
0	0.9524	1
0	0.203366666666667	0
0	0.681966666666667	1
0	0.0565333333333332	0
0	0.973	1
0	0.953	1
0	0.363566666666667	0
0	0.166733333333333	0
0	0.0755999999999999	0
0	0.0683666666666667	0
0	0.203766666666667	0
0	0.789633333333333	1
0	0.658333333333333	1
0	0.948633333333333	1
0	0.770333333333333	1
0	0.8473	1
0	0.3793	0
0	0.864233333333333	1
0	0.929433333333333	1
0	0.778366666666667	1
0	0.951233333333333	1
0	0.664933333333333	1
0	0.655166666666667	1
0	0.0857333333333333	0
0	0.330166666666667	0
0	0.962966666666667	1
0	0.961333333333334	1
0	0.822366666666667	1
0	0.216033333333333	0
0	0.958333333333333	1
0	0.444833333333333	0
0	0.2829	0
0	0.842233333333333	1
0	0.869166666666667	1
0	0.6158	1
0	0.345	0
0	0.727966666666667	1
0	0.5366	1
0	0.161033333333333	0
0	0.935866666666667	1
0	0.849766666666667	1
0	0.4616	0
0	0.972666666666667	1
0	0.4835	0
0	0.966166666666667	1
0	0.938833333333334	1
0	0.542733333333333	1
0	0.956666666666667	1
0	0.673566666666667	1
0	0.781166666666667	1
0	0.3958	0
0	0.7924	1
0	0.206	0
0	0.717433333333333	1
0	0.954566666666667	1
0	0.0943666666666666	0
0	0.4535	0
0	0.4639	0
0	0.4076	0
0	0.363033333333333	0
0	0.935066666666667	1
0	0.7673	1
0	0.5888	1
0	0.604233333333333	1
0	0.8105	1
0	0.968266666666667	1
0	0.843133333333333	1
0	0.933	1
0	0.8189	1
0	0.937166666666667	1
0	0.817266666666667	1
0	0.524866666666667	1
0	0.585933333333333	1
0	0.695833333333333	1
0	0.747433333333333	1
0	0.7369	1
