label	score
1	0.9996212720870972
1	0.9976135492324829
1	0.9987180829048157
1	0.9505512714385986
1	0.005880475044250488
1	0.14615485072135925
1	0.8065283298492432
1	0.6296994686126709
1	0.19467484951019287
1	0.17256951332092285
1	0.9142892956733704
1	0.395752489566803
1	0.9999611973762512
1	0.9996793270111084
1	0.9984865188598633
1	0.06086033582687378
1	0.9950076341629028
1	0.9996377229690552
1	0.18544670939445496
1	0.9998184442520142
1	0.9995204210281372
1	0.0077842772006988525
1	0.15748032927513123
1	0.7863321304321289
1	0.641281247138977
1	0.86747145652771
1	0.9175463914871216
1	0.8817377090454102
1	0.999993085861206
1	0.960433840751648
1	0.9969081878662109
1	0.9995725154876709
1	0.022637099027633667
1	0.9650274515151978
1	0.9849064946174622
1	0.021171391010284424
1	0.9381939768791199
1	0.9999779462814331
1	0.6892631649971008
1	0.9999924898147583
1	0.23177671432495117
1	0.999879777431488
1	0.9461477398872375
1	0.9999855160713196
1	0.9992754459381104
1	3.683575414470397e-05
1	0.9998868107795715
1	0.9999635219573975
1	0.7841420769691467
1	0.9999865293502808
1	0.9735322594642639
1	0.9459172487258911
1	0.43750426173210144
1	0.9999587535858154
1	0.7803887128829956
1	0.999989926815033
1	0.9936579465866089
1	0.9996046423912048
1	0.023042529821395874
1	0.9999799728393555
1	0.9998364448547363
1	0.11692187190055847
1	0.10834077000617981
1	0.9706565141677856
1	0.9996793270111084
1	0.9992464780807495
1	0.9999854564666748
1	0.473869264125824
1	0.999822735786438
1	0.7459130883216858
1	0.9948962926864624
1	0.9775907397270203
1	0.0013017654418945312
1	0.9948914647102356
1	0.19046327471733093
1	0.9999955296516418
1	0.9992995858192444
1	0.9156417846679688
1	0.5173723697662354
1	0.9999879598617554
1	0.8897699117660522
1	0.9986398220062256
1	0.9994708299636841
1	0.11242899298667908
1	0.1073397696018219
1	0.9999548196792603
1	0.9074652194976807
1	0.05408784747123718
1	0.03986486792564392
1	0.8548126220703125
1	0.8587329387664795
1	0.7849727869033813
1	0.997683048248291
1	0.9999881982803345
1	0.5556681156158447
1	0.9996256828308105
1	0.019404679536819458
1	0.9753220677375793
1	0.0002562999725341797
1	0.9932664632797241
1	0.999976396560669
1	0.9958194494247437
1	0.6172047853469849
1	0.9570664763450623
1	0.9999586939811707
1	0.9999806880950928
1	0.0017954707145690918
1	0.9951102137565613
1	0.053186118602752686
1	0.0005612373352050781
1	0.8699631690979004
1	0.9999889135360718
1	0.9999793767929077
1	0.09064200520515442
1	0.029620736837387085
1	0.9987465143203735
1	0.4614132046699524
1	0.9986608028411865
1	0.00024628639221191406
1	0.9993182420730591
1	0.9876788258552551
1	0.9996621012687683
1	0.9999765753746033
1	0.9996026754379272
1	0.5206096172332764
1	0.9996527433395386
1	0.8960694074630737
1	0.9999841451644897
1	0.9999890327453613
1	0.9763782024383545
1	0.948792576789856
1	0.9999804496765137
1	0.1552821695804596
1	0.8705707788467407
1	0.36052802205085754
1	0.029585331678390503
1	0.0470753014087677
1	0.040720999240875244
1	0.9997775554656982
1	0.9604095220565796
1	0.9040482044219971
1	0.9305410385131836
1	0.9987490177154541
1	0.9999925494194031
1	0.05125722289085388
1	0.9906091690063477
1	0.009032964706420898
1	0.9917213916778564
1	0.9997991323471069
1	0.9919436573982239
1	0.9905005693435669
1	0.045618295669555664
1	0.9999924302101135
1	0.9916410446166992
1	0.9987764954566956
1	0.9974782466888428
1	0.9999926090240479
1	0.9426147937774658
1	0.9971952438354492
1	0.16604983806610107
1	0.9293165802955627
1	0.07397773861885071
1	0.9999728798866272
1	0.0363638699054718
1	0.9999942779541016
1	0.008243262767791748
1	0.9990904331207275
1	0.007286190986633301
1	0.9999825358390808
1	0.999980092048645
1	0.3321782052516937
1	0.8503326177597046
1	0.9998122453689575
1	0.9890339374542236
1	0.9991843104362488
1	0.00010679311526473612
1	0.9960920214653015
1	9.459157809033059e-06
1	0.9996322393417358
1	0.999998152256012
1	0.9999927878379822
1	0.9086682796478271
1	0.999998152256012
1	0.999220609664917
1	0.9999785423278809
1	0.36143529415130615
1	0.775314211845398
1	0.9999927282333374
1	0.8742231130599976
1	0.9999847412109375
1	0.9999967813491821
1	0.9994401335716248
1	0.8712242841720581
1	0.33597737550735474
1	0.028044819831848145
1	0.5064215064048767
1	0.9999853372573853
1	0.9989672899246216
1	0.9999938011169434
1	0.994734525680542
1	0.9996377229690552
1	0.9998440146446228
1	0.7747149467468262
1	0.9999727606773376
1	0.9855301380157471
1	0.007214993238449097
1	0.44257447123527527
1	0.999980092048645
1	0.999228298664093
1	0.06161773204803467
1	0.9538096785545349
1	0.002275913953781128
1	0.9999679327011108
1	0.9999825954437256
1	0.9064539670944214
1	0.10833954811096191
1	0.8623427748680115
1	0.03663584589958191
1	0.9991174936294556
1	0.9991495013237
1	0.9999500513076782
1	0.49571526050567627
1	0.9746631383895874
1	0.9995458722114563
1	0.9999794960021973
1	0.9999573230743408
1	0.9999832510948181
1	0.9999947547912598
1	0.3633374273777008
1	0.738527774810791
1	0.991605281829834
1	0.999991238117218
1	0.37747785449028015
1	0.9997318983078003
1	0.9998646974563599
1	0.9999150037765503
1	0.8762780427932739
1	0.47817325592041016
1	0.0009389221668243408
1	0.7960070371627808
1	0.927448034286499
1	0.26768118143081665
1	0.9999971389770508
1	0.6051663160324097
1	0.9999880194664001
1	0.9913661479949951
1	0.9998495578765869
1	0.9433721899986267
1	0.008447736501693726
1	0.9989897012710571
1	0.10415929555892944
1	0.6464438438415527
1	0.999984860420227
1	0.9996143579483032
1	0.9383188486099243
1	0.9999872446060181
1	0.999207615852356
1	0.002113550901412964
1	0.9797655940055847
1	0.99966961145401
1	0.999940037727356
1	0.8332605361938477
1	0.014530092477798462
1	0.9538096785545349
1	0.9923108816146851
1	0.9928479194641113
1	0.22810840606689453
1	0.9996936321258545
1	0.8394843339920044
1	0.9996269345283508
1	0.999836266040802
1	0.9675984382629395
1	0.9999659061431885
1	0.99998939037323
1	0.9459938406944275
1	0.2984923720359802
1	0.18663275241851807
1	0.9999865293502808
1	0.9999881982803345
1	0.9196712374687195
1	0.9936309456825256
1	0.9853934049606323
1	0.05287638306617737
1	0.9999843835830688
1	0.639583945274353
1	0.9987418055534363
1	0.9999933242797852
1	0.9905169010162354
1	0.7400584816932678
1	0.9999746084213257
1	0.9940842390060425
1	0.966804027557373
1	0.8734866976737976
1	0.9999533295631409
1	0.784558892250061
1	0.9934595823287964
1	0.931768536567688
1	0.8103311657905579
1	0.0008459687232971191
1	0.9989254474639893
1	0.9999924898147583
1	0.04166221618652344
1	0.9137320518493652
1	0.9997754096984863
1	0.9999964237213135
1	0.9999899864196777
1	0.9992140531539917
1	0.9997056722640991
1	0.9363574981689453
1	0.9926525354385376
1	0.9993547201156616
1	0.9998477101325989
1	0.9999809265136719
1	0.9997725486755371
1	0.999994158744812
1	0.9287670850753784
1	0.9944781064987183
1	0.9997386932373047
1	0.9996285438537598
1	0.9864205121994019
1	0.999924898147583
1	0.9999924898147583
1	0.9982550144195557
1	0.9854975342750549
1	0.9999890327453613
1	0.09291741251945496
1	0.918818473815918
1	0.9998552799224854
1	0.0875343382358551
1	0.9778774380683899
1	0.9999886751174927
1	0.9804350137710571
1	0.694409966468811
1	0.9177559614181519
1	0.2537456750869751
1	0.9999988079071045
1	0.9288021326065063
1	0.6250180006027222
1	0.1807260513305664
1	0.9999750256538391
1	0.5408196449279785
1	0.3228300213813782
1	0.5925703048706055
1	0.9132505655288696
1	0.9898624420166016
1	0.03380969166755676
1	0.9984108805656433
1	0.9998215436935425
1	0.0022110044956207275
1	0.9999927282333374
1	0.9999547004699707
1	0.9884832501411438
1	0.9997245073318481
1	0.9948666095733643
1	0.961947500705719
1	0.9999909400939941
1	0.9999926090240479
1	0.3857969045639038
1	0.22698906064033508
1	0.9077358245849609
1	0.9999871253967285
1	0.999980092048645
1	0.9995622634887695
1	0.9997455477714539
1	0.9992156028747559
1	0.999991238117218
1	0.9999513626098633
1	0.38095176219940186
1	0.9997134208679199
1	0.8740328550338745
1	0.9636067748069763
1	0.8559526205062866
1	0.9996752142906189
1	0.011448681354522705
1	0.13735628128051758
1	0.9999886155128479
1	0.9437886476516724
1	0.6821877956390381
1	0.9797655940055847
1	0.9874001741409302
1	0.99703449010849
1	0.9999788999557495
1	0.9998484253883362
1	0.9990914463996887
1	0.2122766375541687
1	0.9999909996986389
1	0.9991689324378967
1	0.9990633726119995
1	0.999987006187439
1	0.9999938011169434
1	0.9808358550071716
1	0.8656872510910034
1	0.015590488910675049
1	0.002154320478439331
1	0.05054411292076111
1	0.999994158744812
1	0.9999942183494568
1	0.998316764831543
1	0.0008525252342224121
1	0.0001423656940460205
1	0.9999657869338989
1	0.9953300952911377
1	0.9973416328430176
1	0.9996215105056763
1	0.002568185329437256
1	0.9998465776443481
1	0.9982584118843079
1	0.9973934888839722
1	0.09323343634605408
1	0.48753058910369873
1	0.9999899864196777
1	0.9999924898147583
1	0.9642071723937988
1	0.015149921178817749
1	0.0034385621547698975
1	0.001550823450088501
1	0.9978256225585938
1	0.9999520778656006
1	0.1778816282749176
1	0.6703379154205322
1	0.9994810223579407
1	0.030411183834075928
1	0.04432150721549988
1	0.7010241746902466
1	0.8390896320343018
1	0.9911096692085266
1	0.42816799879074097
1	0.8196280598640442
1	0.5286608934402466
1	0.870022177696228
1	0.16225647926330566
1	0.003194749355316162
1	0.00160294771194458
1	0.9998858571052551
1	0.9999648928642273
1	0.7738352417945862
1	0.9999843835830688
1	0.9994412064552307
1	0.9999867677688599
1	0.9999315738677979
1	0.9985227584838867
1	0.9989337921142578
1	0.9999904632568359
1	0.9985697269439697
1	0.01487228274345398
1	0.9999876022338867
1	0.29086536169052124
1	0.8928202986717224
1	0.999983549118042
1	0.9987001419067383
1	0.9998465776443481
1	0.7005535960197449
1	0.984053373336792
1	0.153391033411026
1	0.4754120111465454
1	0.4487747848033905
1	0.9976135492324829
1	0.9999915957450867
1	0.9988792538642883
1	0.9999866485595703
1	0.9720124006271362
1	0.9887604117393494
1	0.9996126890182495
1	0.053349316120147705
1	0.999700665473938
1	0.9999974370002747
1	0.9999657869338989
1	0.9654057025909424
1	0.031096547842025757
1	0.9999902248382568
1	0.9853602647781372
1	0.004594594240188599
1	0.9992985725402832
1	0.9990882277488708
1	0.9993565082550049
1	0.9990917444229126
1	0.9999551773071289
1	0.9991171360015869
1	0.3449239730834961
1	0.727769136428833
1	0.9410640001296997
1	0.7716960906982422
1	0.4760540723800659
1	0.9905318021774292
1	0.029946506023406982
1	0.9986398220062256
1	0.01262703537940979
1	0.9999778270721436
1	0.0898003876209259
1	0.5393510460853577
1	0.7370591163635254
1	0.9998352527618408
1	0.04394158720970154
1	0.9992738366127014
1	0.3164854645729065
1	0.9997518658638
1	0.00013053417205810547
1	0.9983147382736206
1	0.993077278137207
1	0.9999808073043823
1	0.23378774523735046
1	0.918632984161377
1	0.999997615814209
1	0.9999904632568359
1	0.9999765157699585
1	0.40222710371017456
1	0.9902293682098389
1	0.9897855520248413
1	0.9959385395050049
1	0.9835501909255981
1	0.9995328187942505
1	0.404768168926239
1	5.702165435650386e-05
1	0.2943075895309448
1	0.012374579906463623
1	0.6915589570999146
1	0.5009728074073792
1	0.9996676445007324
1	0.9194251894950867
1	0.9999739527702332
1	0.9994165301322937
1	0.9999674558639526
1	0.9999855756759644
1	0.028020501136779785
1	0.984053373336792
1	0.9421287178993225
1	0.9999504089355469
1	0.9994057416915894
1	0.9768736362457275
1	0.9999896287918091
1	0.9999920129776001
1	0.669142484664917
1	0.9999409317970276
1	0.06359273195266724
1	0.9999638199806213
1	0.9996516704559326
1	0.016436219215393066
1	0.9977031350135803
1	0.99997478723526
1	0.9963550567626953
1	0.07729661464691162
1	0.6479541063308716
1	0.02441185712814331
1	0.01487666368484497
1	0.012382417917251587
1	0.9918450117111206
1	0.9850393533706665
1	0.9999479055404663
1	0.006074994802474976
1	0.9993106722831726
1	0.9998506307601929
1	0.9987502098083496
1	0.9172755479812622
1	0.999980092048645
1	0.9956722259521484
1	0.7005200386047363
1	0.9999808669090271
1	0.9976077675819397
1	0.9934191107749939
1	0.0002606511116027832
1	0.9812284111976624
1	0.9989452958106995
1	0.9573864936828613
1	0.00027254223823547363
1	0.019459247589111328
1	0.9998949766159058
1	0.2820360064506531
1	0.17673850059509277
1	0.9999758005142212
1	0.037644922733306885
1	0.009222030639648438
1	0.9993455410003662
1	0.9999930262565613
1	0.9987614154815674
1	0.9990503787994385
1	0.009089648723602295
1	0.17060858011245728
0	2.2215501758182654e-06
0	5.809791332467285e-07
0	1.0695481250877492e-05
0	0.0007967352867126465
0	2.7808757749880897e-06
0	4.232505671097897e-05
0	0.00014150142669677734
0	0.00014349818229675293
0	0.0015003383159637451
0	0.006522417068481445
0	0.006611734628677368
0	0.0017754137516021729
0	0.0009425878524780273
0	0.0015076398849487305
0	0.0007780492305755615
0	0.0003676414489746094
0	0.005649209022521973
0	1.005547346721869e-06
0	2.2497304598800838e-05
0	2.867443527065916e-06
0	3.841541001747828e-06
0	2.1914121361987782e-07
0	2.2906350238827144e-07
0	9.240485354666816e-08
0	4.488491322263144e-05
0	0.012171238660812378
0	1.843571340032213e-06
0	8.825169288684265e-07
0	2.5100655420828843e-06
0	2.1790967821289087e-06
0	2.3111428163247183e-05
0	0.0011783838272094727
0	0.03358262777328491
0	0.0002932548522949219
0	0.0035933256149291992
0	0.00020736455917358398
0	0.0032585859298706055
0	0.00014856457710266113
0	0.00026026368141174316
0	9.560629405314103e-05
0	0.00022304058074951172
0	6.295568164205179e-05
0	2.0468894945224747e-05
0	7.30502051737858e-07
0	4.980586709280033e-06
0	0.002033621072769165
0	0.22953853011131287
0	3.890017069352325e-06
0	2.3190845240605995e-05
0	3.434445898164995e-05
0	4.71584644401446e-05
0	2.457589971527341e-06
0	8.885674418479539e-08
0	0.0034074783325195312
0	2.2691794583806768e-05
0	1.589583007444162e-05
0	0.0226975679397583
0	0.00012029583740513772
0	0.0004578828811645508
0	0.00038945674896240234
0	0.001613229513168335
0	0.000186920166015625
0	0.9354789853096008
0	0.009675741195678711
0	0.006939679384231567
0	1.1902111509698443e-05
0	0.0011436045169830322
0	0.001199483871459961
0	1.391044042975409e-05
0	0.0003605186939239502
0	4.926750534650637e-06
0	0.0028023719787597656
0	0.0012024939060211182
0	0.015103399753570557
0	0.0001258254051208496
0	1.8397407757220208e-06
0	0.0068291425704956055
0	0.0003217458724975586
0	0.3806488513946533
0	5.4804877436254174e-05
0	0.0002790391445159912
0	0.004839658737182617
0	0.0008529424667358398
0	0.0029790401458740234
0	0.004993170499801636
0	0.0005491077899932861
0	8.644362969789654e-05
0	0.15806272625923157
0	0.00015276670455932617
0	4.0092336348607205e-06
0	1.2463627172110137e-05
0	0.543333888053894
0	3.2433024443889735e-07
0	7.165314309531823e-05
0	1.4982870197854936e-06
0	0.005729407072067261
0	1.4406274431166821e-06
0	3.026345893886173e-06
0	2.5541285140207037e-05
0	2.8533918339235242e-06
0	5.429107113741338e-05
0	9.225415851688012e-05
0	0.13717380166053772
0	0.00915902853012085
0	0.0003260374069213867
0	0.046150654554367065
0	0.002957552671432495
0	0.0009656250476837158
0	0.009112715721130371
0	3.9218147662722913e-07
0	2.4316084818565287e-05
0	3.985958940688761e-08
0	2.070342088700272e-05
0	0.0008460879325866699
0	0.015875637531280518
0	1.4451608876697719e-05
0	1.6414625861216336e-05
0	0.00015860795974731445
0	0.009824514389038086
0	4.905533205601387e-05
0	0.01733529567718506
0	0.0074953436851501465
0	0.22789737582206726
0	0.00010821138857863843
0	0.008624523878097534
0	4.552433892968111e-06
0	0.00305330753326416
0	1.1488844393170439e-05
0	1.8977014406118542e-05
0	0.0540788471698761
0	0.0019297003746032715
0	0.9313451051712036
0	0.00046882033348083496
0	0.0001258552074432373
0	0.00020906329154968262
0	0.0002633333206176758
0	3.0036251246201573e-06
0	0.0001448988914489746
0	8.561172580812126e-05
0	0.17185240983963013
0	8.416547643719241e-05
0	4.1119794332189485e-05
0	1.870868345577037e-06
0	4.7291862870224577e-07
0	2.45144406108011e-07
0	1.482605398450687e-07
0	1.8403892681817524e-05
0	3.135159204248339e-06
0	8.896282452042215e-06
0	6.265017145778984e-05
0	1.5948702639434487e-05
0	1.5207217074930668e-05
0	1.2111376236134674e-05
0	0.03190073370933533
0	3.2168618417927064e-06
0	2.0303900782892015e-06
0	1.9330136638018303e-06
0	0.011598259210586548
0	0.00034883618354797363
0	0.03778919577598572
0	3.868432395393029e-05
0	0.0046776533126831055
0	0.00125160813331604
0	0.00019159913063049316
0	8.138552220771089e-05
0	0.00011901459947694093
0	0.0009134113788604736
0	1.0771608685899992e-05
0	1.5801366316736676e-05
0	2.3741817756217642e-07
0	0.0020987987518310547
0	0.015797019004821777
0	0.0768151581287384
0	3.409098070505934e-08
0	3.349234702909598e-07
0	3.496920908219181e-05
0	0.0002751648426055908
0	9.025582403410226e-05
0	6.072664746170631e-06
0	4.221242591029295e-07
0	0.00012481212615966797
0	5.177479579288047e-06
0	1.8803557395585813e-06
0	1.1197250415762028e-07
0	0.001238405704498291
0	1.5886071196291596e-05
0	2.1210189515841193e-06
0	0.00019598007202148438
0	0.0022760331630706787
0	0.0005926787853240967
0	0.0012911558151245117
0	0.015586137771606445
0	0.00022798776626586914
0	0.00019666552543640137
0	0.00019916892051696777
0	0.00019672513008117676
0	0.00029653310775756836
0	2.4803173914733634e-07
0	1.5453545643140387e-07
0	4.1135754713650385e-07
0	0.01005980372428894
0	2.068589674308896e-05
0	1.383463228421533e-07
0	1.2660835864153341e-06
0	4.464796802494675e-05
0	0.5348767042160034
0	0.3454328179359436
0	0.000261455774307251
0	4.871263445238583e-05
0	7.97672473709099e-05
0	0.0006218254566192627
0	0.0012917816638946533
0	0.0001297295093536377
0	5.012950350646861e-05
0	3.525460488162935e-05
0	0.07309126853942871
0	0.16868096590042114
0	0.18489667773246765
0	4.334132972871885e-05
0	0.00010730458598118275
0	0.001209169626235962
0	0.0011537671089172363
0	0.0013144910335540771
0	4.684578925662208e-06
0	0.01306113600730896
0	9.304903301199374e-07
0	0.001021742820739746
0	0.0010470747947692871
0	0.0029117166996002197
0	0.00190696120262146
0	0.11977347731590271
0	0.00011565494060050696
0	6.71546149533242e-05
0	0.0014855265617370605
0	0.0011987686157226562
0	0.0010591447353363037
0	0.0019482672214508057
0	0.00014781951904296875
0	0.0002301633358001709
0	0.00011346081737428904
0	7.122610986698419e-05
0	0.00020834803581237793
0	0.00039452314376831055
0	0.0004143714904785156
0	0.000113966605567839
0	0.00037279725074768066
0	0.36193788051605225
0	0.011995643377304077
0	5.1537474064389244e-05
0	0.0015422701835632324
0	0.00011710074613802135
0	5.97508842474781e-05
0	0.11623799800872803
0	0.010242432355880737
0	0.05137056112289429
0	0.0006999671459197998
0	0.007100999355316162
0	0.007606446743011475
0	0.26026418805122375
0	7.719971108599566e-06
0	0.00014266371726989746
0	2.1451382053783163e-05
0	0.00045680999755859375
0	1.2266792509763036e-05
0	0.0005207061767578125
0	0.0152052640914917
0	4.380476184451254e-06
0	0.002380549907684326
0	0.0008669793605804443
0	0.00020053982734680176
0	0.00012385845184326172
0	0.0004596412181854248
0	5.182802738090686e-07
0	1.2577525865253847e-07
0	7.2351649578195065e-06
0	1.3208825748733943e-06
0	2.5421410100534558e-05
0	2.177342503273394e-05
0	0.0012839138507843018
0	5.330388148649945e-07
0	0.37258097529411316
0	1.0705241493269568e-06
0	1.1645857966868789e-06
0	0.39161568880081177
0	0.00011837007332360372
0	0.0005218386650085449
0	8.775999958743341e-06
0	0.009396970272064209
0	0.000791400671005249
0	5.5931368478923105e-06
0	1.840471668401733e-05
0	8.586650801589713e-05
0	8.23468690214213e-06
0	1.230750058311969e-05
0	0.00015676021575927734
0	0.0007521212100982666
0	1.5595960576320067e-05
0	0.150231271982193
0	4.740226722788066e-05
0	4.374720958821854e-07
0	8.774514571996406e-05
0	8.529414481017739e-05
0	7.899679985712282e-07
0	9.505462230663397e-07
0	2.3052270989865065e-06
0	1.0181012157772784e-06
0	2.412281673969119e-06
0	1.2876869277533842e-06
0	1.8865659967559623e-07
0	2.522756972211937e-07
0	0.011686146259307861
0	4.30764484917745e-05
0	0.0008894503116607666
0	3.6487713259703014e-06
0	4.494278255151585e-05
0	9.37292497837916e-06
0	4.265091411070898e-05
0	0.000777900218963623
0	7.5827783803106286e-06
0	0.00010812607797561213
0	0.0001230566413141787
0	1.0374654266342986e-05
0	1.18142652354436e-05
0	0.0029820501804351807
0	0.12521755695343018
0	1.1637881470960565e-05
0	9.647525985201355e-06
0	9.764660353539512e-05
0	6.53189345030114e-05
0	0.00602373480796814
0	0.00010938863852061331
0	2.5480935619270895e-06
0	1.899616336231702e-06
0	2.4369096536247525e-06
0	5.1222577894805e-06
0	1.1771101526392158e-05
0	5.0597045628819615e-06
0	0.00016540288925170898
0	2.408924228802789e-05
0	0.01597517728805542
0	0.006298273801803589
0	0.0003161132335662842
0	2.0684781247837236e-06
0	8.629318472230807e-06
0	1.2438495105016045e-06
0	0.00030544400215148926
0	5.3393170674098656e-05
0	0.0005405545234680176
0	0.0003896951675415039
0	0.0010066628456115723
0	0.0022940337657928467
0	0.007268458604812622
0	0.0004540979862213135
0	0.0075604915618896484
0	0.0074804723262786865
0	0.00021854043006896973
0	1.1079682735726237e-05
0	0.0025053322315216064
0	0.0017379820346832275
0	6.861732254037634e-05
0	0.000496596097946167
0	0.00037592649459838867
0	0.008767634630203247
0	0.016104012727737427
0	0.007299154996871948
0	0.00035509467124938965
0	0.0002606809139251709
0	0.0003058314323425293
0	0.00025090575218200684
0	0.003674060106277466
0	0.0001741945743560791
0	0.0004145503044128418
0	8.452479232801124e-05
0	0.00043570995330810547
