label	score	prediction
1	0.9983993	1
1	0.92207116	1
1	0.9999995	1
1	0.9994667	1
1	0.9999137	1
1	0.9885196	1
1	0.99999917	1
1	0.99998975	1
1	0.9996666	1
1	0.9960532	1
1	0.9999957	1
1	0.9999999	1
1	0.9999957	1
1	0.9999304	1
1	0.99998534	1
1	0.7042227	1
1	0.9999733	1
1	0.99997187	1
1	0.99999154	1
1	0.9999988	1
1	0.9999968	1
1	0.99999344	1
1	0.9985123	1
1	0.99999106	1
1	0.99999046	1
1	0.99999297	1
1	0.9997937	1
1	1.0	1
1	0.9998271	1
1	0.9993167	1
1	0.9999614	1
1	0.99999917	1
1	0.999992	1
1	0.9999925	1
1	0.9997274	1
1	0.99998784	1
1	0.9991366	1
1	0.99997485	1
1	0.9999988	1
1	0.99999833	1
1	0.99998546	1
1	0.99987805	1
1	0.99999964	1
1	1.0	1
1	0.9999659	1
1	0.999895	1
1	0.999987	1
1	0.9998721	1
1	0.9999782	1
1	0.99989414	1
1	1.0	1
1	0.9999975	1
1	0.9999932	1
1	0.99999547	1
1	0.99956113	1
1	0.9999783	1
1	0.99999607	1
1	0.9999802	1
1	0.9999535	1
1	0.99962544	1
1	0.9999839	1
1	0.99952185	1
1	0.99968076	1
1	0.8957026	1
1	0.9966968	1
1	0.9999999	1
1	0.9999987	1
1	0.907538	1
1	0.99987113	1
1	0.9998342	1
1	0.9750735	1
1	0.9997975	1
1	0.9999021	1
1	0.9999709	1
1	0.99943954	1
1	0.99996483	1
1	0.9999709	1
1	0.99996436	1
1	0.9999049	1
1	0.99997604	1
1	0.9999856	1
1	0.9820218	1
1	0.99954623	1
1	0.97526485	1
1	1.0	1
1	0.99998426	1
1	0.99985933	1
1	0.9999932	1
1	0.9999999	1
1	0.99839824	1
1	0.99671257	1
1	0.99986553	1
1	0.9988121	1
1	0.9996872	1
1	1.0	1
1	0.99999976	1
1	0.9999831	1
1	0.9999646	1
1	0.9997019	1
1	0.99996746	1
1	0.99999416	1
1	0.9999759	1
1	0.9991399	1
1	0.99999905	1
1	0.99999714	1
1	0.99996936	1
1	0.999866	1
1	0.99993443	1
1	0.99998987	1
1	0.99976295	1
1	0.9998534	1
1	0.99999964	1
1	0.99999666	1
1	0.9999999	1
1	0.9999988	1
1	0.999798	1
1	0.9997985	1
1	0.9999651	1
1	0.9999987	1
1	0.99989414	1
1	0.99999356	1
1	0.99999976	1
1	0.9971762	1
1	0.9999814	1
1	0.99961495	1
1	0.99997246	1
1	0.9998492	1
1	0.98776567	1
1	0.99999714	1
1	0.999571	1
1	0.99998677	1
1	0.99903905	1
1	0.9999428	1
1	0.9997682	1
1	0.99999666	1
1	0.9989606	1
1	0.9999999	1
1	0.9998807	1
1	0.9999974	1
1	0.99997485	1
1	0.99997866	1
1	0.9999871	1
1	0.9999876	1
1	0.9998658	1
1	0.9999999	1
1	0.99999595	1
1	0.9999999	1
1	0.99998534	1
1	0.9999964	1
1	0.99999857	1
1	0.99999964	1
1	0.99999857	1
1	1.0	1
1	0.9999938	1
1	0.9999938	1
1	1.0	1
1	0.99999213	1
1	0.999985	1
1	0.9999515	1
1	0.99999964	1
1	0.9999938	1
1	1.0	1
1	0.99999213	1
1	0.9999714	1
1	0.9999999	1
1	0.999985	1
1	0.999997	1
1	0.9999789	1
1	0.9999757	1
1	0.9999027	1
1	0.9999782	1
1	0.99999726	1
1	0.99999905	1
1	0.99996924	1
1	0.9999993	1
1	0.99999976	1
1	0.9999999	1
1	0.99999964	1
1	0.9999969	1
1	0.99999595	1
1	0.9823438	1
1	0.9999932	1
1	0.9999925	1
1	0.99997866	1
1	0.99999106	1
1	0.99976546	1
1	0.9997863	1
1	0.99974066	1
1	0.99989736	1
1	0.99985754	1
1	0.9999465	1
1	0.999938	1
1	0.9942913	1
1	0.99991	1
1	0.9993709	1
1	0.9492194	1
1	0.9999198	1
1	0.9999993	1
1	0.9999945	1
1	0.9998416	1
1	0.9995054	1
1	0.99966455	1
1	0.9893861	1
1	0.9999279	1
1	0.9999974	1
1	0.99998033	1
1	0.9999999	1
1	0.99997926	1
1	0.9993031	1
1	0.9999325	1
1	0.9999999	1
1	0.9999945	1
1	0.99999905	1
1	0.9999993	1
1	0.9999405	1
1	0.9999999	1
1	0.9997031	1
1	0.9988029	1
1	0.9997118	1
1	0.9995003	1
1	0.99996316	1
1	0.99998796	1
1	0.99999475	1
1	0.99934	1
1	0.9999515	1
1	0.9999659	1
1	0.99997306	1
1	0.9997477	1
1	0.9999565	1
1	0.98889565	1
1	0.999987	1
1	0.99995315	1
1	1.0	1
1	0.99999654	1
1	0.99998176	1
1	0.9986426	1
1	0.99999774	1
1	0.9999987	1
1	0.9999938	1
1	0.9999995	1
1	0.9999293	1
1	0.99998295	1
1	0.9998826	1
1	0.9997644	1
1	0.99997056	1
1	0.9999964	1
1	0.9999608	1
1	0.9999969	1
1	0.99995697	1
1	0.9999974	1
1	0.99998236	1
1	0.9999726	1
1	0.9999678	1
1	0.9999981	1
1	0.9999995	1
1	0.9612097	1
1	0.9999914	1
1	0.9997938	1
1	0.99996054	1
1	0.9999409	1
1	0.9999969	1
1	0.9999615	1
1	0.99999774	1
1	0.99998415	1
1	0.9999864	1
1	0.9999974	1
1	0.9998746	1
1	0.9998598	1
1	0.9999981	1
1	0.9999882	1
1	0.99994576	1
1	0.99999917	1
1	0.9998311	1
1	0.99999213	1
1	0.9999839	1
1	0.9999865	1
1	0.99999785	1
1	0.99996424	1
1	0.99999475	1
1	1.0	1
1	0.99999356	1
1	0.99983644	1
1	0.9999747	1
1	0.9999993	1
1	1.0	1
1	1.0	1
1	0.99999964	1
1	1.0	1
1	0.9999759	1
1	0.9999639	1
1	0.999962	1
1	0.99999905	1
1	0.99999535	1
1	0.999998	1
1	0.9999975	1
1	0.9999621	1
1	0.9708462	1
1	0.99999774	1
1	0.9999995	1
1	0.99997807	1
1	0.9999939	1
1	0.99939036	1
1	0.9999987	1
1	0.9999994	1
1	0.99999785	1
1	0.9999993	1
1	0.9999964	1
1	0.9999397	1
1	0.99999976	1
1	0.9999373	1
1	0.99999845	1
1	0.9999999	1
1	0.99996126	1
1	0.99999404	1
1	0.99999666	1
1	0.99997663	1
1	0.9998357	1
1	0.9999795	1
1	0.9999889	1
1	0.9999808	1
1	0.9999901	1
1	0.9999964	1
1	0.99998677	1
1	0.99998605	1
1	0.9999994	1
1	0.99999905	1
1	0.9999993	1
1	0.99999976	1
1	0.99999774	1
1	0.99999774	1
1	0.9999373	1
1	0.99718696	1
1	0.8940418	1
1	0.9998387	1
1	0.9999968	1
1	0.99999297	1
1	0.9999988	1
1	0.9999913	1
1	0.99994993	1
1	0.99999654	1
1	0.9999701	1
1	0.9999839	1
1	0.9999982	1
1	0.99997675	1
1	0.98091	1
1	0.9955194	1
1	0.99996054	1
1	0.97721636	1
1	0.9977639	1
1	0.5402967	1
1	0.9999739	1
1	0.99970204	1
1	0.9998085	1
1	1.0	1
1	0.9999964	1
1	0.952744	1
1	0.9999975	1
1	0.9999863	1
1	0.9999995	1
1	0.99999976	1
1	0.99996126	1
1	0.99999964	1
1	0.99356586	1
1	0.98900664	1
1	0.99997973	1
1	0.999998	1
1	0.9999764	1
1	0.9999962	1
1	0.9999987	1
1	0.99993026	1
1	0.999997	1
1	0.9999999	1
1	0.9999957	1
1	0.9999832	1
1	1.0	1
1	0.99975103	1
1	0.99803466	1
1	0.9999385	1
1	0.99975425	1
1	0.9996226	1
1	0.999826	1
1	0.99997115	1
1	0.9999927	1
1	0.9999887	1
1	0.9999908	1
1	0.9999976	1
1	0.9999845	1
1	0.9999999	1
1	0.99999785	1
1	0.9999956	1
1	0.98663795	1
1	0.99992836	1
1	0.99998236	1
1	0.9999689	1
1	0.99698335	1
1	0.9999838	1
1	0.99992394	1
1	0.9999994	1
1	0.99999964	1
1	0.9999975	1
1	0.99999285	1
1	0.99999595	1
1	0.9999629	1
1	0.9999987	1
1	0.99999654	1
1	0.99999106	1
1	0.9863441	1
1	0.99998224	1
1	0.9999945	1
1	0.9999945	1
1	0.9999989	1
1	0.9999999	1
1	0.9999974	1
1	0.99998665	1
1	0.9999993	1
1	0.88158375	1
1	0.999734	1
1	0.9717785	1
1	0.9999969	1
1	0.99999976	1
1	0.9999957	1
1	0.9999999	1
1	0.9999981	1
1	0.9999914	1
1	0.9999995	1
1	0.9999527	1
1	0.9999995	1
1	0.9999901	1
1	0.9999783	1
1	0.9944534	1
1	0.99151516	1
1	0.9999758	1
1	0.9999964	1
1	1.0	1
1	0.9994149	1
1	1.0	1
1	0.99999666	1
1	1.0	1
1	0.99999857	1
1	0.99999976	1
1	0.99983835	1
1	0.99992263	1
1	0.99874496	1
1	0.9999957	1
1	0.9999869	1
1	0.99997735	1
1	0.999998	1
1	0.99999976	1
1	0.99973255	1
1	0.9999995	1
1	1.0	1
1	0.9984421	1
1	0.9846304	1
1	0.99999857	1
1	0.99999964	1
1	0.9999931	1
1	0.9999422	1
1	0.9999962	1
1	0.9999963	1
1	0.9999403	1
1	0.99985313	1
1	0.99991405	1
1	0.99985707	1
1	0.9987606	1
1	0.9968502	1
1	0.99813324	1
1	0.9999995	1
1	0.99998736	1
1	0.9999924	1
1	0.9999962	1
1	0.99995375	1
1	0.9999988	1
1	0.99998975	1
1	0.99976915	1
1	0.99999905	1
1	0.9993315	1
1	1.0	1
1	0.9990709	1
1	0.9999987	1
1	0.99915695	1
1	0.99999714	1
1	0.99998474	1
1	0.99987733	1
1	0.9999956	1
1	0.9999703	1
1	0.99998724	1
1	0.99993134	1
1	0.99999905	1
1	0.9999883	1
1	0.9970667	1
1	0.9999275	1
1	0.99991393	1
1	0.99999607	1
1	0.99999785	1
1	0.9999789	1
1	0.9999951	1
1	0.99994576	1
1	0.9999999	1
1	0.9999987	1
1	0.99992716	1
1	0.9999126	1
1	0.99999726	1
1	0.9999846	1
1	0.99924684	1
1	0.9999448	1
1	0.99998987	1
1	0.9999875	1
1	0.99829453	1
1	0.9999988	1
1	0.9999987	1
1	0.9999975	1
1	0.9999747	1
1	0.9999982	1
1	0.9999912	1
1	0.986358	1
1	0.99982905	1
1	0.99999774	1
1	0.9998481	1
1	0.99998987	1
1	0.999987	1
1	0.99999976	1
1	0.99692553	1
1	0.9999732	1
1	0.99999964	1
1	0.99999905	1
1	0.99999917	1
1	0.9999708	1
1	0.99998736	1
1	1.0	1
1	0.9999902	1
1	0.99515957	1
1	0.9999312	1
1	0.9999808	1
1	0.9999993	1
1	0.99986744	1
1	0.9999999	1
1	0.99999976	1
1	0.99991727	1
1	0.99999404	1
1	0.9999999	1
1	0.9996704	1
1	0.9999999	1
1	0.99997914	1
1	0.9999964	1
1	0.9999207	1
1	0.99996126	1
1	0.99943906	1
1	0.99998033	1
1	0.99999595	1
1	0.9999262	1
1	0.99998724	1
1	0.9999937	1
0	3.2937335e-06	0
0	7.8562884e-10	0
0	1.0488272e-05	0
0	3.220885e-06	0
0	4.5645123e-09	0
0	0.0014769285	0
0	1.6179998e-06	0
0	1.7830174e-06	0
0	2.7083071e-09	0
0	1.3875044e-08	0
0	1.3586079e-09	0
0	1.693002e-10	0
0	6.131702e-08	0
0	7.490406e-05	0
0	1.3087353e-09	0
0	0.0064327493	0
0	2.3913369e-08	0
0	3.1721636e-10	0
0	1.6287403e-10	0
0	3.168569e-07	0
0	1.9158648e-08	0
0	3.8746845e-10	0
0	1.3134929e-11	0
0	0.00015674483	0
0	8.3516465e-09	0
0	1.4247541e-07	0
0	2.1111133e-05	0
0	0.33996776	0
0	1.8445249e-07	0
0	1.3869182e-10	0
0	1.6550403e-06	0
0	3.9981416e-08	0
0	1.4673181e-07	0
0	4.478176e-08	0
0	1.6041263e-09	0
0	6.5998214e-12	0
0	1.8463309e-09	0
0	6.142864e-10	0
0	4.3857317e-13	0
0	1.7612377e-08	0
0	7.728965e-08	0
0	0.00026084363	0
0	3.0465145e-08	0
0	2.4351212e-07	0
0	0.00029963322	0
0	1.4534849e-08	0
0	5.6188735e-08	0
0	1.2420493e-11	0
0	3.0681074e-06	0
0	1.9145942e-07	0
0	5.394699e-07	0
0	1.5400978e-07	0
0	5.3245675e-10	0
0	1.8381096e-08	0
0	3.6341195e-08	0
0	2.722438e-07	0
0	3.9986944e-10	0
0	2.3519377e-12	0
0	4.587819e-12	0
0	2.1338634e-12	0
0	1.2517668e-07	0
0	8.33692e-10	0
0	6.777962e-09	0
0	9.83889e-07	0
0	2.0915445e-09	0
0	3.9325823e-09	0
0	3.0173022e-10	0
0	2.6496496e-09	0
0	2.1699813e-09	0
0	1.6986835e-08	0
0	4.369979e-11	0
0	5.4901517e-10	0
0	1.784331e-07	0
0	9.3807716e-07	0
0	9.1065205e-10	0
0	5.112331e-07	0
0	1.276245e-05	0
0	1.4461988e-11	0
0	4.313468e-07	0
0	1.6235708e-09	0
0	1.596259e-15	0
0	1.2277073e-08	0
0	2.3774194e-09	0
0	4.0682593e-07	0
0	1.0348378e-07	0
0	0.13895036	0
0	2.5526609e-10	0
0	0.0015617923	0
0	0.016782254	0
0	0.086255126	0
0	8.270507e-11	0
0	6.919948e-11	0
0	1.4866312e-12	0
0	1.5637397e-12	0
0	2.8477184e-06	0
0	9.65749e-09	0
0	4.7674575e-07	0
0	8.177391e-07	0
0	4.3748233e-07	0
0	5.6748335e-09	0
0	7.649752e-07	0
0	2.6619665e-11	0
0	8.293483e-06	0
0	2.3571879e-08	0
0	2.5124147e-10	0
0	1.7649775e-08	0
0	3.086282e-10	0
0	3.215898e-05	0
0	4.841014e-10	0
0	1.6881418e-11	0
0	4.6006403e-06	0
0	1.760687e-08	0
0	1.533983e-08	0
0	6.94696e-09	0
0	4.0621684e-10	0
0	4.9194657e-09	0
0	6.434229e-10	0
0	2.0582219e-10	0
0	1.3143776e-07	0
0	3.1098414e-05	0
0	1.8471264e-05	0
0	8.3424135e-07	0
0	4.3246054e-08	0
0	2.2292629e-07	0
0	2.4504865e-05	0
0	3.425942e-08	0
0	2.450891e-08	0
0	1.8700018e-13	0
0	1.9946955e-10	0
0	3.8023415e-15	0
0	2.518766e-07	0
0	6.3829094e-07	0
0	6.536554e-09	0
0	3.1349945e-08	0
0	1.9388446e-07	0
0	5.8209655e-09	0
0	1.058952e-11	0
0	1.5610287e-11	0
0	9.544185e-11	0
0	1.5365935e-10	0
0	7.362855e-09	0
0	4.710205e-09	0
0	7.464356e-08	0
0	0.0013772262	0
0	4.991309e-07	0
0	4.392553e-10	0
0	3.950409e-08	0
0	4.889525e-07	0
0	0.0001628036	0
0	7.433398e-12	0
0	1.2743747e-09	0
0	1.6533782e-12	0
0	1.7140257e-08	0
0	6.3890054e-10	0
0	7.7070297e-07	0
0	0.00024341636	0
0	6.7108485e-06	0
0	1.24041994e-08	0
0	1.353348e-08	0
0	2.5018978e-06	0
0	1.4039877e-09	0
0	4.588876e-09	0
0	4.788351e-09	0
0	3.3655717e-12	0
0	7.586007e-09	0
0	8.4964755e-09	0
0	1.3060135e-07	0
0	5.252895e-05	0
0	1.1165425e-08	0
0	1.7662459e-09	0
0	8.223013e-09	0
0	6.850811e-13	0
0	9.430889e-05	0
0	3.7605769e-06	0
0	3.965053e-12	0
0	0.0002551419	0
0	3.694758e-08	0
0	1.6372397e-07	0
0	6.8617857e-07	0
0	1.17578274e-07	0
0	7.969714e-07	0
0	1.0235188e-08	0
0	3.1652614e-10	0
0	2.0061457e-06	0
0	7.486783e-07	0
0	3.6116067e-08	0
0	4.8641397e-08	0
0	3.1675098e-09	0
0	7.9178003e-10	0
0	1.0714239e-08	0
0	5.000385e-10	0
0	2.8212973e-08	0
0	2.0695267e-11	0
0	9.886798e-08	0
0	1.3499237e-09	0
0	1.6093165e-05	0
0	0.00020013365	0
0	5.769069e-10	0
0	5.1455874e-08	0
0	2.4193645e-07	0
0	2.0537534e-08	0
0	3.170952e-11	0
0	1.8769237e-09	0
0	1.1975536e-11	0
0	1.2562613e-07	0
0	1.0293883e-08	0
0	2.65815e-08	0
0	1.4082245e-10	0
0	4.039164e-08	0
0	1.6987936e-08	0
0	4.1077604e-07	0
0	4.6521648e-11	0
0	1.4788858e-07	0
0	9.229762e-11	0
0	1.7770805e-08	0
0	3.6879783e-07	0
0	9.847106e-08	0
0	1.226341e-07	0
0	3.1039724e-07	0
0	2.8969083e-08	0
0	3.4429455e-09	0
0	3.9565788e-11	0
0	2.7613001e-05	0
0	6.0330244e-08	0
0	1.5248212e-07	0
0	3.520878e-12	0
0	1.5770171e-09	0
0	5.6351013e-08	0
0	5.6800996e-08	0
0	7.176118e-11	0
0	2.2940037e-09	0
0	9.686522e-10	0
0	7.893132e-10	0
0	1.1574037e-11	0
0	4.1698706e-07	0
0	5.174414e-08	0
0	1.9504192e-09	0
0	2.0047838e-10	0
0	4.6722104e-10	0
0	3.241452e-08	0
0	0.0018182072	0
0	1.5942885e-10	0
0	1.9480481e-08	0
0	2.786744e-05	0
0	0.0001557933	0
0	3.512241e-11	0
0	1.6789052e-09	0
0	7.6447755e-09	0
0	7.3540125e-09	0
0	2.316544e-07	0
0	9.368056e-06	0
0	4.041338e-07	0
0	2.6376451e-08	0
0	4.5419005e-05	0
0	1.1153015e-06	0
0	3.845768e-05	0
0	1.2104654e-09	0
0	4.088212e-07	0
0	3.0021153e-12	0
0	2.1391435e-07	0
0	8.3704333e-07	0
0	1.1444015e-08	0
0	1.7897224e-10	0
0	9.97684e-11	0
0	3.4431576e-08	0
0	9.17272e-12	0
0	3.1404822e-12	0
0	8.54537e-15	0
0	1.00886825e-11	0
0	1.8557625e-07	0
0	3.3221915e-11	0
0	1.7212267e-08	0
0	1.498321e-10	0
0	1.590975e-09	0
0	3.5827835e-08	0
0	2.868696e-08	0
0	7.2994105e-10	0
0	1.6649916e-06	0
0	6.617443e-07	0
0	2.7339247e-06	0
0	3.4723348e-07	0
0	4.734825e-07	0
0	0.53358173	1
0	1.5491963e-08	0
0	9.002406e-09	0
0	1.1778517e-08	0
0	4.1836798e-10	0
0	0.0016608324	0
0	5.120894e-12	0
0	1.1935175e-07	0
0	0.0062380605	0
0	0.00016828312	0
0	7.852413e-07	0
0	6.271888e-10	0
0	3.1661708e-07	0
0	1.2718415e-10	0
0	5.143612e-09	0
0	9.038158e-07	0
0	8.280303e-05	0
0	0.0077368813	0
0	3.3578053e-05	0
0	4.785204e-08	0
0	3.166074e-08	0
0	1.3308461e-10	0
0	2.6382448e-11	0
0	2.8010622e-06	0
0	1.0454542e-10	0
0	2.4932138e-05	0
0	5.8402945e-09	0
0	1.2792042e-06	0
0	7.899043e-08	0
0	7.5794674e-06	0
0	5.0939866e-06	0
0	0.0018853884	0
0	2.2631892e-10	0
0	1.2252577e-06	0
0	1.8438374e-07	0
0	3.21707e-10	0
0	4.1149913e-11	0
0	7.801311e-13	0
0	3.4895246e-11	0
0	4.7091202e-12	0
0	7.516299e-09	0
0	1.3249209e-08	0
0	7.628243e-13	0
0	4.2568478e-05	0
0	1.5361056e-08	0
0	1.5982898e-06	0
0	1.3241875e-09	0
0	2.6141977e-10	0
0	5.183354e-07	0
0	1.9047407e-12	0
0	4.263901e-10	0
0	1.9566229e-09	0
0	7.0308225e-12	0
0	4.2637616e-06	0
0	1.1990827e-11	0
0	1.7256644e-08	0
0	5.3378297e-09	0
0	8.598704e-11	0
0	7.3516424e-09	0
0	3.9649964e-10	0
0	1.7493424e-12	0
0	4.9428405e-07	0
0	2.2656943e-10	0
0	1.3558199e-09	0
0	2.795019e-09	0
0	2.2163829e-07	0
0	5.2302383e-08	0
0	1.5643134e-07	0
0	1.6838735e-12	0
0	7.0610975e-09	0
0	4.4569815e-09	0
0	1.9822005e-08	0
0	1.2398867e-10	0
0	6.0263408e-09	0
0	0.00022326177	0
0	1.3147657e-08	0
0	2.8234678e-11	0
0	8.342921e-09	0
0	3.1141602e-07	0
0	9.158402e-08	0
0	1.3416071e-07	0
0	1.8483721e-08	0
0	9.442049e-10	0
0	1.0058303e-08	0
0	7.198381e-11	0
0	8.000474e-10	0
0	2.1417907e-08	0
0	4.982679e-09	0
0	7.340612e-10	0
0	3.8126425e-06	0
0	1.0315306e-06	0
0	1.4468962e-08	0
0	4.4638753e-07	0
0	3.1249142e-10	0
0	9.264326e-12	0
0	7.760244e-10	0
0	4.7440652e-11	0
0	1.1224442e-06	0
0	2.059547e-12	0
0	4.0076835e-09	0
0	2.1231405e-07	0
0	4.41033e-07	0
0	8.610284e-07	0
0	2.8510587e-07	0
0	8.7828363e-07	0
0	5.233603e-11	0
0	8.786018e-13	0
0	1.2925614e-08	0
0	9.597978e-08	0
0	1.6539098e-10	0
0	4.608849e-09	0
0	3.7027235e-07	0
0	1.6599433e-05	0
0	6.248917e-09	0
0	2.0664786e-06	0
0	4.50741e-07	0
0	4.3811919e-13	0
0	7.819743e-08	0
0	7.3933006e-11	0
0	7.461872e-10	0
0	1.1700208e-13	0
0	1.1832717e-08	0
0	1.252695e-05	0
0	2.5294172e-05	0
0	9.846916e-07	0
0	8.360882e-11	0
0	1.515959e-07	0
0	1.8174264e-08	0
0	1.984212e-09	0
0	7.006365e-08	0
0	1.2833982e-08	0
0	9.832032e-13	0
0	3.6988475e-08	0
0	7.166936e-08	0
0	1.7190797e-06	0
0	7.125085e-07	0
0	1.6603648e-09	0
0	2.3231466e-06	0
0	1.8342133e-10	0
0	2.5193934e-09	0
0	9.792804e-09	0
0	3.3299106e-08	0
0	4.1213044e-12	0
0	4.3964418e-10	0
0	4.9625175e-08	0
0	4.469016e-10	0
0	4.834468e-07	0
0	7.352361e-08	0
0	3.2224208e-09	0
0	7.823353e-12	0
0	2.6581359e-11	0
0	1.5549348e-10	0
0	1.1565762e-11	0
0	6.6311207e-10	0
0	2.3285894e-11	0
0	3.5439957e-08	0
0	0.00044340355	0
0	6.499351e-11	0
0	9.483672e-10	0
0	3.646618e-08	0
0	3.9822626e-07	0
0	9.546251e-09	0
0	8.378478e-10	0
0	3.1151665e-10	0
0	1.09146345e-10	0
0	3.760523e-08	0
0	6.856801e-07	0
0	1.543668e-09	0
0	7.935304e-11	0
0	7.93081e-05	0
0	2.3417264e-09	0
0	1.2433803e-09	0
0	1.4846435e-10	0
0	1.0287763e-07	0
0	1.5627531e-08	0
0	7.35734e-12	0
0	3.3653398e-06	0
0	2.2864403e-06	0
0	1.8306632e-09	0
0	1.7112474e-10	0
0	1.0149137e-10	0
0	6.892216e-07	0
0	8.221887e-08	0
0	1.492535e-12	0
0	2.584159e-11	0
0	2.0038321e-10	0
0	1.9851412e-11	0
0	4.7619477e-09	0
0	1.8242419e-10	0
0	3.9820688e-07	0
0	4.3326235e-11	0
0	1.38478e-05	0
0	2.0747704e-08	0
0	1.7883886e-07	0
0	9.3685327e-07	0
0	3.3442703e-08	0
0	2.521381e-06	0
0	9.85808e-06	0
0	6.038953e-08	0
0	6.4789134e-08	0
0	4.8921193e-11	0
0	2.584159e-11	0
0	2.0038321e-10	0
0	3.008973e-11	0
0	2.7531546e-10	0
0	3.1763048e-10	0
0	5.5850824e-10	0
0	1.23162645e-08	0
0	1.5166668e-08	0
0	4.010293e-08	0
0	3.76822e-08	0
0	4.7747193e-08	0
0	1.01301595e-07	0
0	2.7464396e-06	0
0	8.933289e-08	0
0	1.01628e-09	0
0	1.1993745e-09	0
0	2.5695948e-08	0
0	1.4537289e-08	0
0	2.546677e-08	0
0	1.4776099e-09	0
0	6.2887744e-11	0
0	7.1622597e-09	0
0	7.598509e-06	0
0	3.7908827e-09	0
0	3.9855186e-07	0
0	1.4615098e-09	0
0	2.3547933e-07	0
0	2.1004087e-08	0
0	5.17899e-10	0
0	5.9863897e-10	0
0	1.1371319e-08	0
0	4.972973e-10	0
0	5.5602183e-11	0
0	2.40935e-10	0
0	2.1632463e-08	0
0	2.0040959e-10	0
