label	score	prediction
1	0.204033333333333	0
1	0.937166666666667	1
1	0.7686	1
1	0.412933333333333	0
1	0.2498	0
1	0.257333333333333	0
1	0.988	1
1	0.633	1
1	0.359733333333333	0
1	0.440366666666667	0
1	0.434166666666667	0
1	0.360166666666667	0
1	0.629766666666667	1
1	0.282333333333333	0
1	0.9905	1
1	0.867266666666667	1
1	0.1365	0
1	0.714633333333333	1
1	0.97	1
1	0.182333333333333	0
1	0.867466666666667	1
1	0.9028	1
1	0.4262	0
1	0.3105	0
1	0.222566666666667	0
1	0.295733333333333	0
1	0.437333333333333	0
1	0.6243	1
1	0.258733333333333	0
1	0.784	1
1	0.249033333333333	0
1	0.417866666666667	0
1	0.692033333333333	1
1	0.939666666666667	1
1	0.401	0
1	0.400566666666667	0
1	0.5984	1
1	0.779633333333333	1
1	0.405333333333333	0
1	0.2918	0
1	0.3423	0
1	0.604633333333334	1
1	0.990333333333333	1
1	0.305066666666667	0
1	0.4462	0
1	0.269366666666667	0
1	0.381866666666667	0
1	0.622866666666667	1
1	0.815866666666667	1
1	0.950666666666667	1
1	0.986333333333333	1
1	0.3353	0
1	0.6249	1
1	0.759433333333334	1
1	0.6514	1
1	0.6297	1
1	0.2287	0
1	0.753566666666667	1
1	0.988	1
1	0.2937	0
1	0.686366666666666	1
1	0.374633333333333	0
1	0.3652	0
1	0.290366666666667	0
1	0.597366666666667	1
1	0.465266666666667	0
1	0.596733333333333	1
1	0.481166666666667	0
1	0.753533333333333	1
1	0.180766666666667	0
1	0.3745	0
1	0.6119	1
1	0.448733333333333	0
1	0.831742857142857	1
1	0.818366666666667	1
1	0.717166666666667	1
1	0.245333333333333	0
1	0.652633333333333	1
1	0.410466666666667	0
1	0.369866666666667	0
1	0.6999	1
1	0.471866666666667	0
1	0.655666666666667	1
1	0.583	1
1	0.2994	0
1	0.2997	0
1	0.2634	0
1	0.984	1
1	0.982666666666667	1
1	0.4699	0
1	0.967833333333333	1
1	0.697966666666667	1
1	0.959166666666667	1
1	0.570766666666667	1
1	0.505233333333333	1
1	0.3399	0
1	0.665733333333334	1
1	0.964133333333333	1
1	0.573066666666667	1
1	0.450066666666667	0
1	0.492533333333333	0
1	0.4431	0
1	0.425866666666667	0
1	0.802066666666667	1
1	0.186733333333333	0
1	0.427533333333333	0
1	0.418933333333333	0
1	0.547466666666667	1
1	0.232166666666667	0
1	0.8722	1
1	0.5704	1
1	0.439133333333333	0
1	0.420466666666667	0
1	0.622866666666667	1
1	0.3246	0
1	0.884333333333334	1
1	0.308166666666667	0
1	0.357133333333333	0
1	0.645233333333333	1
1	0.659533333333333	1
1	0.8692	1
1	0.573733333333333	1
1	0.368633333333333	0
1	0.308733333333333	0
1	0.9489	1
1	0.411266666666667	0
1	0.633766666666667	1
1	0.6451	1
1	0.8168	1
1	0.736933333333333	1
1	0.988	1
1	0.463633333333333	0
1	0.456066666666667	0
1	0.987	1
1	0.884533333333333	1
1	0.503766666666667	1
1	0.759433333333333	1
1	0.624366666666666	1
1	0.353566666666667	0
1	0.983	1
1	0.372466666666667	0
1	0.777533333333333	1
1	0.549966666666666	1
1	0.980133333333333	1
1	0.450933333333333	0
1	0.394066666666667	0
1	0.5632	1
1	0.648933333333333	1
1	0.424333333333333	0
1	0.379966666666667	0
1	0.6746	1
1	0.413933333333333	0
1	0.3888	0
1	0.698066666666667	1
1	0.430633333333333	0
1	0.2814	0
1	0.673866666666667	1
1	0.7655	1
1	0.2457	0
1	0.475233333333333	0
1	0.722366666666667	1
1	0.4617	0
1	0.408366666666667	0
1	0.485233333333333	0
1	0.9932	1
1	0.186066666666667	0
1	0.3053	0
1	0.323433333333333	0
1	0.977566666666667	1
1	0.505166666666667	1
1	0.896433333333333	1
1	0.278633333333333	0
1	0.253066666666667	0
1	0.669766666666667	1
1	0.350633333333334	0
1	0.822366666666667	1
1	0.695566666666667	1
1	0.659866666666667	1
1	0.723766666666667	1
1	0.317466666666667	0
1	0.188166666666667	0
1	0.205833333333333	0
1	0.9289	1
1	0.274366666666667	0
1	0.3598	0
1	0.3165	0
1	0.228266666666667	0
1	0.319366666666667	0
1	0.235333333333333	0
1	0.7336	1
1	0.326666666666667	0
1	0.816466666666667	1
1	0.326533333333333	0
1	0.482133333333333	0
1	0.99	1
1	0.695833333333333	1
1	0.215033333333333	0
1	0.406066666666667	0
1	0.456533333333333	0
1	0.7302	1
1	0.242233333333333	0
1	0.364233333333333	0
1	0.3555	0
1	0.736	1
1	0.992	1
1	0.5844	1
1	0.311533333333333	0
1	0.456033333333333	0
1	0.399433333333333	0
1	0.6642	1
1	0.988	1
1	0.8841	1
1	0.284866666666667	0
1	0.851033333333334	1
1	0.479466666666667	0
1	0.4702	0
1	0.2922	0
1	0.392633333333333	0
1	0.0862666666666667	0
1	0.3579	0
1	0.277866666666667	0
1	0.279166666666667	0
1	0.192333333333333	0
1	0.392633333333333	0
1	0.661233333333333	1
1	0.3623	0
1	0.463233333333333	0
1	0.322233333333333	0
1	0.8528	1
1	0.246166666666667	0
1	0.386033333333333	0
1	0.982666666666667	1
1	0.3999	0
1	0.3323	0
1	0.630833333333333	1
1	0.5969	1
1	0.328133333333333	0
1	0.2815	0
1	0.932266666666667	1
1	0.225333333333333	0
1	0.398533333333333	0
1	0.680966666666667	1
1	0.258833333333333	0
1	0.749033333333333	1
1	0.618133333333333	1
1	0.4054	0
1	0.387	0
1	0.262766666666667	0
1	0.725966666666667	1
1	0.996	1
1	0.297366666666667	0
1	0.582133333333333	1
1	0.863766666666667	1
1	0.380666666666667	0
1	0.671	1
1	0.283166666666667	0
1	0.956833333333334	1
1	0.236933333333333	0
1	0.326733333333333	0
1	0.535833333333333	1
1	0.346133333333333	0
1	0.368433333333333	0
1	0.754533333333333	1
1	0.3389	0
1	0.660633333333333	1
1	0.176266666666667	0
1	0.346466666666667	0
1	0.3132	0
1	0.359766666666667	0
1	0.4928	0
1	0.181866666666667	0
1	0.323133333333333	0
1	0.7286	1
1	0.724766666666667	1
1	0.432	0
1	0.341533333333333	0
1	0.404066666666667	0
1	0.3007	0
1	0.0923666666666667	0
1	0.3927	0
1	0.8432	1
1	0.329566666666667	0
1	0.9673	1
1	0.496866666666667	0
1	0.314133333333333	0
1	0.751766666666667	1
1	0.486366666666667	0
1	0.429333333333333	0
1	0.3509	0
1	0.846266666666667	1
1	0.884933333333333	1
1	0.466033333333333	0
1	0.7815	1
1	0.505	1
1	0.407233333333333	0
1	0.443266666666667	0
1	0.616866666666667	1
1	0.9705	1
1	0.460633333333333	0
1	0.8194	1
1	0.6725	1
1	0.197633333333333	0
1	0.713966666666667	1
1	0.778733333333333	1
1	0.551233333333333	1
1	0.976066666666667	1
1	0.775966666666667	1
1	0.954	1
1	0.230033333333333	0
1	0.234666666666667	0
1	0.467733333333333	0
1	0.318666666666667	0
1	0.979	1
1	0.342366666666667	0
1	0.431466666666667	0
1	0.474733333333333	0
1	0.3394	0
1	0.826066666666667	1
1	0.898666666666667	1
1	0.485633333333333	0
1	0.409833333333333	0
1	0.274266666666667	0
1	0.321933333333333	0
1	0.978833333333333	1
1	0.7649	1
1	0.986	1
1	0.2345	0
1	0.4012	0
1	0.3444	0
1	0.461366666666667	0
1	0.419333333333333	0
1	0.697033333333333	1
1	0.3626	0
1	0.347033333333334	0
1	0.215766666666667	0
1	0.7149	1
1	0.419466666666667	0
1	0.788733333333333	1
1	0.379333333333333	0
1	0.248466666666667	0
1	0.446433333333333	0
1	0.202766666666667	0
1	0.409033333333333	0
1	0.280033333333333	0
1	0.269933333333333	0
1	0.751333333333333	1
1	0.639866666666667	1
1	0.4674	0
1	0.7266	1
1	0.780266666666667	1
1	0.990666666666667	1
1	0.970333333333333	1
1	0.423266666666667	0
1	0.4837	0
1	0.342533333333333	0
1	0.815766666666667	1
1	0.232166666666667	0
1	0.462633333333333	0
1	0.679766666666667	1
1	0.341766666666667	0
1	0.935433333333334	1
1	0.896033333333334	1
1	0.370866666666667	0
1	0.880433333333333	1
1	0.5882	1
1	0.7694	1
1	0.774266666666667	1
1	0.797	1
1	0.541566666666667	1
1	0.273	0
1	0.692433333333333	1
1	0.463666666666667	0
0	0.277466666666667	0
0	0.178933333333333	0
0	0.201433333333333	0
0	0.131533333333333	0
0	0.202266666666667	0
0	0.666533333333334	1
0	0.309233333333333	0
0	0.324833333333333	0
0	0.276533333333333	0
0	0.2281	0
0	0.170933333333333	0
0	0.342766666666667	0
0	0.248933333333333	0
0	0.0712333333333333	0
0	0.310733333333333	0
0	0.0941333333333333	0
0	0.333333333333333	0
0	0.1754	0
0	0.188766666666667	0
0	0.231033333333333	0
0	0.141333333333333	0
0	0.2087	0
0	0.2132	0
0	0.642266666666667	1
0	0.2191	0
0	0.2009	0
0	0.275533333333333	0
0	0.106733333333333	0
0	0.1381	0
0	0.274466666666667	0
0	0.194933333333333	0
0	0.200633333333333	0
0	0.3588	0
0	0.3169	0
0	0.1871	0
0	0.154433333333333	0
0	0.2975	0
0	0.1833	0
0	0.287266666666667	0
0	0.160033333333333	0
0	0.2772	0
0	0.1922	0
0	0.227866666666667	0
0	0.2502	0
0	0.3557	0
0	0.1929	0
0	0.356533333333333	0
0	0.2628	0
0	0.334133333333333	0
0	0.2797	0
0	0.1773	0
0	0.2343	0
0	0.195233333333333	0
0	0.315833333333333	0
0	0.375566666666667	0
0	0.2672	0
0	0.287233333333333	0
0	0.264833333333333	0
0	0.29	0
0	0.263733333333333	0
0	0.190233333333333	0
0	0.5252	1
0	0.694966666666667	1
0	0.1594	0
0	0.6332	1
0	0.0441	0
0	0.2889	0
0	0.321633333333333	0
0	0.302166666666667	0
0	0.0269333333333333	0
0	0.224133333333333	0
0	0.129733333333333	0
0	0.302333333333333	0
0	0.346066666666667	0
0	0.360166666666667	0
0	0.2039	0
0	0.282666666666667	0
0	0.348066666666667	0
0	0.4844	0
0	0.259	0
0	0.195	0
0	0.2605	0
0	0.615033333333333	1
0	0.181266666666667	0
0	0.328333333333333	0
0	0.440833333333333	0
0	0.208166666666667	0
0	0.475933333333333	0
0	0.228933333333333	0
0	0.210533333333333	0
0	0.159933333333333	0
0	0.306	0
0	0.248866666666667	0
0	0.1829	0
0	0.245233333333333	0
0	0.0586666666666666	0
0	0.264766666666667	0
0	0.257666666666667	0
0	0.201833333333333	0
0	0.2921	0
0	0.165766666666667	0
0	0.0377999999999999	0
0	0.5858	1
0	0.248366666666667	0
0	0.183333333333333	0
0	0.229	0
0	0.3159	0
0	0.317066666666667	0
0	0.240266666666667	0
0	0.156133333333333	0
0	0.215533333333333	0
0	0.237166666666667	0
0	0.401733333333333	0
0	0.00449999999999996	0
0	0.100933333333333	0
0	0.0880666666666667	0
0	0.0763	0
0	0.0326333333333333	0
0	0.0502333333333333	0
0	0.296166666666667	0
0	0.489266666666667	0
0	0.342133333333333	0
0	0.225066666666667	0
0	0.285833333333333	0
0	0.259033333333333	0
0	0.345366666666667	0
0	0.255933333333333	0
0	0.246166666666667	0
0	0.3383	0
0	0.226366666666667	0
0	0.190533333333333	0
0	0.8088	1
0	0.410133333333333	0
0	0.344933333333333	0
0	0.229133333333333	0
0	0.4691	0
0	0.146433333333333	0
0	0.249866666666667	0
0	0.1158	0
0	0.123333333333333	0
0	0.158866666666667	0
0	0.2898	0
0	0.0342333333333333	0
0	0.169166666666667	0
0	0.203733333333333	0
0	0.281933333333333	0
0	0.215833333333333	0
0	0.3085	0
0	0.3733	0
0	0.107633333333333	0
0	0.227033333333333	0
0	0.145266666666667	0
0	0.421366666666667	0
0	0.3681	0
0	0.212066666666667	0
0	0.2054	0
0	0.289133333333333	0
0	0.215766666666667	0
0	0.236333333333333	0
0	0.276333333333333	0
0	0.0806666666666667	0
0	0.1961	0
0	0.287166666666667	0
0	0.2991	0
0	0.3249	0
0	0.2227	0
0	0.561166666666667	1
0	0.0783666666666666	0
0	0.2663	0
0	0.372966666666667	0
0	0.3707	0
0	0.238433333333333	0
0	0.3081	0
0	0.168466666666667	0
0	0.261966666666667	0
0	0.278166666666667	0
0	0.189666666666667	0
0	0.2055	0
0	0.2735	0
0	0.268166666666667	0
0	0.296033333333333	0
0	0.284666666666667	0
0	0.1473	0
0	0.295033333333333	0
0	0.326166666666667	0
0	0.0903333333333333	0
0	0.2965	0
0	0.0889333333333333	0
0	0.3416	0
0	0.0375333333333333	0
0	0.1502	0
0	0.286	0
0	0.407733333333333	0
0	0.290966666666667	0
0	0.138833333333333	0
0	0.435433333333333	0
0	0.2752	0
0	0.257333333333333	0
0	0.227	0
0	0.430866666666667	0
0	0.3739	0
0	0.365866666666667	0
0	0.336033333333333	0
0	0.0107	0
0	0.416733333333333	0
0	0.0137	0
0	0.162866666666667	0
0	0.612733333333333	1
0	0.1665	0
0	0.202966666666667	0
0	0.393733333333333	0
0	0.211766666666667	0
0	0.311466666666667	0
0	0.1505	0
0	0.2662	0
0	0.254233333333333	0
0	0.1996	0
0	0.221766666666667	0
0	0.422533333333333	0
0	0.3338	0
0	0.283066666666667	0
0	0.0859	0
0	0.335733333333333	0
0	0.2832	0
0	0.230766666666667	0
0	0.366633333333333	0
0	0.169066666666667	0
0	0.169	0
0	0.433266666666667	0
0	0.223233333333333	0
0	0.301433333333333	0
0	0.227	0
0	0.249166666666667	0
0	0.407066666666667	0
0	0.442633333333333	0
0	0.2464	0
0	0.402066666666667	0
0	0.0933666666666667	0
0	0.264666666666667	0
0	0.246866666666667	0
0	0.409466666666667	0
0	0.2195	0
0	0.0587	0
0	0.261633333333333	0
0	0.185066666666667	0
0	0.236266666666667	0
0	0.196966666666667	0
0	0.356133333333333	0
0	0.1729	0
0	0.3282	0
0	0.331066666666667	0
0	0.2394	0
0	0.3702	0
0	0.177666666666667	0
0	0.214233333333333	0
0	0.128133333333333	0
0	0.409266666666667	0
0	0.1263	0
0	0.234166666666667	0
0	0.417533333333333	0
0	0.371833333333333	0
0	0.237866666666667	0
0	0.4249	0
0	0.306266666666667	0
0	0.2907	0
0	0.479133333333333	0
0	0.946133333333333	1
0	0.1542	0
0	0.646733333333333	1
0	0.529133333333333	1
0	0.3305	0
0	0.248866666666667	0
0	0.146766666666667	0
0	0.249933333333333	0
0	0.206766666666667	0
0	0.115066666666667	0
0	0.118433333333333	0
0	0.199566666666667	0
0	0.302866666666667	0
0	0.0541333333333333	0
0	0.0921666666666666	0
0	0.390233333333333	0
0	0.3353	0
0	0.0597666666666666	0
0	0.196366666666667	0
0	0.1843	0
0	0.213766666666667	0
0	0.226466666666667	0
0	0.202266666666667	0
0	0.370033333333333	0
0	0.0262333333333333	0
0	0.373933333333333	0
0	0.194233333333333	0
0	0.224233333333333	0
0	0.565766666666667	1
0	0.589033333333333	1
0	0.2389	0
0	0.232	0
0	0.268866666666667	0
0	0.212566666666667	0
0	0.208066666666667	0
0	0.235	0
0	0.5823	1
0	0.235266666666667	0
0	0.322166666666667	0
0	0.24	0
0	0.1828	0
0	0.240966666666667	0
0	0.174533333333333	0
0	0.272333333333333	0
0	0.1989	0
0	0.2779	0
0	0.1706	0
0	0.236466666666667	0
0	0.121866666666667	0
0	0.1723	0
0	0.0863333333333334	0
0	0.2636	0
0	0.2488	0
0	0.1643	0
0	0.287566666666667	0
0	0.335533333333333	0
0	0.000999999999999948	0
0	0.351966666666667	0
0	0.143166666666667	0
0	0.104833333333333	0
0	0.399933333333333	0
0	0.319	0
0	0.2087	0
0	0.411633333333333	0
0	0.2728	0
0	0.3853	0
0	0.680633333333333	1
0	0.275133333333333	0
0	0.120433333333333	0
0	0.263533333333333	0
0	0.254066666666667	0
0	0.806433333333333	1
0	0.151333333333333	0
0	0.1721	0
0	0.2337	0
0	0.287566666666667	0
0	0.489666666666667	0
0	0.360166666666667	0
0	0.0717333333333333	0
0	0.282733333333333	0
0	0.304866666666667	0
0	0.208566666666667	0
0	0.1223	0
0	0.385666666666667	0
0	0.245833333333333	0
0	0.313933333333333	0
0	0.520333333333334	1
0	0.0699	0
0	0.390466666666667	0
0	0.0508	0
0	0.153733333333333	0
0	0.1606	0
0	0.480633333333333	0
0	0.1435	0
0	0.348366666666667	0
0	0.361366666666667	0
0	0.3687	0
0	0.357666666666667	0
0	0.380733333333333	0
0	0.615833333333333	1
0	0.273133333333333	0
0	0.3555	0
0	0.178033333333333	0
0	0.229066666666667	0
0	0.278433333333333	0
0	0.2081	0
0	0.257	0
0	0.0415	0
0	0.0456666666666666	0
0	0.0457	0
0	0.0326666666666666	0
0	0.1441	0
0	0.143666666666667	0
0	0.342633333333334	0
0	0.351133333333333	0
0	0.231733333333333	0
0	0.346566666666667	0
0	0.139033333333333	0
0	0.275466666666667	0
0	0.354566666666667	0
0	0.285766666666667	0
0	0.339733333333333	0
0	0.4083	0
0	0.2151	0
0	0.227366666666667	0
0	0.344033333333333	0
0	0.2979	0
0	0.308	0
0	0.520966666666666	1
0	0.234433333333333	0
0	0.174033333333333	0
0	0.1869	0
0	0.6238	1
0	0.630066666666666	1
0	0.608066666666667	1
0	0.298	0
0	0.210766666666667	0
0	0.3817	0
0	0.0873666666666666	0
0	0.1965	0
0	0.215833333333333	0
0	0.133333333333333	0
0	0.108166666666667	0
0	0.248833333333333	0
0	0.2278	0
0	0.287533333333333	0
0	0.346	0
0	0.202066666666667	0
0	0.2318	0
0	0.1597	0
0	0.115266666666667	0
0	0.3999	0
0	0.081	0
0	0.1377	0
0	0.329033333333333	0
0	0.175033333333333	0
0	0.275466666666667	0
0	0.517266666666667	1
