label	score	prediction
1	0.5340940952301025	1
1	0.5943838357925415	1
1	0.9516202807426453	1
1	0.4395899176597595	0
1	0.13324353098869324	0
1	0.9069445729255676	1
1	0.8173540234565735	1
1	0.18961414694786072	0
1	0.7681148052215576	1
1	0.25070369243621826	0
1	0.8889756202697754	1
1	0.02857428975403309	0
1	0.8639305233955383	1
1	0.019779186695814133	0
1	0.5867334604263306	1
1	0.7655788064002991	1
1	0.9896619319915771	1
1	0.9774760007858276	1
1	0.6986862421035767	1
1	0.25370246171951294	0
1	0.3204653561115265	0
1	0.551971971988678	1
1	0.5990970134735107	1
1	0.9880712032318115	1
1	0.9825628995895386	1
1	0.06022766977548599	0
1	0.38489195704460144	0
1	0.9895048141479492	1
1	0.1192941889166832	0
1	0.035279203206300735	0
1	0.8123760223388672	1
1	0.7382452487945557	1
1	0.8260151743888855	1
1	0.04634905979037285	0
1	0.24091847240924835	0
1	0.49469998478889465	0
1	0.9930611252784729	1
1	0.918488621711731	1
1	0.5900061130523682	1
1	0.9741524457931519	1
1	0.10566054284572601	0
1	0.95601487159729	1
1	0.08317811042070389	0
1	0.3830304741859436	0
1	0.2550429701805115	0
1	0.19999311864376068	0
1	0.6618098020553589	1
1	0.7314264178276062	1
1	0.9443081021308899	1
1	0.8676654696464539	1
1	0.5405853390693665	1
1	0.09911119192838669	0
1	0.7830265164375305	1
1	0.9152517318725586	1
1	0.4813562035560608	0
1	0.9409849643707275	1
1	0.9533944725990295	1
1	0.30901986360549927	0
1	0.41174954175949097	0
1	0.5990340709686279	1
1	0.9207242131233215	1
1	0.7918868660926819	1
1	0.6376349329948425	1
1	0.4590380787849426	0
1	0.996277391910553	1
1	0.6893908977508545	1
1	0.44981563091278076	0
1	0.029268156737089157	0
1	0.9273964762687683	1
1	0.6999881863594055	1
1	0.92756587266922	1
1	0.9525815844535828	1
1	0.5606686472892761	1
1	0.20695511996746063	0
1	0.8481897115707397	1
1	0.9355139136314392	1
1	0.0292483102530241	0
1	0.01724141277372837	0
1	0.48506370186805725	0
1	0.9599899053573608	1
1	0.5898324847221375	1
1	0.9314159750938416	1
1	0.263228178024292	0
1	0.9412650465965271	1
1	0.8432750105857849	1
1	0.046528588980436325	0
1	0.9606778025627136	1
1	0.7217851877212524	1
1	0.9701743721961975	1
1	0.020130110904574394	0
1	0.5650981068611145	1
1	0.2457856386899948	0
1	0.8103020787239075	1
1	0.916352391242981	1
1	0.9129423499107361	1
1	0.019111942499876022	0
1	0.06607356667518616	0
1	0.3434826731681824	0
1	0.566103994846344	1
1	0.9273145794868469	1
1	0.8792401552200317	1
1	0.8862013220787048	1
1	0.8158342242240906	1
1	0.48762789368629456	0
1	0.2248479574918747	0
1	0.8561893105506897	1
1	0.355313241481781	0
1	0.80103999376297	1
1	0.11951804161071777	0
1	0.5962712168693542	1
1	0.33433401584625244	0
1	0.9093997478485107	1
1	0.7393215298652649	1
1	0.9131304621696472	1
1	0.5977311730384827	1
1	0.8144242167472839	1
1	0.6591019630432129	1
1	0.9848793148994446	1
1	0.977258026599884	1
1	0.9623606204986572	1
1	0.39791339635849	0
1	0.13399355113506317	0
1	0.5988282561302185	1
1	0.9308658838272095	1
1	0.9684586524963379	1
1	0.956573486328125	1
1	0.1232529878616333	0
1	0.6649954915046692	1
1	0.7609593868255615	1
1	0.949892520904541	1
1	0.6851426362991333	1
1	0.13476990163326263	0
1	0.7365971207618713	1
1	0.9881998300552368	1
1	0.9346879124641418	1
1	0.858833372592926	1
1	0.8957458734512329	1
1	0.08458767086267471	0
1	0.05585358664393425	0
1	0.9953222870826721	1
1	0.9583547115325928	1
1	0.7575667500495911	1
1	0.9194440245628357	1
1	0.05715201422572136	0
1	0.7610299587249756	1
1	0.2809829115867615	0
1	0.9071006178855896	1
1	0.7442965507507324	1
1	0.8285224437713623	1
1	0.9684218764305115	1
1	0.9418631196022034	1
1	0.1471879631280899	0
1	0.3581087291240692	0
1	0.05712933838367462	0
1	0.8592599034309387	1
1	0.4989183843135834	0
1	0.9521569013595581	1
1	0.9334715008735657	1
1	0.9581637978553772	1
1	0.9811131954193115	1
1	0.8075683116912842	1
1	0.9957658052444458	1
1	0.9103369116783142	1
1	0.982761561870575	1
1	0.9581637978553772	1
1	0.9811131954193115	1
1	0.8075683116912842	1
1	0.515396237373352	1
1	0.3272213637828827	0
1	0.9554678201675415	1
1	0.7062564492225647	1
1	0.7770935297012329	1
1	0.2856149971485138	0
1	0.1245916485786438	0
1	0.9851924180984497	1
1	0.9733455181121826	1
1	0.48985281586647034	0
1	0.8782256841659546	1
1	0.2971206605434418	0
1	0.811984658241272	1
1	0.8608880639076233	1
1	0.8994072675704956	1
1	0.9431763887405396	1
1	0.7535529136657715	1
1	0.5626904368400574	1
1	0.8926175236701965	1
1	0.8800591826438904	1
1	0.3812125325202942	0
1	0.9344549775123596	1
1	0.3953866958618164	0
1	0.6789484620094299	1
1	0.18280959129333496	0
1	0.0526123121380806	0
1	0.9793466925621033	1
1	0.9846969842910767	1
1	0.9557676315307617	1
1	0.07094570994377136	0
1	0.9106013178825378	1
1	0.8975245952606201	1
1	0.9161259531974792	1
1	0.7944778800010681	1
1	0.5413916707038879	1
1	0.005242301616817713	0
1	0.4670250713825226	0
1	0.9683967232704163	1
1	0.9243195056915283	1
1	0.26356157660484314	0
1	0.9540278911590576	1
1	0.2590773403644562	0
1	0.7642292380332947	1
1	0.019293392077088356	0
1	0.9215245246887207	1
1	0.9456086754798889	1
1	0.6302627325057983	1
1	0.9690874218940735	1
1	0.8831381797790527	1
1	0.5622190237045288	1
1	0.2085915207862854	0
1	0.7522851824760437	1
1	0.9748936295509338	1
1	0.7880472540855408	1
1	0.8848177790641785	1
1	0.56645667552948	1
1	0.9758656024932861	1
1	0.8211744427680969	1
1	0.9019849300384521	1
1	0.7632395625114441	1
1	0.9748110771179199	1
1	0.8213436603546143	1
1	0.9095576405525208	1
1	0.9601930975914001	1
1	0.8755252361297607	1
1	0.9350136518478394	1
1	0.6049878001213074	1
1	0.3454856872558594	0
1	0.8268173933029175	1
1	0.9679025411605835	1
1	0.7972338795661926	1
1	0.2783457636833191	0
1	0.7980018258094788	1
1	0.792082667350769	1
1	0.9144900441169739	1
1	0.9761418700218201	1
1	0.7682418823242188	1
1	0.7062369585037231	1
1	0.911170482635498	1
1	0.7100476622581482	1
1	0.8450416326522827	1
1	0.9705247282981873	1
1	0.8795689344406128	1
1	0.9724030494689941	1
1	0.36548924446105957	0
1	0.26829272508621216	0
1	0.9619200825691223	1
1	0.913668692111969	1
1	0.9922189712524414	1
1	0.32114413380622864	0
1	0.5502331852912903	1
1	0.7523723840713501	1
1	0.8093041777610779	1
1	0.6131863594055176	1
1	0.9820150136947632	1
1	0.924118161201477	1
1	0.9606496691703796	1
1	0.8363881707191467	1
1	0.11925998330116272	0
1	0.027051927521824837	0
1	0.49993574619293213	0
1	0.9504773616790771	1
1	0.8986329436302185	1
1	0.31123360991477966	0
1	0.7602075934410095	1
1	0.8697462677955627	1
1	0.9340800046920776	1
1	0.9768383502960205	1
1	0.7769337892532349	1
1	0.8705617785453796	1
1	0.06205860897898674	0
1	0.6153907775878906	1
1	0.21430179476737976	0
1	0.14305941760540009	0
1	0.8895280361175537	1
1	0.753751814365387	1
1	0.6127610206604004	1
1	0.906470537185669	1
1	0.2424064725637436	0
1	0.12923863530158997	0
1	0.9674197435379028	1
1	0.9751070737838745	1
1	0.9298347234725952	1
1	0.9510619640350342	1
1	0.9829965233802795	1
1	0.08358454704284668	0
1	0.1966380476951599	0
1	0.7758418917655945	1
1	0.9024144411087036	1
1	0.28591012954711914	0
1	0.5645192861557007	1
1	0.317081481218338	0
1	0.8585405945777893	1
1	0.8864350318908691	1
1	0.8252801299095154	1
1	0.9687545895576477	1
1	0.09659291058778763	0
1	0.8984146118164062	1
1	0.7891148924827576	1
1	0.4611750543117523	0
1	0.5870252847671509	1
1	0.3474506437778473	0
1	0.7144392728805542	1
1	0.7764837145805359	1
1	0.862140417098999	1
1	0.8305805921554565	1
1	0.3822736442089081	0
1	0.9014460444450378	1
1	0.982379138469696	1
1	0.6744278073310852	1
1	0.9412328600883484	1
1	0.7398752570152283	1
1	0.6122156977653503	1
1	0.024137521162629128	0
1	0.7556173801422119	1
1	0.8014024496078491	1
1	0.31717315316200256	0
1	0.926325261592865	1
1	0.9455220103263855	1
1	0.9311803579330444	1
1	0.9705581665039062	1
1	0.8080365657806396	1
1	0.554239809513092	1
1	0.2350134551525116	0
1	0.9378459453582764	1
1	0.8037782907485962	1
1	0.8951863050460815	1
1	0.7965326309204102	1
1	0.9325283169746399	1
1	0.2542288899421692	0
1	0.5527356266975403	1
1	0.7402489185333252	1
1	0.6413704752922058	1
1	0.9870610237121582	1
1	0.9844565987586975	1
1	0.9366623163223267	1
1	0.9189392924308777	1
1	0.9325281977653503	1
1	0.6996663212776184	1
1	0.9745281934738159	1
1	0.8052390217781067	1
1	0.7943187355995178	1
1	0.036790888756513596	0
1	0.5027542114257812	1
1	0.7967754602432251	1
1	0.9587629437446594	1
1	0.12037742882966995	0
1	0.9707167744636536	1
1	0.07582268863916397	0
1	0.07737483829259872	0
1	0.8441769480705261	1
1	0.15121838450431824	0
1	0.0348709337413311	0
1	0.9948964715003967	1
1	0.408701092004776	0
1	0.3682091534137726	0
1	0.9140927195549011	1
1	0.8291454315185547	1
1	0.9255111217498779	1
1	0.9377246499061584	1
1	0.4823639392852783	0
1	0.960913896560669	1
1	0.9595702290534973	1
1	0.6493688821792603	1
1	0.9646083116531372	1
1	0.9475416541099548	1
1	0.6265496611595154	1
1	0.06918013840913773	0
1	0.9271923899650574	1
1	0.5454644560813904	1
1	0.9528035521507263	1
1	0.9420894980430603	1
1	0.8959280252456665	1
1	0.8379285335540771	1
1	0.9445211887359619	1
1	0.9059675335884094	1
1	0.9000993371009827	1
1	0.8487285375595093	1
1	0.14129799604415894	0
1	0.052201442420482635	0
1	0.7555044889450073	1
1	0.9601598978042603	1
1	0.9837491512298584	1
1	0.9979348182678223	1
1	0.9251740574836731	1
1	0.1192951425909996	0
1	0.9434747099876404	1
1	0.7772039771080017	1
1	0.8469290137290955	1
1	0.9570081233978271	1
1	0.9620590806007385	1
1	0.508788526058197	1
1	0.017315447330474854	0
1	0.4526554346084595	0
1	0.7950587868690491	1
1	0.8362670540809631	1
1	0.2438686639070511	0
1	0.030760161578655243	0
1	0.821895956993103	1
1	0.875648021697998	1
1	0.937794029712677	1
1	0.9970321655273438	1
1	0.964875340461731	1
1	0.25384992361068726	0
1	0.8539191484451294	1
1	0.9071237444877625	1
1	0.7378817796707153	1
1	0.41308051347732544	0
1	0.5530179738998413	1
1	0.6911280155181885	1
1	0.8550090193748474	1
1	0.5831755995750427	1
1	0.3992577791213989	0
1	0.7338089942932129	1
1	0.056854747235774994	0
1	0.5264362692832947	1
1	0.49256786704063416	0
1	0.11663471907377243	0
1	0.14838549494743347	0
1	0.27723637223243713	0
1	0.7360354661941528	1
1	0.8854117393493652	1
1	0.7386963367462158	1
1	0.8588657379150391	1
1	0.6915282011032104	1
1	0.46855103969573975	0
1	0.505867600440979	1
1	0.4324447810649872	0
1	0.9112163186073303	1
1	0.2506736218929291	0
1	0.48818325996398926	0
1	0.160203218460083	0
1	0.660679817199707	1
1	0.6675249338150024	1
1	0.8073275685310364	1
1	0.8365876078605652	1
1	0.5415233969688416	1
1	0.0615755096077919	0
1	0.943440318107605	1
1	0.8952467441558838	1
1	0.9385375380516052	1
1	0.7581743597984314	1
1	0.9402734041213989	1
1	0.02421814389526844	0
1	0.9920335412025452	1
1	0.7468995451927185	1
1	0.6443272829055786	1
1	0.6264928579330444	1
1	0.09087778627872467	0
1	0.9905372262001038	1
1	0.9883313775062561	1
1	0.9769265055656433	1
1	0.10347439348697662	0
1	0.2954064905643463	0
1	0.7087652087211609	1
1	0.9627944827079773	1
1	0.7454745173454285	1
1	0.8836697340011597	1
1	0.669201672077179	1
1	0.3960573971271515	0
1	0.3909493386745453	0
1	0.6613588333129883	1
1	0.012996552512049675	0
1	0.22657082974910736	0
1	0.8965368866920471	1
1	0.06411339342594147	0
1	0.9808549284934998	1
1	0.9325897097587585	1
1	0.6983882188796997	1
1	0.9187865853309631	1
1	0.03818591684103012	0
1	0.2519628703594208	0
1	0.9976546168327332	1
1	0.7961134910583496	1
1	0.8447443842887878	1
1	0.6295155882835388	1
1	0.8845312595367432	1
1	0.3893697261810303	0
1	0.6893765926361084	1
1	0.2402828335762024	0
1	0.9487983584403992	1
1	0.3255165219306946	0
1	0.775718092918396	1
1	0.8793210983276367	1
1	0.4877072870731354	0
1	0.8242273330688477	1
1	0.932696521282196	1
1	0.8441752791404724	1
1	0.6714349389076233	1
1	0.8236343264579773	1
1	0.8694957494735718	1
1	0.8356119990348816	1
1	0.9922888875007629	1
1	0.614615797996521	1
1	0.3377811908721924	0
1	0.606162965297699	1
1	0.9525665640830994	1
1	0.2944798767566681	0
1	0.6749558448791504	1
1	0.37792256474494934	0
1	0.8647223711013794	1
1	0.8262079358100891	1
1	0.18356569111347198	0
1	0.8062979578971863	1
1	0.953181266784668	1
1	0.07293175160884857	0
1	0.9909812808036804	1
1	0.835248589515686	1
1	0.9464153051376343	1
1	0.7842220067977905	1
1	0.7998653054237366	1
1	0.9384759664535522	1
1	0.8072836399078369	1
1	0.8769689798355103	1
1	0.7445176839828491	1
1	0.7591023445129395	1
1	0.9184190034866333	1
1	0.05924597382545471	0
1	0.20367956161499023	0
1	0.518936276435852	1
1	0.10305821150541306	0
1	0.601222038269043	1
1	0.7907670140266418	1
1	0.8976949453353882	1
1	0.9878661632537842	1
1	0.9885960221290588	1
1	0.5575775504112244	1
1	0.8450981974601746	1
1	0.32386887073516846	0
1	0.9806355834007263	1
1	0.9618208408355713	1
1	0.405582070350647	0
1	0.9560835361480713	1
1	0.9961114525794983	1
1	0.12785720825195312	0
1	0.0624939501285553	0
1	0.8807862401008606	1
1	0.9605000615119934	1
1	0.9364279508590698	1
1	0.7470086812973022	1
1	0.6387019753456116	1
1	0.722259521484375	1
1	0.7047844529151917	1
1	0.7286875247955322	1
1	0.6369796991348267	1
1	0.9952697157859802	1
1	0.8860592246055603	1
1	0.2807958424091339	0
1	0.5100206136703491	1
1	0.6468473672866821	1
1	0.7769749164581299	1
1	0.709773600101471	1
1	0.5100206136703491	1
1	0.596086859703064	1
1	0.9804419279098511	1
1	0.9759073853492737	1
1	0.0077339280396699905	0
1	0.8926122784614563	1
1	0.9138335585594177	1
1	0.8324977159500122	1
1	0.2807958424091339	0
1	0.6243607401847839	1
1	0.1357986330986023	0
1	0.8527164459228516	1
1	0.1309223771095276	0
1	0.587691605091095	1
1	0.9456108212471008	1
1	0.5869746208190918	1
1	0.9888764023780823	1
1	0.2914416491985321	0
1	0.5900434255599976	1
1	0.0644347071647644	0
1	0.31777727603912354	0
1	0.9362537264823914	1
1	0.03335442394018173	0
1	0.014218755066394806	0
1	0.5030891299247742	1
1	0.1313762068748474	0
1	0.31283053755760193	0
1	0.2172040492296219	0
1	0.595342755317688	1
1	0.20778320729732513	0
1	0.3374738097190857	0
1	0.9665652513504028	1
1	0.9221231937408447	1
1	0.5645294785499573	1
1	0.5161454081535339	1
1	0.9709786772727966	1
1	0.453946977853775	0
1	0.9409449696540833	1
1	0.9027474522590637	1
1	0.7173464894294739	1
1	0.8055516481399536	1
1	0.9349315762519836	1
1	0.05346677079796791	0
1	0.9626431465148926	1
1	0.9493942260742188	1
1	0.9640012979507446	1
1	0.21304942667484283	0
1	0.7263187766075134	1
1	0.930240273475647	1
1	0.009331587702035904	0
1	0.027811385691165924	0
1	0.08011945337057114	0
1	0.9816184639930725	1
1	0.8264297842979431	1
1	0.3300017714500427	0
1	0.3914279639720917	0
1	0.03244861215353012	0
1	0.7558928728103638	1
1	0.18873760104179382	0
1	0.7472336888313293	1
1	0.8067655563354492	1
1	0.7963999509811401	1
1	0.6756300330162048	1
1	0.9854890704154968	1
1	0.8123279213905334	1
1	0.8027207851409912	1
1	0.8312731981277466	1
1	0.5245195627212524	1
1	0.8167113661766052	1
1	0.9349600076675415	1
1	0.971704363822937	1
1	0.5860193371772766	1
1	0.7311614751815796	1
1	0.670879065990448	1
1	0.9388774633407593	1
1	0.6171601414680481	1
1	0.6154018640518188	1
1	0.04957977682352066	0
1	0.30866286158561707	0
1	0.4396231770515442	0
1	0.18701998889446259	0
1	0.7151487469673157	1
1	0.459781676530838	0
1	0.40389299392700195	0
1	0.9351414442062378	1
1	0.9090811610221863	1
1	0.7537697553634644	1
1	0.3436529338359833	0
1	0.062316156923770905	0
1	0.3154393136501312	0
1	0.8276596069335938	1
1	0.6441566944122314	1
1	0.20197059214115143	0
1	0.0836234986782074	0
1	0.908440113067627	1
1	0.8430114388465881	1
1	0.8332955241203308	1
1	0.776832640171051	1
1	0.8997287154197693	1
1	0.9622665643692017	1
1	0.8686542510986328	1
1	0.4497029185295105	0
1	0.9787597060203552	1
1	0.9642501473426819	1
1	0.7159912586212158	1
1	0.8554573655128479	1
1	0.9040691256523132	1
1	0.5721762180328369	1
1	0.11639746278524399	0
1	0.1764073222875595	0
1	0.9278391003608704	1
1	0.32894811034202576	0
1	0.7166690230369568	1
1	0.05513935163617134	0
1	0.2586672008037567	0
1	0.5184005498886108	1
1	0.42303499579429626	0
1	0.6921449303627014	1
1	0.13887855410575867	0
1	0.9051238298416138	1
1	0.35373231768608093	0
1	0.9454885721206665	1
1	0.8221081495285034	1
1	0.7755266427993774	1
1	0.26270002126693726	0
1	0.9344824552536011	1
1	0.1137271597981453	0
1	0.76878821849823	1
1	0.03729759901762009	0
1	0.24518893659114838	0
1	0.6239317059516907	1
1	0.10929001122713089	0
1	0.9249534010887146	1
1	0.8668891191482544	1
1	0.8212124705314636	1
1	0.838606059551239	1
1	0.6458324193954468	1
1	0.13242313265800476	0
1	0.8076859712600708	1
1	0.8934262990951538	1
1	0.7736634016036987	1
1	0.8185681104660034	1
1	0.8063386082649231	1
1	0.632487952709198	1
1	0.7834749221801758	1
1	0.9972368478775024	1
1	0.0016946354880928993	0
1	0.7264031171798706	1
1	0.9649544954299927	1
1	0.5674805641174316	1
1	0.5050097107887268	1
1	0.12613673508167267	0
1	0.4476359486579895	0
1	0.9105145335197449	1
1	0.8695703744888306	1
1	0.9312968850135803	1
1	0.9698483347892761	1
1	0.5849434733390808	1
1	0.8895075917243958	1
1	0.8827903866767883	1
1	0.3928808569908142	0
1	0.6353002786636353	1
1	0.10051339864730835	0
1	0.9653119444847107	1
1	0.8912970423698425	1
1	0.6923988461494446	1
1	0.9212138056755066	1
1	0.945948600769043	1
1	0.6501958966255188	1
1	0.8070619702339172	1
1	0.955825686454773	1
1	0.9444562196731567	1
1	0.11567358672618866	0
1	0.8014544248580933	1
1	0.021290533244609833	0
1	0.42396777868270874	0
1	0.8254294395446777	1
1	0.9183924794197083	1
1	0.5873070955276489	1
1	0.6635796427726746	1
1	0.8633222579956055	1
1	0.2027222365140915	0
1	0.11546584218740463	0
1	0.04880692437291145	0
1	0.9323586821556091	1
1	0.8745502233505249	1
1	0.8727213144302368	1
1	0.7000179290771484	1
1	0.834090530872345	1
1	0.7787995934486389	1
1	0.1336892545223236	0
1	0.9634962677955627	1
1	0.9846521615982056	1
1	0.9900128841400146	1
1	0.9022021293640137	1
1	0.8928035497665405	1
1	0.7066119313240051	1
1	0.5230235457420349	1
1	0.9575435519218445	1
1	0.5476067662239075	1
1	0.48429325222969055	0
1	0.9964476823806763	1
1	0.9399590492248535	1
1	0.9898853302001953	1
1	0.5643197894096375	1
1	0.8671964406967163	1
1	0.3324684500694275	0
1	0.09878139942884445	0
1	0.48922842741012573	0
1	0.003742882516235113	0
1	0.27172353863716125	0
1	0.01288586761802435	0
1	0.04142092168331146	0
1	0.7972525358200073	1
1	0.4230562746524811	0
1	0.7492837905883789	1
1	0.9787020683288574	1
1	0.9029702544212341	1
1	0.45149582624435425	0
1	0.44408804178237915	0
1	0.24097184836864471	0
1	0.2957746982574463	0
1	0.17996923625469208	0
1	0.8773188591003418	1
1	0.8830159306526184	1
1	0.9604215621948242	1
1	0.9380101561546326	1
1	0.9271100759506226	1
1	0.014462538063526154	0
1	0.006143426522612572	0
1	0.41910162568092346	0
1	0.013830356299877167	0
1	0.020507879555225372	0
1	0.05906901881098747	0
1	0.2293522208929062	0
1	0.804530143737793	1
1	0.9180469512939453	1
1	0.8396190404891968	1
1	0.8367987871170044	1
1	0.03426509350538254	0
1	0.006501303520053625	0
1	0.8604707717895508	1
1	0.2945302426815033	0
1	0.65706467628479	1
1	0.994884192943573	1
1	0.25907742977142334	0
1	0.02205040119588375	0
1	0.05798861384391785	0
1	0.8275876641273499	1
1	0.9683921337127686	1
1	0.9493318796157837	1
1	0.6463451981544495	1
1	0.9432728886604309	1
1	0.8592932224273682	1
1	0.0031972285360097885	0
1	0.9481483697891235	1
1	0.14651326835155487	0
1	0.9654951691627502	1
1	0.79505455493927	1
1	0.6472249031066895	1
1	0.3579016625881195	0
1	0.2564195990562439	0
1	0.9353700280189514	1
1	0.7650997042655945	1
1	0.7250089645385742	1
1	0.14206819236278534	0
1	0.9894199371337891	1
1	0.6765999794006348	1
1	0.31745341420173645	0
1	0.21396178007125854	0
1	0.9227926731109619	1
1	0.8191251158714294	1
1	0.9068799018859863	1
1	0.7737273573875427	1
1	0.9723237156867981	1
1	0.04987083002924919	0
1	0.9987660646438599	1
1	0.9876351952552795	1
1	0.3766237199306488	0
1	0.7448912858963013	1
1	0.24535176157951355	0
1	0.7337397933006287	1
1	0.7881267070770264	1
1	0.9351620078086853	1
1	0.44951876997947693	0
1	0.1269991397857666	0
1	0.9301619529724121	1
1	0.8646523356437683	1
1	0.8937094211578369	1
1	0.3793478310108185	0
1	0.9846466183662415	1
1	0.9609370827674866	1
1	0.602836012840271	1
1	0.8758366703987122	1
1	0.7406316995620728	1
1	0.004084196873009205	0
1	0.8939971923828125	1
1	0.9814086556434631	1
1	0.6703571081161499	1
1	0.911138117313385	1
1	0.5892749428749084	1
1	0.9543421268463135	1
1	0.9172695279121399	1
1	0.19359685480594635	0
1	0.23924273252487183	0
1	0.9470581412315369	1
1	0.8640437722206116	1
1	0.6508876085281372	1
1	0.8541621565818787	1
1	0.9376381635665894	1
1	0.9365482330322266	1
1	0.6836072206497192	1
1	0.959509551525116	1
1	0.8179291486740112	1
1	0.8638644218444824	1
1	0.16024699807167053	0
1	0.8711086511611938	1
1	0.9383473992347717	1
1	0.06190410256385803	0
1	0.9750427603721619	1
1	0.3435647487640381	0
1	0.8903005123138428	1
1	0.74216628074646	1
