label	score	prediction
1	1.0	1
1	0.9998241	1
1	0.9994029	1
1	0.99999964	1
1	0.99999714	1
1	0.9998783	1
1	1.0	1
1	0.9963477	1
1	0.99723405	1
1	0.9974433	1
1	0.9999815	1
1	0.9999963	1
1	0.9999957	1
1	0.9999995	1
1	0.99997485	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.999923	1
1	0.9999995	1
1	0.99999523	1
1	0.97849244	1
1	0.94071937	1
1	1.0	1
1	0.9976412	1
1	0.99999595	1
1	0.9534779	1
1	0.9999987	1
1	0.99993455	1
1	0.999845	1
1	0.9998882	1
1	1.0	1
1	0.99999976	1
1	0.9999964	1
1	0.9990019	1
1	0.99999	1
1	0.122004114	0
1	0.9999896	1
1	0.9999709	1
1	0.9999974	1
1	0.9999982	1
1	0.9999995	1
1	0.99999297	1
1	0.99739134	1
1	0.9997271	1
1	0.99999976	1
1	0.9999994	1
1	0.99934906	1
1	1.0	1
1	0.99996364	1
1	0.9998287	1
1	0.9999912	1
1	0.9999962	1
1	0.9999932	1
1	0.99999905	1
1	0.9998006	1
1	0.99998975	1
1	0.99624556	1
1	0.99828464	1
1	0.99999917	1
1	0.9999963	1
1	0.9987116	1
1	0.996599	1
1	0.9999999	1
1	1.0	1
1	0.9985403	1
1	0.9981839	1
1	0.99978226	1
1	0.9998419	1
1	0.9999912	1
1	0.9999188	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.99999833	1
1	0.9998734	1
1	0.9999366	1
1	0.9999964	1
1	0.9994634	1
1	0.99966824	1
1	0.99573636	1
1	0.99907696	1
1	0.99960893	1
1	0.9999852	1
1	0.95826775	1
1	0.9883586	1
1	0.99999976	1
1	1.0	1
1	0.9983156	1
1	0.99990475	1
1	0.99966407	1
1	0.9964414	1
1	0.99997866	1
1	0.99995255	1
1	0.9998596	1
1	0.99894506	1
1	0.999997	1
1	0.9999995	1
1	0.9999838	1
1	0.99999917	1
1	0.9999926	1
1	0.99999404	1
1	0.88785446	1
1	0.99994206	1
1	0.9974976	1
1	1.0	1
1	0.9999385	1
1	0.99980205	1
1	0.999861	1
1	1.0	1
1	0.9999999	1
1	0.9994173	1
1	0.9999565	1
1	0.99958426	1
1	0.9999187	1
1	1.0	1
1	0.99999964	1
1	0.9999982	1
1	0.9999516	1
1	0.99985456	1
1	0.99792296	1
1	0.999889	1
1	0.99991226	1
1	0.9995633	1
1	0.99999917	1
1	0.9999995	1
1	0.99998224	1
1	0.9999907	1
1	0.9999716	1
1	0.9999926	1
1	0.9993112	1
1	0.9999988	1
1	1.0	1
1	0.99998355	1
1	1.0	1
1	0.9999976	1
1	0.9999465	1
1	0.99980646	1
1	0.9999938	1
1	1.0	1
1	0.9996573	1
1	0.9999995	1
1	1.0	1
1	0.99995065	1
1	0.9999938	1
1	0.99999976	1
1	0.9999937	1
1	0.999271	1
1	0.9442085	1
1	0.9999784	1
1	0.99959105	1
1	0.9999981	1
1	0.99965775	1
1	0.99999666	1
1	0.99984705	1
1	0.9999659	1
1	0.93857217	1
1	1.0	1
1	0.99999547	1
1	0.9999993	1
1	0.99999523	1
1	0.99998784	1
1	0.99996686	1
1	0.99999046	1
1	0.99997234	1
1	1.0	1
1	0.99996376	1
1	0.99999845	1
1	0.99902165	1
1	0.9999943	1
1	0.99999785	1
1	0.9999999	1
1	0.99996185	1
1	1.0	1
1	0.9999999	1
1	0.9999999	1
1	1.0	1
1	0.9999876	1
1	0.99999845	1
1	0.99989414	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.9999876	1
1	0.99998176	1
1	0.9999999	1
1	0.999987	1
1	0.9999943	1
1	0.99999833	1
1	0.9999995	1
1	0.9999709	1
1	0.9999579	1
1	0.99999964	1
1	0.99999917	1
1	0.9999565	1
1	0.99999714	1
1	0.9999999	1
1	1.0	1
1	0.9999999	1
1	0.9999678	1
1	0.99999917	1
1	0.9886889	1
1	0.9999993	1
1	0.99999845	1
1	0.99998	1
1	0.9999864	1
1	0.999686	1
1	0.99997914	1
1	0.9998964	1
1	0.9999529	1
1	0.99998844	1
1	0.99999404	1
1	0.9999993	1
1	0.9900535	1
1	0.99999726	1
1	0.9997671	1
1	0.9945167	1
1	0.99305093	1
1	0.99999905	1
1	0.99404955	1
1	0.9999902	1
1	0.9993635	1
1	0.99991024	1
1	0.9716422	1
1	0.9999622	1
1	0.9999443	1
1	0.99999166	1
1	1.0	1
1	0.9999995	1
1	0.99711037	1
1	0.99991786	1
1	0.9999999	1
1	0.99999964	1
1	0.9999856	1
1	0.99998903	1
1	0.9999571	1
1	0.9999999	1
1	0.9989141	1
1	0.99972826	1
1	0.99708134	1
1	0.9987979	1
1	0.9999703	1
1	0.99993503	1
1	1.0	1
1	0.9986506	1
1	0.9999862	1
1	0.9999999	1
1	0.9999993	1
1	0.99999905	1
1	0.99999976	1
1	0.98446333	1
1	0.99997234	1
1	0.99999964	1
1	1.0	1
1	0.9999349	1
1	0.9999839	1
1	0.9902305	1
1	0.9999976	1
1	0.9999999	1
1	0.9999999	1
1	1.0	1
1	0.99958783	1
1	0.99988604	1
1	0.9999988	1
1	0.99740237	1
1	0.9999993	1
1	1.0	1
1	0.99997497	1
1	0.9999491	1
1	0.99937147	1
1	1.0	1
1	0.9999925	1
1	0.9999858	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.9984138	1
1	0.99997354	1
1	0.99937385	1
1	0.99997735	1
1	0.99998856	1
1	0.99999976	1
1	0.99991345	1
1	0.9999981	1
1	0.9999994	1
1	1.0	1
1	0.9999807	1
1	0.99996424	1
1	0.99911386	1
1	1.0	1
1	0.9999987	1
1	0.9998803	1
1	1.0	1
1	0.9999567	1
1	0.9999862	1
1	0.99996924	1
1	0.9999993	1
1	0.9999703	1
1	0.99997985	1
1	0.9999999	1
1	1.0	1
1	0.9999999	1
1	0.9999988	1
1	0.999998	1
1	0.99999976	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999927	1
1	0.9999989	1
1	0.9999876	1
1	1.0	1
1	0.9999994	1
1	0.99999905	1
1	0.9999958	1
1	0.99973685	1
1	0.030864967	0
1	0.9999981	1
1	0.99997556	1
1	0.999106	1
1	0.99999666	1
1	0.9999603	1
1	0.99999905	1
1	0.9999963	1
1	0.9999981	1
1	0.99999976	1
1	0.9999982	1
1	0.9996834	1
1	1.0	1
1	0.9999832	1
1	0.99977285	1
1	0.9999999	1
1	0.9999393	1
1	1.0	1
1	0.9999858	1
1	0.99995744	1
1	0.9777368	1
1	0.99994516	1
1	0.9999788	1
1	0.9999968	1
1	0.99999917	1
1	0.9999716	1
1	0.9999963	1
1	0.99999976	1
1	1.0	1
1	0.9999964	1
1	0.99998116	1
1	0.9999776	1
1	1.0	1
1	0.99999976	1
1	0.9999999	1
1	0.9726993	1
1	0.9214318	1
1	0.9964386	1
1	0.99999475	1
1	0.9999913	1
1	1.0	1
1	0.99999833	1
1	0.999956	1
1	0.99999976	1
1	0.9999981	1
1	0.99999964	1
1	0.9999993	1
1	0.99995637	1
1	0.79668987	1
1	0.9906713	1
1	0.9979703	1
1	0.9983885	1
1	0.9999677	1
1	0.9404215	1
1	0.9999989	1
1	0.9908669	1
1	0.999119	1
1	1.0	1
1	0.9999616	1
1	0.9859244	1
1	0.99999857	1
1	0.99999726	1
1	0.99999833	1
1	1.0	1
1	0.99999154	1
1	0.99999654	1
1	0.9951272	1
1	0.9657708	1
1	0.9999664	1
1	0.99999917	1
1	0.99996936	1
1	0.99999595	1
1	0.99998593	1
1	0.9989742	1
1	0.9999937	1
1	1.0	1
1	1.0	1
1	0.9999691	1
1	1.0	1
1	0.9985207	1
1	0.97953904	1
1	0.9999913	1
1	0.9997727	1
1	0.999668	1
1	0.9998461	1
1	0.9999888	1
1	0.9999832	1
1	0.9998677	1
1	0.9999683	1
1	0.9999478	1
1	0.99997795	1
1	0.99998176	1
1	0.99880373	1
1	0.99999166	1
1	0.8028693	1
1	0.9994562	1
1	0.99826115	1
1	0.9983006	1
1	0.6756748	1
1	0.9989017	1
1	0.99659413	1
1	0.99999976	1
1	1.0	1
1	0.99998796	1
1	0.99999905	1
1	1.0	1
1	0.99999976	1
1	1.0	1
1	0.99999464	1
1	0.9999999	1
1	0.9968267	1
1	0.99989045	1
1	0.99999917	1
1	0.999406	1
1	1.0	1
1	1.0	1
1	0.9999976	1
1	0.9999956	1
1	0.9999999	1
1	0.9632536	1
1	0.9999999	1
1	0.99507767	1
1	0.99999964	1
1	1.0	1
1	0.99996066	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999607	1
1	1.0	1
1	0.9999951	1
1	0.99997973	1
1	0.994759	1
1	0.99434495	1
1	0.99999964	1
1	0.99999976	1
1	0.9999999	1
1	0.9999602	1
1	1.0	1
1	0.9999988	1
1	1.0	1
1	0.9999509	1
1	0.9999999	1
1	0.9993899	1
1	0.9997708	1
1	0.9955532	1
1	0.99999595	1
1	0.9999784	1
1	0.99998784	1
1	0.99999774	1
1	1.0	1
1	0.9998869	1
1	0.99999964	1
1	1.0	1
1	0.9997396	1
1	0.98313165	1
1	0.99999726	1
1	0.9999981	1
1	0.999984	1
1	0.9999759	1
1	0.999995	1
1	0.9999274	1
1	0.999597	1
1	0.99981517	1
1	0.99997413	1
1	0.9999999	1
1	0.9999391	1
1	0.9999938	1
1	0.9999572	1
1	0.99999857	1
1	0.9999964	1
1	0.9993574	1
1	0.99999976	1
1	0.99996126	1
1	0.9999677	1
1	0.99999964	1
1	0.9996439	1
1	0.9994493	1
1	0.99992645	1
1	0.9999995	1
1	0.9999896	1
1	0.9999523	1
1	0.9999281	1
1	0.99995863	1
1	0.99998295	1
1	0.99992514	1
1	0.9999728	1
1	0.99993265	1
1	1.0	1
1	0.876195	1
1	0.9999987	1
1	0.9999887	1
1	0.96593773	1
1	0.99804854	1
1	0.999995	1
1	0.999894	1
1	0.9993711	1
1	0.9999813	1
1	0.9999999	1
1	0.999962	1
1	0.9999902	1
1	0.9989863	1
1	0.99999154	1
1	0.99999654	1
1	0.9995896	1
1	0.999856	1
1	1.0	1
1	0.9998357	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.99998665	1
1	0.999998	1
1	0.99999857	1
1	0.9999958	1
1	0.9999958	1
1	1.0	1
1	0.99936515	1
1	0.99999666	1
1	0.999933	1
1	0.9999782	1
1	0.9999552	1
1	0.9999995	1
1	0.9996618	1
1	0.9996007	1
1	0.99997985	1
1	0.99982315	1
1	0.99999917	1
1	0.9999995	1
1	0.9999999	1
1	0.99998784	1
1	0.9999999	1
1	0.99997854	1
1	0.9999515	1
1	0.99999917	1
1	0.99999535	1
1	0.9999964	1
1	0.9985538	1
1	0.9999932	1
1	0.99998677	1
1	0.9997217	1
1	0.99987614	1
1	0.99995506	1
1	0.9998989	1
1	1.0	1
1	0.9999871	1
1	1.0	1
1	0.9999999	1
1	0.99997747	1
1	1.0	1
1	0.99998903	1
1	0.99910384	1
1	0.99996984	1
1	0.9999964	1
1	1.0	1
1	0.99999917	1
1	0.9999924	1
1	0.9999392	1
1	1.0	1
1	0.9999584	1
1	1.0	1
1	1.0	1
1	0.99978775	1
1	1.0	1
1	1.0	1
1	0.99996984	1
1	0.9999963	1
1	0.9999987	1
1	0.99953675	1
1	0.9999838	1
1	0.9999957	1
1	0.99997044	1
1	0.9999987	1
1	0.9999958	1
1	0.99999285	1
1	0.9999964	1
1	0.97297186	1
1	0.9999473	1
1	0.9999802	1
1	0.9995302	1
1	0.9999713	1
1	0.9986754	1
1	0.9999993	1
1	1.0	1
1	0.99965334	1
1	0.86779696	1
1	0.99998343	1
1	0.9999912	1
1	1.0	1
1	0.9999994	1
1	0.999998	1
1	0.9999939	1
1	0.9999937	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.9999987	1
1	0.9999912	1
1	0.999894	1
1	0.9461799	1
1	1.0	1
1	0.9999945	1
1	0.9995759	1
1	0.99999964	1
1	0.9999968	1
1	0.99999785	1
1	0.9999653	1
1	0.9995727	1
1	0.9898492	1
1	0.99999976	1
1	0.99993277	1
1	0.9991543	1
1	1.0	1
1	0.9991472	1
1	0.9998989	1
1	0.9989988	1
1	0.9999944	1
1	0.9977723	1
1	0.9998933	1
1	0.99995255	1
1	0.99999857	1
1	1.0	1
1	0.99999964	1
1	1.0	1
1	1.0	1
1	0.9995989	1
1	0.9999999	1
1	0.999964	1
1	0.9958925	1
1	0.99936444	1
1	0.9998233	1
1	0.9999958	1
1	0.9999982	1
1	0.99999356	1
1	0.99998283	1
1	0.99999535	1
1	0.9998504	1
1	0.99972516	1
1	1.0	1
1	0.99988914	1
1	0.9999031	1
1	0.99984777	1
1	0.99999344	1
1	0.99999917	1
1	0.9999976	1
1	0.99999833	1
1	0.99996126	1
1	0.99191624	1
1	0.9999999	1
1	0.9999896	1
1	0.9987834	1
1	1.0	1
1	1.0	1
1	0.9998845	1
1	0.9999907	1
1	0.99980015	1
1	0.99925584	1
1	1.0	1
1	0.9999783	1
1	0.999871	1
1	0.99856013	1
1	0.99998236	1
1	0.9999553	1
1	1.0	1
1	0.99999607	1
1	0.99997234	1
1	0.9991665	1
1	0.99951196	1
1	0.9999919	1
1	1.0	1
1	0.9999485	1
1	0.99988854	1
1	0.99997437	1
1	0.99987245	1
1	0.9991429	1
1	0.9999522	1
1	0.99999976	1
1	0.9999962	1
1	0.99993455	1
1	0.9999882	1
1	0.99967754	1
1	0.93360054	1
1	0.9999267	1
1	0.7915073	1
1	0.9999999	1
1	0.81613135	1
1	0.9999939	1
1	0.9999435	1
1	0.9999956	1
1	0.9999882	1
1	0.99904054	1
1	0.9985421	1
1	0.9998073	1
1	0.9998684	1
1	0.9999994	1
1	0.9999944	1
1	0.9995789	1
1	0.996624	1
1	0.9999721	1
1	0.99999714	1
1	0.9999821	1
1	1.0	1
1	0.9999577	1
1	0.99607265	1
1	0.999962	1
1	0.9999988	1
1	0.9999635	1
1	0.9986267	1
1	0.9999945	1
1	0.99999964	1
1	0.9999324	1
1	0.9999982	1
1	0.9999994	1
1	1.0	1
1	1.0	1
1	0.99999976	1
1	1.0	1
1	0.9999057	1
1	0.9999943	1
1	0.9999958	1
1	0.9999987	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99933076	1
1	0.9999988	1
1	1.0	1
1	1.0	1
1	0.99998987	1
1	0.99993145	1
1	0.99163985	1
1	0.99971443	1
1	0.99995327	1
1	1.0	1
1	0.99999547	1
1	0.9999919	1
1	0.99999976	1
1	0.9930942	1
1	0.9999974	1
1	0.9999931	1
1	0.9986842	1
1	0.9999939	1
1	0.99998844	1
1	0.9999949	1
1	0.99999714	1
1	0.999961	1
1	0.99999654	1
1	0.9998616	1
1	0.99952435	1
1	0.99999905	1
1	0.99927264	1
1	0.99999845	1
1	0.9335389	1
1	0.999718	1
1	0.9999987	1
1	0.9999944	1
1	0.9999982	1
1	0.9997974	1
1	0.9999982	1
1	0.99999905	1
1	0.99999976	1
1	0.99977785	1
1	0.8967393	1
1	0.99999714	1
1	0.9999974	1
1	0.99984324	1
1	0.9999989	1
1	0.99997544	1
1	0.9998963	1
1	0.9817774	1
1	0.9998555	1
1	0.99999	1
1	0.99932563	1
1	0.99999917	1
1	0.9999658	1
1	1.0	1
1	0.9999685	1
1	0.99999845	1
1	0.9786637	1
1	1.0	1
1	0.99999094	1
1	0.99993336	1
1	0.9999864	1
1	0.999908	1
1	0.99683976	1
1	0.99995947	1
1	0.9999906	1
1	0.9999999	1
1	0.999995	1
1	0.9999621	1
1	0.99999976	1
1	0.99999714	1
1	0.9999989	1
1	0.9999927	1
1	0.9999999	1
1	0.9995442	1
1	0.9999981	1
1	0.9999995	1
1	0.99999976	1
1	0.99999976	1
1	0.99999976	1
1	0.96200716	1
1	0.9999832	1
1	0.9999708	1
1	1.0	1
1	0.9996424	1
1	0.9999974	1
1	0.99825805	1
1	0.999964	1
1	0.99919873	1
1	0.99960047	1
1	0.9999994	1
1	0.99999845	1
1	0.9999788	1
1	0.9999999	1
1	1.0	1
1	0.99999666	1
1	0.99986446	1
1	0.99652714	1
1	0.99995756	1
1	0.99998426	1
1	0.99999464	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.9993543	1
1	0.99949706	1
1	0.9994886	1
1	0.9999995	1
1	1.0	1
1	0.99965847	1
1	0.9999409	1
1	0.99982697	1
1	0.99999785	1
1	0.9999962	1
1	0.9999119	1
1	0.9999999	1
1	1.0	1
1	0.9941345	1
1	0.9999999	1
1	0.9999988	1
1	0.9997968	1
1	0.999974	1
1	0.9991716	1
1	0.9996737	1
1	0.9999552	1
1	0.98925483	1
1	0.99999976	1
1	0.9999939	1
1	0.9997397	1
1	0.9999924	1
1	0.9984414	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9981148	1
1	0.99985826	1
1	1.0	1
1	0.99999976	1
1	0.9999987	1
1	0.9999485	1
1	0.9999956	1
1	0.99999845	1
1	0.99430895	1
1	1.0	1
1	0.9999963	1
1	0.96475416	1
1	0.99961424	1
1	0.9999864	1
1	0.9999888	1
1	0.9998944	1
1	0.9998913	1
1	0.9993419	1
1	0.5711281	1
1	0.99999475	1
1	0.99982136	1
1	0.99148786	1
1	0.99932456	1
1	0.9998505	1
1	0.99983096	1
1	0.99999344	1
1	0.9995123	1
1	0.9991391	1
1	0.9999869	1
1	0.9999229	1
1	0.9999814	1
1	0.9999459	1
1	0.9999995	1
1	0.99999654	1
1	0.9999316	1
1	0.9976172	1
1	0.9999876	1
1	0.99999845	1
1	0.9996878	1
1	0.99985766	1
1	0.99999917	1
1	0.99780065	1
1	0.9999932	1
1	0.99995387	1
1	0.9999963	1
1	0.9999995	1
1	0.9993399	1
1	0.998777	1
1	0.9865877	1
1	0.9998745	1
1	0.99996924	1
1	1.0	1
1	0.9999354	1
1	0.9999999	1
1	0.9999932	1
1	0.9999882	1
1	0.9999813	1
1	0.9999989	1
1	0.99999964	1
1	0.999979	1
1	0.9999188	1
1	0.99982125	1
1	0.99949455	1
1	0.9999919	1
1	0.9993722	1
1	1.0	1
1	1.0	1
1	0.999997	1
1	0.9999999	1
1	0.99980396	1
1	0.999974	1
1	0.7856681	1
1	0.9999962	1
1	0.9999993	1
1	0.99996233	1
1	0.9999714	1
1	0.9999654	1
1	0.99774325	1
1	0.97142935	1
1	0.9999634	1
1	0.9999639	1
1	0.99991965	1
1	0.99837166	1
1	0.99960166	1
1	0.9999434	1
1	1.0	1
1	0.9998591	1
1	0.9997974	1
1	0.99998295	1
1	0.9999999	1
1	0.9999999	1
1	0.9999682	1
1	0.9999894	1
1	0.9999789	1
1	0.99957675	1
1	0.9999927	1
1	0.9999895	1
1	0.99999523	1
1	0.97429186	1
1	0.99999964	1
1	0.99999976	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.9998455	1
1	0.9999552	1
1	0.9999629	1
1	0.99998915	1
1	0.99980265	1
1	0.99968696	1
1	0.9998547	1
1	0.99996006	1
1	0.9999881	1
1	0.9988758	1
1	0.99978024	1
1	0.9106502	1
1	0.8359676	1
1	0.99072534	1
1	0.9999672	1
1	0.99999964	1
1	0.99998736	1
1	0.99969935	1
1	0.99999714	1
1	0.9999397	1
1	0.99999475	1
1	1.0	1
1	0.9989889	1
1	1.0	1
1	0.99999976	1
1	0.99940073	1
1	0.99911004	1
1	0.9998919	1
1	0.99990964	1
1	0.9999758	1
1	1.0	1
1	0.9999548	1
1	1.0	1
1	0.9999999	1
1	0.9999999	1
1	0.9999958	1
1	0.999995	1
1	0.9999783	1
1	0.9999502	1
1	0.9999987	1
1	1.0	1
1	0.9999999	1
1	0.9999995	1
1	0.99996674	1
1	0.99199975	1
1	0.9766716	1
1	0.9999995	1
1	0.99999726	1
1	0.9999105	1
1	0.9999975	1
1	0.995204	1
1	1.0	1
1	0.999998	1
1	0.99985945	1
1	1.0	1
1	0.99997056	1
1	1.0	1
1	0.999998	1
1	0.99997294	1
1	0.9999796	1
1	0.9997371	1
1	1.0	1
1	0.99767774	1
1	1.0	1
1	0.9996896	1
1	0.9999958	1
1	0.9977558	1
1	0.9999968	1
1	0.9999944	1
1	0.99951124	1
1	0.9998965	1
1	0.9999583	1
1	0.99967253	1
1	0.9999999	1
1	0.9999999	1
1	0.9999939	1
1	0.99999905	1
1	0.9986308	1
1	0.99999976	1
1	0.99864143	1
1	0.99857926	1
1	0.965973	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99903643	1
1	0.9998235	1
1	0.99996376	1
1	0.99999785	1
1	0.9999987	1
1	0.99936885	1
1	0.99741	1
1	0.99998796	1
1	0.999948	1
1	0.99997365	1
1	0.9999999	1
1	0.9999999	1
1	0.9999999	1
1	0.99999964	1
1	0.99999964	1
1	0.9999999	1
1	0.9999989	1
1	0.9952246	1
1	0.9993494	1
1	0.9998437	1
1	0.99940073	1
1	0.9998042	1
1	0.99999857	1
1	1.0	1
1	0.99999726	1
1	0.99753666	1
1	1.0	1
1	0.99992764	1
1	0.99997616	1
1	0.9991333	1
1	1.0	1
1	0.9999273	1
1	0.99915004	1
1	0.9998845	1
1	0.9997073	1
1	1.0	1
1	0.9999883	1
1	1.0	1
1	0.9999831	1
1	0.9997229	1
1	0.99997985	1
1	0.99991703	1
1	0.99992335	1
1	0.9999888	1
1	0.9999896	1
1	0.9999994	1
1	0.9999869	1
1	0.9999976	1
1	0.99992704	1
1	0.99999774	1
1	0.9999976	1
1	0.9999999	1
1	0.99992585	1
1	0.9999999	1
1	0.99999845	1
1	1.0	1
1	0.98230284	1
1	0.9999881	1
1	0.9998196	1
1	0.99999964	1
1	0.9992101	1
1	0.99749774	1
1	1.0	1
1	0.99732167	1
1	0.9996655	1
1	0.99959034	1
1	0.9999145	1
1	1.0	1
1	0.99999976	1
1	0.9999974	1
1	0.9999399	1
1	0.9997869	1
1	0.99999976	1
1	0.9997569	1
1	0.99999976	1
1	0.99998426	1
1	0.9999999	1
1	0.9999976	1
1	0.99998415	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999989	1
1	0.99970156	1
1	0.9382092	1
1	0.99833316	1
1	0.9999956	1
1	0.9998542	1
1	0.9999926	1
1	0.9999832	1
1	0.9890153	1
1	0.9997173	1
1	0.9999163	1
1	0.9999093	1
1	0.9993616	1
1	0.9995714	1
1	0.9998752	1
1	1.0	1
1	1.0	1
1	0.9943838	1
1	0.99999344	1
1	0.9999368	1
1	0.99998856	1
1	0.99998736	1
1	0.99995863	1
1	0.9999832	1
1	0.99995697	1
1	0.9999366	1
1	0.999516	1
1	0.9999236	1
1	0.99767965	1
1	0.99999094	1
1	0.99996877	1
1	0.972854	1
1	0.9999999	1
1	0.9999994	1
1	1.0	1
1	0.99999523	1
1	1.0	1
1	1.0	1
1	0.99670404	1
1	0.999984	1
1	1.0	1
1	1.0	1
1	0.9995957	1
1	1.0	1
1	0.9999962	1
1	0.9999778	1
1	0.98675275	1
1	0.9999871	1
1	0.9997749	1
1	0.99966633	1
1	0.9468177	1
1	0.9925547	1
1	0.9999416	1
1	0.99999	1
1	0.9998192	1
1	0.99998474	1
1	0.9999999	1
1	1.0	1
1	0.9999944	1
1	0.9999348	1
1	0.9999976	1
1	1.0	1
1	0.99865204	1
1	0.9999932	1
1	0.99998784	1
1	0.9999999	1
1	0.9999999	1
1	0.9999958	1
1	0.99999964	1
1	0.9999876	1
1	0.9999945	1
1	1.0	1
1	0.99992275	1
1	0.99991405	1
1	0.9996717	1
1	0.99998164	1
1	0.9999988	1
1	0.99896777	1
1	0.99999607	1
1	0.9999871	1
1	0.9999685	1
1	0.985444	1
1	0.99935263	1
1	0.983905	1
1	0.9999752	1
1	0.9999999	1
1	0.9999987	1
1	0.9998171	1
1	0.75219727	1
1	0.9999825	1
1	0.99996436	1
1	0.9994266	1
1	0.9999989	1
1	0.99988306	1
1	0.99998987	1
1	0.9999988	1
1	0.9988397	1
1	0.9999981	1
1	0.9999994	1
1	0.9999713	1
1	0.999845	1
1	0.99996865	1
1	0.99997663	1
1	0.9999988	1
1	0.9999372	1
1	0.9999634	1
